UserId,ItemId
3890,1770 490 115 697 1343 443 2946 2971 1942 3142 1224 2997 1269 2441 637 2805 712 3090 1034 545 2392 3181 72 1307 3078 1797 2212 272 2631 1875 2855 380 1857 3156 1048 1804 676 363 2514 2483 1505 2193 1295 938 3041 1767 1931 2770 2474 1297
3891,2537 2652 1942 1868 1722 1034 2875 719 2182 2320 2885 2299 865 964 115 2649 2521 1237 1106 2470 525 637 402 3059 3031 1990 1023 981 470 1289 2529 1812 346 1343 465 1455 2428 2855 2111 2879 2536 2198 1239 975 1567 2476 2350 1353 1031 192
3892,1575 2937 115 1185 358 1325 938 2115 856 2039 1868 2977 1681 637 3220 1455 231 3210 2652 1949 2940 3241 505 243 2811 91 319 3194 2841 1336 2887 3032 1857 865 907 1203 663 2196 1648 2805 1317 2902 1755 1119 1226 589 2546 2959 2208 2392
3893,2392 3194 115 1325 3041 119 1290 380 589 521 3031 1185 505 2182 1861 870 1269 1203 2937 1357 637 1498 2149 1193 2208 676 734 1405 2631 405 2299 243 2039 2959 2196 2499 2902 3210 292 1092 1964 1737 2217 1020 296 1154 621 3220 3206 655
3894,1048 3209 1034 938 1942 3037 2855 2350 964 2006 346 1673 1343 1156 454 491 1770 1195 2066 1784 1213 2783 1521 3206 2946 296 814 981 1290 957 272 1533 1241 1031 1056 2997 1857 361 697 1324 2198 3176 745 3078 465 2398 2664 2080 521 1307
3895,2007 1237 714 1871 1325 812 1456 1734 1405 2306 319 1048 1969 1295 1747 1614 2006 1696 2997 751 1715 13 273 2089 644 783 1343 475 1907 1874 2994 243 1840 2307 1797 842 162 2633 115 2178 346 1005 3206 2174 621 2928 655 1964 3162 2144
3896,770 18 859 865 417 2208 2738 2100 2549 2933 1664 2574 2463 1135 621 46 119 1853 976 3031 799 862 428 1353 926 380 1786 2455 338 1889 637 515 2013 412 2845 2012 1060 773 2497 1923 2124 1233 886 2000 2811 2326 146 3022 2537 2117
3897,1956 1185 2182 2350 307 471 2470 1861 2392 865 745 2937 2541 2652 1268 100 1475 517 1200 1348 770 697 405 2435 1949 115 1213 3178 3209 2514 3078 1060 266 454 2463 2173 702 1092 968 2933 1048 1498 485 712 2875 2127 551 3145 2878 553
3898,2350 231 1812 938 2652 1722 1770 981 2217 521 2805 1922 100 1942 1048 372 702 479 2946 1106 3145 294 734 3241 1956 1060 2855 2435 598 714 1343 2320 2182 2726 1290 3189 465 1612 905 2006 1673 1755 1197 776 296 588 402 1056 2807 2786
3899,471 1784 745 1336 803 545 3186 870 2196 280 1195 2946 3209 2171 2435 2174 1405 1317 232 3176 3022 2821 654 1013 2282 338 1922 1357 842 2631 2857 1213 1456 2652 2696 1113 1254 716 396 2124 3079 1889 470 412 2460 1614 380 1520 1529 2306
3900,676 2182 644 1861 1268 2652 637 2392 1770 1048 1357 521 380 1269 783 865 609 3031 1896 2664 745 2977 1239 444 1465 1579 1964 2351 776 1194 712 2933 491 92 2616 335 2997 288 1245 2350 3008 655 2089 243 1784 479 2946 545 1102 2283
3901,1871 402 1612 2464 471 417 1455 2738 2147 1167 1353 644 3250 2939 2928 273 88 115 2997 2875 1347 1141 3233 2466 762 2837 164 1023 3162 2781 2574 1681 240 1991 1644 676 859 3237 1222 13 3026 1026 431 2645 3046 166 2650 2902 678 2157
3902,1770 1013 2312 2022 2320 3209 1088 2937 1722 1784 1681 1290 2464 1455 1195 1357 1941 3181 745 2392 2878 644 385 2193 275 3026 454 1185 1193 3064 1423 3078 1156 2055 2222 2616 1895 2007 2724 1673 2885 1567 714 2111 2738 417 273 859 2551 1651
3903,2470 1156 1868 1455 1614 2651 1034 1048 2039 1857 2117 2299 2007 987 13 454 2006 2940 2902 637 865 2193 1964 981 1871 46 847 1031 2971 2149 1185 2645 1218 443 3041 2066 2232 2928 372 2398 1001 719 2455 712 1443 1812 426 1720 1213 672
3904,1956 987 319 2196 1423 3209 2012 358 748 1034 1102 783 1432 1203 545 926 496 2299 491 1046 1357 3078 307 870 13 2463 1720 162 3205 255 2616 1573 971 2066 644 1082 3090 1289 2164 1560 596 1722 1857 3181 1480 991 2563 2178 1135 710
3905,2470 1193 2312 868 1868 1602 331 2977 3181 1405 1034 3241 2809 987 2805 2350 2013 1470 1325 1307 1857 938 1475 1031 1268 119 192 272 146 590 3250 1672 2661 672 2875 1942 1001 975 2706 346 1513 876 1577 1861 2380 1832 2193 46 2274 1745
3906,465 1875 3178 2979 1573 1060 868 331 2193 1219 2537 697 3145 1684 1770 1383 370 1956 1767 517 401 1861 2807 2470 307 898 644 2320 1424 1125 1236 645 2783 1465 969 689 2648 919 2309 2685 1748 18 3181 100 2359 609 2428 3083 981 1184
3907,2320 964 2810 2652 2350 471 1941 1567 346 497 294 3049 1292 3142 1614 3176 1804 2651 571 2306 1242 2174 1195 2976 1137 1521 2466 2338 3106 1377 2986 522 1920 115 1648 333 229 1332 2193 836 1556 2325 919 2638 3118 2914 561 2837 1714 1185
3908,1455 2645 1614 1812 2299 865 3040 1343 2174 1770 780 98 1218 2905 2747 2295 593 2193 2039 1800 266 2879 910 812 2805 2899 585 1496 46 2940 1806 1505 1513 273 3052 1135 294 1881 2340 1567 3026 2541 2441 2291 2527 116 672 3049 842 2549
3909,2661 2351 3078 1474 2299 48 3220 1923 706 1770 1307 1800 1226 2444 1365 2283 2902 490 637 988 812 412 3079 697 964 2757 1651 2862 1423 1242 748 346 2198 2937 1556 3150 1768 2958 2413 734 1213 2441 3092 2115 363 2117 551 423 2087 115
3910,2320 2514 1922 1185 868 2111 2937 1348 2182 745 2879 1239 168 2933 1770 1260 1465 2470 3145 307 444 712 115 1106 25 1521 3078 2799 1242 1353 2885 1923 2222 1129 2039 3090 3091 1796 3092 2392 3178 3156 776 1402 1193 2724 2651 1977 2343 1226
3911,319 987 1942 232 770 162 307 1770 609 2738 1800 431 2574 2841 515 836 862 296 214 1135 3209 294 1857 2163 644 814 2431 2196 2488 361 2638 856 3194 1353 1861 958 1377 2866 1127 964 1031 2963 2198 2305 765 1317 1034 677 3031 401
3912,1784 3209 870 471 465 1770 1737 2012 490 748 18 2222 1031 2359 307 745 243 1260 2455 3156 926 1170 2006 338 13 2398 981 3220 470 2463 2035 1218 633 593 1302 3229 1861 2986 2706 370 272 1088 2888 2750 1615 1614 1786 255 417 1560
3913,3049 1754 13 1001 2428 2937 490 91 2299 590 1046 2944 919 848 2836 2312 1556 295 59 2129 1423 588 1130 1497 192 2216 1853 1031 3127 1299 425 1612 672 3014 1141 1573 2044 561 1119 2395 1558 2529 2196 2734 1239 1079 2893 1237 1802 1984
3914,1770 1715 964 1048 1268 1505 1896 3078 48 2089 3080 1973 2805 1567 1941 551 1956 1475 3008 1558 1242 431 1804 1907 319 2852 2602 1539 1533 46 2883 2320 1203 2791 1949 538 712 2365 3150 3040 2164 2404 3031 2885 2976 3052 812 3068 3089 676
3915,3186 2464 2928 1770 1949 505 443 1046 2940 1465 2115 1853 1353 1325 1348 2222 275 1761 719 2921 486 856 1193 2066 676 2902 2546 2039 3052 88 471 1648 1203 1784 170 2537 1119 457 918 1793 663 1023 2822 13 981 976 3049 18 3079 1030
3916,465 2940 1942 3209 2463 2845 3078 417 2222 2514 2855 2124 3142 2384 2392 2738 814 1245 2783 471 3156 697 515 1353 384 1949 2703 1262 1455 2821 1092 1409 1241 3236 3040 770 1619 2039 165 522 2956 865 1754 2693 968 644 1170 13 3013 1200
3917,167 2066 770 1455 1857 2706 2899 2855 243 1942 2208 2483 13 1784 1193 938 2885 147 163 490 1357 1351 2845 1871 2196 2902 91 2035 1501 1130 2291 573 1295 1714 1560 405 1579 2382 2862 589 471 1575 644 942 621 1113 3206 1644 1032 2164
3918,471 1857 2127 1130 2855 3142 1533 545 745 358 1949 2810 119 655 734 1853 259 1942 243 115 3229 1749 422 1013 589 14 3158 1325 458 870 490 2497 2392 2258 2441 2173 1920 1281 2306 2030 1178 1031 454 426 18 405 1958 525 942 338
3919,644 1755 2474 2171 1722 319 3241 380 1423 3205 243 2585 3078 2460 1875 1939 2030 2997 1034 1505 2874 280 1964 2006 457 1544 938 266 2994 1432 2946 1237 2821 3118 2384 255 2306 1664 2944 2193 1648 1102 2320 1152 2514 761 2940 92 780 1956
3920,745 2299 1857 2127 13 2470 1307 2902 1430 706 1242 1269 2350 1423 553 1034 443 2661 2807 783 2841 1868 2351 756 637 1871 3031 545 714 2173 981 2971 115 2811 486 863 1991 2320 959 847 1942 422 525 2178 1130 1006 2786 3124 1715 1797
3921,870 748 770 3031 706 2445 515 2837 2108 2536 3092 3073 1353 99 2574 1964 2178 3209 2714 1369 2463 370 2791 3130 2833 924 1348 1455 2404 3156 15 1662 918 1245 1184 18 489 2629 1196 526 1127 2035 1051 3175 88 2770 1644 2902 812 2547
3922,2464 1193 1684 115 876 3220 2850 465 2546 3150 1317 2111 1818 417 1579 814 644 1048 2163 2359 1470 1147 3022 1386 2937 1060 1644 1262 2928 157 2108 1761 2006 1594 2974 1102 264 1861 1213 0 1056 678 3031 1353 1853 3221 1875 1518 2384 346
3923,2652 770 803 1673 471 2855 814 2875 1784 490 2398 1455 1770 2299 2035 644 2350 100 272 2470 1693 1295 2937 2117 3186 870 266 1239 1498 1949 231 3068 2182 331 1307 1560 1800 3220 115 981 2007 470 2833 2974 48 2198 1474 957 697 243
3924,697 1307 2339 417 2115 1770 1575 830 2299 2007 2174 1424 2855 117 2958 471 458 1465 2537 2024 1531 1237 299 1241 3181 1343 255 1871 491 1673 2930 2783 1088 2944 1520 842 1377 2325 155 1941 2568 2128 1197 585 521 975 2811 361 3145 1189
3925,2977 2470 505 1185 3142 954 2320 307 1269 770 2431 2350 1386 655 1130 525 1417 2937 1770 588 1213 2866 2022 2463 1054 2196 1722 2413 2997 1297 1637 692 2180 2869 1896 712 745 1336 186 593 1129 748 1749 968 942 192 240 2262 1141 100
3926,1575 938 1034 1455 644 2299 1770 2855 167 663 1295 2350 954 457 1942 3037 697 346 2885 1156 471 2977 1681 1734 275 1324 1365 2320 1424 2115 1871 2706 2380 296 2997 3080 2127 2841 1767 372 2470 2837 1130 2602 1054 3127 692 2937 2959 2413
3927,2066 706 1812 1290 402 1651 960 2339 1470 1969 1430 2508 2568 372 1991 588 3109 273 631 1423 2538 2855 2977 3194 2460 443 1857 2178 3127 2928 1734 1048 2275 92 1336 964 2714 1864 1531 830 3041 2444 1977 2532 117 2861 1056 672 1130 2786
3928,2299 2470 1474 2652 1770 1784 2351 307 465 2320 1239 1197 1857 1290 868 3181 1861 2883 964 865 1443 3241 2937 3059 521 1505 346 100 361 2350 644 2149 2463 2875 783 776 3064 48 1156 1673 1956 2811 2308 457 1714 2976 2833 1348 2855 2750
3929,1197 987 2757 2470 2351 1237 748 1034 479 958 1260 2661 192 1737 1800 2875 272 2521 1857 168 3220 501 84 470 1218 1371 525 1560 1348 2799 1812 2693 3148 1656 988 1195 1470 1120 1956 706 214 2786 1106 1958 2805 761 1430 3091 589 1767
3930,115 3209 2206 2039 14 1942 976 3178 776 2392 2441 3156 2770 119 2959 2754 672 918 1873 1870 1686 2258 1964 3236 1245 3211 2306 2664 1297 2124 384 444 1518 2977 3210 2066 2845 2128 371 990 1681 2738 1357 907 88 2007 2779 1734 1909 3150
3931,745 676 2196 1336 331 2144 296 3229 1812 2474 1237 2940 644 1196 2888 870 59 1956 2688 3178 1423 1082 697 1405 465 2862 2799 1797 2455 2529 3182 157 2497 710 2874 1662 1432 1218 593 84 2527 2392 613 1226 2435 1410 1443 2541 2845 2749
3932,2845 1218 748 2392 2455 2206 1357 2441 1195 2514 1770 1245 1034 46 402 405 1637 1991 780 267 2902 1956 1505 479 2757 2070 958 926 525 981 3181 1371 2791 609 3206 2262 1614 2012 1147 756 417 2638 1353 1656 3031 3236 1922 2435 2879 443
3933,1213 1861 870 3209 926 346 960 163 2435 259 676 2309 2937 1281 1299 551 1949 2959 3091 2002 2953 776 1832 485 1005 426 3010 3090 88 2259 644 1031 1385 31 2031 718 2845 2602 1254 918 1664 1498 3156 2281 1102 161 1032 2127 2178 1241
3934,1386 465 697 2351 2022 294 1237 3241 1268 1693 18 1770 2875 2855 1060 471 1575 3229 1784 2006 1343 3186 2750 296 3026 1290 644 596 803 2464 2299 2547 1195 1812 976 1197 231 1958 3059 338 1857 1470 748 100 1241 2066 2688 2940 780 1135
3935,2320 2726 1185 745 1868 2470 2351 1991 714 938 2299 2115 702 1156 517 2946 644 1336 1195 3145 856 100 1956 296 2431 1325 2291 553 277 1770 1060 2977 243 637 465 1324 470 770 275 780 2217 1923 2066 719 2937 1818 2127 1317 358 2645
3936,865 358 1185 3220 115 157 1868 2392 1060 1861 2117 2937 1455 1722 1325 2193 370 2206 2555 3078 454 1005 458 3031 870 3209 405 876 2352 734 2320 1206 1987 1768 1402 1357 1020 362 1832 3189 2222 1577 2783 1127 780 2805 1125 243 1414 2350
3937,2885 2805 2031 2460 2537 938 1213 2320 2351 486 1861 2392 2661 2208 471 1889 1533 1804 1156 637 1602 2651 334 2652 2299 168 1405 2182 2757 1001 1871 2217 1521 1048 2385 3145 241 1423 2958 1558 2174 1613 2225 2726 1765 3079 1125 288 255 1941
3938,471 486 644 593 2946 1651 745 13 1567 1857 1614 167 2885 3026 2855 2805 2299 842 1423 2997 1054 2115 3229 2006 1343 334 1765 672 115 1505 3178 1941 457 3206 1048 1770 2460 1430 2306 585 2178 1577 1242 1034 751 1001 571 1407 2661 3037
3939,1770 275 2726 3209 1861 3078 1200 2463 1185 294 1755 115 490 1325 2022 2392 1681 702 1949 231 1956 988 3220 2933 454 465 1034 1455 1474 2855 3031 1365 1193 2841 3026 1198 2652 3022 1942 842 770 2574 589 968 2320 1575 496 2464 2039 745
3940,2031 358 1749 2283 1648 1117 1048 1245 1317 1006 88 2550 1680 2810 1005 3223 3207 1579 859 3156 2474 2441 692 2902 2812 870 2650 749 762 2811 505 2129 15 545 1297 2306 1051 1480 1895 3221 119 1133 3194 949 3054 1453 829 338 3159 1518
3941,1868 275 117 1325 471 2537 637 3040 1648 734 2117 3127 2007 2862 2380 1875 3064 494 234 3037 1317 405 2464 2971 1455 1034 2299 1754 1871 1715 954 988 226 3031 1475 1048 147 719 2706 2825 2006 2193 490 1213 842 1113 1558 417 1544 18
3942,275 1681 637 243 1185 3078 745 2855 384 2940 870 501 1200 651 1241 2869 1325 1125 490 2127 706 338 2937 545 1020 465 1357 1920 2193 3156 1295 2435 468 296 1573 2262 1837 2178 2173 697 1203 1722 1297 3003 1332 2259 3221 1749 2664 1474
3943,1224 505 676 231 2811 954 1325 2631 1686 2959 3142 1474 2930 2115 829 938 2546 856 1575 589 458 1861 1154 2196 1942 1857 1975 2474 405 243 2208 239 25 692 987 1262 3150 2089 745 3210 1123 1938 1317 1002 1226 1909 976 3220 836 1804
3944,1474 1681 3181 2455 2392 2845 358 3220 1861 676 231 748 275 2664 443 1770 1154 2514 1673 702 3148 865 2810 719 1348 1203 706 1200 384 471 2262 2445 870 277 1185 2823 2179 1424 2196 945 2435 1269 637 2574 361 2206 1722 272 2726 1455
3945,88 2536 2845 1150 910 644 2791 1452 415 1209 2404 157 692 3026 2738 2956 2831 2631 2031 267 2781 2703 2259 3159 2128 2124 1299 1644 161 1518 1353 1218 770 370 1786 2980 918 1870 3022 812 799 1949 273 933 2035 2553 2226 1245 3226 2208
3946,1942 243 3220 2258 596 1119 2811 870 1113 1000 3156 157 876 1325 1909 2441 1792 2550 2946 2392 2351 2821 384 1964 1686 45 1402 1768 1804 2124 2957 2533 1644 2306 1262 856 1579 1353 1389 214 1048 622 1245 88 2942 2316 637 1832 1137 1491
3947,2470 1034 865 1868 697 1185 2320 2845 1681 2030 3142 471 417 1812 3181 1213 1352 2343 2514 3229 1159 2127 1860 46 644 2527 515 288 1558 2350 2574 2521 3090 1020 1755 1268 2946 869 845 3178 2937 780 275 117 1112 2466 1046 2714 2878 14
3948,3220 1942 2299 2351 1857 1784 589 2878 1343 553 2664 358 870 677 468 2039 3090 2007 2956 2196 2550 1005 319 1817 938 1673 2631 745 783 361 431 3206 551 1237 157 2602 2779 1184 2879 976 3156 3022 1804 1852 2435 2946 124 33 2875 2959
3949,2805 3078 856 1770 3241 1812 2115 1715 3178 1031 1357 2039 1942 644 471 954 2306 987 1343 3209 938 2066 1405 2878 243 1054 2392 525 1336 2299 714 905 2862 1237 2928 756 2547 1579 91 2946 2113 1002 981 2164 2312 1325 1430 1135 358 307
3950,1784 1770 346 1365 964 1474 115 2878 3220 3229 2034 2937 745 1156 868 454 2875 2749 3158 1446 1241 3142 1567 2441 2555 2392 3176 275 2007 2398 2006 2460 2602 1195 1755 307 18 521 1673 2055 1185 157 1125 497 748 1455 644 2958 845 1956
3951,644 3186 2885 1423 593 1088 745 1242 2902 1941 1130 525 1942 1651 2291 545 2306 163 1362 471 588 2734 964 2299 346 2178 2652 2952 976 361 2320 538 1115 48 981 2696 1268 637 1567 1684 443 2350 1365 363 2986 475 1745 2388 3049 1828
3952,2971 2299 2022 644 2940 637 780 1455 2351 2574 14 1219 2977 945 1369 2811 1307 803 847 1770 2841 2966 1317 2921 1031 1102 3246 1861 1352 458 270 3080 863 1054 1684 259 2547 1635 2012 1720 2127 1737 2359 3186 2312 1113 1881 2403 3150 593
3953,2312 698 706 1868 2940 457 2971 770 2937 1200 3037 2885 1424 3022 3220 1784 968 2845 505 1113 2176 417 2855 3209 2536 2464 3236 3026 1673 3129 2455 2738 2537 1353 1803 859 226 277 88 1949 1407 2392 2206 2827 1612 1317 1133 3176 2404 2547
3954,3209 2117 2885 2470 3118 2750 307 2299 2937 2320 288 1991 2111 2602 266 2749 100 294 2488 1558 2726 2631 2724 3229 988 2933 2874 1575 2551 3246 232 2527 1852 2222 2350 1612 1722 783 91 3026 786 677 2819 3205 2496 3241 2193 2738 609 532
3955,1325 856 3142 954 1224 2977 505 1896 1575 243 2431 3189 358 2306 2031 2811 1770 2392 2937 2810 942 1336 1474 231 676 2499 2652 2115 2754 706 1269 2164 1804 589 2866 1117 319 714 1941 1006 1432 1797 2841 2196 3220 2770 338 3134 3210 1722
3956,868 2937 621 3220 1239 1635 2875 100 1203 976 2392 803 2441 3156 346 2986 2631 2117 307 2320 1964 676 870 2946 2006 1353 1533 2295 1714 458 926 2208 3049 338 1295 2649 1505 3059 2013 1857 1896 14 1792 2521 1292 3014 1343 497 1113 2039
3957,2810 1239 2527 1737 3150 167 1567 1767 2757 525 2359 2934 1156 1533 3008 3083 2413 651 2299 3026 2325 2384 589 938 1531 88 2832 1430 2893 2850 48 239 2196 1087 91 1137 2152 295 2248 3041 3206 1857 1299 2574 749 1240 2811 2841 2631 1735
3958,1325 1770 3220 3241 2652 2661 1268 2182 1949 2198 637 644 2470 3078 2392 1812 2902 1213 1857 987 734 2306 714 2351 2651 3186 48 100 115 1130 471 1755 1292 712 1567 1651 2401 1156 2193 957 706 3147 372 1113 2398 1889 1800 2726 2066 1001
3959,1575 1474 1224 243 2977 2862 2971 2946 2940 3210 115 2024 697 1307 1268 1949 545 3032 2631 3178 1868 2115 3189 1339 1673 1325 3186 231 333 629 1226 2232 1002 3124 3145 825 2810 490 3049 2299 3231 2039 3220 3008 1046 2550 2117 358 1352 1835
3960,471 1868 644 1614 2940 1156 1455 2299 1295 1871 2937 981 593 2006 589 2902 46 847 1056 2855 938 167 1521 2455 2638 2537 294 2977 1034 2208 1031 3040 2661 100 1715 2645 1857 1289 2899 2862 1812 2841 1185 637 1615 1226 2392 3124 2007 2178
3961,865 1942 46 2845 2541 2940 1268 2392 167 525 267 1958 2664 2997 1156 255 1343 637 1034 1956 1443 3156 521 1664 2034 2861 712 117 1290 2649 3206 59 1812 124 589 837 273 3014 964 2428 2066 491 3250 1770 2749 1324 1116 3078 1307 2799
3962,2299 358 471 117 2855 3181 2193 1307 1268 1154 2297 1861 346 964 590 505 751 465 1012 1088 2007 2547 2320 3220 331 371 2845 1521 1533 428 239 2648 1567 1868 1871 2306 2977 1001 2474 1923 457 644 1895 2034 525 3158 719 1023 1054 1295
3963,865 1941 471 1048 307 714 2997 115 358 2392 2299 2971 117 1113 3150 2902 2521 676 384 2878 3156 637 3124 1942 371 3220 1290 3031 745 1317 1455 1362 1092 2182 654 1521 1184 3257 443 2173 2786 405 1031 976 2934 2574 2638 589 163 1501
3964,2351 2902 745 2350 2222 296 1857 770 346 1614 1942 470 272 13 2007 1673 644 2306 1505 370 1498 479 232 1357 1245 1443 3068 2521 2411 361 2299 637 2664 1861 255 3181 2198 870 677 2928 380 589 2878 1423 521 633 2738 3209 1001 1295
3965,1770 756 3078 2902 1612 981 1242 1365 868 3127 2738 471 2039 307 1241 2147 3206 2466 2958 1013 579 1923 157 2392 2463 1218 1585 1949 1353 1156 294 1529 1614 2905 496 2878 2749 3014 2547 1245 1031 2799 431 2299 2921 2724 1167 2124 515 1195
3966,1868 987 2022 2937 2350 2312 231 2645 2541 1060 1857 241 417 814 2039 2841 1923 2825 1505 2222 1474 1818 2875 1612 1470 1218 2149 3022 3209 2757 3026 3031 2013 1693 2117 968 1871 2007 720 423 517 1672 48 1088 3064 3233 147 521 2811 458
3967,2805 2652 957 1949 1031 1268 1213 454 272 1113 2398 14 2182 2819 991 842 1193 266 1686 45 2946 1991 1129 551 3241 1533 975 1305 2878 2142 3186 734 2474 2055 1430 426 214 987 2044 1119 2472 91 2208 2845 1120 1245 2874 1560 280 18
3968,3220 1857 243 2940 1455 2299 1942 358 2738 2862 3150 2537 814 856 1197 1648 2521 3037 2007 1868 1715 91 2957 870 1949 1353 1357 515 2013 2182 234 1156 2964 2937 496 2971 457 2208 1218 3092 1295 2024 1347 1002 1424 2841 918 2631 2866 167
3969,331 770 868 1923 490 1113 259 1298 307 1793 2661 1005 3022 2536 716 1430 3186 2902 1920 2757 272 1001 1602 1567 2013 3078 870 2706 1200 2833 2470 3026 767 48 1031 164 1417 1820 2986 571 2814 3127 745 333 644 697 3202 2818 1579 2350
3970,2320 637 275 865 2977 3031 2474 3078 2217 2661 2455 471 960 3220 2805 981 2878 2193 1203 2795 2392 443 1614 2088 2786 1868 1896 2259 1268 2283 2164 2385 128 486 1964 2039 1031 1242 1806 384 358 1113 1185 3178 2971 2845 2225 3124 719 2196
3971,471 2805 714 2193 1034 2885 2940 1812 938 3209 3078 3037 1156 1290 2066 457 745 2198 275 277 296 981 1784 1130 1325 491 3229 644 46 2499 259 2012 1343 987 770 18 3181 361 1857 3206 2757 1456 231 812 598 1402 307 2783 2651 372
3972,471 644 2855 1307 2299 331 346 100 2902 3078 470 3059 2937 1857 3186 2661 745 1567 3080 2350 3147 842 3209 964 1868 1031 2022 1455 2007 1113 525 1871 1818 2706 1289 3037 868 2845 1295 2875 486 1424 1197 2359 3181 2795 457 2193 371 621
3973,2428 1693 2885 2470 1465 457 1714 1835 277 981 868 2299 2944 3178 1868 2928 2825 1871 3236 2875 1923 1365 706 1185 3189 1990 1860 1289 402 976 423 1023 702 517 1991 2035 299 427 192 115 422 898 1598 697 417 1242 1533 719 1029 3109
3974,987 1560 2855 2024 2350 1868 938 1443 232 2940 2861 1423 1336 2763 243 1648 1875 954 2932 3194 1224 2887 1840 2406 2035 2034 1755 2403 2841 814 2180 1317 1455 698 1383 2431 1567 2862 2547 1673 2649 2463 335 2595 3189 497 1295 964 3104 2144
3975,1268 2514 2217 2810 2392 2196 2182 2351 1861 676 637 1325 1020 745 1575 1137 296 1812 1154 2464 3241 1129 1402 2499 2651 1060 1213 294 243 734 1113 1002 1941 384 3189 1290 2795 1031 2814 115 46 942 380 2726 981 1964 2350 697 2652 405
3976,277 1871 2977 2115 2455 2299 865 637 847 2547 13 1295 2464 1325 1857 1200 2350 697 770 2841 1734 2845 2222 2066 2039 1923 863 3206 3037 1245 119 1475 2928 2714 46 2497 1684 1362 491 1135 2392 2351 515 3129 651 856 296 3231 1133 1194
3977,2428 1289 422 192 417 1106 117 501 277 1006 2538 346 2173 2299 825 2957 491 1237 2470 2878 1693 2111 1956 1383 2928 2631 2652 333 3078 313 1949 553 1984 845 613 3142 2013 2783 1804 2874 1853 1737 517 1023 954 427 2977 1594 273 919
