UserId,ItemId
4203,553 1575 2810 1861 2474 2182 2217 2351 1034 405 2885 3241 987 2022 2470 2350 1386 1213 2805 3189 2111 423 1197 496 2193 938 1812 2977 2385 2380 2651 1770 856 2499 2937 954 1195 2176 590 98 644 272 677 458 2546 876 2320 1432 734 231
4204,1200 865 637 275 2537 1770 231 3142 1455 2173 1325 2726 1020 443 471 697 384 2320 676 1871 2117 988 2115 655 3040 358 2652 1386 2350 490 2474 1268 1681 2971 2940 294 2902 3031 2464 976 115 3186 783 2193 856 2527 964 2855 714 847
4205,2726 1200 1770 2537 1197 1868 2464 719 505 3241 1268 1348 2940 3142 1681 231 1195 1455 2182 2455 2312 2127 471 1193 1020 2474 1034 655 3078 1307 2299 490 115 644 637 1156 964 814 1737 1714 2111 454 2810 358 496 457 479 266 2649 272
4206,275 231 1868 1386 1200 719 2320 1770 2022 2726 1681 2940 2455 2464 1455 2312 2024 1722 1197 2470 2351 333 1949 2299 2380 2885 384 471 1336 1784 1755 2463 2651 1648 697 1193 3176 3040 2339 945 698 358 2837 2350 968 2514 517 1106 1861 1203
4207,2464 1681 3229 1193 2320 18 333 1386 2463 2024 2108 275 1023 2022 2039 2312 1465 698 2171 1443 417 1348 3236 465 2940 2435 609 1770 255 517 1200 1455 2470 1013 1949 1875 1922 273 767 266 2012 1579 748 719 1784 697 2958 1060 3032 2922
4208,706 3142 1386 486 3241 490 2514 443 865 2351 13 1871 2115 2902 457 856 2661 697 465 954 905 2031 571 751 358 2350 1720 2464 714 2652 2521 1298 1861 1130 938 346 2841 593 2339 170 294 2174 1001 1295 655 2651 1857 676 3079 1896
4209,1575 465 2022 1770 1868 1197 1474 3241 259 1857 988 486 167 938 745 637 1521 1156 2527 2940 443 571 2320 3186 1533 1871 856 2750 719 905 2031 2971 545 307 954 2862 1942 2521 170 1290 423 2902 1861 1714 1853 470 1567 485 910 1715
4210,1386 1770 1868 1034 1156 1455 100 637 517 2299 1871 2474 2464 2661 167 2750 644 2127 346 2182 147 1673 702 845 115 988 1443 2940 2312 964 697 1614 1365 803 1956 3037 454 1290 1861 1224 588 358 496 335 1348 2862 470 2971 272 384
4211,2455 231 505 1197 865 1868 275 2022 719 1386 2350 2902 2537 2173 1871 1195 1474 465 3186 3241 3037 1295 2470 1614 2351 1455 2320 1034 1307 2299 2312 1020 2117 167 170 402 1156 2127 697 277 486 545 2006 3079 1533 2940 2174 331 1505 976
4212,1956 2022 1474 2470 1060 803 2940 596 1575 3145 2435 1106 3178 521 255 91 1289 192 2428 1737 505 2312 1268 3090 266 14 2770 2182 1612 2039 1991 2514 2649 2825 1117 2024 1560 870 2343 3229 333 275 748 3078 1318 1371 272 2957 3130 168
4213,1443 644 1770 1784 115 2464 1239 1200 2937 1423 3049 3236 380 2428 783 1245 2649 2035 3229 1498 868 423 1973 2176 1371 2994 2133 2182 2359 2463 2825 3022 1651 596 2986 1348 3059 2398 1673 1714 2933 1185 1681 1446 2976 2108 1875 945 3014 91
4214,231 637 676 1268 2115 1455 954 1681 2392 91 2320 2193 147 243 3040 1861 2117 698 783 2306 2862 490 3220 1896 655 2661 1784 987 2196 1154 2845 988 714 1088 2811 3031 1195 1203 2455 1054 294 2464 2631 1196 384 825 2182 1106 976 1317
4215,1575 1200 1868 275 1770 637 2537 719 1455 91 1185 3220 1681 1239 2474 231 115 2431 2661 100 505 783 2320 676 2696 147 987 2862 1964 346 2971 280 2470 856 1268 2883 3040 2546 2555 1129 2937 954 3031 423 443 2977 2413 3124 2652 3092
4216,2320 2464 100 1956 2883 3209 346 2652 2198 964 48 1185 1357 1800 609 1060 702 18 3049 1455 1681 2875 1423 1673 457 719 255 2182 2472 385 1239 2384 497 2551 2055 1868 275 2888 2940 3037 1307 2012 2312 2976 423 2932 3064 2937 2696 2299
4217,706 231 1325 3186 2514 1614 2977 443 1197 2115 842 3241 457 384 2521 714 2173 2339 2706 170 655 2536 847 2879 1673 593 1034 1115 372 1365 334 167 402 2921 3026 2007 663 2831 1853 1119 1949 830 837 1295 333 277 13 2928 905 2299
4218,1575 2182 231 2474 3241 2885 91 2810 2652 2431 2022 954 856 1975 2546 358 1197 2320 2726 1213 1386 734 2470 505 1154 2651 2499 2937 1818 1475 3150 702 2350 2351 876 1348 651 2959 2940 938 1117 945 2541 677 1383 2392 2413 319 517 1088
4219,2320 2470 814 2350 987 770 1818 2616 1060 1290 296 1348 2312 3078 255 2351 938 1102 1239 3241 346 2937 3229 48 2179 596 380 1681 1197 2883 2940 2537 719 964 1423 2182 18 1455 2428 748 1245 2384 423 457 1371 3059 2108 3049 2024 1465
4220,1200 706 1325 2117 3031 1871 2661 1614 2527 2007 2392 490 976 147 2193 1056 1755 2470 2006 2351 2855 714 741 2652 1722 2795 2022 2940 2464 1119 1567 3147 3187 1197 346 2174 1203 2350 1648 1521 2821 2885 1127 2312 2805 1020 2791 372 2380 588
4221,2885 1386 2022 1197 770 644 1956 1818 945 517 2940 1348 2937 2351 987 465 2217 1423 2320 1737 2726 479 3229 2464 2176 2470 1498 255 3241 2350 2182 1060 2222 423 702 192 2514 470 1465 1505 1770 1034 471 2855 2649 1290 1213 3073 2031 100
4222,2464 2940 1949 1193 3078 1386 2814 1336 2463 1348 2455 231 2179 719 2845 417 2222 505 2537 2144 3229 1693 1023 702 2180 18 2339 2108 1923 117 1793 2031 767 945 750 1835 2034 273 1185 2403 2030 457 898 2706 2022 1786 663 2013 1956 1681
4223,2885 1575 1197 275 505 457 1868 2299 702 471 2537 1193 1923 333 968 706 1185 1770 3037 3178 2179 3078 1348 697 2536 2127 1505 1942 945 2108 2845 783 2463 2706 2031 2928 830 1307 3229 1060 2547 496 384 2039 698 2066 2726 296 2007 1295
4224,1575 1268 2652 2182 2810 1861 2217 3241 1941 856 1474 2470 2380 2350 2651 1034 2474 1197 98 2193 2115 938 2320 598 1325 954 677 2431 1386 2855 1200 2726 3150 2385 2546 651 3189 2111 1224 1213 1048 829 458 905 987 1185 714 1804 358 734
4225,2750 2320 1307 2299 1156 1673 2312 3229 1942 2940 346 938 1295 1348 1868 18 2351 2883 2198 2127 2616 964 702 3078 1505 1060 1818 663 1324 706 361 2841 385 1357 2652 470 255 1875 3236 3064 988 2645 1455 3181 497 2661 2757 719 2602 697
4226,2217 2474 1474 2811 231 91 2810 2546 1129 553 1054 905 2182 987 405 1964 825 2193 1317 458 3210 358 2164 1686 734 836 2115 243 829 1002 2866 335 876 2385 938 1213 676 2392 1325 751 1475 651 2957 3241 2406 2306 714 629 155 2305
4227,2602 59 1141 2878 1241 2724 551 3078 2799 1470 1305 157 1539 3150 1045 266 431 1410 2171 2087 1922 1299 2958 935 1733 2749 2850 2406 1612 2830 809 1575 2811 1686 1845 435 1817 856 3089 2474 2800 324 1758 1024 908 911 1406 392 2744 2470
4228,1197 2652 2351 2455 1770 490 443 2726 2474 3142 3186 905 3220 2661 1185 2320 2940 655 346 2470 458 167 457 1295 2431 2841 2173 1812 2521 335 988 1861 1673 2546 1317 2312 588 2811 1455 100 987 1224 676 1857 170 1533 454 294 751 2299
4229,2885 1770 2726 2470 115 2652 2883 454 18 1197 1290 964 1060 702 1357 2616 296 1239 1185 521 1818 1348 2875 3073 1423 1800 2312 457 2182 423 275 2937 1737 1034 380 865 609 1455 280 2696 255 2012 3078 2537 2351 803 1088 2222 1268 3178
4230,2022 1770 2537 2464 2351 706 1197 1195 865 1868 2455 2320 1200 1575 2652 1784 1567 1193 719 275 3142 2350 770 1034 2726 1348 2222 1474 783 1443 517 1956 644 1290 2127 2514 2312 1307 490 1455 2031 1505 2661 454 702 486 294 945 457 2971
4231,1575 2022 2940 2351 1868 2455 2885 1474 865 505 1197 2537 275 2855 1200 496 465 719 3142 2464 706 968 2977 2173 1455 2312 490 2320 845 471 2127 938 945 1020 231 637 1268 2299 331 333 259 1307 2031 2514 1034 1812 2841 294 1348 1185
4232,1575 2464 1868 505 697 231 1200 1193 2855 2320 2455 465 2024 1465 1949 1956 706 333 968 1455 3229 2470 945 3142 2031 2845 2108 2179 117 517 2463 2222 417 698 2841 1505 2144 2706 1673 770 783 1405 663 259 1195 2652 3032 2651 2117 1835
4233,2464 1868 2940 719 496 471 2455 1185 1949 637 1195 2845 968 2855 2022 2706 1474 1197 358 1193 117 1681 1156 2645 1693 1405 676 1456 2024 1455 3176 3231 1386 465 443 3031 457 697 2997 2031 3220 494 2547 1715 2885 2536 663 2117 1755 2039
4234,865 1868 1197 2940 938 2299 517 1956 505 637 644 1784 2351 698 1156 3209 358 3220 2470 1295 1673 702 496 2652 1307 2024 417 471 1195 1567 117 2805 2750 1348 2182 3037 3181 457 1034 1861 814 2117 2474 3078 3178 697 491 2841 147 609
4235,2726 1386 1185 2855 517 865 275 2351 1868 2875 719 1455 1956 1239 505 2541 2537 3241 964 702 471 2649 644 2464 2455 1443 1737 1722 2428 2182 1034 1681 2616 1348 3142 1193 1268 1289 1307 2940 231 1195 637 2299 1295 698 521 2055 1060 945
4236,702 2351 1060 3241 517 2541 987 1071 596 2320 1722 333 2754 266 2171 870 2022 2940 3078 1818 2688 255 2799 3145 2312 1336 1474 1197 241 14 2957 2724 1612 2937 1106 1990 1046 2343 3247 91 2470 1023 968 3091 2428 3229 100 1237 2463 2350
4237,2464 2312 1575 2514 3178 231 1386 275 2222 2022 3142 457 1923 471 1195 2537 1693 1868 333 719 1336 1465 494 2024 865 770 1185 2814 3229 663 1197 1424 2706 2855 2144 1348 2885 1835 1673 412 1505 259 2651 417 2034 830 1474 167 3032 277
4238,1575 2940 2464 275 1868 505 968 1949 1386 1770 1474 719 2022 2547 2299 231 3078 2514 1023 2031 2024 333 417 637 676 1268 1193 2814 490 1455 3229 1195 3181 2030 2351 2706 1348 938 1405 2108 2885 988 2392 1861 1693 1465 3031 84 663 1681
4239,505 465 1197 2537 275 2652 2726 2455 706 2320 938 2977 2470 1185 3241 856 1325 1455 1295 1156 2312 637 1614 1268 1784 2115 1871 954 346 457 443 3142 1673 384 2841 1307 3220 1812 3186 496 358 100 1290 2299 847 2902 2750 988 13 1681
4240,1200 2470 465 1197 938 505 2940 2312 231 1185 1455 2350 3209 2455 697 517 496 1034 2182 702 490 2474 945 3241 471 3078 3142 2841 417 2810 3181 644 358 1784 655 2937 2115 1307 1567 3220 1922 1861 1812 1156 2024 2173 988 2217 964 2031
4241,1575 865 2350 2022 2652 1386 2537 100 2977 231 1784 2182 2885 505 2351 1325 1681 2455 465 115 655 2855 964 2193 1239 2173 2810 147 358 856 1567 2862 988 2115 1195 454 517 938 91 2937 1871 714 2464 3220 1106 2841 1722 2117 2431 2958
4242,1868 1956 1200 2885 2537 2726 1348 1197 2470 2299 1465 3209 2039 1474 2541 2108 505 1693 2455 1673 1923 2179 496 2547 2536 706 2222 2351 2117 767 945 3037 1505 1196 1023 1835 2339 2652 2845 1648 273 3181 2031 3118 100 1755 1268 296 491 3032
4243,1575 2431 3241 2474 319 231 845 1154 458 1317 2115 1224 2196 1325 2957 2631 335 825 2164 1129 697 1268 2351 331 2217 422 676 714 1964 3150 1195 745 128 3210 1002 1339 1281 3194 2959 2129 1430 2306 1432 1194 2088 2962 1686 863 259 692
4244,2455 1868 865 2940 2514 384 968 2845 1770 2007 783 333 697 2527 2536 2299 2339 496 1195 676 486 1455 1715 2706 117 2463 2117 494 2031 3037 2855 988 1336 1693 1185 443 2831 402 1465 1407 84 167 2034 2392 465 976 1673 1672 898 1196
4245,465 2470 609 770 2726 2312 3022 2958 2163 2878 551 1455 1868 2749 2182 1290 1474 719 417 2198 2799 266 1681 2299 964 2087 589 1307 698 3181 2616 2350 1673 2431 1141 275 1034 521 1922 2937 3073 1060 1567 255 296 1612 1185 2888 942 702
4246,2977 1195 706 2455 2173 1386 231 471 3142 2351 1770 2652 745 2885 2350 1868 1197 1034 259 2031 856 845 2514 545 307 1861 331 1020 2474 3186 954 2855 13 457 443 2902 294 3220 1871 1325 865 1614 486 938 1336 2546 2810 358 384 1268
4247,275 2470 2652 1197 1474 505 2351 719 3241 865 1336 465 2024 1268 1681 1868 3209 945 1505 2222 1923 1034 2855 2339 2651 3229 968 1195 1693 2536 117 1922 496 412 2977 1455 3032 938 1023 1673 2144 856 2182 1060 2805 588 277 698 3037 18
4248,2885 2855 1770 2299 517 1156 1673 2222 167 1505 1307 2940 2320 2541 1567 346 1200 1102 1942 2312 457 2706 1357 3078 2198 1324 609 1423 1693 1818 1348 1800 2883 2645 706 1923 385 2384 3236 2127 968 2359 865 380 1060 470 117 702 1868 100
4249,2977 2455 1325 1871 505 2115 1195 655 2652 1197 3186 443 2855 1386 714 2726 1034 1365 457 545 1474 1533 2651 2351 954 465 2339 2885 458 2521 1200 905 719 837 2638 2805 2182 372 1115 335 1770 593 1896 847 2022 1861 1295 2474 486 3079
4250,2536 13 697 2031 2706 2464 1336 3026 1949 919 3229 2661 1521 2222 494 1720 847 571 1260 770 2190 1614 2455 2831 1298 3142 1693 663 334 1496 2549 3032 2547 2537 2144 2814 333 751 1756 593 1594 18 485 443 329 836 898 2521 1417 3013
4251,1200 505 865 275 1474 1268 2350 1195 2537 471 1868 2652 2726 719 443 2810 706 1185 2193 294 553 1325 2651 2173 2380 1941 454 1871 358 2182 2117 115 346 2661 856 2474 2351 2971 2521 964 2006 1681 2217 2940 3241 2862 100 1048 976 3220
4252,1336 2536 84 1949 3229 2814 2031 1465 2831 2706 2180 486 2549 2547 333 329 2144 750 2403 1835 898 3193 18 2622 1860 2024 1405 3013 2174 2537 1693 427 2685 770 1889 1715 1786 1793 2034 2149 2013 3110 865 3231 1456 1466 412 3071 1417 697
4253,1386 2652 275 2351 2312 505 1197 1770 2855 2182 2541 517 465 2651 2179 2455 698 1784 945 1868 1755 803 1336 987 3189 2115 1949 655 1239 2977 1861 358 2474 2810 1060 1818 856 147 1567 596 2380 1034 117 3145 2339 412 2111 2616 2193 1505
4254,865 275 2464 1386 1197 1200 1770 1185 2885 2299 505 1949 465 3181 2855 1956 702 1474 2645 1673 1681 2514 3078 2971 167 2547 1693 2222 1023 2320 3178 1465 517 1456 1352 471 2066 2179 3037 1407 2108 1715 663 1295 231 1648 273 2602 938 3176
4255,2810 2380 1268 1213 1034 1048 2193 2182 2958 2470 677 2217 1558 1475 712 598 590 1362 1861 1804 876 2299 964 2638 294 1377 3189 1984 651 829 981 2111 2651 958 2072 2320 3089 2499 2128 2070 1575 2934 525 1031 1812 307 475 1156 2350 3181
4256,231 1268 2431 856 954 2977 2217 2537 1129 358 319 2811 1154 458 505 1770 1088 2392 2940 1964 719 1868 2312 2182 1200 91 1896 1686 2193 2196 3150 938 2413 676 3220 2115 2164 275 3210 1455 553 655 1317 1325 2957 2810 1054 825 697 2866
4257,2022 2464 1868 2885 275 1197 496 1034 2455 2351 1193 1474 2031 706 1307 2514 1812 968 1949 167 1156 457 490 1673 1455 2706 1857 2222 1942 2977 3229 117 277 1185 3181 988 2757 1023 1693 2645 770 1268 2661 333 294 3186 2470 443 384 2651
4258,1575 2022 1386 505 2320 465 2537 2455 1195 706 637 1474 231 1681 783 2299 2940 988 384 2351 1614 167 3220 490 517 3186 1673 1365 358 2845 2977 588 457 2521 2862 964 1307 486 1348 496 280 402 1956 1290 702 277 714 1443 1505 676
4259,1185 91 2182 1060 275 644 2111 2825 964 698 814 2940 505 255 596 706 2312 2799 1117 2754 2841 938 748 720 1973 2163 1612 783 3209 2977 423 2976 2696 471 1290 738 2964 2055 532 2171 2463 2946 3250 954 1755 147 1292 3237 2115 1034
4260,865 1770 719 1348 697 231 505 968 1023 1336 3229 2547 2845 2222 2320 1923 2179 465 358 1693 2536 945 1197 18 117 2706 2030 412 3031 1268 2726 2339 1505 85 273 750 1793 1241 663 2034 898 976 637 3220 783 2144 1875 2652 1648 2855
4261,3241 1060 987 1714 2875 3145 3059 2649 1071 868 3148 255 2940 2428 505 1990 2688 1289 1239 479 2111 1922 192 14 465 3090 1474 1560 1185 1575 272 3209 2312 2799 1371 1991 91 2964 2855 2825 2182 3233 1612 3078 1643 720 3130 333 1237 1602
4262,1575 231 1386 2022 1197 2855 2351 505 1348 275 2464 1185 702 2726 2537 865 719 938 2320 987 2312 2977 856 2514 2115 2182 706 2470 945 1868 1465 1325 1200 2546 358 1770 2805 1861 1681 2651 458 954 471 1755 655 2193 2179 697 2350 457
4263,2351 490 1575 465 1197 1200 1770 2173 2977 505 1156 167 2470 2855 2652 1307 1034 2757 637 496 443 2971 1942 644 856 1290 13 847 2350 3142 2299 2645 2940 697 2726 845 1861 1614 2320 296 2521 2810 1871 814 346 2750 2066 423 479 945
4264,1195 2661 490 1521 505 454 443 167 334 1001 2521 346 1715 988 865 2757 1496 2976 2685 2350 1871 2031 3040 3186 1219 2645 1795 1321 2855 1197 1594 1130 423 2902 751 1857 1770 706 905 1765 2537 384 1119 2455 1853 1868 1290 585 2174 1422
4265,2431 1575 1474 91 987 2115 2474 1054 231 836 2546 1195 505 2631 751 1224 2196 3241 825 2217 1325 458 2841 490 1268 1975 3210 1002 3150 1299 676 714 2959 655 2866 2173 2413 2957 2537 243 2113 1861 2129 1797 2661 734 3194 692 1686 2406
4266,2537 231 1268 1455 100 2455 2885 856 294 2652 988 2977 346 676 1325 2464 964 1681 2474 2351 706 358 3040 2855 2117 2115 2940 3220 2976 1755 384 2006 2845 714 1239 3031 3142 2182 905 91 2299 698 2902 2431 423 1896 1001 2312 2173 1964
4267,2514 3241 1465 3178 2474 2940 2039 2144 1348 2536 1949 2431 2392 2546 2179 1975 505 2464 84 954 2024 2831 770 702 987 968 329 3032 1154 412 2115 655 1889 3071 358 2959 2403 1755 1575 3026 1896 3229 1054 2190 226 2631 1198 1677 898 3078
4268,1868 2940 231 2351 1455 637 1195 496 938 968 1949 2977 856 2024 1348 1268 783 2726 358 2474 2031 3142 490 702 1956 333 954 2470 2845 2117 988 3220 2841 2661 3178 2547 2115 3031 1156 676 1307 2706 1505 3181 2514 698 443 384 277 457
4269,856 2022 1386 1268 2474 2885 1200 2455 3241 706 1770 465 1195 2726 1455 358 676 2351 1896 697 2652 987 335 458 2546 2392 637 3037 2320 91 2514 702 1054 1871 905 2182 1405 1156 2805 2921 2217 2651 3220 1002 1088 2902 2164 2350 1812 2196
4270,2464 2022 1386 465 3229 1193 3178 2855 3209 1956 702 609 2222 644 2541 1443 1034 18 517 296 2299 1465 2514 255 1673 1336 1818 1693 3073 3078 2108 1770 2750 814 417 491 1505 663 385 2940 2312 1023 3037 333 2030 1800 1579 1013 457 1060
4271,1575 2855 2514 1197 1268 2350 2652 2885 2651 2921 1386 2217 1474 2977 2022 2805 358 2182 588 505 598 1336 1195 2474 471 1941 2291 2810 458 2115 2546 1130 457 553 1034 2464 3189 745 2470 734 1348 1818 2940 1213 987 644 770 2176 1614 697
4272,1474 91 2350 2470 1722 505 1268 1185 2940 241 2474 2182 2841 2428 1117 938 2537 1239 1060 2799 655 2111 2825 1612 2616 2546 1129 2413 458 2217 3250 3090 720 1054 697 1681 2057 1154 1371 1602 1964 1755 405 2312 255 266 3142 1797 2631 1318
4273,1295 856 2115 3241 3037 1156 706 457 1307 2066 2977 1034 1857 2464 1614 1325 2455 1942 663 2706 2351 770 714 588 2841 2921 655 334 2750 2757 865 987 1317 335 1184 117 2940 1923 2127 372 2312 2652 945 1424 13 2726 3142 1868 2997 46
4274,1575 1386 2464 275 2726 1681 1268 2940 2312 231 2470 2022 2537 1770 719 1193 1200 2182 2541 987 1868 100 698 2463 1336 1455 945 1465 333 2351 417 2474 2179 1784 2350 2217 358 1722 1949 505 697 1197 1755 2144 1941 147 1239 2805 3229 553
4275,2431 856 2977 91 2811 1154 1896 3241 319 2474 2546 231 2115 1975 2196 1054 905 1129 2631 1575 2841 1317 1964 1224 825 1325 458 335 2866 1268 2957 2887 2164 655 1432 714 1117 2550 1797 1686 3209 836 2217 2413 692 119 2129 1002 243 505
4276,1770 465 1197 856 1268 2855 2940 1567 2182 2312 454 2428 358 783 2173 2971 1289 147 1117 1224 346 3220 1193 697 3209 2117 1443 443 2616 964 2957 458 423 2799 1737 2179 1088 714 2811 1991 496 1020 2163 384 2750 1861 1156 1896 1964 1533
4277,3178 968 2940 1949 2464 1465 2312 2024 1693 1336 333 2039 2144 412 117 1386 2463 2339 770 1835 2831 2814 750 2547 702 663 2108 1185 2222 1923 697 1793 1193 1681 2007 1023 84 3026 1348 1505 457 329 2622 2706 1197 2013 3071 1889 2180 18
4278,706 1575 1197 2350 1614 1195 457 3142 842 2339 655 2921 170 2022 465 1365 1295 1673 1130 3037 2173 372 1533 1034 588 2521 402 2006 117 2651 2514 1942 167 2007 2299 856 847 2879 277 1424 2726 1857 2127 334 2805 1156 296 2351 1119 1505
4279,505 865 2537 1868 2940 2661 2022 2885 471 2351 496 2971 2455 637 275 443 945 1200 2312 167 847 1474 1715 1861 968 2645 1770 2527 3220 1348 1156 1106 13 783 2117 571 2464 3231 486 46 2757 719 1521 1185 1046 1034 1001 2470 294 2706
4280,2885 2940 1575 1197 1348 275 1868 457 865 3229 2024 2514 2039 2841 719 1949 1336 2299 2179 706 1923 231 259 417 2470 3209 2031 2222 2339 770 496 2108 2547 2455 945 3142 1268 938 2144 2651 1060 1673 1023 2754 1505 1455 830 750 1681 2463
4281,1575 231 865 2455 1868 275 2115 2350 443 1197 2726 637 1386 655 2022 384 2855 2470 714 2173 1365 465 1614 2885 1681 2320 588 2299 1673 2921 2464 1295 170 3241 2006 2521 1156 856 457 3037 938 1784 147 2351 358 402 3079 100 837 346
4282,1575 865 275 471 1455 938 1195 2320 505 1474 457 1156 496 1307 2470 968 2455 1673 1185 2299 167 1942 1290 517 296 117 1857 1034 814 2127 2222 3037 702 277 1505 417 3078 945 3181 3142 490 1949 231 1812 3229 2514 1348 2757 609 2602
4283,1575 2022 865 1386 2537 1197 505 2940 2351 719 2312 496 1200 2455 1185 2855 2726 938 706 702 1348 1956 637 2320 2514 2652 2845 1195 517 1681 1949 2024 1812 1268 2977 968 697 471 358 443 2474 2031 3241 2115 2541 417 954 117 976 3142
4284,1386 1575 1474 1200 2726 938 231 1193 1268 865 719 1868 2299 1197 1185 1455 2312 2537 2541 1681 275 2182 1290 457 1034 987 491 471 1295 770 1156 1673 2350 1567 3037 702 296 2940 2474 964 1800 1307 3241 609 1195 2351 698 1423 706 454
4285,1575 2022 505 1474 2885 2351 2537 706 2940 471 2977 3241 275 2855 2464 1268 2652 2726 2312 938 2350 2651 1325 697 2320 1348 2115 655 465 702 496 2470 2514 856 2173 954 1465 457 1770 384 1956 1156 1193 1307 2179 2474 1861 1949 1681 2031
4286,1386 275 1185 1575 333 865 1193 3229 1681 2024 770 1770 2537 697 505 2855 1474 1784 719 2536 231 412 2463 2108 465 3032 18 1200 1868 1835 783 2541 2455 457 2547 2652 1693 2031 417 2651 1023 2805 1923 1505 1889 698 3142 329 2814 2034
4287,1575 856 2977 2474 954 2431 91 1268 987 505 2115 458 2546 358 1896 1054 1129 2811 2841 2631 1325 1154 938 2957 1317 905 319 2217 1964 335 2196 405 714 2350 655 1117 1386 2182 676 2726 1861 2537 2921 2413 2193 1088 553 2129 1686 825
4288,2431 856 1474 938 1575 1154 1896 2546 1975 319 2217 1054 2474 1129 1224 3150 836 3210 2866 1268 1317 1299 1432 825 1861 2841 2550 1686 692 2115 751 2129 2406 1964 1002 2305 829 243 3194 335 119 553 2810 2957 1195 405 458 2297 394 876
4289,2431 231 856 2474 1268 3241 2115 2546 1325 1896 655 2217 1054 1154 905 2631 2196 335 458 1964 1975 1129 2164 676 825 243 2957 2887 836 358 1299 1200 2464 2866 2959 1117 3150 2022 1797 1868 2182 1002 1686 697 2392 1386 1405 2351 2413 2306
4290,2022 1868 865 275 2726 644 465 783 517 2885 1455 719 100 2537 1443 2855 1386 2464 1185 2883 988 3049 1956 1193 2541 115 1060 454 1197 1239 814 2312 2937 702 1818 637 1290 48 2940 1737 2351 491 2750 1681 698 1673 1156 255 2117 964
