UserId,ItemId
4070,231 2474 1268 3241 2022 1154 2811 3210 319 1200 2631 1185 358 2464 1317 676 2546 719 2196 243 458 2885 1975 275 1868 465 1336 2959 865 1197 1002 2940 655 1681 1686 2855 2957 2312 2392 2887 2129 2537 394 2726 2262 2306 1432 2217 836 3220
4071,275 2537 865 1185 231 505 719 496 1868 1455 1681 2514 2117 3031 2464 968 1949 1200 384 3178 2007 2463 333 637 3176 1336 1196 1465 2455 702 2547 2039 976 2392 1474 1755 2971 945 3181 1023 1348 697 1722 2837 1325 3040 698 3231 494 2174
4072,2726 465 2652 1443 865 2750 275 115 719 1474 1197 454 964 2351 702 1575 1818 987 1681 1868 1185 1737 1102 1060 2883 770 2616 255 2312 2463 1348 1239 2176 1498 3059 988 868 2551 2398 1973 1714 945 280 697 1465 496 2384 1088 231 2940
4073,505 275 2537 865 1575 1185 2514 231 1868 2464 719 1681 1336 3178 384 1200 457 2039 663 702 471 2463 1465 1673 2351 1023 2117 2536 2024 3037 1474 167 2007 117 1693 1793 1193 3031 1197 3032 2855 2902 706 3229 1715 3078 486 2966 84 2222
4074,1575 505 2022 938 1197 3241 2977 1386 2885 706 2855 2726 2351 865 275 471 1200 465 2474 1868 2652 856 2350 2841 719 954 3142 2320 2115 2431 1325 2299 517 167 1681 1185 1295 2470 714 2537 1861 1770 2455 1896 655 1673 3037 358 1224 3220
4075,2885 2726 465 2350 2470 1197 2351 1956 1575 100 2464 2541 865 3241 2750 702 719 706 1784 1443 803 987 3209 1868 505 1818 231 1195 697 2937 1348 938 2841 2299 2127 471 1193 2537 945 2312 1034 1567 644 814 964 496 596 3142 2875 1737
4076,865 505 1474 1784 2726 2022 471 2885 1195 1567 1197 231 1681 490 1386 2855 2652 454 1185 1443 938 517 115 2977 1455 1268 2299 706 2937 2750 2464 856 2351 2841 100 2474 496 2971 1156 2696 2115 48 3241 2845 2006 2661 2455 954 1871 423
4077,1386 1197 471 3241 2351 706 1474 505 938 1200 1770 346 1784 1956 115 644 964 1567 1575 1034 454 954 1295 167 1942 868 1857 2127 988 3059 2111 719 3142 1868 2875 865 1307 296 479 1498 2428 275 1737 2173 2115 1156 423 277 3145 2384
4078,2022 1386 2885 2652 2320 2350 1770 1197 719 231 3241 2351 517 2977 706 490 1185 346 2750 115 697 3142 987 2541 954 1088 644 496 2455 856 1861 1956 358 2299 945 2474 3209 2115 384 3145 2631 2971 2398 637 319 1455 783 1973 1154 2431
4079,505 231 1868 1200 719 1185 2455 1195 1770 1197 443 1455 3142 2726 2320 2115 1325 384 2902 938 1871 465 3241 2350 358 2299 2117 167 2845 3186 856 2022 2940 496 714 2474 486 2841 1365 988 698 2885 2351 2971 2173 1386 2661 1295 697 1034
4080,471 3142 2940 2455 2350 1197 2855 277 571 845 2031 2841 486 2885 3241 988 2651 2902 1474 919 465 1923 3229 1001 938 1200 2470 1386 170 346 2127 842 1868 856 485 954 964 2521 1295 3037 2222 1871 865 1770 1614 2351 1006 1307 334 2022
4081,505 2350 471 1386 1575 2022 2885 1197 3241 2652 2173 465 2855 697 2320 1200 2455 1770 2726 2351 1868 275 938 2841 865 1020 2940 231 719 954 856 988 1034 490 1784 2651 2299 1871 2127 346 2902 2537 457 443 964 384 259 1268 167 545
4082,1575 1200 275 865 505 1770 2726 1784 1868 231 2350 1681 471 2652 2537 1185 1195 465 2022 2885 637 2977 706 1268 1455 454 1386 856 2855 2115 346 2474 490 100 443 3220 2937 964 1197 988 1871 698 2472 954 358 1722 2455 3241 2117 1443
4083,231 275 1681 1868 2039 1193 1455 333 2024 1348 2463 2547 1325 457 1023 2536 3078 2845 1386 417 945 3032 465 698 1693 384 2117 1673 3181 3209 1755 2222 3127 2814 2007 117 3037 2031 2179 3229 1196 2455 2966 2706 1770 3241 358 750 2855 2030
4084,2810 1268 2182 1213 2651 1386 2805 2022 2380 2464 1941 598 651 553 3189 1048 1861 770 465 2470 1804 2217 876 702 712 2320 1193 2885 2934 1475 2499 2072 1200 734 517 1873 3209 1443 1558 2541 1137 1023 829 3236 2726 405 677 590 2385 1357
4085,2022 517 1443 2855 1197 1474 865 2883 702 275 2351 719 521 868 2649 1681 2111 2428 2976 1348 1868 3241 2312 1575 2841 988 945 2441 1465 1195 2147 1185 3229 2940 697 2537 596 783 2810 1964 2359 3022 496 3129 3181 2182 1023 231 1292 532
4086,856 938 954 91 505 2977 319 2546 346 2115 2474 1770 1154 751 471 1896 1317 2163 905 714 836 2652 1575 2521 443 1871 335 571 1156 1797 1129 2726 2022 1054 1299 1567 2164 1784 2750 2350 1964 2217 1088 3210 593 1295 1853 988 2957 1861
4087,2022 2885 517 702 1197 2470 2855 2320 2541 1956 697 2726 1348 1200 1575 2940 945 496 2652 865 2312 505 1465 1443 275 2537 2350 1474 1770 457 3209 2299 3241 719 1185 1818 2750 231 987 968 1868 1673 521 1336 1060 1034 2039 2841 255 167
4088,1200 2726 505 517 2320 1770 2464 865 275 1197 2351 719 1784 1443 231 1868 3241 2541 938 2537 2977 644 3209 1567 954 1956 1195 1681 2937 1185 856 1193 702 964 454 2312 115 496 2299 2176 1088 346 1348 2431 770 490 3220 1102 2115 706
4089,465 2885 517 2726 1197 2320 505 2470 1474 2537 1956 2541 1681 1185 231 1770 1443 496 3209 457 2299 2940 1784 100 1673 2750 167 2455 1295 938 596 1307 987 3037 1106 384 3142 255 770 2754 698 1737 1060 521 2977 1034 1498 1942 2117 2127
4090,2464 1185 275 231 2312 702 2024 1348 1200 1193 505 2547 2536 719 2463 1681 770 3229 457 1474 750 1793 494 945 2031 1693 2144 2814 417 663 1835 3209 465 2549 1956 1325 2845 698 1198 2179 1755 2007 18 384 2831 3127 3241 1417 2770 1013
4091,1197 1386 465 702 2885 457 496 2312 770 697 1956 945 277 3209 663 1923 2222 117 1193 1465 2514 2541 968 1023 1185 3181 1693 1575 3241 417 865 2706 609 3078 1505 987 2031 1424 2024 231 1357 275 2547 471 361 1102 2179 1156 3127 46
4092,2885 2464 2351 1197 505 275 2652 865 3241 1575 1185 2312 719 706 2537 1474 1770 1193 496 231 1336 2841 2039 1868 471 1443 1681 3142 663 1023 1784 1818 1949 2463 2222 1102 521 1060 2031 2977 1673 3178 2750 2179 803 987 277 2299 167 2455
4093,1575 865 231 1185 1474 719 1681 505 2726 702 1770 517 2885 2320 2351 2940 2855 1455 1197 2541 2470 1784 1348 1443 1465 609 945 2845 1268 2652 1336 2474 2514 697 698 3241 968 457 1949 3220 2024 1023 3178 2299 938 2039 2841 417 358 1325
4094,1386 702 697 770 1949 1185 2039 1193 1348 2536 496 1023 275 333 2022 465 3229 865 2222 3032 2463 2537 1693 231 1575 1835 1200 750 494 517 719 1923 2855 1673 2031 2351 505 3022 18 427 1681 2885 2770 117 1102 1197 2841 2549 2814 84
4095,856 2474 2022 1268 938 3241 1200 1224 2726 91 1896 1325 1386 2652 2885 2811 2631 1185 2546 275 1861 714 719 465 2841 1868 1975 2164 1317 865 458 243 1797 1770 2957 1002 2351 825 2217 2537 1197 2855 2392 2193 1686 2470 1054 1432 3142 2306
4096,1575 231 2514 2537 719 1949 1336 1386 471 333 1474 2351 945 1197 663 2845 2536 2855 1023 1193 2031 1455 1923 494 1693 2007 2299 3032 3037 167 2977 2222 486 412 698 2117 1835 2841 2706 3229 2179 417 277 1195 2320 2770 1770 2885 2814 2754
4097,3209 1386 1922 2320 3078 2350 2602 938 1197 362 706 59 266 1034 457 2724 702 2470 1185 3080 471 2878 2299 277 2726 2958 1575 431 865 1673 2855 28 2464 2312 551 1770 2431 1307 589 275 517 1141 1949 697 545 1942 1681 2087 1348 117
4098,706 1474 2977 938 1197 2455 1868 865 275 2841 1295 954 3142 1200 2902 842 3186 3037 2299 714 3241 988 346 1896 1307 334 384 1770 1673 2066 358 2940 2006 1942 2351 1056 1861 655 2022 751 3220 2474 644 2971 335 1812 1853 2431 2811 1923
4099,1200 1325 471 1455 2474 2977 2455 2117 3220 1770 698 2902 706 1784 2971 976 1056 938 1365 2966 490 2431 1722 496 2193 2007 1715 3142 1268 167 655 3241 2527 1861 147 1197 1106 402 294 2862 2006 2466 1353 847 2299 588 335 1567 988 2841
4100,1386 2022 2885 1197 505 1200 275 2320 517 2855 865 2350 2726 2470 1770 2940 719 2351 1868 702 3241 471 1185 1784 2312 697 706 1443 2841 496 1193 2541 457 2299 1681 2537 1348 1195 167 3209 945 770 938 100 1673 2750 2039 644 2977 1034
4101,1386 1575 2320 1336 2602 1465 1681 2940 2312 275 1193 1348 231 517 2022 2039 2726 2024 2514 1200 2541 1470 1949 3022 2470 457 945 2179 1923 770 750 2878 496 698 157 333 3032 465 1474 1197 719 1770 1410 968 2536 494 697 1141 1023 417
4102,505 2841 938 1474 2022 2855 3241 644 1673 1336 167 3037 1386 2885 2514 471 517 465 2977 457 702 2312 663 2940 1575 865 3209 2351 2464 2066 1295 945 275 277 697 361 1185 1348 2222 2299 3194 117 987 3181 2537 2959 1505 1956 1818 1443
4103,2885 2470 465 100 803 2855 2179 2464 1498 1106 470 1922 3059 868 1443 255 1200 2750 1770 1185 2688 1681 865 2312 1268 14 231 2182 2299 1193 275 719 1991 1784 938 457 505 644 2428 1942 1673 1857 2127 1289 697 1034 532 2841 706 3233
4104,865 505 1185 1474 2470 517 2299 496 1673 2652 1784 2541 945 3241 2455 1443 697 938 698 1307 1193 2841 3037 1465 3142 663 1567 1106 968 1942 644 1325 988 2039 2706 2007 3181 1812 637 3220 2024 1365 2339 1857 2750 1336 2066 2222 803 1922
4105,505 1200 1474 231 1681 637 1455 2845 1784 2726 443 358 471 490 2455 698 1722 1195 2661 2474 2977 1325 1567 147 1106 2470 981 1056 294 2862 2115 2966 706 988 1268 2902 3176 1755 496 1871 486 2193 1365 676 714 741 847 2392 2441 588
4106,1386 465 2470 2855 702 2541 1200 1575 100 275 2464 1770 2299 719 1818 2750 2841 457 987 803 938 1034 1673 1681 1195 1868 697 2312 1307 644 1465 3209 277 1106 596 1498 2940 2179 1857 1942 770 496 3037 868 479 1567 2127 296 1193 3145
4107,706 1197 2022 1386 2885 697 465 2841 1575 2350 2173 277 865 1034 988 954 1200 2299 571 275 457 443 2127 719 1942 856 2470 2902 331 1923 1673 663 2652 231 845 2031 13 1020 2312 1812 3186 2521 2750 745 842 2971 170 847 1871 2066
4108,275 1474 1868 1200 231 719 2977 1770 2855 1197 465 2470 2350 1681 1185 2726 1386 1784 3241 2022 2940 2173 2902 486 2351 988 2845 2652 1871 697 3186 2115 167 2841 1325 1020 2117 3220 2971 1567 1614 856 954 847 358 2651 845 2521 170 714
4109,505 2022 1386 1197 1575 702 2841 938 517 2885 1185 2855 2351 465 2464 275 865 1336 1348 1673 945 2940 2977 2514 719 1681 2537 457 2541 2312 1200 167 2726 697 1956 3037 644 1465 496 3209 1818 2299 2474 663 1443 1193 2845 1868 2470 2652
4110,1575 1474 275 2351 865 719 1784 803 1268 1681 964 346 3145 2115 1348 2455 3059 1567 115 1818 945 2651 1443 1020 2428 1325 457 91 1990 167 698 2312 490 241 1034 2902 988 938 501 2474 2127 1941 1088 1737 1498 1365 2964 1922 2810 2176
4111,275 1575 865 2464 505 1185 719 1474 1868 702 517 496 2726 1770 2470 1681 2312 2855 2320 1193 2514 457 1336 1949 1784 3209 1455 706 2455 471 1443 2841 384 2031 3178 663 2350 2024 167 3142 1673 698 1722 2977 2117 417 3220 84 988 1102
4112,1575 2514 231 2039 505 1348 2537 496 1193 719 2547 1200 1681 1868 2463 1956 1693 3229 494 84 750 2031 2855 1455 3241 2222 2144 3209 2470 2831 2179 1673 2108 2549 698 384 1474 2320 1325 517 1197 2754 2770 117 2339 417 2726 1923 3142 1417
4113,1386 2726 275 465 865 1185 1474 1784 2464 1956 2652 2350 702 1443 100 2537 1567 1193 1268 2351 1722 2299 3241 706 803 2937 1348 471 1465 1818 2940 945 496 2115 2841 987 2875 454 609 2463 964 115 2474 938 1755 380 1106 697 1195 3220
4114,1185 496 2514 2537 1336 505 702 1465 1681 697 1200 2463 2845 2547 1193 1455 2536 457 412 770 663 417 384 3229 1386 1673 1474 3181 2222 1196 2179 18 2144 2770 2706 84 1835 3209 2754 1059 3026 2831 427 3037 1352 3031 1197 1325 1198 1424
4115,706 1575 865 275 471 1195 2350 1474 457 2464 945 496 1923 167 719 1868 1200 3078 231 2977 1034 3142 2299 2537 2312 1681 2514 277 968 1673 1307 2455 1770 486 1949 2039 1465 1812 266 2431 1106 2902 117 1295 2749 1857 663 3037 384 490
4116,644 987 517 1956 702 2541 770 255 1443 1818 609 2022 3209 2616 521 814 2464 3073 3178 491 465 1357 2750 1423 1737 417 1386 1102 2885 18 1348 1579 1193 1498 2198 2994 1290 2888 1336 3130 3181 1560 2012 296 1875 380 945 168 3229 1013
4117,465 275 517 1770 719 2350 1868 3241 938 1268 2541 2115 856 702 2474 100 954 987 2537 2977 471 3209 2841 1567 3142 2312 1722 1193 496 698 1455 714 803 2937 945 91 1348 1106 1295 457 644 2940 1673 697 3220 964 2875 1818 655 1465
4118,1575 505 1474 231 275 1185 938 2022 1681 2474 1770 856 465 3241 1386 1325 1268 2115 2940 2726 2855 358 2841 3142 706 471 1197 1224 496 2885 2470 3220 1896 637 2455 1861 714 1195 2312 1784 2320 384 2652 2845 2546 676 490 655 2631 2299
4119,1386 2320 1200 465 1575 275 865 2470 1681 1770 231 719 1474 702 2652 2541 100 1956 1197 2350 2750 1567 1868 1455 987 698 803 2351 505 1722 609 2312 2537 115 2299 3241 2937 2875 454 964 280 1102 1465 1060 1673 457 491 945 2474 938
4120,2940 697 2514 2039 1949 275 1348 1023 1386 702 1193 3229 2024 3078 865 231 663 84 494 945 2108 1200 719 2814 2831 2351 2706 1681 3127 3022 1923 2190 1424 2770 1662 1657 3241 1260 1860 2845 1673 1405 1455 2180 485 3181 2030 1889 299 3071
4121,1474 2885 275 865 719 2351 1197 3241 2470 2537 2652 1185 2841 2977 2940 702 2350 1681 1193 697 3209 2312 2474 496 856 1348 3142 2115 945 457 2431 1465 1455 644 100 1325 2299 3181 1023 2937 2514 1088 167 358 1224 2845 2039 1818 3220 968
4122,505 2940 1336 2514 2312 1185 968 496 3178 697 1949 2464 1465 945 457 1348 702 2039 1575 494 3209 663 2536 1673 3241 2222 865 770 2024 1693 1197 2351 486 333 2431 2845 2770 2547 3037 1812 117 167 3041 551 277 3032 2179 84 1386 471
4123,231 505 1474 2537 1681 1455 2464 1770 2726 1325 2474 496 358 3220 2320 698 2940 2117 1784 702 1197 2115 2514 1722 1755 471 384 2855 2966 2312 2022 1386 2193 976 2977 2455 2299 2392 2470 3241 2463 2007 2351 714 706 981 3181 1106 167 2885
4124,1575 1474 231 275 865 1185 719 1868 2474 2537 1681 2726 1268 1325 2464 3241 1455 358 2022 1224 1386 1896 714 465 1755 1154 91 938 2652 2312 2940 698 2193 496 2392 2631 3220 3210 243 2885 2470 987 2117 2196 1193 2845 2811 2546 1336 1861
4125,231 505 1185 2940 2537 1868 719 2514 2312 1681 496 1200 333 3178 1325 1465 2039 1336 702 1455 384 2024 457 2007 1348 471 945 1386 2536 706 3241 2117 663 3032 3142 1023 3078 698 494 2463 2351 2977 412 1755 2902 84 1673 2855 2814 1793
4126,1575 275 231 865 1200 1474 1681 719 505 2537 1455 1868 1784 1325 2726 2474 698 2845 2464 2117 1770 1755 1722 2320 2193 3220 2940 147 3031 976 702 2115 2232 1196 1193 2392 2441 2514 2380 2007 1567 2466 1715 3237 588 2463 1203 676 3040 496
4127,275 496 2940 2464 1185 3178 231 1949 2514 2845 1336 333 1465 719 702 2547 2024 2312 2039 505 1023 697 1193 1681 2814 457 1793 945 412 1348 3031 2117 2007 1325 417 3181 2030 1755 2966 1196 1200 384 2536 2392 2351 2455 494 3231 663 3032
4128,1575 505 275 865 1200 2022 1185 2726 1681 1868 465 2320 2537 702 2855 938 3241 2464 517 1770 2351 2474 2841 2977 1325 2470 1268 471 2299 706 1722 2350 2541 856 698 1673 2312 2940 954 945 457 1784 1193 714 987 1956 167 358 1443 2514
4129,100 2855 1770 505 1681 1443 1784 1737 2179 521 3209 2750 1868 2312 1193 1060 255 697 2299 1714 706 2537 241 1567 2688 457 2841 266 644 698 1673 938 2182 1195 2428 770 814 167 1102 964 501 471 2039 1991 1857 2024 2127 380 1942 609
4130,2855 1200 2464 505 1575 1770 987 1185 2312 1681 2299 1868 697 231 938 1193 1673 167 2937 496 1498 2875 2179 596 1307 1106 255 814 1295 1942 3142 1857 2754 2127 380 296 698 964 2964 117 609 988 1371 1455 1923 1336 1071 2176 2977 1800
4131,2514 231 1200 719 2039 1868 702 1465 457 1474 2024 3078 2536 1455 945 2031 412 494 1770 2455 1693 2117 1956 2351 2222 84 698 3181 2706 1673 18 1197 2030 2007 1835 750 1325 471 2022 2831 2855 3127 427 3220 3231 2966 2299 3037 2144 1196
4132,1575 505 231 1681 2855 1474 471 457 1770 2299 1673 3241 167 1949 1034 1336 770 1784 2455 1307 277 2463 3037 1195 3142 1295 2031 1693 266 2902 803 417 2117 3220 2706 2547 1812 2536 1818 255 1567 1424 2977 1060 3145 988 1237 3229 1325 2602
4133,2470 2855 2351 865 3241 275 517 719 2841 231 1784 167 2173 2299 100 2455 988 1567 644 1681 697 803 1956 2115 443 2127 1156 2940 1106 2464 277 457 1714 3220 945 496 1185 1818 845 2521 1722 3037 2431 2651 3186 91 1673 331 2902 2111
4134,1200 1575 2726 231 2470 1956 2022 1474 517 1868 2537 698 505 2885 1567 3209 2350 1465 2312 1197 2940 2463 2652 770 2514 496 1722 1336 457 706 697 471 945 1023 1673 1755 2299 1949 412 2845 2841 2875 2007 384 2351 417 1102 609 255 2179
4135,1474 275 865 2022 1868 1197 719 3241 2885 465 2320 2455 2940 1681 697 938 2651 2115 2841 384 856 2299 496 490 1784 3220 1106 457 1455 517 637 1722 2902 2312 443 988 1871 1295 2514 655 1034 486 3186 945 1896 3037 2810 1307 698 702
4136,275 1185 2312 697 496 702 231 1474 1336 945 457 968 1868 1348 2855 1681 517 1673 706 1949 2031 3178 2039 2222 3181 2299 2470 1770 2841 3037 384 333 117 2024 2547 494 1693 1455 277 2179 1307 1195 2706 2541 3142 2902 2977 1922 84 3032
4137,505 2537 275 865 471 2845 2940 2455 1868 496 1474 490 2514 231 486 1200 697 167 384 1197 1185 2031 719 443 706 294 2971 2117 3229 968 358 2977 988 2299 2645 637 1034 1770 2351 13 1949 2902 3031 2885 3037 2855 2039 2464 1056 1812
4138,1474 1195 2855 2455 954 1295 275 3186 1868 2299 2902 2841 865 719 486 1365 1200 1681 1156 1185 384 2431 465 593 2940 2885 2474 1386 663 2339 2351 2006 358 402 490 2706 1317 2208 2811 697 2726 496 1119 2320 2470 1054 1765 1770 2997 2651
4139,865 1185 1200 231 2537 1681 505 2726 702 1474 2320 2022 2464 1386 1197 496 1722 465 1268 2885 2312 2299 2940 2845 1348 384 517 2514 1465 2855 698 945 3241 2652 1106 3220 2474 706 1325 1755 2193 2463 2179 697 2541 637 1193 2651 2117 2350
4140,1386 3178 1336 1185 275 2514 231 2039 968 1465 702 496 505 865 457 2536 1348 770 3032 2022 2537 1023 1200 3209 465 663 3241 1868 1956 945 412 1693 1474 1681 2222 494 1835 84 2855 2031 2470 3229 2463 1923 1197 2144 706 2351 2814 750
4141,1575 865 505 1770 2726 2320 2470 1681 231 465 1185 2350 2537 1197 2022 2855 443 1567 2885 2652 637 2455 2977 490 1871 517 100 698 2115 454 346 115 938 2841 1443 2299 2351 2902 1365 1722 2006 2464 964 856 3142 147 2845 2661 2937 3186
4142,1386 2022 2320 517 2350 2470 2885 2652 1200 1784 100 2541 2855 275 3209 2464 865 702 803 2750 2351 2937 719 644 1681 1474 2875 987 1868 1737 964 1193 1575 1348 1185 868 945 1714 346 706 2616 3241 814 3059 2198 770 471 1498 2841 1722
4143,954 856 505 2977 1896 2474 2811 1575 231 3241 319 1861 2631 1268 1317 2546 1975 2164 676 714 2887 2196 458 1325 243 358 2959 1129 335 2841 1797 2262 905 2957 2930 1686 1117 119 2022 1432 2297 1895 655 987 2217 2413 25 1964 2306 3142
4144,471 706 167 2855 938 2299 275 865 3186 2841 117 3142 1195 719 486 1868 2066 496 384 2940 1185 1614 2022 1681 1365 1156 170 2312 1325 1857 465 714 697 1386 2208 1693 1200 2885 2351 2521 2464 770 655 361 3041 402 1324 945 1184 2536
4145,465 1956 1673 702 496 3037 2299 1200 471 1348 2841 117 275 1443 644 2541 706 1336 719 1693 1942 609 2470 417 1681 1474 3181 3241 2350 2320 2039 1102 1949 2750 1812 3078 2179 2726 255 2024 3229 1818 3142 2463 814 2031 1241 596 3041 1800
4146,2351 1200 2464 865 945 2937 3241 2875 275 719 505 1575 470 1681 1060 1465 2299 1185 2179 255 1868 2964 1371 2841 706 814 2111 964 1268 3145 1193 1195 697 2198 167 2312 2537 938 1239 770 471 457 479 2754 1922 1857 1990 1307 1673 231
4147,505 275 865 1770 2652 719 1386 2022 2885 465 1681 2455 346 1185 2115 954 1567 490 964 100 2841 1268 1325 454 1365 2299 988 2521 2937 714 2006 2940 167 2351 637 697 517 1088 1034 1455 1106 571 803 358 3220 91 2464 1614 1896 1722
4148,1197 1575 706 2022 2885 167 2977 275 2455 865 465 1868 938 1386 2841 3142 719 3241 2537 1200 2350 697 2940 2299 1295 3037 1034 486 443 2470 1673 496 2902 2173 384 277 517 988 1307 1770 945 1156 2652 2514 2651 845 1020 954 2115 2320
4149,702 1185 2464 3178 231 2299 1575 3037 2312 505 275 471 496 2940 1465 865 167 1949 1034 1681 1693 1307 1956 1193 3078 945 1386 2039 968 1348 3209 1295 719 494 2066 333 1455 1405 1023 750 697 2007 1835 3127 698 2902 1325 3241 417 2179
4150,465 517 1474 1575 1784 275 865 505 1956 719 2464 706 3241 803 2750 1443 1868 471 1681 2875 231 3209 1185 1818 987 644 2299 868 697 2111 3142 1348 1193 1106 988 945 1722 2312 938 1737 3145 1498 496 770 521 2198 814 457 2696 3220
4151,505 457 2299 496 2940 2312 1465 1295 1923 1307 1386 945 706 2022 1348 1949 938 2536 697 2351 968 2039 1868 2537 1474 2222 2007 2902 1193 384 2754 2706 2179 1942 333 494 2339 1237 1956 2024 2115 1200 2831 2770 3142 3041 1023 3127 2845 2547
4152,1386 2022 465 2885 2464 1784 865 275 2726 517 1956 1474 1443 2537 2652 1575 1193 115 454 964 2855 3229 1102 1681 697 1800 987 702 1348 380 1357 1197 2841 1973 505 496 2176 814 3220 491 1455 231 2039 1060 255 490 18 803 2384 945
4153,1575 865 275 505 2726 231 1474 2464 1185 2885 719 1197 702 2470 2855 2351 2537 1681 1868 2652 1770 1348 2940 3209 945 2350 1465 496 3241 1443 471 100 2312 1722 1455 2845 1193 2514 706 457 1106 697 698 1567 167 770 2179 2039 1818 1673
4154,1575 505 865 1197 1681 1868 471 2537 2320 2299 457 2470 167 3241 938 1770 2841 1956 2350 1348 1455 945 1307 1325 2652 1295 2455 384 3209 1949 2977 663 277 1784 2039 1336 2115 1923 2845 2179 3178 644 2902 2339 1023 2007 3220 2117 333 2754
4155,275 1185 1575 1200 719 231 1681 505 2940 517 2845 1348 2726 1455 2351 1770 2463 1474 697 2470 1949 2039 1193 2024 2514 333 1722 2117 2885 3178 698 1023 384 2007 1197 1336 2855 3209 2547 2754 609 1755 2966 1443 2455 417 1673 1715 3031 1106
4156,2320 2652 2470 275 1386 2022 1474 2350 100 719 2885 1868 505 231 517 1681 2883 2696 1443 1268 2464 1185 1195 2551 471 1973 1197 1455 497 1722 868 2541 644 1714 706 3241 3059 637 3049 2428 987 988 2198 3064 490 2474 698 2441 2115 1193
