UserId,ItemId
3506,1200 2312 1386 275 231 719 1474 2537 1770 2940 2726 2022 865 3178 1868 1784 2320 770 1336 2885 1956 1348 2855 2470 505 954 938 698 3229 1268 1197 1465 697 517 3209 1755 2463 1023 2547 2024 333 18 1443 1325 496 2841 2299 417 2350 2541
3507,2940 865 1868 1949 275 1336 1575 2805 333 719 2810 2514 1185 1455 968 3078 697 1861 505 2537 1023 2039 1770 2831 553 1405 2024 494 1793 2403 1193 2547 412 750 2385 2031 1693 2312 1200 981 2814 2007 712 2144 2845 2222 1268 3189 1465 3127
3508,1197 2312 1200 2351 2537 2855 697 770 2222 505 1193 938 1868 3209 167 275 2039 1465 1336 1770 1195 1185 3037 1505 968 333 1693 2024 1474 719 2726 1307 2299 1942 1857 277 2706 1949 745 2645 117 663 2536 2179 1156 1812 3041 517 702 1673
3509,1200 465 865 1868 1474 275 2464 2470 1185 1770 1195 2351 471 2726 2320 167 2977 1784 2652 2350 770 1034 1348 644 1455 490 1193 454 1268 517 2031 2841 783 3209 3241 1567 2173 2222 2039 2805 3178 1871 2006 3078 1857 333 3229 1942 1956 2651
3510,2022 2885 2537 1386 2351 517 1868 490 2661 1031 938 814 2464 2312 167 2320 644 380 2940 1942 637 2862 1156 3220 783 2527 1956 454 505 2350 964 2384 2299 2652 486 2455 2031 491 2460 115 2127 2726 2006 1193 384 3040 2845 1818 697 3231
3511,1575 1268 3241 1185 865 275 1386 2726 1861 2320 1681 2392 1224 719 2470 954 465 1784 1770 2537 2464 2431 2022 1325 91 2810 2182 938 714 2651 2217 987 856 2937 637 2977 1755 1868 2312 505 2193 702 517 1896 876 2841 553 100 1348 1975
3512,1575 1474 1325 2115 2312 856 358 1224 2431 2474 2193 1861 1336 2811 2464 2392 2514 2536 2164 1317 2977 243 1455 2940 954 1896 1755 1268 655 457 2196 1193 938 1405 712 836 92 2631 2380 553 505 1185 3210 319 719 2810 3178 976 2066 1417
3513,505 2537 1575 1195 2031 865 486 1868 1614 2645 2661 2940 2312 457 2174 1193 494 1715 2547 2455 2464 3037 1218 3176 2022 1307 2149 231 770 384 571 3040 2222 2536 2039 1949 84 2805 2845 637 496 1200 2757 490 1295 821 1260 485 13 1407
3514,1200 2022 2885 2464 2470 465 2031 697 2351 1770 1195 2537 2855 1034 1193 505 3178 2222 167 938 2977 1812 2039 1949 1465 2652 1942 3041 2547 1307 275 2841 84 968 644 1693 745 2750 18 490 3037 471 2845 1218 333 1956 988 1336 706 945
3515,1575 505 231 275 2537 1474 719 1185 1868 2312 1193 954 1861 1770 2022 1455 1681 2940 2805 1325 2431 2193 496 1268 465 2474 2845 1405 2351 2885 1896 1755 2024 319 2855 2514 384 637 358 2115 2455 1336 2841 2547 1197 2392 1002 1949 968 2470
3516,275 358 865 1200 2726 1681 505 2474 1268 2320 719 1325 2651 2470 2312 2977 1861 1755 714 1868 2464 2193 588 2537 2392 2115 954 856 2380 2514 2805 2431 1224 698 1455 1770 1784 3142 2885 2182 1348 637 91 2022 2350 2940 981 2024 2810 1048
3517,1185 1455 1770 1325 2022 2193 358 2726 2117 2320 1861 698 2940 2805 2115 2885 496 938 714 3178 3220 1784 1648 2971 3031 471 2845 1812 2514 2977 2299 2470 1196 2380 3078 1348 3040 2007 2339 2652 3209 333 1722 968 2921 783 2351 417 676 2855
3518,1575 865 1770 2470 2885 2320 1386 1474 1868 2351 2810 275 294 1268 505 1195 2726 358 1722 465 719 988 1861 2193 2845 1784 2652 1185 2474 2805 2312 2940 2392 517 2971 2182 1348 553 2541 525 1213 1681 2117 2031 2350 2688 2179 231 981 501
3519,2022 1200 1386 2464 2537 2885 2320 865 2312 1868 1784 1956 1185 1474 1193 1681 1455 770 1197 2940 1443 2470 702 2541 1465 1755 644 2455 2006 2463 2299 333 454 2351 457 2222 471 2750 2339 1325 938 2039 1949 1567 3229 783 697 2350 1307 2031
3520,1386 2726 2022 2464 275 1200 465 1681 517 2320 2312 1193 1197 2514 1956 100 1784 2652 1336 938 954 865 1770 1455 2474 2431 2940 2855 770 719 1755 1348 698 2350 255 412 1268 856 2541 2024 358 1325 1465 1868 3220 280 2651 1405 296 1443
3521,1200 1474 1386 2726 865 275 2022 2320 2537 1268 2470 2474 1681 2977 1185 465 358 505 3241 1861 1193 2431 938 2350 954 1325 637 856 3209 3142 3220 2805 2351 1956 2193 2855 2182 517 1755 1239 1224 1197 2392 2217 1784 2115 2651 1722 2810 714
3522,1575 275 865 231 1200 1193 1681 3178 2039 1348 457 1336 1770 1465 770 2463 706 698 2805 2031 1648 1755 2007 2845 1307 2115 2855 637 167 3037 3078 417 2474 2193 3032 2726 3220 2392 3209 2814 2339 1023 494 2030 1268 1386 2117 2971 1784 1195
3523,865 2537 505 1868 2464 1185 1474 1681 333 1200 2940 1455 1193 2022 2845 2514 1770 1465 1195 2031 2039 496 1949 697 2320 2193 2547 2805 968 2463 1325 1336 976 465 2527 1268 1196 2536 1127 2007 3078 702 384 3176 1784 2470 3032 637 2380 3220
3524,2022 1197 938 1575 465 2537 1295 3037 231 1156 117 706 1868 745 770 2222 2351 1034 1195 2312 697 2757 2464 3209 296 1923 1386 1505 2885 1673 968 1474 471 1307 277 2977 275 644 589 3078 1693 1430 3142 46 865 1812 2039 2066 1290 2547
3525,275 1200 865 1185 1268 505 1861 2537 719 1386 2464 1681 2022 1868 2726 2977 2651 1325 2312 1224 465 2193 637 954 2805 2470 1755 1770 714 2320 3142 2885 588 2217 2431 2182 938 856 553 2380 2810 1455 2117 2115 1465 1048 876 3189 1722 1193
3526,505 1474 2651 714 2392 706 2173 2474 655 856 1224 938 2115 2431 1317 2811 358 1336 836 319 457 335 2193 2339 2805 3241 905 2380 830 1048 2537 1154 167 2217 243 1015 719 2514 2809 751 1006 1203 2262 2196 458 1868 1185 2841 712 2312
3527,1681 2726 2470 1455 637 1722 1239 2350 231 3220 2117 2805 1195 2464 1784 1474 2193 2006 384 1567 2885 2455 2022 2688 981 588 2380 2652 3031 465 517 706 443 1325 964 2521 702 505 454 783 698 1386 1193 988 2555 2845 1127 3187 1106 100
3528,1386 2750 2885 2470 1200 1197 517 2855 470 465 1770 2022 702 100 2652 814 945 1818 2696 803 1498 1737 2428 2726 2964 2464 2350 964 1443 1812 609 1714 644 2616 2463 380 1800 2537 748 1239 596 454 2359 1371 479 2320 2299 2217 2182 1193
3529,1474 231 2022 865 465 2537 1386 1185 2464 1200 2312 2855 1868 2470 2885 1197 697 471 1193 2514 968 1325 706 2455 3142 3178 496 2841 2320 2547 1348 3078 167 1770 2726 358 2652 1681 1465 1034 3032 856 1195 2299 1949 1896 319 2115 1455 2039
3530,2464 2537 865 2312 1949 968 1465 1193 770 2031 2222 1200 1386 2845 1693 3078 417 2030 84 412 3209 1455 1793 3026 1575 2144 2351 3037 1681 1956 494 2885 1648 18 2180 3127 663 273 898 2179 1835 2013 2706 1407 517 2549 3041 2299 117 427
3531,1575 2726 2470 1770 2885 2977 275 2022 1681 490 1386 1185 2855 637 100 856 454 231 1722 719 1567 358 91 1239 2351 1861 294 3142 2555 706 988 588 2006 954 2805 2182 2431 2117 2474 714 2862 938 346 517 1975 3049 2651 1614 803 783
3532,2320 2022 2885 465 1386 1567 2541 2652 2312 2940 637 2855 2193 3049 115 588 1465 505 2937 2862 2351 609 2971 3209 2750 644 2805 3031 814 1325 1812 1106 2472 2299 1197 2966 2024 2039 1648 2883 741 988 1737 2392 2182 3124 255 48 2030 1800
3533,1575 2726 1200 2022 865 2320 1268 1386 2470 358 1185 719 2885 275 938 3241 505 1770 2474 1868 465 1784 1861 1681 2350 2977 2464 954 517 1755 1325 2312 2351 1722 2431 100 2217 2937 2810 637 987 3142 2182 458 1224 2841 2392 2651 91 856
3534,1868 1575 2455 2977 865 2537 2971 471 2173 505 294 490 719 1614 1020 3142 1715 2521 275 2527 988 231 1871 3186 919 1474 384 486 1127 1113 1521 3187 1325 13 2474 1001 1455 976 981 2006 847 1720 334 3040 2966 1185 655 170 3176 2902
3535,2320 2726 517 1956 1197 1200 2652 2541 1770 100 1818 803 1784 702 1348 1443 3209 2937 2616 2464 2182 770 644 1290 1567 1060 987 521 945 2198 2649 296 1371 1034 115 2222 609 1737 1106 697 2537 2875 1714 988 1942 346 2171 471 2111 1295
3536,1575 471 505 2537 1195 2022 1200 1474 1197 865 2855 490 2977 275 2885 2455 1770 167 938 706 719 2470 2940 1857 3220 1156 1001 294 1034 2661 2031 1295 637 1681 3037 2971 1386 1455 1614 465 1031 2351 231 13 2521 2805 496 919 2726 1185
3537,2464 1200 865 1386 2022 719 465 2312 2470 333 2885 2514 3209 2652 3229 2350 1268 1197 1949 231 3078 968 1023 496 1474 2750 2547 783 2179 1648 417 454 2855 1060 2351 750 255 280 1793 1196 1722 3127 2536 609 945 2814 2031 491 2030 1013
3538,1474 2537 865 231 2312 275 2320 2470 719 1770 471 1185 1197 2855 465 2726 2977 1681 2455 3241 2652 1193 3142 1034 2350 1455 2474 938 637 333 1348 2971 2031 443 1465 2805 294 1268 1784 2299 490 1325 3220 2115 2193 2463 1861 2547 770 1336
3539,2022 2320 2885 1200 1197 1770 1575 2652 2855 2537 1784 803 275 1818 2312 865 987 2750 1193 1185 2182 2937 521 2940 1443 1567 1722 2875 3241 1239 1498 2616 1268 333 2031 596 719 266 2299 2171 1560 454 3178 2649 748 1714 1868 609 255 296
3540,1770 1200 865 2470 275 1575 2350 2885 517 2022 100 1868 2464 719 2652 465 115 702 2537 1348 3209 2937 1722 1197 1455 2006 2551 2541 783 346 280 2875 964 505 2940 2855 2688 1268 3078 2055 803 333 2696 1193 501 2466 2932 3049 294 2087
3541,231 275 1200 2537 865 505 1185 1268 1861 719 1868 1386 1770 2022 2464 1681 2726 2193 1325 714 2320 637 2977 3241 2805 1755 2470 1224 2810 2380 465 856 954 2885 3142 1455 2217 2182 2115 1348 333 938 588 1465 698 2351 2940 553 1941 876
3542,1195 505 2940 1197 1348 2470 2977 2885 697 465 1386 2022 2351 954 1770 1336 938 1200 1474 2645 968 307 167 2537 2464 231 294 333 485 25 2841 84 2312 2959 3178 2149 2855 1260 2527 2431 2541 1720 2805 471 1193 1956 13 3241 1218 2810
3543,719 1200 2971 471 490 2117 714 443 454 2977 3220 2661 1784 856 2862 1770 2527 2193 1325 2392 988 2521 1755 3040 1871 2115 588 1567 741 1365 981 384 1715 2805 976 847 458 3241 147 706 2795 1684 1150 3124 2470 1001 3187 13 2810 2651
3544,1575 2470 1200 2726 1770 2537 1348 2652 2312 1956 505 2940 2350 1185 275 231 1195 1034 167 1193 3178 1295 1868 3241 471 1465 1681 719 2222 3209 1857 987 2031 945 100 644 3037 3078 1156 1942 2182 1505 968 457 417 2179 1268 1812 2547 277
3545,1185 2312 2022 2514 719 465 1193 1348 968 496 1770 1200 1455 333 1336 1956 1465 3209 2463 231 2547 770 2030 505 412 1197 2351 2645 2885 1023 2179 2536 698 18 750 2814 117 2144 2455 3127 2541 2299 2222 2602 1693 663 1059 1196 609 494
3546,1195 1575 505 231 3142 490 443 486 1871 3186 1001 2855 1720 13 847 2521 2902 571 655 334 2661 2115 938 1521 170 1533 2350 2971 856 1295 1020 2537 294 1857 1197 2786 335 2879 457 1896 1349 1496 588 2527 1054 1868 905 2006 1185 458
3547,1386 2726 2320 702 100 1348 465 2182 2855 945 3241 1200 1498 868 1737 1991 1722 1770 1239 596 1185 1470 255 1371 2750 1106 1942 2435 501 192 2464 2428 1612 2217 1289 2841 1784 2312 1443 3130 1268 770 1643 2127 1193 2163 2393 2977 3145 272
3548,2537 1200 231 505 2455 275 1681 1195 2977 1871 2855 2312 637 1474 3186 3142 1307 1325 1770 2022 2726 1185 2464 2115 655 2350 2514 2007 2006 167 2805 842 588 2971 1614 2470 2521 170 277 3040 1193 402 938 465 486 2173 2940 296 3220 1119
3549,100 2350 1200 465 1770 803 2750 2875 115 2855 702 1818 2649 2182 964 3241 1714 501 3059 2464 470 280 1722 2551 2688 1991 1575 1289 2171 521 2055 2696 241 2398 275 1371 1185 1193 1681 1612 3145 1348 2986 609 1990 2147 1106 2472 988 2932
3550,231 2431 856 358 2811 1896 1154 836 319 1268 1200 1317 1325 2537 3241 2217 1054 2115 2474 2841 2855 1224 2959 2546 2631 714 3142 2651 905 825 2470 458 1964 1797 1195 2885 2164 335 2887 2297 471 1185 2455 167 987 443 2810 2930 655 1006
3551,3178 1336 2940 2706 2031 2514 1023 1949 2108 2030 3123 1889 750 1860 84 2831 3229 1405 1465 1793 2403 3073 968 2922 770 1455 677 485 2144 2463 2039 1832 3127 3109 1134 1456 18 553 494 2005 767 3189 1637 2810 329 3078 1065 307 2814 273
3552,1200 275 954 2537 3142 865 1185 719 1268 3241 2652 714 2474 856 1770 2320 1896 1681 2726 358 2193 2115 1224 2470 2805 2217 2350 2312 706 2380 655 2811 1871 2351 2392 1386 1455 2464 2173 2431 1054 2182 1614 319 1755 1722 588 384 2921 637
3553,2470 2320 1818 465 1770 2182 1784 2750 3241 241 1560 964 2171 3233 2163 814 255 1443 14 346 115 2179 1567 1922 2963 2754 454 3148 2198 2057 2696 1292 3039 2147 988 1973 1280 48 2127 1370 2977 644 2883 423 490 381 2666 738 2311 1402
3554,1386 1200 1575 1770 2726 2537 2470 865 275 2885 1956 1348 1197 770 333 968 1465 2652 2351 2547 1949 505 1784 2350 1336 702 2031 3229 1023 1681 1455 231 412 1505 2536 1693 417 2814 3032 2541 1793 938 2179 454 1923 783 1567 1648 1060 1013
3555,2885 505 697 465 1200 1193 2312 1770 1197 2470 1784 2527 1185 1474 1715 2750 84 1693 1949 644 1023 490 2024 1218 1290 1443 2536 3026 2971 2320 2823 1812 417 3037 2814 938 380 117 3078 1407 494 609 945 2706 517 2108 277 663 2149 719
3556,2182 2855 964 1498 1371 241 48 2977 521 1991 2551 255 748 2464 2393 596 3064 2171 988 497 1560 3142 1681 1088 2754 266 3233 2472 380 783 1812 1193 706 938 603 523 1465 1180 856 1706 2006 2413 1736 1046 168 1129 3130 1755 2555 954
3557,1185 2464 275 1336 1949 2312 333 1465 865 2024 1348 968 697 2536 2547 1681 698 2514 750 719 702 3209 273 2144 1755 2463 1455 2814 3078 1956 1868 2403 3229 3032 1386 1793 1127 1023 2537 2179 231 767 2339 1889 770 1786 1200 2831 417 18
3558,1575 1200 1386 2726 2320 517 2022 1784 1770 231 2470 465 2350 1474 100 2652 2006 1239 454 2855 1268 2541 865 115 1567 1443 2977 3241 2750 2937 358 964 1956 2883 2875 3049 3209 3220 2182 954 296 2921 770 1868 2176 255 2551 2616 91 856
3559,490 2537 1575 443 13 1871 2855 1868 1001 865 1720 334 454 1156 1521 1295 2521 2006 3186 1200 3037 2685 1474 2971 1765 231 384 2845 3040 637 1197 3220 842 457 2885 1034 939 1365 1307 1031 2940 3079 585 2979 346 1556 1455 1795 2173 1673
3560,2022 2885 1197 465 517 1575 2351 1784 2541 1956 115 1681 2750 1195 2977 1443 814 2464 479 1567 471 964 2182 702 2649 2616 454 1812 346 1737 987 2006 457 1818 3209 2883 3142 1307 1498 1348 2933 945 2696 470 2127 1871 2198 988 443 588
3561,1200 865 2885 465 2537 1197 2464 275 2312 517 719 2350 471 1474 1348 770 1956 706 1193 2514 2541 490 968 3220 1455 2750 333 783 1681 2971 702 3178 2661 2039 2463 2937 2222 3078 1465 2645 3209 2024 2455 100 1023 938 964 1505 1295 2845
3562,2320 2470 1200 465 2351 2350 1770 100 1575 2537 706 865 505 1818 1784 2464 471 803 1185 2179 3241 987 938 2937 2455 275 470 2312 1106 719 1195 2750 2875 1060 1295 2616 2182 521 1922 167 1034 1681 231 1474 3209 2688 457 1737 1443 2299
3563,1575 2022 2885 2470 2351 465 1197 2652 1770 1268 2182 1200 505 2320 2514 2541 3241 2977 231 1474 2805 2350 2464 1956 2537 2940 1034 2031 333 1465 1861 938 2855 770 702 2726 697 3142 1048 517 3178 964 2380 2108 2750 1193 954 706 553 3209
3564,1575 2022 1200 465 2885 2537 1386 770 1770 1156 644 1195 505 865 1193 2514 296 3209 275 2351 471 457 1942 1474 2470 1857 2312 1268 231 2977 277 2222 2066 1868 1923 1812 1956 496 1505 46 1031 2602 706 1443 2320 517 2750 3181 2940 491
3565,1200 2885 706 1386 2320 465 2022 3142 231 2977 471 2855 2537 1197 1681 1195 2339 1868 1474 719 2464 1956 1185 2182 3241 1348 702 865 517 2940 457 115 1567 1722 443 1455 3186 1295 1871 2937 803 2514 2976 501 1443 1268 1193 783 2127 2024
3566,1197 865 517 2940 2977 2182 1193 3241 702 1567 1034 644 454 91 964 2299 3178 3142 1812 333 706 2474 2651 2805 1443 1336 358 2222 803 3181 2039 783 2431 814 115 1818 1755 1239 1722 167 1023 3078 856 2547 3037 491 1505 1060 2193 255
3567,938 1325 2115 2474 1268 1861 2464 1185 2312 2537 319 1317 358 2811 1200 3241 1868 1054 3142 1154 2940 275 465 1681 2392 825 719 2631 1755 2855 1193 2546 2217 1386 2164 2959 865 706 2196 243 2887 2455 751 3210 457 1797 905 697 2022 1686
3568,167 454 443 1715 847 2537 2455 1871 1575 706 1156 2521 1295 2006 2470 2022 3186 964 1474 2971 3040 2627 637 1556 525 1795 2976 1594 1200 1197 1868 1533 423 1853 2472 2259 115 1031 2350 1321 2862 842 3220 3176 2075 2997 2902 2330 2297 2031
3569,1197 2977 2320 2937 100 517 2649 505 1784 2182 115 1956 2750 2875 964 346 231 2976 2541 1239 1295 1575 1001 192 1722 1348 501 1942 697 272 1430 987 1106 814 1498 2688 1871 1289 2163 1602 1290 1567 443 988 2661 3145 2757 532 2696 45
3570,1386 2470 2464 1770 1956 1784 1295 2537 3209 296 167 100 2350 770 1195 115 609 1567 231 1818 1673 1185 1193 1737 1239 380 2222 479 803 1348 706 3220 2937 117 954 3241 2460 255 2384 2127 1800 470 454 2757 457 783 988 443 2602 2066
3571,2885 465 505 2312 2464 2351 2537 2470 1575 1348 231 2514 3178 968 1185 1200 2652 1868 3078 1474 275 2320 706 2841 770 167 2222 2039 1195 719 1193 1034 2350 2031 1505 2024 2127 1857 517 1307 3037 1295 1949 1942 1784 2173 1156 1681 1430 2706
3572,2470 1770 275 2537 2350 2464 1197 231 2855 2351 2312 100 517 1455 1195 1956 2940 702 2541 2937 2182 454 2977 697 1193 1239 1567 1268 2117 490 294 2299 1755 1465 2805 2463 2651 783 964 2845 945 457 2514 3209 988 2024 2688 2474 2875 2193
3573,1268 2474 2805 1861 553 231 2193 2380 1941 2977 2392 2385 358 2431 876 1770 954 2470 1474 1475 2115 1224 98 1048 712 2652 505 405 1755 2164 1325 590 714 2631 964 1558 1804 651 598 241 2320 1681 719 3220 1152 981 677 2811 163 2885
3574,1575 1200 637 2971 856 490 2977 2455 865 443 1474 3031 2862 3220 2173 294 2312 2392 1020 954 2283 358 1715 3147 2474 847 2521 2117 845 3040 1871 402 231 2115 1132 783 2193 714 3092 3186 1056 2006 1268 371 505 275 2527 1325 2661 2902
3575,1200 275 231 865 2537 2470 1268 505 2320 2464 2805 1185 1681 2651 1868 2810 719 1861 2977 2474 2885 2193 2380 2726 465 1213 1941 1195 2022 553 294 637 3189 1386 1784 1193 2312 2217 2350 471 1455 981 454 1048 333 1325 2182 2117 2031 2921
3576,865 1200 2977 231 2312 2885 2320 719 2940 2464 2022 294 490 2115 1325 465 443 1386 2474 1268 3142 496 2726 91 2431 714 1896 333 2855 2652 2392 1455 1784 2547 751 1224 1681 1861 2031 454 2193 3220 2631 1054 2546 1034 1715 2521 1871 1975
3577,2022 2726 1200 2320 1770 517 865 1197 2351 275 2537 1185 1784 1868 100 2541 1681 1956 2182 2312 1268 505 1348 471 1722 1567 2937 1193 803 1239 1443 454 1034 1455 2940 637 938 3209 783 2455 2006 2217 2810 2805 490 1106 2875 2514 988 1942
3578,1386 2312 865 1200 1185 1348 275 3178 2022 1465 2039 1193 719 333 1268 505 1770 1949 1455 2320 968 2726 1956 2470 2651 2885 1861 702 1325 3032 2474 2222 770 2024 465 3209 2031 2179 2463 1197 2182 496 1755 2536 2193 898 3142 698 1023 1648
3579,2537 719 1185 1868 1455 1575 3178 2514 1681 333 2031 2039 1348 2547 697 505 1465 1336 3031 1023 2022 1715 417 117 3078 465 2117 1755 1474 3040 1648 2971 231 384 3032 2536 702 2527 1196 1407 1693 3181 412 3220 770 3229 46 92 3037 18
3580,1200 865 2320 2726 1868 2537 1681 2470 1386 2022 2464 2312 231 1784 2350 637 1455 1268 465 706 2351 1722 2455 3220 1193 294 1195 2971 702 100 1755 2805 2940 454 517 3142 783 2651 1197 2855 1348 490 2845 964 2977 2193 2810 2380 2182 1239
3581,865 1868 2940 490 2455 637 1715 2022 3040 2685 1200 1521 2902 384 1720 13 968 465 919 1185 1784 2464 496 571 334 2006 1156 2971 3031 333 1770 443 2299 296 1567 719 1218 1307 2521 976 2007 1260 3079 1455 3178 2547 3186 1672 485 1871
3582,1575 3241 358 938 1185 2977 458 2474 644 714 954 1325 865 2115 1224 1423 1871 2921 976 2855 1317 275 505 2431 2811 319 1006 1686 91 2841 856 2176 3142 1455 2006 2651 335 1184 1681 2631 1154 1673 1896 2164 1975 471 2291 2726 2652 2339
3583,1575 1200 2022 2726 2320 1193 1770 2940 2470 1197 1784 1348 517 333 2855 2652 496 417 2350 471 3078 1648 2547 783 2299 1693 637 2351 18 1567 2222 1755 100 3220 663 2541 2031 1023 2117 3037 454 3229 1443 2007 2179 1505 2030 1325 1268 938
3584,1386 2726 1575 1956 2652 3209 1197 100 865 1443 2855 2464 2541 702 1268 1567 644 1812 2750 856 2351 954 3241 115 275 1185 1193 2474 1239 2182 358 501 814 2299 803 1861 2551 1154 1348 3181 945 1681 1818 319 1498 491 2163 2977 1002 2171
3585,2726 505 2977 2320 231 2464 2350 1868 275 3241 517 167 706 1784 644 490 3142 1034 2182 1956 1185 2541 2455 1348 1681 443 2217 987 814 2474 3037 454 2940 1871 1193 964 115 2006 2127 1567 100 845 91 1290 479 2757 1722 783 319 702
3586,1575 1200 1386 2022 2470 2726 2320 275 1868 465 719 1268 2474 2464 2312 2182 1681 2351 1185 231 2855 490 1784 2977 505 358 1812 1861 1195 2971 1455 988 294 1213 2350 553 1106 2661 2805 1348 3209 954 2117 517 1156 443 115 1034 2651 3189
3587,2977 1861 1474 2474 2217 938 231 2810 1896 91 2182 1317 1200 1325 987 1002 1154 1975 714 2115 2805 505 2470 2631 876 1213 3241 2196 405 1386 2546 3210 1054 2499 2651 905 358 2959 1048 2392 836 2537 1941 458 2380 1129 3142 829 825 335
3588,1386 2726 1770 1956 2537 2652 275 2351 865 1784 100 1443 2464 1868 719 702 706 1818 2299 1567 1348 644 2312 1681 987 803 1268 231 2182 1722 1034 1193 2616 3209 945 609 1185 783 1106 255 296 1737 1239 1455 1474 1060 2875 2937 457 1195
3589,333 2464 2022 505 1949 2312 2885 1185 2470 865 465 1770 1430 3078 2108 1193 1868 412 2645 496 2024 1200 1474 275 2180 2814 2350 1218 1013 417 845 945 3041 1405 1956 2030 2622 1575 2149 1860 494 18 1835 702 2823 898 2757 427 2463 1034
3590,2464 275 2312 1949 1193 2537 2039 1348 719 1455 1681 1868 697 2463 1200 1465 2547 2031 3078 2536 1648 698 496 3032 2339 1770 2030 1386 2403 2007 1196 2320 92 1755 2180 3118 505 18 417 976 3026 1325 1786 1405 384 1835 981 2117 1693 898
3591,1200 1770 2885 1575 2022 517 465 1956 719 702 1722 2464 1868 2541 1195 2883 1197 783 2649 803 1443 2006 1348 1455 3220 2688 2351 1268 231 988 501 2551 2855 2696 2862 588 346 698 490 2940 2182 147 637 294 280 2971 1755 2976 2750 1714
3592,2464 1185 275 1770 2940 2470 1268 2726 1465 2885 1197 505 2514 2652 968 517 1023 2855 1956 1325 698 2463 2547 954 1784 1755 2392 938 2805 2351 2299 3229 2431 2115 18 2179 2182 2030 2977 1405 2380 2651 2814 1196 2845 1224 1812 3181 2117 750
