UserId,ItemId
3404,505 1575 865 471 1195 2537 275 231 1474 1770 1200 1868 637 1861 2855 719 486 443 2455 465 384 741 706 294 358 2977 1185 847 167 2845 1197 454 2527 3031 2514 988 783 2022 2971 3181 964 496 1614 2885 1325 1386 938 2805 697 1681
3405,1200 1784 2470 1770 2350 865 1575 1567 2551 856 964 1195 280 91 2652 1268 2431 2937 988 719 1868 275 48 954 637 2885 346 2464 2977 2474 490 2115 1386 3220 2661 465 505 1964 2649 443 471 362 706 358 1871 2055 1861 3064 2006 2976
3406,1575 505 275 231 865 1474 2537 1386 2022 465 2940 719 1200 1197 1868 2855 2464 471 702 1770 2885 697 2299 1195 938 496 1348 2312 1268 2841 1681 2320 167 2455 706 968 457 2726 2470 2845 1949 1034 517 1325 2805 1193 3181 1956 1465 1861
3407,2320 1770 1386 505 1185 2464 2470 517 2350 706 471 637 2855 2652 1195 856 938 2115 2977 1197 1325 2541 1193 954 2351 655 988 1861 2841 2750 2431 714 2940 702 2299 964 3241 1755 2182 2006 443 490 1088 2551 1871 1106 814 2971 2862 384
3408,1386 1200 2726 1474 2320 2022 465 865 505 2885 1770 2470 2350 1197 1185 2855 517 719 706 1956 2537 2652 1784 938 471 1268 100 1195 2351 1681 2977 2541 3241 987 1567 702 1443 2841 856 454 2750 1348 1455 2940 2299 2115 1034 457 1325 964
3409,1575 1200 1770 2350 465 1195 231 1681 2022 2885 1268 706 100 1567 637 517 2977 964 2855 856 988 938 2474 1455 2115 115 1197 1861 147 2351 783 954 2431 1443 2750 987 3220 2455 443 655 1871 3241 1325 91 2841 2182 2551 741 2541 2217
3410,517 100 465 1348 333 3241 1575 2464 1465 1185 803 1474 275 1770 2616 470 1922 1371 2841 2299 1737 1200 868 938 865 1071 3209 1193 1681 3059 2964 2649 1714 719 2750 91 1443 168 457 2940 1034 405 505 2312 706 14 1784 2111 3078 2810
3411,2537 384 275 1474 1614 1325 637 847 1861 1868 443 2455 3031 719 13 294 3181 1268 2115 2940 676 2805 2902 783 3186 714 856 2645 2521 496 1200 939 1770 1156 1001 465 1871 2977 964 2006 706 3079 2299 697 1812 2193 751 1119 1456 2971
3412,505 1474 719 471 1195 637 490 1268 1325 1681 384 2455 2726 706 443 465 2845 486 2320 856 3031 1386 2855 714 2117 988 2350 454 3220 2885 2193 2805 1197 1871 3040 1784 2022 655 2940 847 2971 3181 1614 2351 2464 2902 3142 3186 697 2312
3413,1200 465 1474 2652 865 275 505 1784 1185 2855 706 938 1868 719 231 1348 2841 2750 803 1443 1567 1681 1818 3209 471 1195 2875 2299 454 1193 964 91 333 697 644 115 2312 3142 521 470 2179 457 1455 954 1714 2455 2111 2115 655 1857
3414,2022 2320 2350 2726 1200 2470 2464 706 2855 1784 1956 100 2750 1575 2351 1474 1195 505 865 1443 471 938 3241 275 987 644 2541 2937 2841 1868 2537 2977 454 803 1034 115 1818 719 770 814 1185 988 1268 3209 2616 2299 1193 346 457 167
3415,1575 1474 231 1861 2977 856 2115 358 1770 1200 2474 1195 471 865 3241 2431 1868 714 2193 1224 1197 443 553 2841 1154 2182 637 655 3220 1325 490 2470 1088 2726 2537 876 2392 2661 458 1317 2805 2631 1975 2299 825 905 2164 2885 2810 1054
3416,505 706 231 856 490 2350 1861 1871 443 1770 2115 1200 2661 3186 655 637 486 2173 865 2470 2726 1868 1325 1614 2455 571 714 905 2855 13 593 842 2902 1521 847 2537 1720 2521 2474 454 964 741 170 335 384 2811 2006 465 2217 2431
3417,1386 2022 517 1200 1956 706 2351 2464 2855 1770 1474 2541 1575 987 505 1784 2977 471 1195 2750 865 803 1443 702 1034 1818 3142 945 1567 2616 231 275 3209 1857 479 964 770 1268 655 1714 91 470 457 1348 1185 1737 115 1868 1498 1060
3418,2022 465 1386 505 2464 2885 471 1195 706 457 2940 644 2750 517 3037 697 2351 2841 3229 1200 496 1443 2299 2455 968 1474 2537 1193 1956 702 1156 1818 3178 2350 987 1923 865 1949 3209 1770 814 2039 3241 2031 18 2541 2012 2198 1465 1324
3419,1474 1200 1575 2464 505 465 2885 2022 644 231 1197 1195 2841 770 1268 2977 1770 1193 1386 938 1443 2750 471 987 2855 2940 1784 167 706 1336 1185 517 865 1567 296 2470 1868 2514 3241 358 856 1290 814 954 3229 277 2726 2351 1295 275
3420,1474 505 2726 2350 1386 1200 471 3241 1197 2885 2320 706 1268 1770 1195 856 2022 2470 465 987 865 2115 655 2855 1868 2841 275 517 714 2474 1325 2351 2537 2464 2431 1784 1871 100 1956 719 2455 1224 443 1681 1896 1034 2750 1185 2182 637
3421,275 1474 231 2726 471 1770 2320 706 2350 1386 1185 1681 465 2470 1455 1268 2455 1197 637 1325 2855 2977 2115 2885 655 2464 2474 517 1784 1722 714 856 2652 938 2351 2805 3142 1871 783 1861 100 2299 3241 443 954 454 1956 698 490 2902
3422,2320 1575 2726 2350 865 1770 702 2541 3241 2537 1868 471 2299 1784 1443 2977 1195 457 945 2940 1034 3142 2455 1268 770 1722 1567 2937 803 2616 1455 3078 644 2179 496 1942 2312 167 2039 521 2875 1307 814 1295 2514 1949 91 596 3178 296
3423,2464 2885 1956 2320 770 275 333 2940 1185 865 1193 1200 1575 697 496 1443 2537 1348 2514 457 1465 3209 1818 2470 1034 644 1673 1770 945 2726 3178 2350 968 987 505 1474 719 1949 2039 1290 3229 1857 706 100 2312 1868 1023 1060 3078 2222
3424,2470 471 505 1195 1197 2022 2351 1474 3241 1575 1770 465 865 2855 1871 1868 655 938 697 3186 490 100 2937 231 2537 517 275 988 1533 1106 842 1956 443 856 2127 803 170 192 1034 954 2841 1602 2902 272 637 331 2115 2182 486 593
3425,719 2885 1197 2726 1868 1770 1681 2855 1348 2470 938 2541 2841 2299 333 1784 1465 697 457 1455 3078 2039 1949 2312 1268 1443 987 2024 968 2350 2652 2750 100 1567 706 644 698 1034 1673 945 3229 3032 2179 167 1818 1722 609 471 1023 3241
3426,1575 1474 505 2726 1200 865 2320 275 471 938 1386 1197 706 2350 2977 1770 1868 1195 465 2470 2022 2537 719 2855 1185 1325 2115 2885 655 954 1861 1681 2652 1784 2217 714 2464 3142 517 987 637 2805 1956 2651 358 100 2431 2455 1871 1034
3427,1386 1575 2350 2022 505 2726 2470 1200 465 1197 1474 865 1770 275 471 1195 2652 231 2855 2537 1868 719 1956 938 2464 100 1185 1784 2455 2841 987 3142 702 2750 697 1034 1681 655 2299 2937 964 2173 988 1443 803 856 1567 1871 490 1722
3428,505 1474 1386 275 2022 1200 465 1197 2726 865 2320 2464 2537 471 1185 1770 719 2470 1268 1868 517 938 706 702 1195 2652 1681 1956 1325 2115 856 1784 2940 987 2841 1193 2351 2977 655 100 2455 2541 2514 167 457 1455 1348 1443 3142 2474
3429,465 1770 1197 1575 2464 1474 505 275 1195 938 987 1868 1185 1268 803 2537 1443 719 702 2841 3209 964 231 3142 1681 1034 988 945 2649 1722 2940 333 91 1193 770 2455 1714 1465 521 2173 2217 954 3145 1857 1371 1060 479 2115 1871 1942
3430,865 231 2537 719 1386 1185 2726 465 1770 2320 2022 2350 1197 2470 2455 2977 2855 637 938 2885 2464 1268 2351 1455 3142 517 655 2940 856 2474 1784 697 2841 2652 1722 1871 490 714 1956 702 1861 2805 2299 954 988 1348 2117 783 443 2845
3431,1956 2726 2470 1197 2464 2351 1575 1200 2350 275 865 702 1474 2652 1770 2855 100 1185 706 987 1348 2841 3241 333 2537 1784 2299 1818 945 1443 697 457 1465 505 1681 770 2937 803 2940 1034 266 1193 231 2616 1722 1922 1567 2977 470 2179
3432,1386 1474 2320 2464 2022 465 505 2885 517 1956 706 471 2652 2940 100 1268 1193 2351 1195 2541 938 1443 1722 2841 1348 454 3209 698 2299 1465 637 2977 2455 697 457 2750 987 2039 2937 644 3142 1949 2115 496 2312 655 333 3078 856 2117
3433,1195 1575 1386 1200 465 2537 471 1770 1868 2940 706 2855 1185 1197 2661 2464 988 964 2351 2320 719 3229 637 2977 2455 1268 2750 2514 1567 938 294 2350 2726 231 770 496 457 1034 2841 1861 2971 443 1681 2299 847 358 3209 1715 3220 2845
3434,1474 505 865 1200 275 2726 1770 2320 2470 938 2977 2022 465 471 2350 706 1681 1197 1185 1195 856 2115 987 517 2855 637 954 2182 2652 1325 3241 655 2351 1784 1956 1455 1722 2193 2431 2841 2464 2805 100 3142 714 490 2299 2455 2651 2541
3435,1575 2726 505 938 2885 2320 2350 1200 1386 2470 3241 231 2022 706 1770 987 1197 1268 465 2115 1195 471 517 2351 100 2841 2855 865 3142 1784 91 1868 2474 2464 1956 2937 714 1871 1443 2750 1325 2541 2217 2173 319 644 2182 358 3220 1317
3436,2022 1386 465 275 2464 865 697 770 1575 2514 2855 505 1185 3178 968 333 496 2351 1868 1949 1197 1474 2039 1770 1193 1348 719 3209 1195 702 1956 2547 471 988 457 167 3078 1336 517 2455 2841 2299 2750 3032 2845 2470 1800 2222 706 2320
3437,1200 1386 2726 2022 2320 2350 505 2470 275 2652 517 2855 2977 100 1956 3241 1268 1567 1185 454 2841 2455 655 1681 2937 2115 964 3142 644 637 1871 115 2173 2299 3209 1455 814 490 91 1239 346 803 2006 2474 697 2431 167 783 1295 2875
3438,1575 231 505 275 2537 471 719 1325 1474 384 1868 741 2805 1681 2455 1455 637 1185 3031 2845 714 2115 1195 486 1614 655 2474 2392 2193 1861 3176 2902 706 2007 2651 490 294 3186 2661 443 1755 981 856 3040 3181 1871 676 2380 402 968
3439,505 231 1474 1386 2537 719 2022 1200 1868 1197 2320 1770 1681 2855 471 2726 2885 2470 1348 1268 3178 2299 706 517 496 938 1956 2351 1193 1195 1455 457 1949 2841 2350 2312 2455 2805 1325 1465 167 2845 637 1034 1784 770 384 2977 2024 1722
3440,2022 275 465 865 1197 1474 1200 702 2855 2351 2320 1956 517 1868 706 1348 2726 938 3178 1770 2470 1193 333 2350 2312 1195 1681 2541 2039 3209 945 2652 1268 1673 3229 987 2750 3032 1455 2547 1857 1818 1784 1942 1693 1443 2179 3181 2222 2463
3441,1575 1386 2464 465 2022 719 505 1868 1770 2940 2885 2470 231 2855 1195 517 1197 697 1193 770 496 2351 2514 702 988 471 1348 3178 1567 706 1455 1956 2841 637 3209 2455 2299 968 454 1268 938 2039 457 1949 1443 2845 3229 2750 2117 783
3442,1386 465 2885 1200 1575 2855 1197 2464 2320 938 1770 865 2726 2470 517 505 1474 2350 1956 706 2750 275 2537 1195 1443 3209 2541 1784 471 1868 770 100 167 2841 1034 987 1185 2977 1567 697 1290 719 1857 231 454 814 457 1193 2455 702
3443,706 1575 2977 1200 1474 2455 2173 486 637 2470 2115 2726 856 231 571 1861 655 847 2855 964 2902 275 842 954 454 1325 2006 465 719 2320 741 1268 1784 714 1197 346 2474 938 1020 2652 2351 358 335 1119 372 2971 2022 697 115 2921
3444,1474 505 938 865 1200 1868 275 1268 1770 2474 1195 471 1197 1861 358 2115 719 954 637 2885 2022 465 1386 2464 1185 2855 2841 706 2546 3220 987 2940 2726 655 2455 3241 1224 3142 1896 490 714 2193 741 2470 3209 2312 2351 384 443 2217
3445,1386 2022 2885 2464 1197 1956 702 517 2351 2320 333 1348 2940 1575 1185 2541 770 2350 2726 275 987 697 2514 505 1465 945 1200 1770 865 2652 2299 1474 1193 3178 457 938 3209 2537 2750 2039 496 706 1034 968 2179 231 2312 521 1949 663
3446,1575 275 1386 865 1474 1200 2537 719 2022 2320 2726 505 702 1770 1681 2885 1197 517 2470 1348 2855 2351 938 2350 2299 1268 2541 3178 2514 2841 1465 2652 1722 706 496 1784 697 457 3078 471 3209 987 2024 100 770 3241 2455 968 945 2179
3447,465 2351 2464 1818 987 333 2855 1465 1770 1185 275 2841 1474 706 2750 1575 1200 2937 2616 2299 770 1371 2179 938 2940 1922 697 596 505 3209 1737 1443 1034 457 865 1784 2875 266 3059 1193 2964 1498 868 1714 748 1722 1071 479 1268 2039
3448,1575 2885 1474 865 275 1200 2320 2350 2470 2726 2537 1770 231 2855 471 2464 1868 517 1185 1195 719 702 2455 2940 3241 2652 2299 1348 1034 2541 457 987 1268 2750 1681 3209 100 2514 1784 770 496 1818 333 1193 167 988 1443 655 637 2115
3449,2022 1956 333 1465 706 2855 938 2464 1371 266 1575 457 2299 1034 1185 1770 2940 2616 275 1498 2937 3142 1474 1722 2977 3209 865 1737 14 479 770 2750 2875 3078 2127 2514 231 2770 3145 748 3178 1237 2039 1923 2649 1200 663 2182 501 241
3450,465 2464 2855 2750 1575 865 505 987 1567 1443 938 275 803 964 3209 115 1868 1239 2841 1185 2649 2616 988 719 814 702 2198 470 1034 1348 945 697 1714 91 457 521 2299 1371 231 1857 1193 1106 1722 2428 423 2173 296 3145 2182 2217
3451,1575 231 1474 938 1325 2115 2977 3241 714 856 2546 1185 2431 1861 2940 1268 2474 3142 2514 333 2193 2841 865 655 2805 1197 2024 1896 702 1224 275 2537 2299 2312 1868 1949 3178 987 358 471 676 697 1465 335 2651 457 2007 2845 243 2217
3452,2885 2350 1956 2855 2464 706 2320 1290 938 770 2652 2541 100 2470 2198 1857 2726 814 296 1818 470 1034 1200 2937 987 1784 272 1195 1567 115 2757 1942 609 1673 697 346 803 2173 1770 1371 1031 1060 663 521 2964 1498 457 1020 3037 331
3453,1474 1200 505 2537 1185 465 2022 1770 2320 2726 2464 1681 471 1197 2855 706 2350 1455 2885 517 1268 1195 1784 2299 2940 702 938 1956 2455 2351 1193 2115 637 2474 1722 2841 2652 697 655 1348 2805 698 2312 496 856 457 2977 2541 1034 100
3454,2022 465 1197 2726 505 2320 1200 1474 275 2885 2855 1770 517 865 2470 1956 706 2350 231 938 471 2464 2351 2537 2541 2977 2652 1868 1268 1195 987 1185 702 2841 1784 770 3241 719 1818 100 644 2750 1348 2937 1681 1443 2940 1034 457 1567
3455,505 1197 1386 938 2022 465 2885 2464 2855 1200 2841 517 1956 2726 2351 706 865 275 702 471 2537 2320 1770 2541 1185 1195 1034 167 2299 2940 856 457 1868 1193 3142 2350 1673 1295 1443 1857 719 2750 1325 2115 945 2312 2474 655 358 1861
3456,865 1200 275 1197 471 1386 2022 1195 465 1868 2885 1268 2115 1770 3241 706 856 2464 1185 2855 719 2455 2726 2474 987 2351 655 517 3142 1224 637 2299 2940 167 2320 2470 2312 384 2350 697 443 1681 702 2546 2514 2845 2392 1295 1193 1034
3457,2537 505 1185 465 1386 2022 231 719 702 1474 1200 3178 2299 2855 697 1949 471 1348 2455 517 2351 1465 1681 1770 938 770 1673 2841 2885 2845 1034 1956 2320 2024 2039 3181 1195 3078 2541 3229 2645 2726 2547 1023 3032 2031 1693 3209 1307 2222
3458,2470 2320 2726 465 1197 505 1200 1575 1770 706 1195 2855 2464 471 2351 1474 517 865 100 1956 2977 1784 275 938 987 231 1868 2537 2937 1034 3142 1443 2541 2455 1567 1185 803 2299 2940 454 2173 2182 702 457 333 945 719 470 2217 1681
3459,1474 505 1185 719 1200 465 1386 2022 2855 471 1197 1770 702 2726 1325 938 1268 2320 3178 496 706 2455 1949 517 2474 697 2841 457 2885 637 2312 1348 2351 384 2805 2115 167 1784 3181 1465 1034 714 783 1755 2470 2463 3078 3031 856 1673
3460,1575 865 231 1185 1474 1868 465 2022 702 1770 1681 2855 2299 1197 1193 1348 1455 3181 637 2885 384 2320 1268 3031 167 2805 517 2031 294 2039 2007 770 2726 706 3078 2117 2470 1956 1034 1673 1336 358 1755 2547 981 2527 1407 490 3032 945
3461,2464 865 1185 1956 1474 719 2726 1770 2855 2470 1868 505 2351 1193 1348 770 2841 2350 1784 706 3178 2750 1443 2514 2652 100 1034 3078 1567 987 945 167 1195 644 2455 1818 988 1268 2463 3032 1722 3241 1857 814 2179 454 1336 1307 1693 18
3462,1575 275 1386 505 2464 719 2885 2726 2855 2351 1195 471 2350 231 2750 988 2841 702 1348 1455 2652 1193 1268 100 2977 1034 770 167 987 2312 2514 783 644 490 1722 3229 945 3078 294 3181 2661 814 3241 3142 1818 3178 1465 384 698 3220
3463,2464 465 2885 1956 517 2320 2855 2726 2351 865 275 2541 702 770 2470 1770 2350 706 1443 2750 1193 2652 1784 697 1348 100 719 1868 3241 1818 945 496 333 471 2514 1195 814 1465 1567 1942 2616 609 3178 2455 1923 1060 1268 2937 1693 2198
3464,2320 1386 1200 275 1770 2464 719 517 1784 1868 1197 2537 706 1956 938 100 471 856 2977 1195 3241 987 2115 2351 2541 2182 655 1455 1325 1722 454 1443 3142 2299 1861 714 2750 2217 91 2431 2875 964 698 637 1034 2940 358 2805 1239 2455
3465,2320 1956 706 938 1575 465 100 2977 987 2541 1200 702 803 1770 2855 505 945 2464 655 2875 1818 1922 865 333 2173 231 2182 1034 1348 954 1722 2179 1020 1465 868 275 479 521 272 856 1868 2649 471 1371 470 457 1106 2127 1195 2111
3466,1575 505 1770 865 1386 2470 2320 1474 2350 471 275 2022 706 1868 2885 2537 719 2855 2977 1197 2464 454 2652 2351 988 517 100 231 637 1268 1681 1185 2750 938 2661 115 1871 2937 783 856 1443 2173 2115 697 346 2006 3142 1861 954 2117
3467,1386 2022 1575 275 2464 865 2320 465 1185 2726 1956 517 2885 2351 2537 2470 333 719 1197 1474 1868 2940 2350 697 1193 2541 3178 1348 1465 1681 706 2652 770 2855 231 3078 3209 505 100 1455 2039 2312 2299 457 2514 1949 1722 1784 1818 3241
3468,1386 2726 2320 2885 465 2464 2470 2350 865 517 275 1197 1956 938 505 1784 706 100 1185 2541 2977 3241 1868 2855 719 1443 987 1195 2937 2750 3209 1268 702 1567 1681 644 770 471 1193 3142 454 856 1348 697 814 655 1722 1818 954 2299
3469,2464 465 1575 1200 2885 2320 2940 1185 702 517 333 2470 1348 2855 2351 697 1770 1474 2726 2514 1868 719 2541 457 2841 2299 1465 505 3078 3229 968 1949 2750 938 2350 706 1443 1567 1681 1034 2547 100 231 644 945 1818 2222 988 987 1693
3470,2726 1200 1575 2350 938 2320 1386 2977 505 2022 2470 1770 471 465 1784 865 2855 3241 517 231 954 655 100 1868 2351 2937 3142 2750 1871 644 2173 1567 1956 987 2464 275 454 1268 2841 719 2431 115 964 2006 91 443 2541 2474 2537 1034
3471,1770 2350 1195 505 1474 1197 2182 706 2022 465 1200 644 1861 2320 471 2726 2885 938 2750 1575 2977 987 1213 964 1034 1812 1784 454 2810 856 115 490 2652 1567 443 814 231 1941 2173 167 2937 1443 2198 346 517 1868 651 1871 1295 1423
3472,706 2350 1575 471 2977 1474 231 2173 3142 2320 2022 2455 2885 655 865 1770 1200 1868 1871 2855 465 1268 275 856 2537 938 1861 2651 2902 954 1325 2805 170 443 593 100 1956 842 1034 714 637 2217 2841 987 1106 803 294 517 847 13
3473,505 275 1200 865 2726 938 471 1386 1268 2537 2977 1770 706 1195 465 1868 2022 719 2320 2855 2885 856 1185 2350 1325 2115 2470 954 2474 655 1861 987 1681 2841 517 714 2464 2455 637 2351 3142 2652 167 2299 1034 1956 1455 1784 2217 443
3474,1386 465 2022 517 1567 1443 2875 1681 280 1956 2111 2883 865 346 2750 803 719 275 2182 1088 1185 2541 814 868 147 644 1714 1195 2198 988 505 1106 2799 3145 3064 2855 2616 698 1797 1737 2115 706 3059 2595 1193 938 2163 1197 2958 192
3475,2350 2320 1956 706 517 2726 1575 2464 1200 702 865 471 1770 1474 2541 2940 275 333 770 2977 1034 2455 100 3142 1868 167 1185 231 2514 3229 1443 596 2222 3078 968 1922 1784 663 988 1673 2312 1923 1193 2179 2039 2616 644 1290 719 3037
3476,1386 275 2022 465 2320 2726 2537 1770 231 2470 1197 2350 2885 2464 517 2855 1681 2351 1956 1784 2652 1268 702 2841 2977 2455 100 2940 697 3241 2541 1348 2750 1567 1034 1443 987 655 3209 1325 454 856 496 2474 1465 954 770 2514 945 490
3477,275 2320 2726 2470 1474 1770 2885 2464 2350 505 1197 517 1956 231 2855 2652 1681 706 1784 938 100 471 1348 2299 1268 3209 2841 1567 2750 1443 987 1722 2455 770 1034 3241 454 457 2977 988 1465 637 2937 945 1818 644 698 2039 3142 803
3478,1200 2726 2320 1770 2470 505 1386 865 2350 2885 231 2977 2022 938 465 517 1268 275 1868 1784 719 2464 2115 1195 987 100 706 655 1197 2474 2841 1681 471 3241 1443 2652 2537 2431 1185 91 714 1956 3220 2937 1871 2351 1861 2750 2541 454
3479,2320 2726 1200 2350 2885 505 1474 517 2464 719 1956 2351 1185 706 231 1784 471 1681 702 1195 1268 2541 1348 987 938 2940 2299 2977 1567 2937 333 2841 1193 1455 945 2455 1443 3209 454 1034 457 2182 2312 496 2875 3142 1106 2179 470 2616
3480,1386 505 2022 1200 1474 465 865 275 2320 2726 2470 2885 1197 2350 1770 471 706 2537 2855 1185 1868 517 719 938 1268 2351 1956 1784 2977 1681 2940 3241 2841 100 697 2299 987 1034 2750 457 2541 1348 1567 1443 3209 167 2115 856 655 770
3481,1386 505 1200 1474 2464 1197 2855 1770 231 938 719 2320 1185 471 517 2726 706 2299 1195 2470 2940 1956 1681 2350 697 1268 2455 457 702 1784 1193 2514 1443 3209 1455 770 2977 2541 1673 1348 987 2312 1567 1857 968 988 3181 454 1307 2115
3482,1575 505 275 465 1185 2022 2940 2464 702 2537 865 1200 1197 2855 3178 1348 2885 719 1956 1465 333 2320 496 938 1868 1770 517 1268 2726 471 2841 2351 1193 697 2312 2299 1681 457 968 1949 1336 167 2470 2541 2039 2845 987 706 1195 1325
3483,2885 1784 517 1956 3241 1474 2351 1197 938 1567 2875 115 2541 865 1575 2464 2750 987 505 454 964 1533 1868 954 3209 1268 2958 3145 275 1722 2616 2799 2551 1681 1818 1737 2198 2883 644 2182 1612 1289 719 2841 2933 1117 814 280 501 2006
3484,1386 2022 465 275 2940 1575 702 1185 865 3178 333 1348 1956 2514 1197 1200 517 1193 2885 2320 1465 2351 1949 1474 2855 2541 2039 719 2312 457 2841 231 2299 2470 1770 3229 1868 1336 1023 3032 2547 2463 2024 945 2726 938 1681 412 1693 987
3485,1575 505 1770 865 2470 2726 2320 275 719 1784 231 2977 471 1861 938 637 1681 2115 2350 2474 1386 490 2537 2885 465 706 1567 147 100 714 2022 2855 1185 443 1871 2182 115 2750 655 1455 1325 3220 517 741 964 676 1443 1088 783 294
3486,1185 1386 702 865 719 3178 2022 465 231 1200 1474 333 1681 2320 1956 1348 1465 1868 517 968 496 2024 770 1455 2299 3078 1197 2039 2726 697 457 505 2855 1770 1336 412 2885 2541 2841 2351 698 3032 2470 3209 2179 2845 1722 1023 2030 1268
3487,505 275 865 2537 1474 1185 719 471 1868 465 1200 1386 2455 2514 1197 2022 1195 2464 1770 2855 496 702 2299 706 1325 167 1681 3178 1949 637 938 3181 2841 1348 486 3031 2977 1455 2805 490 1268 2320 1465 457 2007 2661 1193 358 2031 517
3488,465 1386 2022 770 1200 1575 1197 505 2514 1474 865 2537 3178 3229 275 2855 697 702 517 2841 1348 496 1770 644 968 1956 167 2351 1195 2750 938 1949 1784 3209 231 1023 333 18 1868 2031 2299 2547 1443 2320 471 1465 2470 1673 1034 2312
3489,2455 938 490 865 1575 1770 1200 2537 486 167 1868 1871 2320 2841 988 2652 2750 1295 1942 571 275 2661 842 517 655 1956 2940 231 1521 1614 1194 637 2299 945 2521 1156 1720 964 272 2031 277 593 3229 294 545 307 1818 384 1307 1923
3490,1386 2470 2320 2022 2726 2885 465 2464 2652 1200 505 517 1770 1575 1197 2855 471 1784 1956 275 865 706 1195 1474 3241 1185 702 2937 1268 2940 719 2750 1465 2537 1567 231 987 1348 2541 333 1868 2875 1681 697 1818 1239 454 1193 1443 2977
3491,1386 1200 865 2726 1197 2022 2320 275 706 1770 465 471 2470 2350 1868 1195 2855 2537 1268 517 2351 987 2841 719 2115 1185 655 1956 2474 3142 2455 1325 1861 1784 714 637 1681 2541 2299 1034 100 1224 1443 1871 2750 1896 443 702 167 644
