UserId,ItemId
4337,1575 2537 865 231 2464 2855 471 496 333 1474 167 1673 1193 1770 2885 1681 2039 2470 1455 2031 1336 1023 1295 2706 2222 981 1348 494 988 637 3078 3032 1268 1942 384 259 945 1956 517 3229 1195 2845 2193 2902 2831 3181 2179 2320 3040 2117
4338,1268 505 3241 2217 1224 1861 458 2546 2652 2726 1386 2392 2885 825 751 676 1797 2470 2810 2959 2841 1129 2262 2193 100 2129 2350 2320 1299 1432 1088 2957 1197 1956 1895 1269 2022 2182 25 734 2930 2406 119 2305 629 465 1240 2316 2306 1470
4339,1575 505 465 1185 2537 2470 2940 1200 231 719 1770 1474 2350 2299 2855 1681 1268 457 1455 471 3241 770 706 2841 1034 2193 1336 1106 3032 2031 1923 938 988 1784 2463 1755 2652 84 259 663 698 3209 307 2547 2536 1693 3229 2380 277 2222
4340,1197 706 1575 1195 231 3037 1673 275 465 938 457 1614 486 2022 1868 496 865 1857 443 2537 3186 719 1185 697 3142 2977 2940 2902 2464 384 2757 2031 334 1386 2527 968 1200 2706 1681 2115 1325 637 1923 13 2645 331 1812 170 2661 571
4341,2726 100 1956 2541 1443 2750 1770 1818 2652 1239 814 2616 987 964 803 1060 2649 1197 255 2855 2883 470 3229 1102 1423 2012 1498 491 2035 2875 346 868 1348 2841 2696 423 945 2551 3059 1714 702 1800 2055 232 748 1579 3073 18 2964 2351
4342,2726 865 2320 2022 1200 1386 1575 517 1784 719 465 1956 2885 1474 1197 644 2541 1443 1770 702 3209 1567 2537 1193 100 1348 231 1868 2855 987 2937 2350 454 938 3220 2470 1722 2750 1239 147 2841 945 505 2117 1156 2474 1268 2299 609 1423
4343,1575 1197 1034 2885 2022 465 167 2855 2299 505 1295 1156 938 1386 3037 496 644 706 2977 1268 277 2464 1942 457 1857 471 2537 865 2351 1307 1673 1200 275 296 1474 1868 2066 1861 2651 1770 1324 2514 517 2841 1812 3142 719 2706 1195 1343
4344,1474 1268 2474 275 865 2115 719 1185 2431 1325 954 358 1868 856 2193 3241 1861 2392 1200 1197 1896 2217 714 2546 458 2320 3220 655 3142 706 2470 2810 1455 1386 2805 2811 2651 553 1755 876 465 1770 1154 2022 1317 2855 1722 2631 637 1213
4345,938 2885 2977 1197 1386 954 2855 465 856 1857 2022 706 2350 2173 2750 167 1942 505 2652 2811 2470 1034 987 3241 2198 1290 277 2757 2127 814 2841 1295 3142 331 2431 1575 296 2351 517 697 644 471 231 1195 745 1975 1317 1054 2807 457
4346,275 1200 1474 1868 719 505 1185 231 1197 2022 1386 1681 465 637 2299 2885 2455 1784 1268 471 2320 2470 938 2474 2726 1034 2351 706 2117 702 167 3031 384 457 2977 1193 1195 2039 443 676 2115 2514 2841 3220 358 3178 277 2862 976 988
4347,1386 2726 275 505 1200 2320 465 1474 1197 231 719 2470 1681 1868 2855 2350 2464 517 1770 2537 471 706 1268 1956 100 1722 1455 702 3241 457 2312 1348 3209 2474 2299 938 2750 2351 2841 1443 3220 1195 1567 945 2937 1465 2541 1106 637 3142
4348,1575 275 465 1868 231 697 1474 2022 2464 719 167 2885 2312 2299 1770 496 457 706 2470 988 2039 1193 2455 1455 663 945 517 2351 938 490 2841 702 1336 637 2845 2661 277 1673 1023 1949 1784 2222 1956 2726 2536 485 2547 3041 2645 2024
4349,1197 1474 505 465 865 231 3241 517 2855 1268 1868 275 2977 1722 1956 938 719 2351 1348 1681 1185 1195 2841 2541 964 1567 2750 702 987 2182 3142 945 2474 856 697 457 2649 1443 988 490 868 2217 91 2299 2431 1942 3220 3145 2312 954
4350,1575 1197 1386 2885 505 1474 465 938 865 2726 2464 275 1200 2855 1268 1868 719 2350 1770 1034 471 2537 1348 2299 2115 457 2470 2977 856 2351 1193 1681 702 3241 277 1942 2841 2474 1295 706 1956 945 167 1325 954 2541 2217 1156 1722 1455
4351,465 471 2470 2855 2320 2726 505 2750 697 2299 1770 1195 945 457 1857 266 1295 100 1193 2464 2841 2652 1200 988 2757 2541 1443 521 2031 3241 346 596 1307 296 2977 3022 3037 1784 259 2179 814 1424 232 2163 486 275 2198 770 1533 307
4352,1575 2537 719 1770 706 231 2726 2464 1195 2350 938 517 1455 1348 1193 988 3142 1942 490 2117 2977 1268 2514 3037 702 1443 2841 1956 1722 294 1923 698 1857 663 2474 2902 770 443 3241 845 2066 2173 3041 981 2115 2706 1365 1465 100 84
4353,1575 505 275 1185 865 2537 231 2940 719 1868 465 1681 1386 697 1200 3178 1193 1197 457 2312 2022 770 496 2299 968 2855 471 702 1673 1336 706 938 167 663 3078 1956 494 3032 3209 1348 2031 1923 1023 2845 2841 2117 2144 2455 698 1770
4354,2320 2726 2350 1386 2470 100 517 2885 2652 938 2937 803 2541 1991 2163 266 2171 1784 2431 1922 465 2750 2875 1818 2147 2958 521 2111 1770 868 346 2649 2546 1443 1239 1193 115 1923 1141 2551 3241 2217 2799 454 2616 1106 2724 2878 59 2182
4355,1575 505 865 1197 471 1474 1200 1185 719 1868 167 2855 706 2885 1386 1681 2299 2464 1195 1455 457 1034 2977 2514 2726 1784 1673 697 2940 277 1942 3142 2470 1443 2117 3220 1193 2320 770 384 2312 988 517 443 2066 1348 644 968 663 2115
4356,231 1200 1268 1770 1868 1193 1465 987 938 2841 697 2940 2182 1455 521 457 1060 2193 91 1755 3209 2299 2217 2750 1443 255 3220 2546 770 1714 2977 1567 706 988 471 490 1239 333 1224 2651 2024 2810 1325 454 1922 1942 964 277 3142 655
4357,275 865 2022 1185 1770 719 2470 1681 2350 231 706 2464 2299 1193 100 697 1455 1348 2312 2351 2940 988 1567 702 1722 637 945 698 2977 1942 496 2541 3220 3241 3142 1106 770 2661 1923 644 1268 1156 2514 3037 2474 663 2937 384 1465 358
4358,1575 719 1200 2726 471 2320 706 1386 637 2022 465 2470 2117 2885 2855 2464 2474 3142 358 2350 2977 167 1325 457 3241 100 2312 3031 1106 976 1348 1268 2902 2299 1193 1567 702 938 783 2845 1295 517 2039 2966 294 2007 1196 697 1956 454
4359,2726 1185 1575 2320 1386 865 1956 1200 719 517 2022 1784 100 2541 465 231 1770 2885 1193 2470 1722 1348 2350 3209 1868 1443 2937 1197 505 1268 987 2652 2474 1567 358 1239 938 1465 2312 2841 3241 2855 454 3220 2179 945 91 1060 803 1755
4360,1575 1386 2726 1200 2320 1474 505 2885 719 1185 1770 1681 2350 2855 231 1868 938 2464 2537 1784 706 517 471 1956 2299 3209 1443 457 698 2977 697 2750 100 2841 2474 1567 3220 2351 167 1722 1295 702 1195 3241 1348 3142 2652 637 2940 2312
4361,1575 1474 231 505 2977 1268 3241 2474 2726 1896 1386 2885 2546 2217 2470 358 2320 1224 1154 458 1861 2350 319 2652 2022 1975 987 2631 2841 91 465 1054 2193 1200 676 2392 3142 275 2196 1770 1956 2855 2810 706 100 2959 1686 1797 825 836
4362,1770 2470 2350 231 2977 457 1942 2464 1185 3142 277 1784 517 2750 2841 496 1871 2940 3186 2115 1567 1614 3220 2902 1348 2066 1193 2031 3241 1365 2652 1923 100 2514 170 655 117 2706 331 372 1505 2521 1106 2117 454 1290 856 745 2039 1424
4363,1575 2350 2470 1197 100 275 2855 1784 231 1268 3241 1722 1868 1348 2937 702 2351 2841 945 803 457 2474 1106 987 698 2875 1567 3220 1818 2299 2977 2217 2431 2312 2182 2537 2179 644 454 964 521 1465 868 697 277 856 2115 1923 501 358
4364,1575 1197 465 1386 2885 2022 505 2299 1770 1034 2537 2855 706 938 231 2464 719 167 471 457 1295 697 2351 1185 2350 496 277 517 1193 2940 1443 1942 2977 1156 1681 1784 3037 1195 2750 1673 2455 1857 637 2841 1307 333 2514 770 1348 3142
4365,2320 2350 2541 1200 1239 1443 2616 2649 1197 91 868 1268 2841 1060 1348 2855 1193 2428 1973 1722 865 3241 423 470 702 609 255 770 2933 2398 988 945 2035 501 491 2964 2217 1681 2182 1371 3145 1106 232 2351 856 938 2111 1147 596 2986
4366,505 1575 471 275 865 1868 2537 457 1200 231 2514 3142 1185 1770 1195 2977 1474 333 968 2312 1923 1307 1681 770 663 2750 1193 2031 517 988 945 2320 2536 702 2726 3209 2222 2902 1949 1424 1443 490 1465 2547 1505 1812 2645 842 1260 1693
4367,2022 2350 100 1200 2541 1197 2652 2855 2937 987 964 2841 1239 1348 2649 2351 1737 988 346 945 521 2875 1060 296 865 702 868 1498 1474 3241 938 2883 48 3059 609 255 380 457 1857 697 1268 2551 2127 2044 2696 2428 505 1800 232 277
4368,1386 465 1575 2464 770 2022 1197 1956 2885 505 2940 3209 231 938 2855 275 1193 2312 457 1185 702 2514 1200 2841 697 2299 2541 1443 945 1348 496 277 3229 2537 2750 1465 167 2222 663 2039 987 1673 968 644 1505 2726 1923 2351 1818 2179
4369,2320 1386 2726 2350 1575 2470 1474 517 2885 1922 362 465 100 2602 1193 2022 3241 2652 2541 1268 2171 1241 2474 1197 1991 1141 231 275 2217 521 2312 505 803 1770 2464 2855 987 1106 1681 589 2750 945 2937 2866 1722 2841 358 1818 698 1443
4370,1575 167 1200 2022 1868 1386 2537 231 719 2885 938 1681 2464 697 1770 1673 2940 496 2470 1156 2514 637 1784 1034 2841 1455 384 2350 1871 1193 2320 988 2661 1614 486 2031 517 2351 2312 3209 842 2750 2117 2971 1307 663 968 117 1325 490
4371,2726 1575 2464 1474 1348 865 2541 945 1784 2940 231 702 277 275 2312 1868 1268 770 803 1195 1923 167 2537 1295 2937 1465 3142 521 964 296 2198 1106 719 1722 346 2179 596 1681 2039 2173 1185 1505 496 1060 115 1290 856 663 2222 1102
4372,2726 1386 2350 2022 865 2885 1770 1722 517 2652 1268 1681 465 2875 803 1239 1474 719 2182 1567 964 275 1106 2649 1868 1956 2464 2541 3241 698 2855 868 2883 346 505 2750 2551 501 3145 702 3059 1193 1197 1575 1455 1818 2474 2217 231 2688
4373,231 2431 2977 1268 505 2474 1975 3241 1861 2217 2631 358 2196 458 2885 2726 2546 2392 2652 1054 676 1002 1197 836 751 2470 1686 2959 2810 2841 2193 905 876 2320 1129 1797 1964 1117 2129 1088 2262 1432 2350 553 1299 1200 2022 100 155 3220
4374,505 275 2022 465 1200 1474 231 1868 2320 2470 1197 1956 2885 2726 1770 1681 517 702 697 1465 1268 1455 1348 2855 2350 2299 938 2039 457 3209 770 945 1784 471 2351 2514 2841 3178 1722 3241 2179 706 2474 2541 1336 3032 1923 2024 988 100
4375,1575 2885 2022 2350 1386 1195 2855 231 2726 938 465 2470 1474 1200 2320 1770 3142 275 3241 865 2455 856 719 1268 1034 2537 2299 954 1942 1871 2652 2841 457 1681 443 697 3186 100 1857 2902 517 2351 486 2750 1185 1784 346 277 170 571
4376,2726 2320 1575 2470 2885 2350 1474 1185 1784 1197 505 1268 100 231 1455 706 2652 1567 938 1722 471 698 1348 2299 2750 2937 2940 2351 1106 2841 697 2312 964 3241 988 945 637 2039 1465 454 1195 3220 2977 2810 2182 346 3142 803 2117 2217
4377,2022 465 1197 1575 517 1956 1200 505 2470 2350 2299 1770 1185 457 1348 2940 697 231 719 3209 2750 770 706 945 2841 1034 1784 277 1923 1942 2179 100 2514 1268 2039 167 3241 333 1818 521 698 663 2222 988 255 1060 1567 296 3078 2706
4378,1197 865 1868 2977 719 3142 1681 2115 1200 167 2537 2455 1268 457 1295 938 1034 2470 2464 1722 443 1614 1770 1365 3037 697 1673 2921 2193 1455 637 2351 2474 117 2380 2182 2841 1193 1857 1307 698 2514 1348 490 2173 1465 702 277 741 2940
4379,1575 505 1200 1868 1185 1474 1770 706 471 2470 2885 2320 1455 697 2726 938 2312 1034 2514 2350 333 3209 1268 3142 1295 2117 968 277 1465 1443 2841 981 3037 1942 2977 2031 945 2971 1949 294 2902 2474 2750 117 2024 1567 2661 2193 1156 1325
4380,1575 1474 231 938 2431 2977 1268 2474 2811 3241 1224 987 1386 1861 2885 2631 2115 91 358 458 2217 2392 2726 2841 1054 1197 1317 2022 1200 3210 465 2546 2470 2537 2164 2887 836 2959 2652 1770 100 2464 1956 25 2297 1686 905 2810 1797 2350
4381,1575 1386 505 2726 1200 2885 2022 2470 465 1197 1868 719 2537 231 1770 471 706 2464 2350 1956 938 100 697 1348 2351 1455 2312 1722 2841 637 2299 2652 3241 3220 988 457 702 2940 1567 3209 1193 945 2455 1195 1268 2474 1443 167 2977 1106
4382,865 465 1386 1868 2022 2299 2855 496 770 702 2885 1465 706 1474 1034 1770 517 3209 1956 1295 2455 2536 2841 2351 637 1693 2845 1443 2179 2470 3078 1307 698 3040 3041 2066 3181 84 1424 2007 988 1156 2726 2750 981 3229 1505 2902 1325 3031
4383,1197 938 167 465 1575 2885 471 2855 2022 2977 457 2940 231 1295 1857 1942 2841 496 277 2173 1200 3037 1195 1034 2470 845 2750 2031 2464 745 2514 84 770 3209 968 331 988 1923 1020 2757 1260 2312 1430 1156 2066 485 259 275 945 490
4384,1575 865 505 1386 275 2537 465 1185 1200 231 2022 1868 1197 1474 719 2726 2940 697 2464 2855 1770 2320 2312 2299 1681 471 702 706 1348 457 1193 517 1465 2350 2351 1956 770 1455 945 988 333 1784 968 3241 2039 1268 496 2455 637 100
4385,1575 505 2537 231 2940 275 865 465 1185 496 1197 1474 2299 770 938 1386 1868 1200 697 719 333 1336 457 1034 2022 968 1673 1455 167 1405 2039 1465 663 277 702 2855 2222 2536 1268 1023 1949 1348 2841 3229 1770 3181 1693 1681 1325 3037
4386,2977 1575 231 167 706 954 490 1001 856 2455 2811 1614 676 2431 2115 865 1896 1868 1871 2173 454 2537 3142 1197 2527 593 637 836 1224 2855 1715 2885 1054 2031 905 988 3241 2521 1317 1056 335 1975 319 1020 2392 2976 2726 358 2971 842
4387,2726 1060 2652 465 1193 2464 255 1722 803 3241 1197 1575 1922 1991 470 2875 2940 2855 2937 2182 1268 2964 3059 14 1185 770 241 2750 1714 2111 275 3145 865 697 2841 231 1474 2688 168 3022 457 1770 2724 3236 1560 333 1990 501 2299 2108
4388,505 2320 1268 2977 2470 2022 1197 1722 1386 2885 471 465 3241 100 3142 1195 2855 938 2464 1567 2217 2937 655 454 1106 2546 2555 2651 2966 1193 3040 2182 443 458 1088 2841 517 2810 457 490 1443 1348 1896 3031 2551 2883 1295 2688 2875 91
4389,465 2320 1575 505 2726 2350 2470 471 1200 706 517 1770 1956 719 1185 1474 1868 697 231 167 2312 2537 1942 1034 2351 698 1673 702 100 945 3078 3037 3241 988 1922 770 3142 1268 2977 644 1722 1455 2039 1567 2652 1307 3220 2455 117 2514
4390,465 2885 2464 697 1348 2312 2470 2541 3229 2351 865 1200 2750 2299 100 1818 1770 471 1060 3209 1023 2222 255 1185 1443 2108 277 333 663 1575 275 2039 2537 1949 470 3241 1868 1784 1505 1693 1923 417 1102 1737 803 938 496 1942 2706 2127
4391,1386 275 1200 100 1197 1185 3241 465 719 1770 1868 1681 1268 517 1956 2855 1348 2537 2464 2182 2541 471 2841 698 1193 697 945 358 3220 938 457 2651 1465 2312 1455 1567 868 2649 2115 1714 1195 655 1755 2179 490 2750 1818 2299 1239 637
4392,1386 2022 2885 1197 1443 2855 1784 644 2541 275 1193 2350 457 2841 938 1575 277 3229 697 167 505 471 496 1034 945 1857 2222 1295 100 1505 663 1818 609 491 1185 1942 719 706 1474 1023 1800 1156 2514 2039 1923 2472 987 3037 968 521
4393,1575 471 2977 231 1195 1474 1197 1200 1868 3142 2115 2726 2885 865 1770 719 954 2537 1871 2470 938 2320 1268 167 2855 170 275 3241 637 1681 714 2811 1386 384 2661 571 1295 2521 465 2474 2652 1365 1185 1896 372 593 1722 13 490 1942
4394,1575 2885 231 1474 2022 1386 465 706 2841 2115 1868 457 1770 3037 2351 2470 945 2031 2455 1896 490 3142 517 2706 2811 3041 2750 1307 3241 988 1505 571 275 1348 842 2661 1325 663 13 1861 2514 2959 1268 2645 1871 2173 1054 1443 2312 719
4395,1474 275 865 1185 231 505 2537 1868 2726 2320 938 2474 1956 1268 2470 1197 698 1722 1784 2940 1755 2431 702 1325 1348 517 358 2885 2115 471 2039 3209 2193 3241 2350 3178 637 2117 1465 457 2855 697 706 1106 2299 100 2977 3040 2841 3220
4396,1200 2022 2470 1197 505 231 1722 2537 698 706 1268 1348 454 3241 3220 644 2474 1106 3209 803 637 457 2117 358 2299 115 2977 964 501 945 2455 1295 3142 2182 2312 987 1755 1942 2472 3145 2555 280 1818 2398 3040 2217 2966 588 2688 1465
4397,1474 1154 938 1268 1861 505 319 1224 1975 2474 2392 458 2217 1054 676 836 825 1317 751 3241 3210 1325 358 2262 987 2297 2546 2959 2193 2810 1686 25 876 1797 155 1299 2129 1964 714 1432 1895 2385 553 734 1269 3194 2930 2499 2306 335
4398,275 2537 1868 1200 1770 2726 2455 471 2117 706 1784 384 698 2320 1722 2971 3040 976 2470 3220 1195 1755 1197 147 2464 465 2193 2299 2902 2392 1325 1268 2007 443 981 2115 2966 1365 3142 1106 2022 741 1386 496 2525 490 167 1567 1871 1056
4399,1474 1575 231 1268 2726 865 358 2431 954 2537 505 2470 856 3241 91 1861 1868 2193 2977 719 1185 2320 100 2217 1154 676 1770 1681 1896 2811 319 458 1386 275 2196 987 2810 2115 553 3210 1722 2546 1755 3220 1784 2164 2182 1088 1964 2651
4400,465 2885 1197 1443 2350 2470 1770 2541 2940 697 2299 2726 938 814 644 1193 2841 2198 457 1784 277 296 2351 1348 1818 100 945 988 2222 1857 702 1505 2312 1290 2652 663 1942 1923 1023 1102 521 865 1567 1034 380 505 167 471 609 987
4401,1197 465 2885 2022 1575 167 1386 938 2299 706 1195 2464 1200 231 275 1770 1942 865 1673 517 697 2537 496 2940 2350 2750 1868 2841 2514 1443 2470 2351 719 1474 2320 1505 1923 2222 3041 3142 1185 3209 443 945 1290 1871 2312 814 486 988
4402,2726 2320 2022 2350 1956 2885 2470 517 100 702 1575 3241 1465 803 1722 1268 2312 1060 2875 2464 596 1474 2179 1193 868 231 2182 2649 255 505 697 470 1200 2855 1770 2940 1371 3145 1071 14 1185 2688 241 2841 1868 457 1991 2750 275 91
4403,1575 1200 865 1770 2470 1474 275 231 2464 1034 719 457 2726 1942 2841 2750 3037 1185 517 443 2320 490 637 486 1307 842 1681 1673 814 1614 945 2757 1348 2514 663 2902 3041 2312 170 856 2115 331 1365 2706 1193 3220 770 454 2997 1505
4404,1386 2350 1575 465 702 803 2351 1268 1465 865 1818 1770 2875 2464 2855 1200 505 231 1106 2937 2312 2182 1193 1060 596 2179 697 2649 3059 275 255 1714 1185 1498 470 2750 2841 3145 1868 1784 938 2940 1737 1371 1681 457 1922 2111 14 2688
4405,1200 2470 1197 505 275 706 2350 1770 2855 719 471 1185 231 2652 2464 938 457 2750 3241 1956 1268 1567 1722 1195 3220 2841 988 1348 167 637 1295 3209 1106 1193 2937 454 1942 803 1455 1034 702 490 2474 1857 964 2661 2940 2651 845 277
4406,865 1575 706 471 505 1200 1185 1681 1770 167 637 231 3142 1295 2726 384 1784 2885 2470 1386 457 1365 443 2902 1871 3186 1156 496 2464 2350 2977 294 697 2661 3040 1942 938 2514 1614 3220 2339 1567 1193 372 1857 2862 2173 277 2805 2966
4407,1575 505 465 231 275 2537 1197 2022 2940 1474 1200 1185 697 938 770 2299 1868 2514 2885 2855 457 719 1268 496 1465 1034 333 1770 1681 2039 2841 702 1673 1455 517 1956 706 1336 167 968 2536 1348 1949 2977 1325 1023 2470 471 1443 3037
4408,1575 505 231 1197 2537 2940 275 2464 496 2514 1185 465 865 938 1868 167 2022 2299 1386 770 2312 1673 719 457 697 2855 3037 968 333 471 1455 2885 3178 2039 277 702 2706 1348 2841 1325 494 663 1465 1193 1200 2222 1295 2977 945 1949
4409,2350 865 1474 1575 1268 1348 3241 1722 702 2841 1185 988 987 706 868 697 1106 457 1060 1737 2182 1465 2472 770 501 2312 2398 471 255 2940 231 938 698 596 91 3145 2127 3220 2179 2111 1800 2474 2044 1973 380 2977 2039 423 1942 490
4410,1386 2726 2350 2885 100 465 1575 1200 1956 865 702 803 1784 1868 2855 1268 1106 2464 2937 2875 3241 1474 275 2299 2750 2182 1193 1465 719 964 2649 1060 868 596 2312 3059 2179 706 505 2111 1567 1714 470 255 1185 1737 457 1681 697 2616
4411,1575 2320 865 1474 1200 2350 1185 275 465 505 1348 1770 1868 2464 719 2652 231 1681 2537 1784 1268 3241 2312 1465 1193 1106 2855 803 2940 2937 697 1455 987 2474 2841 2875 698 521 457 1060 938 2182 2039 2299 1567 2750 3209 2649 2688 1443
4412,505 865 275 471 1200 1868 1185 706 1197 1195 1770 2726 167 2022 1455 2885 465 2470 2320 2661 443 1295 2977 3142 1386 2350 1871 2117 2971 1365 2902 2115 486 2464 1034 3220 1722 698 2805 1268 842 938 457 3040 1567 3037 372 2474 496 655
4413,2537 275 865 1868 1185 697 496 465 1197 2464 1386 231 3178 770 457 1455 167 2455 1034 2022 2039 1949 1673 706 663 1465 1770 702 1023 2031 1681 1336 1348 1474 637 2536 2222 2845 2351 2706 2024 3037 1693 84 277 2885 981 3032 1923 945
4414,505 1575 275 2726 1200 706 1474 1681 1868 1197 2022 1195 2855 2320 1386 465 1770 167 2977 1784 3142 637 1722 2464 1295 938 2902 698 2299 457 2117 2661 3241 1325 443 3186 100 1193 517 1268 842 3220 3040 294 1942 1106 1755 697 2474 1567
4415,1200 2537 1185 706 1681 637 1197 2726 2022 1784 2320 2661 167 2470 2885 3142 2117 1386 2115 1295 1365 3220 2474 490 2299 3186 1268 486 698 294 2862 1156 2464 1567 3040 1056 938 358 783 457 1106 1614 372 147 2966 988 655 714 2527 1755
4416,2350 1195 2470 2885 2726 2022 1200 1197 1770 1386 2455 954 2320 1474 856 346 100 1868 3241 1020 2661 938 964 2811 2115 170 1871 13 2855 655 465 1106 231 2521 1268 115 988 167 845 331 2127 2976 865 1521 486 1784 1295 2351 637 1720
4417,1575 2022 1868 865 275 231 2537 2940 1195 1200 2299 1185 719 1474 2312 2464 1770 845 496 2726 1295 1034 333 1681 938 1348 1673 1020 490 384 2039 1614 2661 2841 988 2902 2320 637 3037 1857 702 277 1871 2339 517 1949 3186 1923 294 1307
4418,231 1268 2885 1386 1197 3241 2115 987 2022 2320 2217 2470 2652 1975 1770 1325 2631 2350 865 458 275 2546 2537 676 100 3220 2392 1956 2464 2810 719 706 825 2959 517 2193 3210 1185 1868 2887 1681 1193 1686 1443 876 1034 457 1117 277 1129
4419,1575 505 231 1386 2726 2885 2022 275 865 1200 2320 465 1185 2470 719 938 1868 471 706 2977 2537 2350 1268 1770 3241 2464 2474 517 3142 1195 1722 2652 2115 2841 1348 1784 2351 3220 100 1455 358 2312 457 167 655 2431 1325 945 1106 2299
4420,2350 1197 2652 2464 1268 865 1193 803 702 1348 521 2841 255 1060 1737 945 1239 2182 454 2198 2649 3241 2299 1465 868 457 346 470 1474 1575 609 1722 988 1498 697 3059 1714 275 2940 596 1681 2810 3229 2312 2217 1800 1868 1106 501 706
4421,1200 231 2652 865 3241 697 471 1348 1268 457 2299 1195 2537 1942 988 2312 277 1857 1034 1295 1106 490 3220 1567 2127 2474 2937 1923 2115 964 2039 814 346 745 655 1714 496 2546 1465 2757 2661 115 296 2182 521 2198 1307 1430 868 2649
4422,2726 2652 465 1465 1575 1268 2182 2937 255 2179 2312 1770 2649 470 2464 3059 1498 1193 1714 1371 865 2111 1200 1071 3145 2964 2855 14 1474 697 2750 2940 1922 2754 241 91 2841 1239 1990 501 964 1784 231 168 1560 3130 2217 505 272 1868
4423,1474 1185 505 231 1681 2726 471 706 2320 1195 1784 2117 1722 1197 3142 698 2805 2977 1365 147 2115 2022 2885 2902 1871 2350 976 1567 167 1755 1386 2299 1325 2966 2855 2527 3186 1295 1020 2351 2651 714 454 655 486 100 2555 1156 842 2921
