UserId,ItemId
3323,1861 2182 2651 1474 2805 553 2474 734 876 3189 651 2380 2499 1941 3150 829 405 1383 1048 505 2921 2193 1938 1804 2392 2652 444 2291 1684 2385 2809 2537 776 1686 2072 423 2977 2937 1325 2934 2959 98 741 976 1152 865 490 1224 2869 2225
3324,1956 1737 987 2652 521 2470 596 1498 803 2754 2171 748 1371 296 479 3209 1071 2875 2964 814 1200 2937 1290 1046 3059 1193 868 168 1857 1156 2299 942 2841 2393 870 1736 457 241 117 491 272 1185 1643 2127 2182 3145 2435 865 706 167
3325,231 1575 2940 358 505 2312 2464 2176 2546 2291 1474 2770 2651 2888 1130 1336 3178 1405 2959 458 2536 3073 1579 2031 1861 1193 84 3229 2222 1226 333 588 1693 697 2831 2039 3129 2537 3010 594 2217 1577 1938 1949 644 1133 2024 1505 1141 1829
3326,2885 2022 938 465 1195 1956 2351 454 2726 505 2652 2431 1200 1575 362 517 1197 2661 1241 1443 2750 423 644 59 1141 1770 471 358 3220 1001 3078 2470 2464 2537 2878 1784 2217 589 987 2977 1290 1268 1812 346 2757 13 100 2541 697 2031
3327,2937 2855 1579 2176 1197 2652 2351 100 1102 1357 1065 2012 168 589 1560 3181 2393 1396 2726 945 1736 1348 702 1474 938 2126 1991 358 870 2065 2942 1184 2182 2035 385 2994 1505 1770 479 942 3229 1800 2470 2179 596 1792 1567 3236 3090 3010
3328,1443 1567 454 280 1290 471 770 865 346 1197 2541 2652 1185 2470 2472 964 1156 380 1102 2299 2616 1357 3237 1871 1195 1505 2055 2696 497 1034 18 2937 167 783 1973 1868 2841 147 1031 655 1942 277 1864 1060 423 3073 229 2441 117 1088
3329,1575 2537 275 1200 637 1195 2455 1770 490 471 1681 1455 2661 2971 1784 443 2726 2022 2117 2351 3220 2885 231 2464 2470 358 988 2977 1861 384 3031 2862 1386 2320 1268 1812 3040 2845 3142 1197 1567 294 454 147 1056 976 2940 2474 1715 2652
3330,938 2474 2546 3078 1200 1386 2878 2193 2958 1224 1686 2464 2163 2087 2217 458 358 1861 2392 2811 2305 1896 2885 1141 2196 1770 1193 551 3080 949 2024 1975 1032 335 2171 3210 1154 1797 905 876 266 147 1410 2413 2652 702 505 2855 1922 3241
3331,2464 2885 2351 2537 2312 1193 1195 3178 2547 505 333 1949 2514 2039 2108 1023 1200 1348 1336 1465 3032 1770 3209 2222 485 2536 496 2359 1693 2750 1430 745 1260 988 3078 471 490 2024 1197 1956 2463 865 1218 3026 259 2127 1505 2030 1868 417
3332,2537 1868 1185 2940 231 698 3031 496 1474 2463 2117 783 1386 465 1770 2007 1648 2845 384 1465 2547 697 702 1196 2351 333 1325 3040 1023 1755 706 2392 2039 3220 981 2030 2514 3092 1722 1812 457 3181 1092 2837 2885 1693 3176 988 234 2283
3333,2455 1474 3142 2855 1868 2726 2885 745 1325 2537 2351 1386 2651 697 1755 2007 588 3220 2022 2232 3241 384 637 976 402 2127 2392 2921 1200 2464 2320 465 147 331 3176 783 1365 2514 2115 128 2283 358 2555 3031 122 2902 1269 1648 234 422
3334,3178 2940 2514 770 2039 1575 1336 3032 412 2706 756 2541 496 2312 702 2024 2786 417 1023 1417 1793 1949 750 2885 18 3078 2463 1465 865 329 1242 1386 1198 3013 2529 968 1082 1505 277 2180 2108 1875 2403 2956 1693 1786 2031 1770 2547 1832
3335,275 2651 2312 2885 1386 1474 2217 1213 968 702 1465 2222 2810 457 2176 1505 3189 719 1197 1198 2706 876 734 3127 2144 2108 417 663 1423 976 767 2031 273 117 3129 1023 92 1784 2030 2546 3026 1130 2928 1455 444 2072 2460 1786 1923 1941
3336,2464 1200 1386 2312 1193 1770 465 2885 1868 1575 770 275 865 968 2024 1465 2463 719 1455 2031 988 1949 2351 2547 1013 609 3229 1800 496 697 1754 3178 1749 3209 1693 1812 471 1357 1505 18 1185 1197 2946 2814 1793 333 2966 859 2738 637
3337,2312 770 2940 1949 1465 2805 333 968 3078 1348 1693 3127 2222 2039 2706 2814 2380 117 2547 496 2022 412 1023 1861 2928 92 1860 273 2179 767 663 1835 2831 1755 1200 3032 1793 1198 1336 2474 1474 1197 3229 976 2193 3181 2392 712 594 588
3338,2182 1213 1861 2805 2380 1941 553 1048 1575 598 651 1804 405 2499 1386 1558 98 590 2385 2809 876 712 2934 1137 1152 465 2072 2470 1475 444 2193 829 163 1055 677 1873 2128 964 2855 1613 2652 1200 1984 3106 2464 2225 1852 1547 1362 3150
3339,553 2380 2474 856 2977 1048 1224 2115 2392 2385 1804 2431 1770 2470 734 3241 2885 598 1755 676 319 829 2499 655 1975 987 98 2537 651 865 712 2546 1152 1154 905 2464 677 2855 2631 3150 91 2811 2726 2809 3142 2320 1475 2022 2196 1386
3340,938 2431 2602 1386 2171 362 2724 59 2546 1474 2435 266 3022 2878 2022 2866 1410 1141 2885 1336 1299 770 2312 987 1045 1991 1575 954 697 2406 2541 702 1129 431 1305 3178 945 2163 333 1032 2179 2024 1197 2305 935 2351 517 949 2550 2039
3341,1185 2514 2464 275 1949 968 2039 697 505 2024 1336 2312 3032 865 231 1465 2805 2455 494 2007 1198 2031 1193 471 750 2831 1868 3229 1348 3078 457 702 2549 1835 2174 384 1693 2845 2814 1755 1386 1196 1889 2463 3176 2180 273 2380 1325 1407
3342,1200 2022 1868 2464 719 517 637 1195 2351 115 964 1474 2855 1193 2312 988 2750 2006 2845 814 1681 1290 2384 380 2940 2862 471 2117 1800 609 2463 3040 423 2044 3220 2460 167 2976 1423 294 2198 443 491 2944 968 2455 1956 3209 296 803
3343,1575 2885 2022 2855 2726 1200 865 1195 938 2977 2115 1185 1868 2652 1268 1681 2537 3142 2350 2320 644 2464 1770 954 714 1614 1295 2455 454 443 167 2750 100 2470 3186 1365 2217 2182 2921 1307 335 358 1567 1673 1455 842 637 987 457 2299
3344,2652 2470 964 2883 465 346 2551 2696 1443 2350 2055 1973 423 517 719 275 1868 644 1575 497 2932 2428 2976 3220 490 1213 2338 2398 2875 3209 783 2464 2147 2087 2750 3014 3237 2555 2006 2958 2933 1651 1864 2441 2649 1455 2044 2111 637 1956
3345,2885 275 1575 465 2537 1868 1185 2320 2351 1197 1784 1443 702 2312 2652 3209 231 2750 609 471 100 637 1325 2470 2024 2455 2940 147 655 2182 697 644 1268 814 1307 1348 2115 1567 1871 491 1812 280 417 3078 1800 1722 2350 783 490 3142
3346,1195 505 486 2661 13 2527 1715 847 571 2645 2855 1521 1720 2940 968 3176 2537 1001 1298 919 2757 1575 334 1156 1456 1197 2685 2149 865 2206 294 1656 1290 2885 2174 2464 485 3041 3040 1218 1260 84 1407 3026 2795 2312 593 2351 443 585
3347,275 2464 2940 697 2312 1868 1575 2022 1185 333 968 1386 2455 496 2885 2514 3178 2039 1949 1200 1193 2024 2547 1197 770 702 465 845 1770 1465 3032 3229 259 2463 1455 84 2971 2031 637 2845 3078 1956 945 1474 1023 2320 1020 3031 2030 1693
3348,2464 3178 1348 2514 968 1949 865 1465 2024 770 1386 1193 3229 496 2351 2536 412 3078 2031 1793 2706 1455 2222 494 84 945 1405 18 465 2144 1956 2845 1505 2179 1681 1474 2180 457 750 1196 756 663 1860 273 2013 2007 505 1198 231 226
3349,471 1575 2299 1307 457 2997 1942 2902 1871 2664 277 46 2928 1343 3186 486 1405 443 842 2885 2022 465 1456 2899 1812 1365 3142 384 655 372 2514 1923 1424 2222 2339 1765 589 385 2351 1868 2977 2127 2841 1745 2521 2795 170 719 334 939
3350,697 2351 1194 128 1281 2411 2002 1269 192 655 2651 197 2470 45 2262 2855 959 2011 1165 3186 2339 2972 1197 307 2841 1531 1292 3182 593 842 312 214 1706 1680 2979 1762 1452 803 1212 2521 830 2111 1332 2819 856 589 2258 485 2213 2714
3351,471 275 2537 2940 1185 2312 2651 2855 2455 865 1474 2007 1268 333 1193 2024 706 2339 1197 465 2885 1949 384 1868 2902 968 494 719 2022 714 770 2115 1405 1755 1614 3142 1673 1861 2536 1200 2174 117 2392 2034 2380 1465 1336 2193 655 2845
3352,2464 3178 968 2514 2312 2024 2039 1465 3229 1336 3032 2536 1023 412 2537 2814 1348 770 494 496 2463 1793 2108 2031 2144 3078 84 275 2180 417 2030 2013 750 1198 2403 2549 1185 18 427 3026 1835 702 1889 1860 273 2831 3127 2706 2222 2783
3353,1575 1474 938 91 987 2885 1896 2811 1224 2022 2474 505 2631 2115 1861 231 1268 2196 1054 1002 2470 1797 905 676 2164 2546 1964 3210 2887 2351 2217 825 465 836 751 1325 1195 358 1432 335 458 2413 1088 655 1197 1299 2537 1686 2350 2320
3354,865 2537 1200 2885 2464 1386 1185 465 2351 2320 2312 1956 1193 2855 637 938 1156 698 1784 644 496 2455 609 2470 1348 231 1295 3181 2940 471 783 100 2652 417 3078 2750 2971 3220 1567 457 491 945 2841 1325 2474 1034 2862 1942 1857 2179
3355,1268 1474 1861 231 3241 2431 505 2810 91 987 1325 2652 2546 358 1896 2193 2115 553 2811 458 319 905 1975 1386 655 405 3142 1770 876 2022 2805 1154 1797 676 2631 1129 1213 2351 1686 1200 1054 734 1317 2164 2726 2196 3150 1195 829 2841
3356,938 2431 2977 1474 231 319 2811 1224 1154 1975 3241 2474 2631 1054 505 905 1317 2841 1129 1861 1325 3210 836 2546 1797 2959 825 676 1268 2887 458 335 751 2392 2885 1686 1964 1432 358 714 655 243 2217 1299 2957 3194 25 2930 2413 2193
3357,938 2602 2878 1141 2866 1241 1991 59 2087 2147 3080 3209 3078 2958 935 551 157 856 1305 28 3150 2799 1129 1474 2905 91 1539 1470 1956 2749 589 2406 1612 3039 1733 270 1410 809 954 949 1575 1686 431 2724 435 2171 1045 392 2977 1602
3358,938 2977 91 1896 1224 2474 231 987 2115 2196 1317 1054 2546 1129 905 3241 1797 1002 1325 1964 3210 825 505 358 458 335 2841 1861 1299 676 751 1686 1268 2413 714 243 2217 1088 2959 2129 2392 1117 1895 2957 2297 2930 119 3150 2262 3194
3359,865 1575 2024 698 3178 2463 231 1949 2312 1196 1200 1465 702 968 3031 2845 2837 637 3176 2392 92 1325 417 2117 333 2514 2339 2039 2455 976 384 2193 2232 234 2966 412 1722 496 489 2547 1127 273 2380 2474 465 2805 2022 1198 1023 1059
3360,2470 454 964 2649 1973 423 2163 2885 2986 1474 1289 497 865 1722 3059 1195 1386 3049 1106 1185 280 2825 2537 2044 2932 2810 1864 2398 2963 1868 523 501 1612 2325 1254 1292 241 275 603 1651 2441 1681 719 517 1147 2080 1991 2413 720 1861
3361,2351 1386 1465 2652 2022 697 3241 702 1348 2537 3142 2514 1722 2885 2007 2312 2754 384 1949 596 1197 2463 945 968 1868 457 2127 1106 845 275 2837 2726 505 259 1371 3176 2174 745 231 2179 2651 84 2470 2831 2875 2350 402 2845 2547 2770
3362,2022 706 2351 2652 1575 471 465 2537 865 2173 697 2940 1200 1956 2464 2977 3142 1868 2855 2312 490 1474 2350 3241 1348 505 2470 2127 938 1185 170 1871 1614 192 702 443 3209 2031 1857 655 3186 593 1307 1001 1770 272 1812 719 2921 1465
3363,490 919 2470 346 1720 1001 471 964 1239 100 2163 3241 847 2885 1496 192 91 1533 803 2986 1268 334 1386 115 1715 1292 1973 2810 1853 2147 2527 1864 2883 1861 836 1106 2627 294 3105 1494 2031 2688 2825 3059 2521 1706 1556 497 2696 1575
3364,275 1575 231 1868 2537 1474 2474 1722 2392 655 2455 637 588 1365 147 1200 2024 234 702 1648 2193 384 1871 402 3031 505 976 243 741 3092 783 3237 3040 3035 2966 2845 2902 2339 3176 1125 2320 2306 471 2805 2688 2070 3178 358 458 443
3365,938 954 1474 2431 856 1575 2841 91 1896 319 1154 1224 2811 1975 2631 1405 2474 3210 1336 2196 1002 25 3194 825 676 1317 2164 2546 231 2115 2930 2351 2022 1193 836 1129 2940 119 1325 1861 505 2312 3241 465 2885 1797 751 496 2392 1686
3366,1575 2514 706 457 3142 1405 2455 2902 1197 2855 3037 117 714 2977 2115 2536 2770 2651 2831 655 2928 1474 3186 277 1871 938 384 402 1295 2312 458 2706 1130 1835 2464 2066 167 3041 842 745 1184 2174 1614 3079 2006 1307 589 2805 588 275
3367,505 1770 1575 2661 1020 486 2351 571 1200 2726 1868 2537 346 593 637 1853 454 1715 697 751 865 745 334 1871 783 423 1602 2320 2902 331 2111 2022 192 170 1430 1846 910 468 2538 100 259 1130 2006 2638 2031 1119 115 2962 307 2879
3368,865 706 1307 938 1195 1857 443 231 2066 1812 1200 457 2351 2022 117 2885 1324 637 1455 361 2997 1185 2902 3186 465 277 384 1614 842 46 2115 2350 1365 296 1681 2757 1474 2664 1343 644 2208 490 363 2521 2006 2312 3041 170 714 1184
3369,275 1575 719 3178 1681 231 865 2312 2940 1949 2007 1465 1193 1868 968 1325 333 2039 1648 457 2928 1092 1386 1196 2022 2455 2463 1673 465 1348 830 412 2536 496 494 3078 1198 2805 2547 697 2814 2754 417 1059 767 1734 3032 1405 1693 706
3370,275 1185 865 231 2464 719 2940 1868 2514 3178 333 1200 2885 2845 1268 2024 783 968 2470 2726 3176 1455 2380 2455 702 358 1770 1325 1949 384 471 2022 1193 2007 465 1861 490 2039 1196 2855 1784 2392 2193 294 637 1197 2463 454 1195 3031
3371,706 1857 2127 2022 1430 167 259 1307 1386 2757 863 422 128 465 3158 2066 2088 1184 1046 987 45 655 517 814 2208 122 3206 363 2807 457 1505 2979 100 470 3182 682 1922 2962 2899 1920 1745 192 1818 2664 959 1812 2750 2111 545 1737
3372,275 719 505 2339 2464 1268 1386 1474 706 698 2007 865 2855 588 830 2885 3178 2537 2024 3142 1455 2022 1193 2350 100 1722 1365 2902 2455 2940 2380 1871 2312 1196 1648 2232 92 1991 2875 2193 457 976 2392 3189 2006 2217 372 402 2754 3156
3373,2696 2937 3064 2976 3014 2111 2932 2338 2006 2649 1864 2933 2325 1292 229 2398 2308 803 1446 2080 1443 1695 2176 465 3257 2799 2825 523 2387 1936 2198 1026 1975 1040 3059 2384 275 532 1714 603 116 1681 62 1402 1797 1706 719 2750 1612 1185
3374,2888 358 1423 2514 2291 589 1818 1474 2555 3073 1130 2937 494 2770 2959 1579 2034 2546 423 2812 361 2921 1938 458 2942 1792 2861 2855 1065 3010 1141 1405 124 1505 2065 275 1987 598 1832 2217 1829 2464 1745 2460 2885 3223 1197 393 2474 233
3375,1575 471 865 1784 2455 1770 1868 2350 2537 275 443 2977 637 3142 2320 719 1567 964 1239 2971 384 2902 2885 2937 3220 2551 1681 847 48 13 1056 294 1533 358 1386 170 1365 1521 423 147 2472 593 571 919 3040 655 465 1325 3049 1119
3376,2977 259 2411 545 122 1529 485 490 1533 197 2522 1260 1006 1521 170 2262 1269 1298 1517 2972 571 2651 2661 2881 1302 751 1531 45 1602 272 443 486 505 3023 2788 312 2339 3182 959 439 1762 1159 905 1496 2976 988 718 2879 2652 2685
3377,2464 865 2312 2537 1348 1193 2024 1868 968 333 2885 1200 1185 2299 1956 1812 2022 756 2222 2030 1455 2031 719 3181 2547 2460 2039 1417 18 3078 167 1673 938 3032 1307 3041 2645 1218 1456 465 3231 987 1786 2536 1336 663 1386 1857 494 697
3378,1575 865 1868 231 505 2455 637 1200 1455 783 1325 3176 1755 706 2117 3040 1770 1722 2392 698 2464 1196 2971 2902 976 2022 1715 2966 1386 2661 2527 2885 2474 2320 1614 741 443 981 402 3142 2193 1871 2115 2837 2312 486 2940 465 2805 1784
3379,362 3209 2431 1470 935 2958 2799 435 1733 809 1612 2270 1389 3039 926 311 2496 2181 942 1406 3051 2800 911 2744 2550 2842 1718 577 2365 1572 592 1747 1229 2218 2794 3089 1310 2787 238 2955 2467 2721 1276 2756 566 114 2146 2980 721 2577
3380,1348 2885 2541 2022 1386 170 2971 814 465 1197 2696 443 1034 987 845 756 3090 2563 2312 958 479 417 697 1706 3229 2538 1410 2086 277 2455 1044 2464 1020 515 865 1868 856 1942 192 1770 2592 2750 945 847 2767 1857 1113 128 2044 706
3381,1386 697 1348 1923 3178 2351 2108 3022 333 299 2536 1260 1465 1693 2547 2514 2359 2171 521 329 2100 1793 2783 663 85 988 465 1875 412 1754 1302 1060 380 3090 3236 589 1637 1195 1770 756 750 1065 266 2823 1194 2922 1786 1102 3073 1756
3382,2845 3176 2537 2392 783 2514 384 2527 1325 3031 1474 3040 637 2174 92 294 1755 976 358 1614 1203 2117 968 741 2971 2940 2795 1262 3156 981 1185 960 443 494 2193 2474 2821 2149 2339 1353 2833 2115 2525 1224 2206 2283 2464 1000 1127 1958
3383,1673 2066 1307 1942 117 2208 46 1343 1184 2997 2664 2928 770 1405 589 3206 1424 1456 1734 2885 2127 1575 2483 1693 842 2807 1573 465 1812 2022 2902 1871 505 3186 1417 2536 745 331 2034 443 1422 1325 170 2979 3142 1735 2006 1858 231 2351
3384,2750 517 2541 470 1197 2464 2726 1956 702 2198 2470 644 987 1737 596 100 2616 697 2757 2841 232 957 2320 272 609 2350 3229 255 1060 45 1193 1560 924 3209 2964 2035 2384 748 1200 1071 2359 214 1465 770 2393 1770 2299 2940 1357 3241
3385,2940 2312 2537 1575 968 2514 1386 3178 496 1200 2024 417 2222 465 865 2547 697 1868 1770 3229 2885 1465 2463 2031 1348 2706 2030 2351 1195 3181 2108 2039 18 2814 457 1793 2536 1812 663 1336 3032 1013 2299 494 1034 3127 2455 719 1455 1749
3386,1185 968 2144 2312 1348 697 702 3229 2547 275 2403 494 84 1023 770 2814 2180 3026 1693 1793 329 2831 273 2031 2108 2537 2013 1405 2463 1417 767 18 1662 918 639 3127 1386 1860 417 2706 2030 496 2007 457 1196 231 2034 1586 1786 1092
3387,231 1325 2977 3241 1197 91 2474 3142 2811 2855 706 2841 458 1224 319 1797 987 1673 905 1975 1295 1861 1154 1386 2631 2022 1307 836 2299 465 2193 2164 2959 1686 2196 2464 2887 2392 1129 2066 676 842 1195 3186 1942 2350 1923 2921 2902 167
3388,1861 2651 2380 553 1048 3189 2193 598 1804 876 1474 358 405 98 2385 1558 2537 712 505 2474 2809 829 1325 1185 1152 590 1770 2470 490 964 2072 677 1195 3150 1383 1475 1873 2128 2464 1137 2392 3106 275 1868 1984 2885 1755 1055 458 1613
3389,1195 1575 1156 2455 2173 3186 1614 505 2855 2521 842 170 486 593 847 938 2351 1853 1130 2885 1812 2022 2902 865 2299 3037 277 334 1673 1868 465 2066 1942 1533 361 1770 2006 1505 1298 2879 296 1119 2638 644 637 2470 1496 346 1349 745
3390,231 1195 1325 3037 457 2537 1156 2007 1295 1871 2351 2977 3186 2174 1034 1307 968 2115 402 443 3041 2940 2845 2997 842 1868 1812 865 3079 3176 46 1456 655 1505 2664 1193 494 334 1424 496 1365 939 2222 296 1857 1693 719 847 2757 1949
3391,865 275 1868 2845 1455 2661 1681 3176 1185 3031 490 2117 2455 294 384 2392 2726 676 3220 2527 471 2885 976 2474 1195 2862 358 988 443 1755 2351 1056 2966 981 454 486 1196 1958 147 2320 1353 698 3124 1614 1812 3092 1684 2283 1325 2007
3392,2885 2464 1200 2810 3209 2855 2470 1443 770 2182 644 2217 517 1193 2320 964 2726 1956 1861 2198 454 814 2652 2541 3189 609 1800 115 697 2537 296 1575 2012 1357 491 2359 2976 2805 346 553 2384 2312 2351 1048 2398 18 2463 100 3236 1423
3393,2885 2537 275 517 1575 1185 2652 2470 2455 3178 1949 3078 496 968 457 1681 3209 231 1818 1474 2514 2039 2350 1455 1770 770 505 3241 987 417 259 3032 2616 1325 1737 1693 2127 2108 470 1648 803 1443 767 1922 2173 1923 1023 471 3229 1755
3394,1575 938 856 2977 2431 3241 1861 1975 505 1154 1268 1224 231 2811 2474 2631 2885 358 2841 2196 1054 2546 676 905 1129 1797 836 2164 825 1317 2115 2887 2959 1386 3210 1117 458 2351 1336 2957 1432 1964 2413 2022 3194 1325 1088 25 1686 2392
3395,2464 1185 697 1386 1949 1348 275 2537 2514 1465 2885 2031 1956 1575 1693 702 18 2108 2222 1200 1793 750 417 2463 329 2706 496 2549 2403 2814 1868 1505 457 1197 898 2030 3026 2180 2351 1681 1835 1923 2190 1195 494 1786 1860 2831 1889 1474
3396,845 2885 331 1430 1386 2022 259 1194 2127 938 1575 422 128 457 2350 1295 2651 3158 1034 2339 2841 2470 2652 2088 296 1474 1307 468 3186 655 2411 545 1942 3037 1857 485 1673 307 170 122 2002 84 2538 2979 1006 1269 490 2222 2940 2444
3397,2937 2726 2976 2472 3049 465 532 280 1402 91 1706 2198 229 186 2885 2398 1026 1386 292 2963 2944 2384 814 2750 1591 603 1990 738 1117 1443 1290 2537 1975 1936 1423 2441 720 1612 12 3257 1797 2302 1602 2819 140 2802 1238 43 1128 3175
3398,865 1868 2537 2455 505 1474 1325 2845 471 3176 2117 3040 741 783 976 3031 3220 402 2464 1755 2232 92 2024 443 1365 1614 2312 2174 1871 1673 714 494 2928 3178 147 2339 2795 234 2283 1648 2921 1405 2115 1407 2855 2805 1200 294 117 1092
3399,2885 2022 465 2351 2940 2464 2652 1770 1200 1430 2841 745 2726 1197 1290 454 485 259 2537 2320 1567 2127 1195 1348 1020 706 490 331 2514 1193 1956 1474 2198 987 2359 3209 2312 1336 783 865 2350 422 2039 2173 296 803 2645 333 471 470
3400,1575 2885 2855 865 1200 1868 275 1474 2299 1812 1307 814 609 1770 1942 1673 2320 1034 1325 2841 2182 491 471 296 2541 1784 2312 2652 1800 1290 702 3037 1195 505 1324 2217 706 3181 2997 1861 457 1755 1031 117 361 2757 1956 2602 2127 1423
3401,505 2455 1614 486 1871 847 2661 1868 1474 13 2537 2115 1861 2902 170 655 384 1001 751 842 2971 1853 334 714 1298 865 1896 2921 294 335 1130 2350 1119 1496 2527 358 1268 2879 1020 2651 1533 2474 1054 2795 1680 1224 1115 3176 1056 1365
3402,1575 1195 486 2455 706 842 275 593 384 865 334 588 1765 847 1130 2795 170 655 571 372 1474 490 719 2921 402 13 2977 1868 856 2174 1681 1001 2661 335 3156 2879 3142 919 1298 939 3176 1853 3241 637 294 213 458 3040 1533 2339
3403,2351 1956 1818 1991 2875 964 2428 470 2937 1770 3059 1942 1371 1239 296 1857 1289 1200 346 3142 115 479 596 2616 192 1498 91 1922 1602 1533 2173 655 1990 2964 1071 45 1307 2393 959 497 1973 532 14 2115 505 1643 1673 2825 214 1268
3404,1575 505 2537 1195 1861 2527 1868 865 2845 294 3176 1474 637 358 1770 2351 2031 486 1200 2810 847 783 3220 2885 2971 3040 1684 275 13 988 1213 471 384 3031 2392 2455 968 697 1521 1614 1321 2312 553 741 2805 1720 919 2380 84 976
3405,1784 2551 1567 964 48 346 2055 3064 280 1185 2937 3014 2932 2044 1200 2470 91 2147 1964 2652 2555 2933 865 2595 2799 362 1864 2976 1254 1770 2649 2958 1651 2875 1936 358 2350 1446 2308 869 1292 1129 783 2825 3237 2413 2006 2176 1226 1591
3406,275 865 2940 2537 1575 2464 1474 505 968 333 1348 2845 1336 2312 3032 1868 719 1681 1949 2024 494 3176 702 231 1196 412 2527 2645 2031 770 2536 3220 3229 783 490 2149 2117 84 1407 1405 1465 496 1193 3026 976 384 2180 2007 1197 2144
3407,1185 637 2320 588 2652 2551 1755 3237 3124 2862 2464 3049 517 2392 1770 2883 2055 234 2845 2696 3176 2971 490 423 157 869 2546 2888 3187 2006 702 501 1193 362 2070 2133 1684 1057 2944 1088 2441 241 1423 1987 1127 2875 1106 3145 2312 964
3408,3220 2514 2312 1130 358 1474 865 2537 1185 2176 2888 719 2474 1681 2024 1455 2855 494 1325 2812 741 2034 1226 471 2977 2885 465 976 2022 1195 1938 2940 3241 1200 589 2232 1268 3073 3181 2652 1184 706 3178 2283 598 2006 2217 1141 3129 505
3409,1575 1200 1681 1195 100 147 637 1770 2885 783 1567 3040 2350 1455 3220 2862 486 2555 964 443 2232 1196 115 2971 2022 2527 3176 2551 2351 988 501 741 2883 3124 1226 517 48 2940 571 2472 3187 1348 1056 13 869 2006 588 2455 3049 702
3410,517 100 1348 3241 803 2616 1737 470 1465 1071 868 3059 2649 1371 2964 1991 1990 1714 1922 192 2799 1289 1612 2111 168 14 2805 1736 3148 1575 1643 1046 465 405 2825 2393 272 3233 1804 2435 2380 1602 2933 1213 870 2428 1396 2810 3091 1741
