UserId,ItemId
3849,2022 1386 2464 465 2940 1575 2514 2351 865 1348 770 2312 2855 1185 517 1197 1956 275 1193 1868 231 2031 697 3178 2651 2541 2039 490 1195 1465 719 1818 333 2645 1949 3176 358 2030 2845 3032 494 18 987 745 167 3078 644 2726 2652 2527
3850,2351 2541 1818 470 2616 1034 1156 117 465 3037 1722 644 1498 2179 1237 2964 1290 1307 803 100 2066 1071 361 46 1560 3241 1324 2350 2208 1060 266 2750 1922 2652 457 2171 3059 2875 1734 241 1106 14 2127 1990 2664 1714 363 814 2393 1443
3851,1185 2940 1336 412 1348 3032 1681 2024 1386 968 719 2514 2549 750 231 697 273 698 1575 1755 2007 2831 1956 1196 1835 1325 767 2190 2339 865 457 2463 2547 2022 2179 2108 3026 329 1455 3229 1693 830 226 1023 2180 1474 1677 1662 1193 18
3852,2810 2182 1575 1213 2651 553 1941 2380 1048 876 405 651 2193 598 734 98 1804 231 590 3150 829 776 2809 856 1558 938 712 1475 2934 358 1152 954 444 1325 1362 1873 1684 465 2128 1137 2977 1770 2431 1383 1852 2885 865 3106 1034 2869
3853,2464 2022 2537 3178 1185 471 697 465 865 3229 1949 2031 1195 2536 1348 2514 3032 2351 2312 2547 333 1200 2455 3078 706 275 84 2222 167 1693 1465 457 18 1023 1336 2030 1193 2024 1505 2814 3026 2706 1575 2855 485 494 3037 1860 2108 1417
3854,2940 1575 333 3229 968 1386 2536 1949 465 275 2885 84 770 1336 505 1770 2039 2855 2024 750 412 2312 259 2339 2547 2470 307 2299 2031 1185 2537 2463 494 496 457 3026 3032 1417 3176 2022 767 2841 1023 1693 294 745 1348 2831 1198 485
3855,1474 2431 938 1896 1224 1154 1975 676 505 319 2474 1002 2115 2631 1325 1054 2164 1861 905 1317 1129 1770 2392 3241 2885 1268 3210 2887 443 358 825 2537 458 2022 836 2971 2959 335 655 751 2217 714 2193 1797 2957 1195 1432 2841 1895 2297
3856,91 954 2474 1818 938 856 1239 1224 3059 1737 2964 596 1465 1470 479 2957 470 319 655 1336 1861 1371 1117 2866 2413 521 1975 1922 405 2196 2111 1154 192 676 1896 1797 255 1602 1686 720 288 1736 2811 2874 458 1560 1046 692 3210 1643
3857,2470 2350 2022 2855 697 2885 2320 2299 259 1922 803 2726 45 465 1770 266 3241 706 2841 938 1020 845 2111 2339 1197 331 1430 14 1714 1529 545 100 3142 294 307 1034 470 1818 745 2750 3059 924 457 1194 1991 988 868 863 2649 2173
3858,1818 803 115 2696 1770 2428 2750 1474 346 91 3059 521 1714 470 3064 1973 280 2964 2182 1498 2855 2933 2198 255 2799 3237 1371 1964 1991 1990 2986 3049 2338 3014 1290 1797 1292 1396 783 2384 1185 1975 2888 1129 1864 168 2841 2393 229 954
3859,1185 2514 2940 770 2464 333 2536 3229 750 1956 1465 494 968 3078 329 2190 1417 2180 2403 1198 18 2312 275 1949 1793 2770 1197 1386 2549 2706 2885 1662 2435 1193 945 2179 1860 1474 84 639 812 588 2031 2013 2460 517 358 273 2547 1196
3860,1474 1575 856 91 1224 1154 3241 319 1896 231 2631 2841 2811 1002 2196 3210 2474 1054 25 1129 2959 2164 2546 825 2887 2392 1861 2957 2930 1797 1432 1317 1117 751 358 1895 836 1299 2866 2115 2306 119 1964 1686 2413 2297 2129 394 2262 905
3861,2855 1818 2176 2750 1423 1956 987 1290 231 814 2514 1193 423 3220 2384 2616 2217 2937 2198 505 1784 3229 2546 1577 521 296 2861 1737 1197 168 2921 2126 865 1755 1651 2645 2291 18 3181 48 2994 2312 2883 1498 346 100 167 2149 2696 702
3862,1784 2649 803 1567 48 2470 497 280 2472 454 2932 3059 2055 2933 1714 3014 2044 1292 3049 2799 229 423 1088 1990 91 2750 2338 1818 2976 603 470 814 987 1591 532 1770 1991 2080 3052 1402 1797 748 2964 720 1706 1147 2211 2176 2874 2541
3863,275 865 2537 1868 1386 1770 2464 2022 465 706 505 1455 2455 471 1185 2977 1325 1193 938 1197 2470 3142 637 3209 2320 2652 2940 1268 856 3220 2024 770 2855 988 1871 2350 2351 2463 697 384 443 1861 655 490 954 2299 2117 1156 2193 2946
3864,231 1224 1896 1975 2474 2841 1054 505 676 3210 2164 825 2887 2546 1336 2392 2959 714 1861 2930 905 458 25 836 655 1895 243 335 119 358 1268 1088 2306 751 1405 2262 2297 2193 692 2217 155 1770 1203 710 2305 2885 1386 2316 2089 2652
3865,2470 1200 1185 2855 1770 2537 697 964 505 783 1868 1290 2841 2350 814 2384 2661 2398 2976 3209 2986 3229 471 3049 2031 2937 1715 2198 988 1268 2039 803 280 1755 423 702 968 1575 609 987 2338 497 485 845 2163 491 1260 1430 2006 1020
3866,2022 1386 465 2810 2182 3209 1770 1213 1575 1861 2537 2651 2470 2320 1941 1443 865 1868 2750 2652 553 1956 770 2805 1800 1474 2312 1784 644 2351 719 2541 2463 2855 2474 651 1048 417 1102 734 598 275 2499 1567 2012 405 491 2350 1325 938
3867,2937 1197 1956 2351 1239 470 3059 2750 2182 1060 1567 521 1371 1498 1990 115 255 2428 596 1289 1348 454 2841 1268 505 814 2179 2933 272 3209 2111 497 91 423 2393 2883 168 1071 2198 1423 1602 1106 2127 1770 296 2217 1755 2171 479 1643
3868,1386 1325 706 1268 2940 1770 2117 976 2024 384 2726 358 1193 783 2351 2193 1861 2007 2320 1784 697 968 2463 1197 3040 1648 2651 2845 3178 676 1195 588 147 2946 714 655 2547 938 2805 490 417 2966 2283 2525 3078 1196 702 2232 1812 3176
3869,1575 706 505 1197 465 1325 2470 1770 2855 2320 2115 655 1871 2977 2299 2902 2537 714 2351 1295 1673 1268 2652 865 2464 3186 842 856 1156 2339 3037 1868 2222 2006 2182 1614 1923 167 954 719 1193 2312 117 1474 2127 275 443 1861 2841 2651
3870,2537 1455 1106 1722 706 2351 490 1195 1197 2661 783 2022 803 1386 1056 505 1020 358 384 147 2885 2283 976 2474 454 2111 2521 964 192 3124 698 1714 2845 1871 2551 2428 2312 2006 3147 1602 231 1812 1130 741 2087 2173 3008 1353 2472 1990
3871,1770 2855 1200 2350 1575 2726 1784 1567 706 938 454 2464 2127 1034 1197 1195 644 1193 865 48 471 296 2977 505 2351 2537 2976 1857 1973 1800 490 2883 517 294 423 987 2384 783 2173 1942 1156 1868 719 2006 1956 232 803 770 3236 307
3872,697 1185 845 454 2039 1020 2940 1784 331 1260 485 1194 2173 3032 745 2645 490 259 2885 128 3078 863 865 968 1386 3158 1656 2470 1474 3178 2086 2190 1348 2726 2661 3229 2031 2841 147 307 2555 1001 2144 2527 1239 2022 3008 2460 2855 517
3873,471 1195 486 3241 2977 1325 3176 2514 2902 2455 676 2845 954 847 2527 2115 1720 2350 334 13 1521 706 856 571 358 1868 2795 2392 458 2661 2921 2521 751 939 1130 714 3186 1871 1896 1496 294 919 2885 2178 741 1298 2685 1715 783 2959
3874,1195 490 3176 2527 2902 2350 847 706 1268 1386 2007 2940 1720 1521 2312 13 443 2022 2380 334 1407 1325 1715 333 1321 1765 1298 1496 585 919 1034 2464 571 2470 865 2661 3026 2795 465 593 3186 2921 712 2833 2206 2770 1456 1673 741 1218
3875,1185 2805 2320 2470 3189 2380 241 1818 2937 553 2474 465 1048 505 2464 987 803 1239 1325 868 1737 2616 358 712 876 598 651 2312 521 734 3145 2171 3142 255 2537 1558 1060 2499 1200 1990 776 444 1071 2809 1289 2799 3220 655 3059 1612
3876,2022 803 100 2320 1348 1818 1722 1714 517 945 470 702 2688 2875 3059 1990 2649 3145 2964 3142 2541 272 1289 868 1498 1602 471 2111 1239 1737 1956 2179 1046 1071 1465 596 1371 2616 521 501 1195 241 2182 505 2977 987 2173 1643 2428 1060
3877,2977 3241 275 358 2546 423 2350 1268 938 1861 2937 865 2111 1975 2431 458 319 954 1200 2726 2651 987 91 2320 1386 988 770 1129 2885 505 2291 745 2631 2810 1226 2312 2428 2555 2537 115 1973 2514 3142 1193 1868 856 2182 2855 1432 2696
3878,231 2514 1575 358 494 1474 505 2888 2546 2770 2959 3241 2921 3220 770 2034 458 741 2291 2149 3073 92 1938 1577 1133 3178 3010 2233 1832 987 1818 1407 2174 3129 1686 2710 1829 1130 2474 1336 3184 423 2180 1755 2833 1792 275 2007 1987 745
3879,2977 938 3241 676 1129 987 2887 243 2306 1861 358 2959 1895 2841 1268 3142 2413 2930 1200 2406 119 3194 1269 25 629 1088 1405 2089 1336 692 443 2305 2262 1203 1240 876 2455 613 1006 471 1005 1755 706 2889 1365 1596 2970 2362 3243 998
3880,2977 91 1154 2811 1224 231 319 1975 987 676 2631 1317 905 2474 3241 2841 2887 825 751 1129 2392 335 1797 2959 2546 25 655 1299 1964 2297 1895 2930 2866 243 1432 1336 458 3194 2262 2413 1268 119 2306 394 2129 2193 1117 1088 1686 2550
3881,471 2350 3241 706 231 1673 486 2536 1156 1405 1614 938 3186 334 1130 494 2066 2706 842 1923 1336 333 1720 2034 1871 443 2455 3079 2291 1857 2638 2770 3109 361 2208 2831 847 2899 117 1853 299 2651 490 2959 46 1860 363 1001 2127 1325
3882,505 865 2537 1200 1195 2885 706 2845 465 490 1325 3176 2464 486 2351 2320 1455 3142 3040 1722 783 2661 2474 1715 2007 1755 3031 976 3220 1197 2392 1268 2977 830 1193 2514 1871 2031 443 655 3209 2795 457 676 2193 2283 2525 714 2024 2178
3883,719 1681 2024 2940 2514 968 465 1348 698 2022 1200 333 1755 417 1956 2547 770 3032 2007 3209 637 1325 2814 2455 3031 494 2117 273 2108 2179 1196 2837 3220 1023 3176 3181 1793 783 2845 358 1693 92 457 384 1336 1268 1405 2232 117 2946
3884,1185 3178 770 1949 465 1193 719 1474 1693 2108 988 412 18 2514 2470 2536 756 945 2455 2706 2823 485 490 1681 1013 2144 2013 2652 1875 663 2946 1505 2179 2359 1218 1812 1923 3022 2460 1357 1260 457 3220 2783 2602 750 2403 695 1443 307
3885,2726 1200 1575 1386 2022 2885 865 2652 465 938 1868 2977 275 719 987 517 505 988 1239 3241 1956 964 1185 2841 706 490 2351 1681 2163 231 2474 2883 2006 1088 2541 1443 2428 2111 783 1975 1797 1129 1964 443 2696 319 2750 2649 1224 2958
3886,1386 2464 1575 2312 706 3229 2885 231 1348 2039 259 2024 2222 2455 2217 2339 3220 2031 457 845 2831 1505 2977 865 1430 1023 2810 1194 2749 2706 1835 485 2351 2470 663 3073 417 2180 2144 2888 976 2291 2088 2814 1770 2783 1923 358 128 2921
3887,505 3178 1185 231 706 1575 702 1386 968 1348 1465 1949 1195 2455 2928 1614 3142 2174 1198 1835 1325 2007 167 2222 770 1693 1417 2549 750 663 2024 2022 486 1889 2622 2031 2403 275 176 273 3229 1407 1681 1860 2312 465 88 2706 918 384
3888,454 1336 3178 1088 3237 2841 2144 1474 2932 280 100 2726 1198 115 48 2883 412 1196 1239 2190 2549 1681 1567 2986 2551 231 3049 2055 1797 1975 2039 497 1325 2472 698 767 229 2133 750 714 1889 1973 954 840 783 91 918 655 830 2875
3889,275 2537 1386 2022 2312 1200 2885 3178 496 1185 719 1770 3229 1023 1465 770 465 2514 1956 2039 1455 417 2455 3032 2351 702 2108 2031 3078 2320 2470 1474 1793 18 1336 2706 783 412 1693 2971 2030 2845 945 3031 2179 637 1197 898 1681 2541
3890,2885 2541 1784 2320 2726 2750 2463 1770 609 100 3229 1185 702 1681 18 454 987 1348 770 380 1800 3178 2616 1060 1465 1102 2030 1737 2024 2108 1023 48 280 521 2359 1575 1755 115 3181 2855 2652 767 2351 3073 2441 2012 3237 637 2039 2551
3891,358 3220 745 2959 2888 589 2514 3241 231 2217 2555 2977 2651 2291 423 644 1423 1938 1006 1133 2942 494 3073 1745 1818 3010 2474 3209 2034 2770 2088 734 2921 2065 393 1792 598 2460 124 3223 1141 2149 2652 1987 2937 2979 1861 2812 1829 233
3892,1193 2888 1423 2176 296 1800 2384 2937 470 423 1133 346 2652 3181 1498 2861 18 3022 1577 2359 2883 2696 702 48 115 232 1651 1197 1065 2126 2108 280 2393 3064 2514 417 2312 1446 1371 2964 3130 1983 1875 3233 2030 2472 3104 497 1811 3237
3893,2299 1443 167 296 2537 1770 2602 2455 2115 1195 1325 1185 2541 702 505 1193 655 361 1290 496 491 2997 1567 2664 3078 2928 1734 1365 842 1922 1424 3186 443 1423 331 589 2208 1693 2474 2616 2173 380 1305 372 3241 663 3206 637 1573 115
3894,719 1200 3220 2971 1681 2455 988 231 3040 2862 358 2312 1770 2845 976 496 2474 2283 2392 2464 698 676 1056 2661 2555 443 2940 1196 3187 1106 1722 1784 490 1812 1226 3124 147 2024 2351 505 1715 1113 1684 1958 968 3147 2946 2652 1156 3176
3895,2217 2810 3189 598 2546 505 734 876 92 275 553 1185 1938 2312 2176 2833 1383 1941 2464 2291 2072 3106 1325 405 2499 2809 2652 776 2233 2934 829 1804 1755 2128 3176 1873 588 1686 3010 1029 1909 1696 1152 3150 393 1768 1085 384 589 1193
3896,1197 1722 3241 2470 803 2171 945 1465 2688 470 266 1060 1470 868 1106 1071 255 3059 3145 2431 865 1714 14 2964 231 2841 2855 91 1560 1575 1681 1185 3078 2435 2474 2182 748 1318 3250 2546 3148 1239 1602 1755 1289 3039 2127 505 698 2750
3897,2351 517 644 2299 471 1857 2726 1673 865 987 1290 1812 1200 1307 2350 2066 2541 361 505 1443 2616 2470 706 814 2652 1324 46 2757 100 702 945 277 443 1343 2977 117 515 496 1868 2841 2208 1498 1423 1956 2455 231 1184 2384 856 609
3898,275 1868 2537 719 1474 1185 1455 938 1200 1681 1197 1386 2299 2351 2885 2312 3078 1770 1034 637 1956 465 1812 698 702 1156 2320 2940 1348 2602 231 1193 417 697 2971 2470 981 1942 517 3181 333 2193 2455 2547 2179 2977 2862 3178 1857 856
3899,637 2971 3031 1455 2845 1722 1715 1958 496 1681 1113 676 2525 2527 1761 2283 1132 3176 981 3147 2837 3220 1575 443 2966 1635 384 490 1770 1170 1474 1262 1099 3124 741 3187 2791 1185 2295 698 976 147 1000 2476 1648 1369 2946 3231 1150 3030
3900,1575 471 231 2885 1268 865 1614 2022 1868 1784 3142 275 2006 2651 1770 2320 486 2902 2350 2921 2339 2977 3237 2182 655 1681 783 2940 2217 3186 1567 1193 2514 1861 2855 1365 2652 2173 588 2007 593 2174 637 3079 2976 2115 830 2031 842 2661
3901,2652 1818 1386 1956 945 2875 505 596 521 2179 2320 1071 2799 3220 2770 1737 1736 2825 255 2171 272 14 1046 1612 3233 1465 1991 2933 2182 91 1396 1879 1318 2959 2977 2111 2217 2963 1141 1470 2533 1185 1268 381 942 251 3130 2431 3091 2714
3902,490 1195 1614 454 2885 2537 865 13 1868 783 2178 968 1720 1521 2645 2685 1298 1407 571 384 275 2464 1290 1496 1001 919 334 2757 2976 1770 585 719 2259 3229 2022 1185 2795 397 2821 2997 3031 2384 1474 2398 1987 346 2330 3026 2460 1219
3903,1268 2651 2217 2182 358 505 1213 2977 2810 3220 3241 2514 1325 598 734 876 2193 1686 2392 741 275 2291 1938 651 1383 2499 1755 3209 1386 553 2888 2855 1941 3142 423 405 829 92 1224 2312 2464 3150 2959 465 2072 588 987 1684 865 2726
3904,2022 1386 1575 2351 2470 2320 1956 2541 2182 1443 697 3209 2299 938 1474 1185 706 609 1800 496 1195 1784 2651 1307 2805 1812 2810 490 2350 471 457 1213 3181 2455 1156 783 2602 3078 100 814 644 3189 2463 968 2841 1755 1857 491 231 1034
3905,856 938 2977 91 1224 1325 1154 3241 987 2631 505 1317 1054 2546 1129 714 676 1002 2164 2841 1797 1686 825 655 2959 2392 1299 2866 836 394 1895 3194 1268 1861 1117 1336 119 2930 2550 2217 2406 751 1405 155 25 2306 3142 1770 1269 2262
3906,505 457 842 3186 1871 1575 2536 2115 2928 2174 1156 277 3026 2350 2339 1130 1424 3041 3241 2208 402 939 3071 2034 170 1720 363 2006 837 1307 1119 1942 13 2879 1677 830 2795 571 585 1860 1857 1730 1853 938 296 401 2638 919 2921 1184
3907,1861 2651 2380 1213 1575 2810 2182 1048 2514 553 505 1941 712 231 92 2464 2809 1152 2385 968 1558 598 2128 876 3176 734 2193 3106 494 2833 2527 1804 2206 98 590 1407 1755 358 1684 3229 2392 1325 651 2072 1852 333 776 1984 496 829
3908,1185 865 231 1681 719 2537 938 1455 2474 358 2464 698 3220 2546 3078 3209 2602 505 2024 2117 588 157 2232 741 147 2940 1196 1200 2885 1956 1193 3178 2845 3040 1241 2855 1141 2087 702 1770 1386 1325 2555 1197 2299 637 2841 1156 465 490
3909,275 2940 968 1200 2312 2885 1465 465 2024 1193 702 1681 770 1949 1348 2007 1023 3176 494 697 1770 783 2108 2455 2351 457 2030 2547 2536 384 1474 417 18 2320 412 1956 1693 2855 2470 3209 3078 1336 2814 1196 471 1197 637 3031 517 1755
3910,2022 2537 1386 505 2885 865 1348 1868 2312 1197 275 1195 1200 2351 1474 1185 465 1949 231 702 496 3178 1465 471 1193 2514 719 1956 1770 697 3078 2455 3229 1023 2039 1336 2845 2547 770 2470 3032 1861 517 2463 1325 417 2179 2541 1218 637
3911,865 1386 2726 1575 2885 1185 2351 1474 231 2464 3142 1770 2652 1443 698 1295 457 783 1307 2750 655 2350 1673 1871 1195 1567 609 1156 2115 644 2006 2966 2339 1800 384 2312 2541 714 2182 2007 1755 1812 2117 1193 976 988 2902 167 372 1857
3912,3241 1348 231 706 2320 3142 2179 2541 987 470 1106 2937 2455 3145 1371 1071 1060 1318 1737 745 1239 2182 1991 697 2127 2977 471 865 2616 272 521 275 465 457 1643 1020 1681 1289 384 1560 230 2343 1673 2921 3148 1942 402 192 719 3087
3913,745 231 3220 2977 2514 358 644 589 1197 1575 2652 2959 2888 2855 2651 1818 1423 987 2088 2546 2351 2173 2291 2411 1006 2555 1020 2034 706 423 1938 1577 1942 938 458 1736 2474 122 1673 3073 331 277 1133 3209 1832 2921 496 494 2217 1857
3914,275 865 1770 471 2514 2312 1200 490 231 1193 1185 443 3220 2885 1197 2470 2031 1034 2455 2291 2706 847 988 2024 968 1156 1505 3229 494 2977 277 384 294 1812 1614 1023 2022 496 2971 1348 1417 1386 2902 2463 3209 2661 423 1684 2944 2652
3915,1784 1185 2696 2883 1567 964 1239 48 2472 147 346 280 1681 100 3049 2320 2338 1575 2555 275 358 1770 3064 1973 2986 91 423 1975 2428 698 497 719 2163 2862 588 3014 2529 319 2466 1964 1864 1837 2044 490 3220 1195 869 2595 1455 954
3916,1818 1348 2652 3241 2616 2350 2964 1714 2470 3059 2179 2649 596 1465 2182 1071 241 2754 1289 1560 2799 1643 2933 3148 168 501 1612 272 748 2171 1602 3233 465 1879 2825 870 1741 1396 2428 720 3091 266 2111 3130 1318 2435 532 2963 2343 251
3917,1386 2885 1956 2541 2039 465 2652 2940 3078 845 706 2464 3032 1474 987 945 2470 1818 2855 2754 3142 241 2616 1020 1722 1681 1949 865 84 331 803 1336 2127 1922 1737 128 3145 333 2339 412 863 2435 2688 1784 2875 968 719 2086 255 1443
3918,1575 2431 3209 1956 517 2537 1868 2855 91 2652 496 2474 505 2470 2312 1224 231 1975 609 770 275 380 1154 2631 2546 1567 3194 491 1156 1818 1857 3229 3142 2196 417 1268 2959 296 2164 2602 3078 2127 490 1054 2547 1002 358 1290 1942 1784
3919,637 1455 2022 3031 2030 2845 2464 3231 167 2855 465 1156 981 783 515 780 938 1034 968 3040 1861 2645 2738 1715 2351 2971 1681 2117 2380 2661 1673 2193 2312 3176 1295 2997 2940 1307 46 1031 573 417 1116 1443 491 2750 2862 1664 3037 1958
3920,2182 2217 2810 1213 553 505 3189 358 1941 275 2474 2193 598 876 1868 1804 1325 405 734 712 1684 651 2385 2726 1558 2514 2128 2392 2499 1681 1152 98 637 2934 2312 2072 384 92 1755 1200 3142 590 829 776 3106 2885 1873 490 2833 1137
3921,2022 2885 1714 1818 702 470 1722 1922 266 517 1990 2964 1770 1348 3145 1498 1956 2855 2688 945 479 192 1239 2541 987 241 1643 521 1991 2299 501 532 1737 1289 2179 2714 748 1560 294 2754 959 1920 1612 988 964 2616 1402 2393 3233 1465
3922,1386 1197 2351 100 2320 1348 702 803 2652 2937 2541 1722 2688 470 3241 2649 3059 868 1818 1239 1990 2616 1289 2537 2111 2964 521 2933 1071 987 1770 596 3148 2799 1371 241 1602 1185 1784 91 272 532 2435 1060 1643 748 870 3130 2428 2963
3923,1474 2431 231 938 1325 2811 1224 1154 1975 2474 319 505 1317 714 1054 2196 2631 2164 3210 2392 1129 1770 335 655 2841 825 1868 905 2887 1964 3241 1797 243 458 2957 275 2464 2193 1432 1088 836 865 1895 1686 2306 2885 1336 3194 2930 2959
3924,1336 3178 750 2144 412 1198 2039 2514 2549 3032 329 2403 1662 1417 968 1949 1677 505 1889 3078 2831 2464 770 1586 2108 494 427 2180 2435 1053 1465 1260 1637 485 2783 2222 2024 18 2724 77 1429 3022 1405 273 299 176 999 1605 697 898
3925,1575 2651 1956 333 2380 1386 1949 2940 2182 1268 1048 3229 2463 1213 496 1242 2810 2173 2179 2541 712 2885 1804 553 2514 170 2039 3013 2193 1023 3078 1411 697 2547 2706 1861 417 590 521 1198 98 856 1362 2086 412 230 259 2024 443 444
3926,2514 2651 3229 3178 2039 770 745 968 494 333 1260 1348 2464 3032 750 485 1213 2149 2217 1336 697 2536 1417 2190 412 1662 639 3013 3026 2783 2031 2810 259 1411 749 2549 2403 1198 2144 2547 1832 2034 2833 3078 1152 1466 2005 358 1889 1218
3927,275 1474 1185 2470 2514 505 2350 3220 358 1770 1197 2320 719 2299 2855 2312 2537 2885 1455 588 2546 938 2937 1193 1681 1034 1861 2977 1673 458 2193 2117 1156 770 2726 1268 1325 2464 494 2921 2291 1130 2232 987 1386 2392 1405 2651 2111 741
3928,1474 954 231 856 91 1224 319 2841 1154 3241 676 987 2631 1185 2474 2392 1002 1861 2959 1405 2811 1054 2546 3178 825 3194 3210 751 2115 2164 1268 1129 458 2306 1088 2887 1895 836 2297 3229 697 1317 119 905 968 2193 2129 1432 714 1006
3929,1474 1575 3241 1325 954 706 2546 1268 714 2392 1224 458 2339 1686 358 2217 2651 1386 1896 1269 2855 2182 1861 676 319 987 2726 91 2959 243 830 2631 1054 2455 2262 2811 1317 1975 1405 2193 2885 2173 457 2306 905 1197 745 471 3210 1006
3930,2320 1567 115 1770 3209 2198 280 1290 2551 2616 3237 2384 1060 1973 2055 3049 2398 2464 1102 491 868 2035 783 1193 2428 470 1357 1088 385 3059 748 2888 3073 2133 1446 1292 3236 1964 2338 1681 1864 1498 2441 2861 2012 2325 3129 3229 2958 1591
3931,697 1194 331 745 259 422 128 2977 3158 1281 1430 863 2455 2339 122 2086 2088 2411 1063 655 1386 2651 2538 2351 830 682 1474 2127 1868 1529 1517 2652 1189 2726 2568 2107 1531 1920 637 2011 1159 545 84 2788 2881 45 2971 1723 2444 2522
3932,471 2855 1268 1325 2885 2726 1195 2182 465 1197 2977 655 2455 2902 1614 1861 2514 1200 2217 2320 384 1673 1770 2115 2810 3189 486 3037 714 2006 1755 167 2841 2007 1213 2222 1189 1533 3079 3041 1295 964 939 2351 545 745 842 2474 2831 2937
3933,2537 1784 2726 1195 637 698 2455 443 346 2883 3040 48 1365 2472 2464 938 2087 280 3124 1197 588 3049 294 2431 2163 2232 2855 2937 1156 1812 2115 2845 91 1001 1226 384 1193 714 3187 1973 497 2044 2312 2295 2428 1325 423 2460 2932 2986
3934,2537 1868 1575 2351 2022 719 1197 1185 1386 2885 2464 2312 2940 1455 2455 1474 702 2320 1956 1770 1681 2652 697 1195 968 333 2117 2845 1106 465 1722 517 443 1193 1812 2024 1465 1156 2547 2726 2541 2299 783 2031 3178 417 471 1034 231 3040
3935,275 719 1673 1868 1185 465 2299 1325 2007 1156 1200 505 1307 2885 1386 702 698 167 644 938 2066 496 1734 637 1474 2115 517 384 1405 1857 402 609 277 1324 2351 1755 714 372 1812 968 1184 588 2902 1871 1407 361 2845 3181 46 1424
3936,1857 987 2757 1307 2959 457 1812 3068 2127 2664 277 2928 1745 1505 3241 1575 2645 2115 2351 1422 1325 1386 515 2431 398 25 2930 1736 471 1317 1054 1735 1224 1573 663 1305 3210 1498 714 957 2563 380 2222 1664 1154 3181 2206 1432 770 596
