UserId,ItemId
3776,275 1185 1197 865 1868 719 2940 471 2537 1386 1681 1474 1200 167 706 2885 1348 702 2855 465 496 1455 1325 1465 714 1673 1949 2464 2455 2115 945 697 1106 3037 2726 968 2299 1295 384 277 1722 2039 938 2312 2902 2179 1268 3142 1307 698
3777,1200 2726 1770 2351 1868 945 1465 3209 2537 719 1443 457 100 1106 1575 2039 2312 2937 2652 3078 2179 1923 1818 2463 1722 277 496 231 968 1295 1949 2602 521 1023 3032 3241 2977 1241 1812 1307 3181 2031 1034 644 3142 1102 1857 2547 84 333
3778,1195 346 2977 465 714 3142 954 3241 2810 2902 2855 1130 2182 2472 2173 1088 571 1861 1614 1896 1973 1325 1213 497 490 1349 1386 2474 2176 919 1115 3079 2986 2638 335 2750 1868 2811 2398 651 2661 405 598 719 3220 1720 1781 553 167 1034
3779,1200 2350 505 2470 1770 231 2652 865 1868 1268 1386 2977 275 1185 719 1784 2022 3241 1681 1195 706 2537 2885 465 3142 2182 2474 100 2217 2937 637 517 954 2875 856 490 1755 454 2431 2810 147 964 655 405 2351 115 2971 2855 2841 803
3780,1575 2182 1386 2810 1200 465 1770 2977 856 2470 1213 954 2350 2726 2320 505 3209 2022 938 2750 2855 651 1804 2652 964 1443 876 2431 115 2380 2841 2193 1224 517 2885 1896 1475 3142 2631 1197 2464 1784 2811 1034 655 829 2937 1325 358 714
3781,1185 1575 2464 1465 1193 2514 2039 1386 505 968 275 697 702 2536 1348 3229 2024 2022 2547 865 3032 2312 465 2537 84 496 1693 1023 412 3078 2108 1200 2463 770 1956 1793 2885 2814 2549 898 2190 2179 1868 2013 2831 2403 945 457 2222 663
3782,1575 231 1681 1185 1871 2455 2726 384 2902 2885 1106 1784 2350 1386 842 1942 3142 2351 1770 2117 170 1722 496 945 2470 3220 2971 2006 697 698 2514 988 1119 2841 2977 2966 147 1268 2339 3041 3181 644 2757 13 3241 1765 2521 1056 571 2312
3783,2885 1197 2470 1722 1106 2351 1770 1200 1185 2179 865 275 521 1498 1784 1737 1474 2750 479 596 1575 1239 1443 2964 868 3145 2464 1681 241 501 1868 1922 748 255 2649 505 1567 719 1371 2940 1990 2841 266 457 2463 192 2537 3209 231 1942
3784,1386 2022 465 275 1956 1868 702 1575 1465 2541 2855 697 505 1681 2351 3209 2039 2312 1474 2179 457 2463 1567 1106 1722 496 706 1949 2024 231 1818 1060 2299 1023 2117 417 333 277 2937 1923 698 471 1102 1693 296 2222 3181 167 521 1295
3785,2350 1575 1106 2541 1770 505 2937 1200 465 2977 865 231 275 479 2875 192 241 706 2841 2855 3059 1868 2940 1714 1195 697 1498 719 1681 1071 1942 2649 3142 868 1990 1268 1784 2964 91 2182 1737 2754 1239 457 2537 2039 938 2750 1371 14
3786,275 865 1185 1575 505 719 1949 697 968 1193 496 2039 2547 2022 1770 1474 1023 2514 2024 1455 2117 3178 2031 1784 84 3078 1348 231 2885 2814 3229 3032 1693 457 417 1793 2823 945 770 706 637 1197 2013 663 2030 1013 2971 2222 702 2845
3787,1185 2537 865 1868 1193 1200 1575 2039 697 333 505 2514 2312 1336 3229 1455 1693 2031 2022 3078 1793 898 770 1348 412 2117 1770 2222 1013 2030 663 702 18 1059 1784 1835 2549 2845 1648 427 3127 2831 2885 226 2179 2706 231 756 2403 3013
3788,231 1200 505 1770 2977 2810 856 2182 954 1868 2470 2805 2726 2193 1213 719 2380 1941 2320 275 405 3142 865 2431 1224 490 2115 1325 1896 1804 1195 2537 655 3220 465 706 2350 964 1784 637 2811 1755 714 1681 598 651 294 876 1185 2631
3789,275 2022 1386 465 2726 1197 1681 2940 1770 1106 2855 1956 2351 706 471 1722 697 2117 702 2470 1268 2841 2350 2463 490 2977 2039 1949 147 2602 358 2661 1307 2652 3181 1156 277 2299 2541 2514 2750 2455 1857 988 2966 1034 2547 2845 2474 3241
3790,2885 465 505 1295 938 865 1307 457 1942 1857 275 3037 697 1156 1348 496 2841 702 1200 231 517 719 2066 644 2750 296 1474 1106 2350 2726 1956 1575 1185 2312 1923 1443 117 2514 663 1290 2602 770 2222 2464 1818 2706 2127 1505 1465 1681
3791,2726 2350 2470 2320 1386 3241 231 2431 1200 1474 1106 2652 865 1268 1185 1770 1722 3209 1956 714 2022 1681 2875 1241 2855 275 100 2937 2977 2841 719 1197 2602 1922 1784 3142 2878 2217 3145 91 954 1923 517 1156 147 698 868 501 2885 2649
3792,2022 465 2726 1200 2350 505 1956 1106 471 702 1784 1474 2541 2537 1185 1195 1443 1818 167 1465 2937 1722 3209 2179 1681 2652 1307 1857 988 277 2312 1575 1673 2971 296 521 644 1034 2039 1290 2463 231 2117 259 596 3181 490 663 2661 1737
3793,505 865 2537 2940 1197 1185 231 1681 706 496 1295 1474 465 1195 2455 1156 384 938 443 2022 2312 968 1307 2855 697 490 486 2031 3037 2902 1673 277 457 2845 945 1106 1784 2885 1871 1857 2997 2351 2066 1034 3040 1949 2547 2862 358 663
3794,1386 2470 2885 1770 1200 1474 803 1106 702 3241 987 1575 1784 1239 1185 945 1268 3059 1465 2351 1714 865 1818 3145 91 1060 2182 1567 2750 1443 241 2977 2855 2616 501 454 1990 2933 1498 1681 470 2841 275 505 192 479 2111 2217 1991 115
3795,231 1268 1185 2977 2537 465 1386 2022 3241 2217 714 1106 2885 1197 2855 2182 3220 655 384 1325 490 1755 2661 938 2902 2966 1896 2810 2455 2117 2841 1365 2463 1056 517 3186 976 1213 783 2940 243 1224 2193 486 1443 2472 294 3237 501 1119
3796,1575 2810 1770 1200 2182 1474 1861 1213 1941 2977 405 2470 2805 2651 964 115 856 598 231 2380 651 2350 2474 505 1804 2320 2726 954 490 1784 2193 1195 1386 706 2385 590 734 1048 1475 98 1152 677 876 454 1868 1362 2811 1034 2976 2638
3797,505 1268 1200 275 865 2977 1868 2726 719 1185 856 954 1681 2652 2431 1325 2217 1861 2537 2115 1224 1770 1386 2320 1896 2182 714 1755 938 2392 2193 2470 3142 637 2022 655 465 1722 1455 458 706 676 1106 553 243 1784 2464 976 2811 2841
3798,1575 275 1185 231 865 1200 2940 2464 505 1193 719 1868 2537 1681 1268 1386 2514 2474 3178 358 1465 1455 2463 2312 1949 2039 465 2024 1336 333 2022 1770 1861 702 1755 2726 2320 968 1956 3032 496 1348 698 770 1784 2193 2179 2117 1325 2885
3799,1200 1784 865 1770 1868 719 2726 454 1185 2537 1681 1567 2320 1575 1474 783 115 505 637 346 465 2006 2463 1455 2661 280 490 2883 1268 964 2117 1195 3220 2350 147 698 471 443 3049 231 2398 2055 2971 2470 2044 988 2862 1443 3237 1088
3800,505 719 1868 1474 471 706 1770 1784 1268 1195 3142 2977 2902 2455 1365 3220 465 3186 2320 147 2470 490 2966 1106 1755 1861 1722 2805 3079 2193 2217 2921 2521 486 3241 2463 1197 1115 2022 2855 3040 3237 2007 1386 2182 988 2652 2845 1896 1213
3801,1575 505 275 1185 865 1200 1386 2726 719 2022 1868 1197 1681 2885 2464 1268 2940 2537 2320 938 702 1325 1455 1956 1770 3241 2474 714 1784 2115 2470 2350 471 698 856 2841 2514 457 1722 1465 1348 706 1755 954 2312 1443 2977 1106 2431 3209
3802,1200 1386 1784 1197 2726 465 2350 517 2320 1956 865 1770 945 1348 275 2541 1567 2937 100 2470 1185 1818 2750 1443 1195 2940 2855 702 1106 1465 644 2463 2537 770 2351 2464 521 1498 1290 3229 470 167 2472 3209 719 1239 2616 697 1722 1737
3803,2726 2470 2320 2977 2350 954 2182 1770 91 2841 856 2022 987 1200 2111 405 1106 1896 2875 2937 2810 231 465 1224 2631 1922 1470 1797 2811 2428 1956 2958 100 1475 1117 3142 803 2649 2413 1722 3145 1804 319 517 2885 2406 677 868 964 1154
3804,1197 1348 1386 2022 1770 465 2350 2726 702 2351 706 945 2940 697 2541 1200 496 479 2470 1195 1784 2320 2971 865 277 517 1942 1185 1868 275 1465 1575 3229 719 2750 2706 2855 770 2455 170 1106 1818 2652 505 1567 987 1307 1857 2463 2039
3805,1200 1770 2217 465 2726 2977 1386 2470 2350 954 2182 856 938 3241 505 2810 1784 2431 2022 1861 964 2750 3209 454 1443 2855 2546 1213 2841 405 1195 987 1896 1088 1224 517 91 2811 2631 598 1797 2499 346 3142 706 2976 1129 358 651 2464
3806,465 1386 2350 2022 1474 1443 865 2885 454 1268 517 2750 1575 1868 115 505 2464 275 2855 2537 719 1956 2937 3209 964 2472 1239 938 2883 2463 2652 2217 1185 1681 644 1195 2875 706 2977 2541 2551 783 471 231 2841 2398 609 1106 814 1193
3807,1185 702 1949 1956 2179 1868 2024 1200 2312 719 496 1693 2547 1023 1681 2855 2108 2463 2726 517 2320 2831 2222 663 412 2541 1923 2754 1793 706 2470 2814 1013 2706 1106 417 1474 2841 1770 3127 750 277 1673 1455 898 2144 167 2013 2403 1260
3808,1575 2470 2217 2350 1770 2810 2182 1474 2320 1200 2726 2977 2431 964 954 856 465 3241 1213 1861 505 231 2651 2022 938 115 3189 1804 2474 454 2111 1195 91 2546 1475 2805 2380 3142 1784 2841 651 1896 2976 2631 598 2811 2193 294 706 2428
3809,505 231 1474 1185 1200 1681 2537 706 471 1455 2726 2940 637 2977 2115 1325 3142 698 1106 2474 1770 714 1268 1722 2022 1195 358 384 2117 1197 1755 856 3241 147 1871 3220 938 2514 465 1949 2312 2845 1896 496 2464 1784 2885 1224 2392 976
3810,1200 1770 465 505 1386 2022 706 1268 1443 1868 1474 471 2750 346 1575 964 275 2885 2855 719 2537 2464 1197 2006 517 644 2977 2937 231 2551 783 1185 3209 1681 2463 2398 1239 2217 2044 3142 637 988 2810 296 1088 814 490 2841 280 3049
3811,275 2464 1386 465 697 1193 2039 1949 2312 968 1348 2885 1336 3178 2547 1197 496 333 2024 1956 702 84 945 457 3209 719 3078 3032 1793 2179 2814 1770 898 1681 2855 2706 1784 18 2841 2013 2117 2831 277 1835 1923 2823 3127 167 517 1260
3812,275 1185 1386 465 719 1465 968 1197 1681 2885 2039 457 702 496 3178 1336 333 1693 1455 2855 945 1956 2179 3078 663 2726 84 1673 3037 3032 494 2841 3229 2706 1793 2117 2108 1106 277 417 714 471 517 698 3209 938 1755 1770 1784 2013
3813,1868 2464 719 465 2726 505 2885 697 1681 945 1193 1784 968 3178 1455 517 2350 1106 1722 3229 1474 1023 2117 2470 496 417 2547 2031 457 2351 1567 698 84 1336 231 1013 706 2855 1693 1443 1793 1923 100 1060 2971 663 2536 2222 2814 1102
3814,2350 465 1106 1770 3241 505 1868 2875 2937 2841 596 2940 1784 697 3145 1498 2616 479 2977 2537 1071 3059 868 1268 2182 255 1241 2039 1239 1714 3142 1455 2312 1755 2964 2649 471 1949 147 1990 2299 192 770 1567 2514 1470 1612 2431 277 942
3815,505 2977 231 1575 1197 2115 842 714 3241 2173 1474 938 655 167 2902 2855 856 3186 1325 2350 1307 1034 457 486 1295 2841 1268 334 1614 384 1868 3079 2339 1130 335 697 13 1942 372 1853 2651 1365 1054 277 331 2127 830 1857 2351 259
3816,1575 1185 1386 2464 1197 1455 2940 231 471 454 3220 1195 2661 1106 2350 2312 1268 2855 706 490 2750 1956 945 147 358 938 697 3209 698 2862 2966 384 2845 1348 1812 2006 2039 2841 968 1056 1156 2977 2398 1465 609 1023 2455 491 2299 1949
3817,865 231 1868 1200 2537 1455 2464 1474 2940 2022 1770 2320 1193 1325 1465 1755 1949 2380 2312 706 637 1106 2007 384 2193 714 2463 2885 976 2392 147 2115 968 1784 496 2039 2182 2470 2179 3178 2651 697 1348 2845 2966 471 3078 2350 1804 981
3818,1818 517 2750 2350 465 100 2885 2541 3209 2320 2726 1956 2937 1443 2198 470 803 2470 2855 814 521 2652 2616 1060 1770 1737 1197 1567 296 1290 1200 3059 1498 255 1371 1784 115 748 1102 2875 1714 2649 2035 868 232 702 2841 1239 1357 596
3819,2470 465 1268 454 2750 2217 3241 2472 803 954 423 48 2855 505 2551 517 2055 1088 1213 2841 2398 2044 856 2649 2198 1714 1575 3209 91 3189 471 553 987 2006 2463 2080 229 280 644 3059 3049 2338 2384 1446 655 2932 1861 2035 2464 697
3820,1575 1474 2474 1268 275 3241 505 1185 1200 2726 1325 2652 2977 2115 1681 719 865 1224 714 2320 954 358 856 2193 2431 1386 1755 1868 2182 2464 2217 1896 1770 2022 655 1193 458 1861 1722 3142 2651 698 676 465 987 1455 2350 976 1686 2921
3821,1200 505 938 2726 465 2977 2022 954 2470 2320 856 865 2885 2431 1868 1784 2855 2350 2841 1197 275 2182 1861 3209 706 719 2750 1443 517 1195 1896 1224 2537 2464 2810 1185 3142 358 987 471 1681 2937 2351 2115 454 2811 1106 490 115 553
3822,2350 1575 505 471 1268 1474 2470 231 1195 2726 856 954 2855 465 1770 938 1197 655 2182 2115 2217 842 714 964 2022 2841 1034 2810 115 2320 2651 2885 2455 405 1325 1307 3186 2750 443 2127 1896 2811 1784 91 1861 1295 545 1942 1020 1797
3823,1770 1268 2652 2217 1386 1195 100 2977 2006 954 1443 2810 856 2044 2875 2750 231 2398 2182 2147 2022 2933 803 2474 783 1292 1213 2431 2885 517 706 1797 1941 1147 2325 644 405 868 229 2198 3209 1975 1861 2464 1896 865 1755 1446 1868 3142
3824,1200 1386 865 1868 2464 2022 465 1681 1956 2537 702 2885 2940 517 1465 1193 2350 2463 231 2470 2541 1722 1474 505 2039 698 2024 100 1567 1949 3178 2179 1106 2117 1443 1197 2312 2652 945 1268 3078 697 3032 147 333 3209 770 2875 968 1023
3825,1386 865 1200 1868 2537 1465 2885 719 1348 1956 1197 2312 3078 1681 3178 496 457 1474 2726 1023 3229 231 945 2179 84 2855 1693 2320 517 2841 2117 1923 417 663 1793 1013 2814 1106 2541 2831 1835 2706 2754 1722 167 2823 494 2339 3127 1260
3826,1575 1474 231 2431 2474 1200 2726 1224 2470 465 91 2320 319 2546 2631 1770 2810 2115 2164 405 553 1325 825 2350 3210 905 655 1755 1054 2887 1797 2193 243 1317 2959 2855 458 1197 335 1432 1686 1964 1213 1185 1117 1895 2499 876 517 2392
3827,505 1200 1268 856 954 2470 3241 1770 2217 2115 1868 1896 454 490 714 2431 486 2661 842 938 1861 346 964 115 719 905 2320 1325 275 334 2841 1614 751 3220 3186 2537 1088 637 1521 2855 1386 1681 1054 1224 2937 2182 1197 1720 2546 2455
3828,2022 1956 2541 1106 1722 2351 465 1200 1770 865 1575 1185 2937 1465 505 3241 521 1498 1737 231 2750 1868 719 1784 1681 1714 501 457 706 1922 2841 1942 1443 2649 471 2464 1990 1371 255 1268 748 2537 2182 266 2940 697 192 2299 1034 1560
3829,2726 1197 1200 1770 865 1185 2855 2977 719 2841 2937 706 1784 2182 938 697 2875 2750 241 1060 1443 3209 471 1195 2463 470 954 1942 596 405 2039 770 2514 1949 1034 1239 2312 2616 1567 698 277 255 2754 2431 714 2649 1224 2651 976 147
3830,1386 1474 2885 1200 465 2350 1575 706 2470 1868 697 1348 1106 2537 2855 275 945 2841 471 1784 719 2937 490 1185 517 231 496 702 1020 2750 1268 1722 1465 745 1956 259 2312 1942 457 637 954 100 167 2541 987 1567 1034 1681 2464 1307
3831,1956 702 2022 1197 100 1722 2652 1575 1465 987 465 1922 1185 3241 2875 1770 803 2937 470 241 2855 2616 1474 1498 275 1200 479 748 3059 865 231 505 1071 2841 501 2464 868 2754 2940 1239 2964 1714 1443 457 1681 1371 1990 2750 192 2182
3832,2350 2022 1020 2470 505 2855 1770 465 2726 2652 2841 2127 3241 1195 1430 422 1348 2320 1474 1106 457 1281 2750 2651 2937 2088 1868 1942 2002 1269 272 2339 2538 1260 945 1529 1714 1307 307 214 938 517 1533 468 1920 1818 2182 910 830 803
3833,1200 1868 505 1575 719 1474 706 1770 471 465 2022 231 1681 1386 3142 1106 1197 2350 2320 2940 2661 490 697 1455 2855 2117 1268 384 2464 2351 1722 3220 443 1567 2966 1056 496 2841 167 2652 2845 2312 1871 783 2463 2474 1020 147 454 945
3834,1474 505 2726 1770 1386 465 1268 2320 1575 2022 2885 2470 1784 954 2350 231 938 2474 2841 856 2217 454 706 1868 3142 2855 865 2937 1195 2431 100 987 517 2750 1567 2464 1224 1443 2537 1154 115 91 1896 319 1185 275 1975 1861 964 423
3835,1575 2022 465 1200 706 719 2350 457 517 1295 2977 2940 702 2470 2351 2320 2115 1770 1956 2464 1348 1106 945 1857 1443 1325 697 856 1156 1722 2750 2312 3209 2652 1465 496 655 1812 1455 2474 2541 2514 1193 987 2179 1923 296 1195 1896 770
3836,2940 1386 1465 1193 2039 2514 702 333 865 697 1348 2022 465 2024 1956 2537 1336 1200 2312 2536 3229 1868 2547 2108 1575 505 719 412 2179 457 2814 2222 1793 1197 1681 417 945 2144 2031 1835 898 2831 18 663 1013 3209 517 2541 1923 3127
3837,505 2115 1195 714 842 1325 3142 3186 1614 2977 655 2455 384 1474 372 334 719 2921 1765 1197 2651 335 167 2339 1119 1034 830 2173 2470 1681 13 837 1185 2855 1349 1521 865 2006 2726 571 1861 2474 1307 939 1720 1054 1106 2380 1853 1317
3838,465 1386 644 2022 1818 2750 3209 1443 3229 517 2855 1290 1197 296 2198 1956 2012 814 2541 987 521 2841 1102 2464 938 2940 1060 1567 2888 1013 2384 1784 2350 470 255 1737 1193 1465 2222 697 1200 2359 609 1770 2616 1065 232 702 380 2937
3839,505 465 1197 706 2022 1575 2977 231 167 1868 2841 1386 2940 1195 1307 697 1268 275 2537 1034 954 1784 1812 496 1156 2351 719 2750 856 1673 1443 2455 1942 2299 3241 2115 2464 2066 3209 714 3220 1896 1861 770 2726 2645 663 490 3181 2757
3840,2350 2470 1770 465 2652 2855 1200 505 1474 1348 3142 2841 3241 702 1106 1956 1195 2937 100 2750 1575 865 1868 471 1722 1942 2127 1465 2940 938 457 275 1185 1818 803 2875 987 719 2537 1268 2179 2182 1567 1714 470 596 2464 3209 231 521
3841,505 275 2464 1197 1868 2537 457 2885 2039 1193 968 496 1575 938 1348 719 231 2547 706 3209 2024 2841 663 2222 3229 1474 167 1681 3032 1295 1307 2179 1770 2299 3142 898 2351 3127 1443 494 1455 2455 3181 2823 2013 3041 1405 2339 517 2726
3842,2350 2320 2022 465 2726 1770 2470 517 1784 1956 2464 100 1443 2750 1197 2541 1567 1193 1185 454 644 865 2937 702 2875 1465 275 2463 1060 505 1239 609 471 1818 2940 1102 296 521 2398 2299 1268 814 1290 1681 2652 3229 2472 1737 346 803
3843,1200 1386 2022 505 465 865 1868 2726 275 2885 1784 2940 2350 2537 2320 2470 1197 706 719 1575 1474 2464 471 2855 697 1681 2351 2977 517 2841 1106 1567 1465 1193 3142 1956 945 2750 1348 3209 231 702 2937 2652 3229 2312 1443 1455 938 2039
3844,2350 2726 2652 2885 2022 1770 2875 1956 2541 2351 2937 1714 1818 470 702 2855 2649 868 706 3241 1498 1784 3145 987 1990 1239 2616 2428 521 1737 2111 1195 1942 1922 1371 1200 2964 1071 1060 748 1567 1289 471 1602 1443 814 241 266 2841 115
3845,505 1868 1474 1770 865 465 1784 275 471 2977 1195 2022 490 2661 2470 2350 2971 1106 231 2885 1197 2855 938 697 1681 2320 988 115 2351 2455 2841 443 454 2117 2750 1567 1056 167 1185 2217 2652 1861 1295 2173 964 1812 2937 1871 2862 3241
3846,2022 505 465 471 1295 1386 2351 938 2940 2299 1673 644 865 1857 706 945 3037 275 457 1868 1942 1307 517 697 1200 2750 1034 2841 277 1156 496 1348 2066 702 1812 1195 1443 296 2537 231 2726 1818 1956 719 2350 479 2514 1474 770 2312
3847,1386 505 2022 465 1185 954 2182 517 856 719 987 1868 100 91 1755 1224 1197 2464 2875 2855 2537 3142 702 1443 3209 714 2940 553 1193 698 1465 1348 1213 2750 2193 803 2351 2811 964 3210 2463 2164 1195 2428 3220 1117 945 1797 1567 2312
3848,1784 505 1386 719 1474 2885 697 2726 1197 1575 496 2463 1681 2971 490 2855 2039 3229 783 2661 1956 706 517 167 1023 938 2472 454 1348 3181 471 1195 1465 1949 417 1812 1106 2841 277 457 1800 2514 115 3078 231 2966 84 1013 609 2845
3849,2940 1575 465 1386 275 2022 865 1868 1185 1197 697 2464 719 1770 231 2514 1348 1465 2855 2312 167 1193 1949 2039 2726 770 2031 471 1681 1023 2841 3142 2351 490 1106 2977 2117 1260 2470 277 663 1693 2645 1956 2706 2750 517 2108 938 3032
3850,2351 465 2350 1818 2541 457 1034 505 1106 275 865 2179 1722 2940 470 3037 1575 1185 471 277 231 1307 2750 1868 706 1060 2841 697 719 1200 1498 2464 2514 644 2616 1443 117 2964 770 2066 3241 100 1681 2312 2537 1290 1922 1923 1770 1156
3851,1185 2940 1575 1386 1348 865 2514 1193 2024 1956 2022 719 231 968 2179 1868 457 1681 1197 1336 465 697 2312 1693 496 1455 2463 3032 1200 945 2547 412 1023 2108 770 2754 417 2814 698 2541 2831 2222 517 1923 1835 3127 1793 3229 663 2007
3852,2182 1575 2810 553 1941 1213 1770 405 2380 1804 2193 856 2651 598 231 954 651 1475 2320 2977 964 876 734 115 1048 829 98 2726 2350 2811 1224 590 3241 3150 1152 2431 2164 2546 655 2631 1137 1964 1362 2225 1797 1896 1154 465 1755 1432
3853,275 865 1185 2537 1575 2022 2464 1200 465 697 2312 2514 1348 1474 1949 1193 1465 231 2031 945 167 702 2547 1681 938 3078 2024 2855 333 457 1956 3178 1023 2351 1693 2463 1336 3229 3037 3032 2117 2536 84 2841 2179 2706 1784 2222 471 1295
3854,2940 275 1575 1386 1185 505 865 1868 1465 1949 719 2537 2022 333 465 1200 457 2039 702 968 1348 2024 706 231 496 2547 2455 2885 2536 1681 1770 3142 1693 2339 2312 3078 1023 770 2179 84 1197 2463 259 1455 2031 3229 2855 1956 3032 1336
3855,1474 505 1268 2431 3241 2474 2115 938 1896 1325 1224 2217 714 1861 3142 655 2726 2546 358 1154 2182 2652 319 2164 243 2631 1185 905 1317 458 2392 335 1054 2193 2841 1755 825 1002 3210 706 553 676 1975 719 1686 2887 1681 836 1129 2959
3856,1200 1770 465 1868 719 938 1465 2855 1784 954 2537 2464 2474 2940 91 1224 856 1443 1239 1193 1922 3209 706 521 405 2750 1896 2463 1818 3059 457 147 1455 2312 697 596 479 1942 2039 1737 655 2024 470 3078 1567 1804 2957 1949 3210 255
3857,2350 2022 2885 2726 1197 517 2470 465 2855 2320 1818 100 1770 1956 2750 702 1348 803 3241 470 2841 706 2937 987 2875 697 3059 1714 945 1498 521 2977 2964 1922 3209 1737 479 14 2616 2649 1106 457 1060 868 1465 1722 1200 2179 814 1443
3858,1770 1474 2750 803 115 2182 3209 1185 346 2428 2463 865 2855 1818 3059 2933 1465 521 1681 280 1714 275 91 2841 2398 2810 2198 505 2977 954 609 405 1973 255 719 380 1868 2696 1213 2986 3049 1498 296 770 470 1964 945 2431 3064 938
3859,1185 2940 1575 275 1956 1386 1465 865 2464 2514 2022 505 2179 1474 3078 333 1193 945 1949 1200 2312 2885 2537 1197 968 2541 1868 3229 1681 2463 2726 517 2320 770 231 719 697 465 496 417 3209 2031 1023 1784 1793 2536 2547 2108 1455 358
3860,1474 3241 856 1575 1154 1896 231 2841 1224 319 2811 2474 2631 1268 91 825 1002 2959 2196 2164 3210 2546 25 1861 2887 2930 1054 1317 119 2217 1686 1129 2940 2115 751 1895 836 3142 714 905 1797 1325 1432 2957 1299 458 1386 2392 2129 243
3861,1784 1197 865 1770 1956 2750 275 2855 1185 2940 1868 1193 505 1818 2463 2350 296 2537 719 702 945 1348 1465 1681 1290 938 2312 100 3229 457 231 697 167 2841 2472 2937 1295 3181 2039 277 1673 814 2351 521 2012 1423 2299 706 2117 663
3862,1784 2470 454 1770 1386 803 1567 2649 1268 2750 2472 2976 48 2933 423 497 814 2055 2044 1088 3059 91 1714 987 1292 280 2217 2932 2541 3049 1956 2176 2398 229 3241 1102 2338 3014 2384 2182 2080 1990 954 2810 1797 603 1128 380 1147 765
3863,505 275 1868 865 1268 2537 1185 1770 706 465 471 2977 1386 2022 637 1455 1197 714 3142 1325 2464 2940 2855 856 1784 938 3241 2320 2470 2350 384 2217 954 1871 698 655 3220 1861 1106 2455 1193 2966 1755 167 2182 1034 358 1224 2193 1722
