UserId,ItemId
3808,1200 2810 1770 2470 2022 1575 2350 465 1213 2320 1868 2182 1195 490 1861 2217 2537 2885 964 2805 2726 2855 2380 2750 505 2651 1034 3241 3220 954 3189 719 856 706 521 651 231 2474 1474 2299 2464 1443 3142 988 734 598 1048 2937 471 294
3809,1200 505 2537 1770 2726 2320 2022 1455 1474 231 2464 1185 465 2885 1784 2350 706 2470 1197 637 471 2855 2312 2117 1681 1195 2652 2971 384 3142 1956 1193 783 100 517 2514 3220 496 2024 1567 2299 2351 2977 988 1268 702 2750 1722 945 417
3810,1200 1239 1770 2937 2551 1106 1268 1443 964 3220 2652 521 1722 517 1818 280 2932 1386 490 1973 2875 3145 1737 2862 532 2117 501 868 1474 2750 637 803 2688 2649 346 1455 1102 719 2971 644 2529 2537 2384 2541 2933 1714 2555 3064 497 3049
3811,1386 1197 465 2464 2885 2855 275 2312 1956 938 1193 697 457 1770 968 1673 167 496 2351 3209 719 517 471 2726 1348 277 1443 2750 1455 2320 1195 945 702 1784 2039 3078 3142 2024 1268 3178 2841 1923 2977 2652 2547 1681 3032 988 3037 3181
3812,1386 465 1197 2885 2855 275 1185 968 1956 719 938 2726 1455 702 457 1673 3178 496 1465 1770 517 2039 2320 2841 471 3209 945 2977 1268 1307 3229 2750 1336 1443 663 3078 3037 954 1784 277 3241 1693 2470 2350 417 494 2299 2541 333 1681
3813,1474 465 505 2726 2464 2885 1868 719 2855 2652 697 1784 2351 2470 1193 517 2350 1455 231 706 968 938 1681 496 945 3178 457 100 2031 1443 471 2841 1195 1673 3229 2977 2117 1722 2750 2474 3241 1336 1023 1567 2455 2547 2222 277 663 358
3814,465 2350 505 3241 2841 2537 1770 1868 1106 2977 3142 1784 1455 2616 954 596 1268 697 2431 2299 1498 2937 1470 91 1241 1071 277 2875 2940 3145 255 2039 479 2514 1714 496 2117 2546 167 2031 2182 644 1156 2115 2312 1755 3178 868 609 3059
3815,505 2977 1575 1197 856 231 1200 938 1474 490 1868 3241 2431 1325 2115 2350 1268 167 1770 2855 2811 1295 2474 714 1130 842 3186 2537 1156 655 2885 1224 277 372 2217 2841 905 919 91 1861 2173 486 335 384 1317 2521 2351 1307 751 1673
3816,1386 1575 2464 1197 1185 1455 2855 2350 454 1956 471 1195 231 2750 1268 2312 938 490 706 1348 2977 3209 1106 2841 964 2299 2661 945 2455 2845 697 1800 2006 1156 3220 2474 814 2031 2862 384 698 968 457 1812 609 380 358 147 1755 3142
3817,2022 1200 231 2537 865 2885 1474 2320 2464 1868 2652 2350 938 1770 706 2351 2470 1455 517 2312 954 1193 2977 1325 471 2841 1673 2115 2455 1348 3241 1465 697 945 2541 2750 1755 968 2940 2182 167 1307 1784 496 714 100 277 3178 2431 2651
3818,2464 465 2855 1193 2885 1197 517 1956 3209 2750 2470 2351 2514 457 2320 1443 1818 2541 697 1200 521 1268 2937 1102 2651 277 1770 2312 2222 945 2977 380 3229 2217 505 1060 2350 2940 2299 745 2959 2841 18 2726 663 1023 938 3181 2176 1800
3819,2470 465 1268 454 471 2750 517 1868 2855 803 1197 865 505 2649 1956 2537 3241 1575 1714 1106 988 2351 48 2217 91 423 1818 783 719 3059 275 2464 2472 2398 2541 2551 1213 2198 192 521 697 644 3209 2044 1533 2971 1722 2474 3014 2055
3820,1575 505 1268 2474 1474 1325 856 1861 3241 358 2193 954 458 1224 676 2546 2217 2977 1755 2431 2115 876 938 275 865 471 714 2631 2514 2176 2537 1896 3220 2380 384 976 2651 553 712 719 2129 1686 2805 2921 1383 1002 2455 2959 1203 1969
3821,1200 505 2537 1868 865 465 275 2022 2726 2320 2855 2470 719 490 2464 2885 1861 2350 1197 471 1195 706 954 2977 1784 1455 1185 3142 637 358 856 2750 938 2455 1755 454 1325 2351 2182 517 384 1193 2631 2117 2937 2921 1224 2514 2810 1681
3822,2350 856 954 505 471 1268 1197 231 2726 1195 1474 91 2470 2750 2217 1575 2811 346 964 2455 1770 2937 167 3186 100 2431 2631 2022 2855 2182 938 443 1896 1714 490 655 192 2320 1325 842 2810 465 651 1861 1117 1006 2115 868 1106 1213
3823,1770 1268 100 2652 1386 231 865 1195 2977 2537 1868 2022 275 2885 719 2464 954 706 490 783 3142 2855 2474 2217 2875 856 2006 517 1106 2750 868 358 2182 644 1197 803 1975 2933 1455 1443 1871 1681 2044 1117 1755 2398 988 2384 2971 637
3824,1200 1386 865 2464 2350 2022 2537 465 1868 2470 1681 505 2885 2855 2652 1193 1474 517 100 702 1956 231 1197 2351 2312 1722 1443 2750 1465 698 945 1818 637 706 1567 2541 3178 2024 1106 2875 2937 2841 1268 2117 2179 954 521 457 1196 2039
3825,1386 1200 2537 865 1197 1868 2855 719 2885 2312 1956 1474 2320 2726 517 1348 496 231 3178 3078 457 2750 3229 1681 1465 2652 1023 945 2470 2841 1673 2350 663 2541 988 1195 167 1693 417 1567 2977 2299 277 1923 2845 1307 18 1800 2117 84
3826,1575 1474 231 1200 2726 1197 1770 2431 465 2855 2470 2474 2351 91 2320 2350 1868 1224 865 517 1325 2631 2115 706 1956 2546 2750 2810 471 553 490 1755 275 1784 2464 1443 2164 458 319 1106 2392 876 2193 1213 2541 719 2455 1317 825 3210
3827,505 1200 1770 2470 2320 856 1197 1868 954 1386 2022 1268 2855 2537 2885 275 3241 938 454 490 2937 2455 100 719 2431 2351 1325 346 2115 1106 115 167 1861 2217 3186 637 1455 964 714 2661 1567 384 2841 783 1088 2750 1896 842 3220 2182
3828,2022 1956 2351 1575 1106 1722 3241 1200 2541 465 91 1770 1784 2937 2841 521 505 938 1737 1714 2537 1498 865 2649 719 1371 2431 1268 2111 231 2464 954 1681 1185 1465 266 2474 501 1990 1868 2750 1560 1922 2977 255 1193 14 1455 1443 1991
3829,2726 1200 1197 2855 1770 865 719 1185 1784 2750 2841 938 2937 2977 706 1455 2312 954 1443 3209 471 697 2182 2875 2514 2299 470 2616 2031 1861 1195 1307 1239 1060 490 1325 3178 454 167 1567 856 968 1371 596 644 2431 384 1224 2649 1102
3830,1386 2350 2470 1200 2885 517 1474 2937 490 465 1106 100 91 1956 954 2750 1784 1575 521 1714 1268 945 1020 1818 2111 1567 706 2855 2841 2537 2875 1868 803 2541 2810 2649 454 2631 987 964 1443 1117 745 2217 3209 856 115 470 2976 2182
3831,2022 465 702 1956 1197 1575 275 2855 2464 1185 1474 2841 505 987 1465 865 1200 1193 3241 100 2652 938 231 2940 719 1681 1770 2299 2750 1443 2039 2312 1722 457 2537 2616 1268 1498 1868 697 1455 3209 470 1784 954 3078 803 968 1755 333
3832,505 2350 2022 465 2855 2652 1020 3241 2726 1770 2127 1195 938 2470 954 2841 2937 1956 2750 1281 1430 988 2320 422 1474 490 517 1714 655 100 2651 457 1942 856 468 1106 1268 2339 2002 830 231 170 14 2474 1006 1269 1868 1533 1920 521
3833,1200 2320 1770 2350 1868 1386 505 719 1474 1575 1106 2652 2937 1567 2022 454 1455 1239 1722 490 517 91 783 1197 1681 706 1956 471 465 3220 2117 964 501 2351 1443 3142 1268 115 2875 2661 2855 954 346 2464 1088 2541 803 2688 2398 1056
3834,1474 1575 1386 505 231 2022 2726 1268 954 2470 1770 2320 938 987 2885 2350 2431 465 2537 91 1956 517 865 2464 2474 2351 2841 2217 856 1861 1325 2855 100 1224 3142 1197 2631 1784 1868 1896 1002 358 2546 275 1975 702 2811 1154 2750 1818
3835,1575 2022 465 1200 2320 2464 706 517 719 2350 457 2750 2351 1455 1770 1956 1325 1443 2977 1295 2115 2470 702 1193 1156 2312 2652 1195 2541 856 2514 987 3209 2474 100 496 296 697 1923 1818 1812 945 1755 1857 1567 770 2117 2007 968 2127
3836,1386 1575 2537 505 2022 2940 465 865 1200 2514 702 231 2312 719 2039 697 1868 1197 2024 1193 2855 1465 333 1348 1474 3229 1956 706 1336 457 2031 2351 1770 2726 938 2841 1673 1681 3142 3209 2536 412 2455 471 1784 2339 2547 517 2320 384
3837,505 1200 1474 1197 1195 1325 865 2977 2537 2855 1770 2455 719 3142 2115 2514 2726 384 1185 714 2885 1386 2470 167 938 1614 2474 3186 490 1455 842 465 2320 1784 637 1681 2007 655 2006 1755 457 2431 2299 2841 783 2351 1673 1861 372 358
3838,1386 2022 2464 1197 465 1956 3209 2222 1193 697 457 3229 1023 277 644 517 2351 2750 2940 18 1443 968 2012 1673 2514 1102 663 1405 2706 1818 2841 2888 1465 1693 1013 2536 2855 2108 945 2547 2039 521 1923 2127 1348 2198 296 1290 702 2312
3839,1386 1197 2022 465 1575 505 2350 2726 2320 2470 2750 3241 954 2652 1268 231 1443 517 2351 2977 167 856 706 2841 1784 2299 2537 1195 100 1956 1673 2431 1868 2464 2474 2541 987 1156 490 1818 91 1290 719 1942 2937 454 1455 1861 945 275
3840,465 2855 1956 2350 505 2652 1200 2470 3142 1348 2841 2750 1474 938 1770 702 1868 719 275 2127 471 3241 100 1195 865 2537 1818 988 2031 3209 2940 2937 2179 2464 457 1942 1106 3229 1465 521 496 3078 803 968 84 1714 1722 1430 1307 470
3841,1197 2464 505 275 1575 2537 2885 457 1868 968 1193 719 2726 1770 2351 517 496 1348 2320 3209 706 231 1474 167 3229 1455 1443 938 2299 2039 2222 2541 2024 2841 1681 2350 2455 663 2470 1307 2652 1034 1195 2547 494 3032 18 988 1800 2179
3842,2022 465 2652 2350 2726 2320 2470 517 1956 2464 2750 1443 1770 100 1197 1268 1818 1193 521 2012 988 1060 609 1102 2937 1784 1013 380 2541 2222 2810 1505 1023 748 255 644 702 3241 2035 1498 1465 2198 945 2351 814 470 2616 1567 277 2359
3843,2320 1200 2470 1386 2022 2350 2726 1784 465 2885 1956 1567 2937 454 865 2464 2652 1443 2750 3229 1239 100 471 517 505 490 3209 2472 1357 2855 697 2031 1102 2398 1681 48 2537 964 521 2359 2351 1498 1197 1023 115 497 2012 1714 2649 2875
3844,2726 2350 2022 2885 1575 1200 505 1474 2855 3241 2652 2351 2977 1770 938 1956 987 91 471 954 1784 231 2541 706 865 2937 1868 856 2841 1268 2537 275 719 1195 3142 2875 1239 1942 2431 702 1818 1443 1681 2474 2649 1871 1498 115 1714 814
3845,1770 1868 505 865 275 1195 465 2022 2652 2855 2350 2470 1474 2320 231 1784 1197 471 490 2750 1455 2885 1193 1185 2455 454 2845 2977 988 167 1106 2351 1567 2971 697 2661 2937 1443 2976 968 2514 2474 1681 496 2117 976 1715 2966 964 294
3846,2022 1386 465 505 2726 1200 517 2750 2351 1575 2320 1956 938 2464 2350 2299 1443 2537 702 2841 1673 2541 719 2470 697 1474 2652 471 2312 644 275 1193 231 2514 1818 3037 2940 457 1156 968 865 1034 1195 1295 496 1868 296 814 117 1812
3847,1386 2022 505 2537 100 954 517 1197 465 1868 2855 2351 91 719 856 2464 987 1185 2182 702 3142 1455 1755 2875 1224 2750 803 1117 714 945 490 2392 2649 3220 1818 1195 1975 1567 1443 2616 1964 637 1714 1193 521 1348 2811 458 2957 471
3848,1386 505 1575 2726 2885 1474 719 2855 1197 1784 1956 517 697 471 1348 1681 454 496 1195 2350 938 231 2652 167 2299 457 706 2841 2541 3181 1812 100 490 1800 1023 702 3229 2514 2455 2024 277 1673 783 2222 2977 1307 2937 2845 115 609
3849,2022 1386 1575 465 2855 865 1197 275 2464 1868 231 1185 2726 719 1770 2312 517 2320 2351 1956 471 938 1455 1193 167 697 2750 2470 2299 2350 1681 3142 1195 1348 1673 2514 2841 2652 2455 277 2541 2940 1307 384 1156 2031 954 770 988 100
3850,465 505 2351 1575 1200 2350 2464 2541 2841 231 2652 2537 471 1474 457 2750 1307 644 3241 865 3037 1443 100 1868 277 1034 1770 1156 706 719 1193 275 1818 1290 2977 1784 3209 117 1455 1268 697 2179 1185 1923 2312 2222 770 1812 2066 814
3851,1386 1185 1575 2022 865 1200 465 2726 1868 719 2940 1474 2320 231 2312 1197 697 2855 1455 1348 968 2514 1956 2351 1681 2652 1193 2024 517 1770 2470 457 3032 496 706 1336 1784 1722 3142 2031 945 1268 2179 412 1755 2547 2350 2541 3209 384
3852,1575 231 505 954 856 2726 3241 2182 553 938 2885 1386 2810 2022 2320 2855 2431 2537 1325 1197 1770 2546 465 1213 1941 2977 2193 405 3220 876 458 2651 987 1224 3142 2115 865 1868 91 517 2350 2652 1896 2631 2380 714 2811 358 734 2312
3853,2022 465 1200 2537 2464 1185 697 865 1575 2855 2514 275 1193 2312 1474 231 1956 471 167 706 2351 3229 1348 517 1443 2031 2726 2024 457 3178 1784 1770 945 277 1673 1023 3078 2222 2455 1949 938 2750 3032 1465 702 1307 2320 2547 2706 1693
3854,1386 465 505 2537 1868 2855 1200 1575 275 2022 3142 2312 706 865 231 1455 1197 968 1474 2885 719 457 1185 2940 2455 770 2977 496 2841 1673 2031 2547 3209 471 1770 2726 2024 2039 938 384 2351 2750 1307 1784 1465 1268 663 3078 3229 702
3855,1474 2631 2431 1154 938 1896 1224 505 2164 2887 1197 1975 1002 1268 319 2474 3210 358 2217 1812 1317 2959 825 3241 1054 1770 1129 876 458 2129 836 3142 2089 2297 1861 1117 553 2546 905 394 1443 2550 1686 2930 2537 1325 829 751 337 155
3856,1200 465 1770 954 2855 2474 938 2537 91 719 1868 1784 1818 856 2464 1455 521 1239 1224 2750 1465 1861 1737 1193 655 1117 3059 706 470 596 1371 1443 1470 1896 676 3209 2957 637 471 479 458 2964 2455 405 1975 1567 2811 255 2299 2196
3857,2022 1197 2885 465 1956 2726 2855 2350 517 2470 2320 2750 505 938 1348 702 697 706 945 2841 100 1818 1200 470 987 3241 14 1474 1443 3142 3209 803 457 479 2179 2937 521 1784 1737 471 2464 45 1498 1290 1060 1770 1923 988 1193 275
3858,1770 1474 505 2855 2537 865 275 1868 2351 719 2750 1185 91 1818 938 2841 803 1455 3209 2977 954 1681 2182 115 521 2312 945 783 490 2431 3142 1465 471 3059 609 1195 1714 988 346 470 2198 1861 457 1498 3220 358 280 1800 856 2179
3859,2022 1386 465 2464 2940 1197 1185 1956 275 2885 865 697 2312 770 1200 517 968 2514 1193 2855 3229 2031 2726 2320 505 2537 496 457 1443 1784 333 3078 1465 1575 2222 2547 1949 945 938 2841 2541 1770 471 3209 719 167 2299 2536 1455 18
3860,1575 1474 2022 1386 3241 231 1197 856 91 1268 2841 2631 465 1896 2885 2811 1224 2855 2217 1154 3142 2959 1861 517 2726 1200 1002 2474 2546 825 2887 945 2196 1117 3210 319 25 458 2164 1317 2115 836 2470 1054 2464 1956 1770 1325 702 2930
3861,2855 1193 505 1197 2750 2537 231 275 1956 865 1770 719 1784 2312 1868 1455 1185 938 457 1673 2351 2841 1818 2299 968 954 167 697 702 1681 2514 277 1812 3181 18 496 2350 521 3142 945 2217 2940 2031 2012 1023 1755 2977 2384 2547 988
3862,2470 1386 1784 1770 803 2649 987 91 454 1714 1268 1956 2750 2933 1567 1818 2541 3059 48 1106 3241 521 2044 814 1060 532 423 192 470 2055 2384 497 2217 1990 2472 748 1498 2799 2964 1088 2976 2182 2810 603 1290 490 2688 255 2855 1102
3863,2022 1386 1197 505 2855 465 2537 2320 2350 1770 2652 1268 275 865 517 1868 2470 938 2464 2351 954 3241 706 1185 1956 2750 1455 2299 1784 2977 2541 856 471 1193 1443 1106 167 1325 1755 1722 1307 3142 1673 702 945 1348 2841 100 1156 1818
3864,231 505 1386 1268 2885 2022 1197 2351 1200 1770 2474 2841 1896 1224 1861 2217 2652 358 2537 1975 517 2546 465 100 1956 2855 676 825 3210 714 1784 2464 2392 2164 2887 865 458 2959 1054 2193 243 2182 702 945 1868 1239 335 275 2937 25
3865,1200 1770 505 2350 2855 2537 2470 1575 1868 471 697 2977 3209 2841 938 2937 1185 3142 1268 988 1348 945 3241 1818 231 702 2031 783 3229 954 770 987 2455 457 964 814 2117 2299 521 1106 803 2312 1102 2474 496 1290 1673 968 2661 3220
3866,2022 1386 1770 465 2320 2350 2855 2470 1575 2652 1956 2750 954 1197 2537 1443 1868 2810 2182 231 719 1784 100 2541 1474 938 2351 2937 275 865 3209 1818 2474 964 1455 856 1106 505 521 1941 1567 2431 1213 644 91 553 2841 380 2616 987
3867,1956 1197 1575 1770 2351 1268 505 2937 2750 719 2182 2537 2464 275 1106 865 2841 1239 521 91 945 470 1868 3059 954 2474 938 1498 1567 3209 2217 1185 1371 2179 1060 471 1193 115 1348 814 697 454 596 1455 1681 479 1755 2111 1990 2428
3868,1386 2726 1197 2320 1770 2351 1784 938 2350 706 1956 702 2470 517 1268 1325 954 2940 1193 1348 697 3241 1195 2117 384 1465 100 968 2750 167 358 1443 856 2541 2299 783 2031 3209 3078 2431 490 1106 714 2024 987 2845 676 988 1861 454
3869,1575 1197 505 465 2855 2537 706 1474 2351 2320 1868 954 2977 1770 517 275 719 865 1455 1268 2470 2464 2652 1956 2841 702 856 1673 2115 1325 167 945 2299 1185 2750 1193 2312 1722 714 1106 2474 1295 697 1681 2651 2541 1784 2431 1443 3037
3870,505 2537 1386 2022 1195 1197 231 465 2885 706 2855 1455 490 1268 454 783 2351 2474 1106 954 964 517 2464 1722 938 1871 2750 2661 91 384 2431 346 856 2841 1956 358 1325 2845 167 2006 1443 2182 1755 2115 1088 803 294 2428 2551 2299
3871,1200 2350 2726 1770 517 1784 1197 2537 2351 2855 2464 1868 505 865 1195 275 1956 1575 719 454 490 1268 2937 1567 2541 1818 2977 987 938 1106 471 644 803 706 521 702 945 1455 1239 167 1800 1714 91 1193 2217 380 2649 2971 2384 2127
3872,1386 2885 2022 505 3241 1197 2726 697 1348 745 2470 1474 517 465 2977 2841 3229 2652 1260 1956 2350 1200 2031 945 2320 3142 471 770 485 988 2541 706 2940 2537 100 987 702 1818 2855 803 1195 1465 259 968 2937 938 845 3209 1060 954
3873,1200 471 2537 865 275 1197 1868 2022 719 2726 2855 1185 1386 938 1195 465 167 2885 1268 1455 2350 2977 2351 2464 1784 706 1325 2455 2514 954 3241 2320 2312 2470 3142 1681 783 2841 1755 2474 1871 2117 637 454 2115 358 1861 1156 486 2661
3874,1386 1200 2022 1268 865 465 1770 706 275 1474 2350 954 2464 719 1325 2977 938 1195 457 2320 2312 1185 1956 2299 856 2470 1455 1673 517 2115 702 1755 1034 2217 490 2182 2940 714 2841 2474 2380 2652 2750 3037 1193 2193 1307 637 277 1871
3875,2537 1200 465 2320 2470 1185 2464 1868 505 1770 1818 1455 1193 2474 521 2841 1784 987 241 2750 2117 3178 2616 803 3142 2940 954 697 3220 2312 457 1060 3209 706 1443 470 3078 1737 637 490 1498 1714 2380 2977 2392 2514 2805 1949 2031 501
3876,2022 2320 517 1818 1714 100 521 945 803 2875 2649 91 505 3059 1371 470 1722 1956 3142 1268 596 1737 2688 1990 2977 868 954 1498 2964 2855 532 490 2179 2541 14 501 702 2182 1200 241 1071 1239 1117 1289 2428 1465 2111 1602 1060 2616
3877,1386 1268 1200 2022 2726 2885 2350 2320 3241 465 2537 1197 954 505 2977 517 2810 1106 2351 2431 2937 2750 1868 490 2855 1861 2464 719 91 553 2182 1956 856 2631 100 938 987 2546 865 1722 702 1784 1818 945 3142 1193 521 1443 405 275
3878,1575 1474 505 231 1185 275 1386 358 719 2514 2537 1197 1868 865 465 2546 2855 1200 2977 954 1455 1193 2726 3241 1325 2474 2431 1784 2841 2312 1268 2117 2455 3142 3220 968 1812 676 1755 2940 1681 2959 938 1336 2885 458 2031 2351 1673 856
3879,1200 2726 938 1268 2977 1386 3241 2320 2022 2470 1197 2350 2885 465 2652 2855 2351 358 3142 1861 1784 987 471 2841 1185 1681 1755 100 706 1722 676 1106 2464 517 243 2182 490 2455 1956 783 1129 2750 1088 384 454 2971 1156 702 2887 2688
3880,231 2977 1268 987 91 2811 3241 1197 1154 2631 1224 2217 2474 1200 1975 319 2022 1317 2885 2841 2726 2546 3142 1386 2887 905 2351 676 825 1770 465 2470 655 2959 335 1129 1117 243 2537 751 2855 2297 1797 553 2193 2392 517 1432 25 1755
3881,471 2022 938 1386 231 706 2885 465 2351 954 1673 2350 1200 3241 2841 2455 856 1307 2537 2726 1956 1770 1857 697 2940 1156 384 486 1923 2066 945 1325 2431 2031 702 2706 2464 117 1348 490 3229 1185 2750 1268 842 1405 1871 2312 865 2115
3882,505 1200 865 2537 2320 465 1197 2885 1455 706 1268 1195 1325 938 2464 2977 783 2351 2474 3142 490 2514 2845 1722 1956 1755 954 2661 1861 1871 2841 486 3220 443 714 964 3040 457 1193 2031 676 2007 856 2193 976 2392 3176 1673 2217 2182
3883,505 1200 719 2022 465 2940 2024 1681 1197 2855 968 2514 1348 2726 1770 2351 1956 2320 945 2117 457 517 2652 417 333 2031 3209 3032 1673 1443 698 2179 2845 2547 384 2841 1722 1784 1755 1196 1023 637 1336 706 663 2455 2299 3142 1307 938
3884,465 2855 505 2726 2320 1193 1474 2470 2750 1443 1185 1784 938 770 719 2350 2652 945 2514 457 471 988 3178 167 277 231 1673 1567 1307 2455 490 100 663 454 2108 1949 1693 521 1923 18 1102 1818 1681 380 1013 1260 296 2179 987 644
3885,1575 2726 1200 1386 2022 505 865 2652 275 2885 1868 231 938 465 2977 1268 719 3241 2474 517 2351 3142 1106 2841 1239 1681 987 1956 706 490 1185 2750 637 1325 1443 2217 3220 783 2182 644 2631 2117 964 1224 358 2546 2541 988 1156 1755
3886,1386 1200 2464 1575 1197 2885 1770 2726 865 706 231 2320 2470 2351 2312 3229 2750 2350 2031 1784 517 1443 1348 702 2977 719 457 471 2039 2541 2455 945 2841 1455 1023 988 3241 938 663 1673 2299 167 1818 490 1567 521 2024 954 1307 1800
3887,1386 2022 505 1575 465 231 275 865 702 2537 706 938 1200 1185 1348 1474 2726 2312 968 719 3209 3178 2455 1193 770 3142 1465 167 3229 2031 945 496 1455 2977 1693 2299 1325 2750 1443 2547 2350 2222 3241 954 663 2024 2179 2541 1949 2706
3888,1386 465 275 2022 1200 865 2320 2726 1575 2537 1868 2855 719 1770 1956 2464 2885 517 1455 2470 1193 702 1681 2750 1443 1197 1474 2652 2312 2940 2350 100 637 231 945 968 2351 2541 3209 706 2841 1818 697 496 1465 1348 2031 1722 938 3237
3889,1386 465 275 1200 2022 2537 2312 1455 1185 1197 496 2885 1956 3078 719 505 2855 457 3209 2514 2039 1465 517 3178 1474 945 417 1784 1443 2031 702 2726 770 2652 1770 2222 2351 1673 1023 938 18 2750 231 2841 3032 663 2320 277 1681 2179
3890,2726 2320 2885 1770 1575 1784 1185 2652 505 2750 100 2855 2351 697 2541 231 702 454 1197 1681 770 945 1268 3178 1348 988 2024 18 2841 2117 987 1465 1800 380 1102 115 1023 2031 3229 521 2463 2547 1755 938 964 3078 609 2039 2616 2108
3891,1197 505 1386 2977 3241 938 954 2022 231 1575 2841 465 2885 2351 706 167 3142 2350 2855 2631 1200 2470 856 697 2474 2537 644 2431 2811 1770 2959 1673 1195 471 745 2750 517 1224 2937 2464 2514 2320 277 2299 2887 3209 1896 1956 358 1193
3892,1193 1197 1575 275 938 1474 2652 2351 505 865 719 296 2537 2841 1185 2312 2299 1868 1455 702 457 1681 1800 697 231 2937 18 115 3241 988 2940 1348 471 3181 1239 1498 470 277 945 2384 1034 1673 1465 2222 1195 91 2474 2182 2127 2359
3893,505 1770 2537 2299 167 1443 1195 3241 1185 2541 1268 2455 2431 1325 2115 1193 1567 296 1290 2474 637 988 2937 496 1106 91 2117 115 702 1818 2971 1348 384 2997 380 2217 655 491 361 964 2384 3041 443 1755 1365 770 842 3220 372 1896
3894,1200 505 719 1770 2971 490 1195 1784 2845 1681 2726 3220 2464 2862 2661 231 2312 2320 358 2455 3040 976 496 471 1193 988 1106 465 1812 2474 2977 1197 2966 2031 1056 3142 741 1755 167 454 2855 1715 3147 2527 3187 1113 676 968 706 1722
3895,505 1386 2537 2022 275 2726 1200 1197 865 465 2470 2885 2320 1868 1770 1325 2350 2217 1185 954 702 719 2464 3142 2652 2546 856 2115 2351 2312 938 706 1755 471 1956 517 1722 457 1193 1673 2841 1455 2810 987 714 2431 945 1465 1224 100
