UserId,ItemId
3690,2022 2351 465 2616 1200 3241 2179 803 2855 521 706 470 1060 3059 505 255 1990 938 865 1034 1443 1942 1295 1857 2111 192 277 471 2537 1575 1673 457 501 2171 1784 719 2750 748 1923 168 2455 2127 2428 3209 2933 3142 2312 167 1736 1612
3691,1386 1956 2022 465 1197 1200 2464 517 2320 3209 1193 2726 2855 644 2470 2541 770 702 1443 275 2351 1770 1784 2514 865 2750 1348 1465 1818 945 2537 2350 2312 100 609 521 1575 2937 1034 2652 1268 697 938 2463 2616 3178 2299 1474 3181 2841
3692,2350 1197 706 2470 1034 2726 443 1195 2022 1386 2652 2320 2855 3241 2977 505 938 1871 170 1857 842 856 3142 1200 2115 465 3186 479 100 2937 1575 655 1106 192 964 1942 346 2173 714 1533 644 1307 2351 2111 1365 1722 593 2428 2902 2066
3693,471 2855 505 2022 1575 1386 465 938 1295 1034 2350 2455 2885 2351 1200 2726 2977 3142 2320 167 1868 1871 1673 1307 2299 443 2652 3241 3186 3037 277 2470 517 2173 1956 2902 2127 1722 644 2537 1365 2841 2066 2750 479 361 856 1348 384 714
3694,1386 2022 2885 2855 938 231 2350 1195 865 2320 2470 2351 2455 1034 2726 167 275 2537 719 2652 1868 517 2940 1348 2841 2299 1942 2514 954 1956 856 945 277 1857 697 2464 1185 1268 496 1307 702 1673 987 2115 2937 490 1156 644 2312 1193
3695,1197 1200 1722 1106 2885 1956 517 706 465 2351 1348 1239 2541 1868 2537 719 1770 1784 702 945 2428 1818 1474 1371 2455 2616 3241 471 1465 1681 2855 1990 532 1185 1575 1195 470 1498 988 2933 596 479 3142 1737 2179 501 1602 2750 964 521
3696,2455 706 231 1034 2855 2514 3142 486 1195 2977 938 2885 333 384 1614 2902 13 3186 697 3037 1386 490 277 1307 443 842 2940 2174 2031 2022 1673 1348 1942 1474 457 465 1923 2350 334 847 939 1871 294 968 1417 1857 3241 714 84 2757
3697,1386 2940 465 2464 697 2022 1197 2514 333 1200 505 770 2855 2039 1956 1575 496 2031 1034 3229 1348 968 2750 2351 2312 1023 275 2455 3032 1465 2537 3078 2299 457 2222 1923 517 2536 1693 1443 277 3209 945 865 702 938 2706 2547 1942 84
3698,2885 505 1386 2022 1200 1268 275 231 2651 1197 865 3142 1868 465 706 2320 1034 2299 1861 1213 2182 1770 1474 2380 471 2350 2810 294 2470 2726 1185 2940 167 2464 2217 1295 2312 1681 938 1048 697 457 2977 2193 1455 1307 1193 384 2750 2455
3699,2022 1200 505 2885 2351 2320 1575 2350 517 275 1348 2470 945 702 2537 697 2514 2299 1942 1193 1770 167 2312 231 2652 2541 1185 1868 2750 719 3142 1474 1443 3037 3209 496 1195 2127 2841 3241 2179 3078 2031 2977 663 968 1949 2039 1722 1784
3700,1386 2022 465 2940 2464 505 1575 275 865 2320 1193 770 1197 2470 2855 697 1474 1185 2750 1868 1784 1443 496 2351 517 1268 988 2726 231 1195 1956 333 968 945 3209 719 2299 3181 2845 2841 167 2350 2541 2039 1567 1949 702 1455 3178 938
3701,1386 465 2022 2464 770 1197 1956 517 3209 1200 2750 1443 2885 644 2541 2855 1357 1770 609 2320 2351 3229 2222 2940 2470 702 945 2514 491 938 277 814 2841 296 2312 697 1784 1348 2463 1818 2012 380 1567 1465 1102 1673 2299 100 2198 1290
3702,1386 465 1200 2885 2320 2940 2537 1956 697 505 1770 1193 2855 1185 2351 2726 2750 2470 2514 1868 706 2455 1465 1443 2350 1784 702 945 3178 1455 2841 2299 938 1949 417 3142 2541 968 2463 1923 1034 1681 988 2031 471 2222 277 2127 3229 2547
3703,505 2855 1200 2464 2940 1575 1034 706 2470 2455 938 2726 231 167 1923 471 2312 2299 1942 770 865 277 1673 2841 2750 596 3142 1295 2127 1443 1857 1770 3037 2706 2616 3229 3178 1371 1737 1868 3209 1336 384 2547 84 266 663 3032 417 1505
3704,505 231 471 1185 1195 1770 1681 2726 2320 384 2845 1784 2350 706 1722 454 3040 1197 486 1871 465 2977 1715 2527 3220 1106 358 2902 2470 1056 698 2885 976 2855 167 2022 147 1567 2006 1614 2966 2652 2521 2937 13 1386 3186 3142 1001 1365
3705,1197 2885 2726 2855 275 2537 2351 1575 1770 2470 505 2350 1185 1193 2652 1348 706 697 1474 1868 2940 719 1443 945 1784 3209 2514 231 1034 100 2455 938 471 2299 1942 1455 2841 457 1818 2937 1923 277 496 1681 333 2179 3078 167 3241 521
3706,1197 505 2855 1770 231 706 2455 770 167 2514 2470 1673 2350 1942 2841 3037 1195 2039 663 1307 988 2117 2031 1812 384 1857 296 2127 1693 3142 2845 2706 2547 2024 1722 2179 454 2066 294 2536 490 380 2339 976 1268 3236 2937 2977 1871 3127
3707,2470 1197 1956 2320 2726 517 2937 100 945 470 2541 987 1348 1200 272 521 596 702 706 3209 1034 2964 1020 868 2182 2875 3142 1857 2616 1106 214 45 845 255 1443 1737 2179 1465 266 3229 1060 1920 748 2312 331 532 745 1268 259 1942
3708,2022 2652 1200 1818 1106 2855 1722 706 3241 803 2875 1714 470 505 1060 1034 3059 2514 1193 2464 2750 1923 2455 255 1443 1239 14 938 1770 3209 2964 1942 1474 1560 277 471 770 1990 1784 2031 457 532 3142 2435 2222 2754 2299 1575 2933 1295
3709,1197 1956 2885 2320 1770 2470 2726 2750 1443 2351 2350 2652 697 2940 275 702 2537 865 1465 945 1348 1784 2514 938 100 2312 644 1185 1034 2937 505 3078 1942 706 1818 1357 2222 521 2031 277 3181 1923 417 1023 2127 3178 1474 609 814 1567
3710,1386 2940 2514 505 2885 1197 465 2312 2351 1956 2464 1348 2855 770 2022 968 2455 333 3142 2977 2841 3229 2031 496 945 1923 1193 1336 1465 706 938 2039 2651 3209 1949 1200 457 2706 3178 2547 2537 1034 3078 2536 702 2127 277 275 494 1023
3711,505 2940 2464 1386 465 1575 1197 2022 1200 496 968 2855 2537 1949 1336 275 457 2312 2031 865 1348 1185 471 706 1474 2351 1465 3142 1023 167 663 2841 1673 938 2222 1693 2299 277 3078 1956 2750 1868 3037 1034 1405 494 702 1770 3209 1307
3712,1386 1197 275 1575 231 1465 1200 517 457 2351 505 496 3178 719 2299 1474 2320 2514 697 2885 1868 2541 333 1681 945 417 2455 1942 770 1443 1034 2726 3209 2547 2841 2222 2179 706 2750 2602 1023 1336 698 2536 412 167 663 2339 2463 384
3713,1197 231 856 1474 1034 167 2855 2841 2977 2431 471 2885 2299 1295 2022 1896 1857 2351 1942 1156 1200 3037 277 1195 2066 1268 719 1325 3241 1812 2811 1386 1154 2546 1307 1224 2217 2474 91 1861 2959 865 335 987 2757 2514 2537 644 1673 706
3714,1386 1197 706 2885 505 3142 2022 465 1575 2455 2855 2977 471 231 1348 457 2350 3241 1956 2514 1200 1034 2312 2726 2940 845 275 2652 2320 945 1474 865 2127 2537 1020 2470 1465 1923 259 1673 938 745 2464 2841 702 1942 1295 167 277 1868
3715,1200 865 275 1195 2350 2726 1770 706 1197 454 2470 465 2117 1386 2022 384 1567 346 2885 1106 1001 2902 1365 1239 2940 3241 167 2527 842 147 423 938 3040 1348 1521 1812 115 2428 2351 1295 698 2031 3079 741 2115 294 2921 2555 2173 2976
3716,505 1197 2977 1575 1474 2885 1386 3241 2431 2855 706 3142 471 2022 1034 465 2351 91 1857 1200 1195 1295 655 905 2350 1268 1224 2455 2217 1325 1054 1942 277 167 2652 825 2470 2474 2631 1956 1002 2959 1307 2066 170 2750 3210 2127 2299 2546
3717,275 471 231 865 2455 1868 719 1185 2940 706 637 1474 1614 2661 2117 1770 1455 496 968 3031 443 2007 847 13 1871 783 333 697 457 2031 3186 1949 1681 3142 976 2339 939 2521 2006 334 2299 2320 2350 1119 2022 3079 1784 1722 830 454
3718,2855 865 1200 2022 2885 2455 2350 1386 1871 2351 2320 2299 2726 1673 842 3186 277 2537 457 644 384 1614 1455 1812 2066 2470 1722 2652 1185 1770 637 372 486 517 2841 2173 2117 2521 361 2006 1184 954 1443 1130 2971 402 2750 2757 1784 2312
3719,471 2455 2940 2514 1197 167 706 2855 465 333 2031 968 2022 2885 13 3229 1386 1200 486 2527 496 1034 2536 1614 2845 3142 277 457 1923 3037 490 938 2645 2977 2174 865 2312 571 2351 1307 1949 2706 2299 1673 275 294 1693 1430 2661 1336
3720,719 1868 1185 100 505 706 2750 1455 471 1567 1106 1195 2455 2940 1193 698 697 3241 964 988 945 3142 868 637 2463 803 384 2299 1818 1034 490 2977 2472 2514 2039 147 280 2551 2883 938 48 294 417 521 1942 3220 2182 1755 2031 333
3721,856 938 1896 2811 319 1224 836 905 2115 825 2164 2631 3210 751 2887 2841 714 2196 1299 231 1474 335 1861 2959 1575 243 2217 2474 987 2262 1686 676 1432 1325 1015 2550 2546 1129 2113 3142 2406 1268 405 1470 553 2930 2499 2810 1964 2193
3722,275 1868 471 1770 2940 2455 2885 465 1681 2350 2855 1197 1386 384 2022 2470 1455 2845 294 2117 167 1614 783 2464 988 2031 3220 443 2351 3241 2474 2937 2217 938 976 496 1106 1871 1348 968 333 1722 847 1567 2312 3031 1056 2174 954 3176
3723,1386 702 1348 2022 938 2179 2350 2652 1034 2885 1071 521 3241 1923 2171 1371 470 1722 1942 1818 14 3078 2799 1857 1714 2602 1237 3059 2964 2754 465 2855 2724 1560 706 1990 3145 748 2127 100 942 277 241 868 697 3130 3039 307 2841 2361
3724,1386 1295 471 1034 1200 2299 517 1942 865 706 2464 277 275 1956 1156 457 945 719 2514 1193 2940 1868 2537 2320 2455 3209 1185 1348 2757 117 1290 1923 1455 697 2726 663 1770 2127 1195 1324 1465 1184 1505 2350 2997 2222 968 3181 2470 2977
3725,471 2977 13 490 1575 2661 1614 443 3142 571 706 2455 954 2350 856 847 2527 1200 2940 2173 2810 1298 2470 1861 294 1770 593 334 2031 2885 346 3241 2685 1896 1868 2811 905 1268 2514 1474 423 167 2537 2971 1260 2651 1556 1496 454 745
3726,1386 2464 496 2940 457 2885 1193 3037 2312 1575 697 1307 1443 231 644 2750 2222 1465 1956 1949 275 296 2706 663 1505 3209 333 3178 1200 865 1405 1693 706 2536 2537 2757 2455 1185 1348 1424 2039 1324 3181 417 494 491 2997 2547 1336 1734
3727,1197 1386 465 2022 2855 706 505 1295 2351 2885 1673 2299 1200 167 1857 2455 1956 457 2350 3037 517 644 2464 2750 2320 865 1156 1575 1443 945 2066 1923 2127 1193 2470 296 2841 2312 1348 1195 275 3209 3142 2222 2541 496 1770 2757 702 117
3728,1197 2022 2855 2514 1386 1034 2885 1673 3037 945 697 968 277 1193 2312 1295 457 2841 1942 644 1443 471 517 702 1156 1857 2750 117 3229 2706 2222 1923 333 296 1505 1949 1465 1348 663 2536 1200 2455 2031 1812 1693 494 3209 2039 1956 2537
3729,1200 2464 1868 2940 1455 496 1193 1770 1956 1348 333 1949 1942 2845 945 3178 277 2039 2841 770 2117 637 2350 663 1722 2031 2977 2536 2541 3209 2024 3078 1195 417 2222 2127 2470 2706 2463 1857 1693 1156 3186 494 2652 294 1268 3040 2115 3031
3730,231 719 2455 294 706 1185 2977 2940 443 3142 2885 2855 2845 1268 1034 1871 2971 2320 2902 2031 2117 1521 2514 3186 358 2805 1455 2521 938 2174 465 3040 2810 1386 333 2351 2299 2193 2726 1106 856 954 2638 842 1213 2115 1119 714 3241 1056
3731,505 275 719 865 1268 1200 2537 1868 1185 1681 1861 2977 2726 2217 465 1325 1224 2885 2115 1455 1755 3241 954 1770 2464 2546 1784 2940 856 637 2431 2652 2193 2182 2320 2117 2845 676 2855 3142 698 1386 2921 384 243 938 988 2022 471 714
3732,1386 2320 1770 2464 2022 2537 275 1185 865 2885 1575 1956 2726 1868 2940 517 1784 2470 719 1443 2750 1197 1455 1474 3209 697 2855 2299 1681 2541 2312 2463 1465 231 770 1268 333 2514 3178 609 3181 1034 417 294 1800 1023 945 491 2652 457
3733,465 1200 1386 770 2464 2940 2022 505 1197 3209 1193 1956 3229 2855 275 1185 697 1770 2750 1443 644 865 2463 1784 1348 517 3178 2312 2537 496 277 945 2039 2455 1949 1336 1023 2222 454 1575 2351 1567 417 663 1465 2706 702 1195 1693 167
3734,465 706 2351 1295 517 2470 2320 2299 3241 1200 1923 2977 697 2750 1922 596 1443 2616 2312 1106 496 1737 490 1812 1193 117 2464 2940 363 745 1722 14 1560 865 1474 2031 1324 2173 443 2651 2339 1060 3209 384 1736 333 2754 1237 1602 2664
3735,1575 1200 865 2022 231 1770 2855 1455 706 1681 2940 2455 2351 2350 2299 1784 1034 2470 697 384 167 1195 496 3142 517 1295 1348 294 1673 1443 938 277 1465 2750 333 1722 1307 968 945 2652 3037 1942 702 2977 2039 490 1871 3178 1923 1949
3736,2940 2514 2464 3229 770 333 465 697 2031 1386 1193 505 968 1023 1185 2022 1949 2750 2885 1443 1197 1200 84 1956 2706 2536 2222 496 3209 412 3078 417 1693 2855 2144 517 3026 1465 2841 2547 277 663 2108 1923 702 2645 2549 2190 2012 1260
3737,1200 1784 1770 2470 2350 1681 1386 2937 2652 1868 1575 1567 465 115 517 147 2537 2875 2022 1443 964 868 1722 1197 988 346 2750 1195 1268 2958 644 1106 2541 1088 2428 2649 3145 2862 783 706 3064 2878 1348 2147 2463 637 1964 2431 1141 2799
3738,1197 2022 697 2885 2514 2351 2940 505 2464 706 1200 2312 457 945 1193 2455 277 1923 496 2299 968 2750 2222 3229 1942 1673 517 333 1465 2031 2127 2706 702 3078 1443 1307 275 1857 1693 1770 1023 2039 2470 1575 2537 3142 2536 2320 644 2350
3739,1197 505 1386 2652 2885 938 2022 2977 2855 231 706 2514 945 2350 2351 2937 1348 1818 702 3142 1956 1857 2470 1465 471 2179 465 1942 2841 596 697 745 1371 1714 1498 2964 1922 517 167 1071 954 1560 470 479 272 1295 14 2127 803 2455
3740,1575 706 465 3142 2470 2350 2940 471 2455 938 1034 2537 2320 865 2514 1868 231 2750 167 945 3241 2726 1268 275 1348 2651 2299 2312 2031 2127 333 845 277 1956 1020 307 294 988 2464 2173 490 2217 1942 719 856 1193 1307 968 1941 1465
3741,1575 865 1185 1474 505 465 1770 2726 2940 471 706 2855 1956 2885 2117 2351 517 457 496 1443 938 3178 702 1465 2350 147 2750 783 1673 2039 1195 1567 1295 968 167 1755 2463 976 1871 2652 3209 2470 1942 1034 277 100 3031 1325 2115 2841
3742,505 275 865 231 1200 2537 719 471 1197 706 2455 1386 2977 2885 465 1195 2022 1185 938 2855 3142 1770 2351 1681 2320 384 2350 2726 167 856 637 954 2115 2299 1455 496 1268 2117 1034 1871 1861 2470 1295 2474 2841 1812 988 714 2464 1348
3743,697 2940 2464 465 1386 770 1949 1193 2022 2039 1336 3229 2312 505 2536 1023 457 2031 3032 1923 1465 1197 2855 2222 2351 2455 2750 1693 2706 2841 2299 2537 1348 663 3026 412 1673 1835 494 2549 750 702 2144 1405 167 1793 945 2127 1200 3209
3744,465 2022 1197 167 2464 1673 2855 938 770 2940 3037 1386 1193 1295 505 457 2514 1034 644 968 1443 517 2885 2312 702 2841 1942 277 945 2750 2030 2066 296 1857 1949 1812 2222 1465 663 1307 1505 1290 2537 2845 1200 231 609 2706 697 2208
3745,2464 2940 275 2039 2514 1949 1193 3032 2031 333 3078 1956 1200 770 1023 697 1575 1455 968 1348 865 417 3229 1681 2463 496 1465 2537 1693 465 2024 3209 719 2845 2547 2536 505 1793 231 18 2190 1784 2222 1386 2108 663 1443 1923 2706 2403
3746,1197 517 2750 1770 100 1956 1443 865 644 706 2541 275 2537 1567 1034 2937 2299 719 3209 505 1348 1268 1193 770 471 115 454 945 938 2616 1295 1239 1942 296 1195 277 2841 988 702 1185 2127 609 1857 1737 2940 1673 697 2312 1722 2514
3747,1956 2470 702 2541 2652 2726 945 1348 596 1034 1371 465 1106 1465 1498 1737 1722 2179 1922 1857 521 1071 3241 1714 2964 2875 3059 2111 14 2649 1560 1295 706 2299 2127 748 3145 2754 1643 1736 2688 2750 1237 167 277 2393 2757 2171 532 241
3748,1197 2022 505 465 1575 275 2885 2351 2464 2855 2537 1956 865 2940 1200 2514 231 517 938 1465 1474 167 697 1193 945 2320 719 496 471 2299 457 1034 1868 968 2841 2541 333 1949 1673 1443 1295 770 277 2031 706 1336 2750 1923 1455 3037
3749,2022 1465 465 2351 2885 945 2464 1200 1193 1034 266 2855 596 1818 987 2514 1722 1443 275 1923 457 2652 100 938 1942 3209 231 1673 2299 277 1575 3078 770 865 1071 2312 479 1474 697 1106 1371 2222 417 2537 2039 470 333 2706 1241 719
3750,275 465 865 719 2855 706 2022 1386 1185 1868 2537 2885 167 1295 2464 1681 1455 1871 517 384 457 2902 938 2117 1443 1942 637 2351 1722 277 644 2006 2514 443 496 842 1567 1365 1956 2115 100 2750 1193 2007 1857 2339 2977 372 3241 170
3751,465 2855 706 1956 1348 505 702 2320 2726 167 697 1857 2541 1200 3241 457 2127 1295 938 596 277 3142 1942 1923 470 1371 2616 770 2299 479 1922 2750 2312 3037 1071 2757 1737 2841 100 2222 2651 2977 1060 2937 1307 745 2706 14 1722 1560
3752,1386 1200 275 505 465 1197 2537 1868 2885 719 2320 2726 2855 706 1770 2940 471 1956 2350 1455 517 2470 1784 1681 938 2977 1348 3142 2750 945 2514 702 988 496 1465 2299 1195 457 1443 2841 167 2117 100 1722 637 1295 3209 277 2937 770
3753,465 1386 1197 2652 1200 2470 2022 2885 2726 3209 2855 2350 100 1956 1784 2750 505 2320 517 454 346 1443 3241 1818 706 1423 2977 814 1567 1770 2198 48 471 2883 115 964 1290 988 1195 2472 2514 987 296 2384 2875 1268 803 2044 2551 1130
3754,1575 1200 1474 2470 954 856 1268 231 1861 1386 1034 938 2455 490 13 486 1871 294 2652 2115 964 2661 2805 170 571 167 2182 2320 2811 1048 465 2726 714 1521 719 1941 3186 593 905 384 275 1130 405 1295 655 2351 1317 2193 334 2841
3755,231 719 2855 2320 1956 1034 1770 1465 517 167 1942 1295 277 2726 968 3142 2841 2039 3178 1443 2350 1784 1195 1812 2127 1857 1693 2339 117 2179 3032 2536 2602 1156 2470 294 2652 2463 2007 1871 1241 3186 2066 783 976 490 3181 307 412 2831
3756,465 702 2885 1200 2652 2350 938 2855 1034 100 1942 706 1818 987 266 3209 865 2616 2464 1193 1443 1922 275 1857 3241 479 1575 1923 1474 2299 1737 3078 1295 277 2750 1060 2937 2312 457 1106 1185 2537 1371 471 2875 697 231 1673 1071 719
3757,1575 1197 471 2940 275 1386 465 706 865 231 1200 1185 2855 2514 697 2537 2022 1868 333 2464 2885 457 719 496 2351 1474 1034 167 1348 384 2312 2039 1770 2299 2031 1195 1465 1673 2977 277 1193 1923 938 3037 3178 2845 2841 1295 1455 1307
3758,2940 1386 865 2537 465 275 1195 1868 2022 706 2514 2855 1197 2470 2031 2350 1185 1474 294 2351 3142 2977 2320 333 2661 2312 719 454 968 2750 167 2527 1193 496 1348 1034 231 2845 945 2841 2726 2039 346 3209 2463 1023 845 637 2651 277
3759,1575 505 1200 865 275 1474 1868 719 2320 231 471 1185 1195 2350 1784 2885 2455 1197 1455 1386 2022 490 384 2117 2977 2940 2855 3142 294 1722 1106 2652 2937 2845 443 3040 2474 167 1871 1861 2351 1715 1239 358 1567 2115 2464 147 2966 2299
3760,465 865 275 1386 2022 1197 719 1575 2470 517 2885 1443 1868 2350 2750 1474 505 1455 1681 471 2940 1239 706 770 2472 2299 2351 783 1034 2463 988 1348 938 231 346 814 2117 277 698 2514 1722 490 637 48 702 2312 2455 945 167 2198
3761,1386 697 2940 2464 465 1193 1200 2537 2885 1575 275 1956 2039 1023 2351 496 1348 770 505 3229 2031 1770 1185 3032 2320 457 702 865 1336 1923 2455 2855 417 2750 945 2222 2299 2463 517 2536 3209 84 307 2108 3142 750 2706 259 231 706
3762,2514 2885 1200 1861 2464 1386 954 275 2977 856 465 1770 2855 2810 2193 2217 333 2031 2474 496 968 1197 2651 3142 3178 1325 719 1868 1949 84 2115 1224 2845 2039 471 2299 2182 167 553 2351 1195 294 417 405 2455 714 1213 384 2320 2470
3763,770 465 1197 697 2940 2885 1348 2855 2351 2312 517 2750 1200 2031 702 2706 1443 1336 496 1693 1357 1949 2841 2108 2541 1034 2455 2463 938 505 1673 1942 259 1818 2012 644 706 296 167 1013 2299 3022 1770 1835 2470 750 255 3026 2831 1857
3764,1956 1386 644 517 3209 1818 2541 1197 2616 2022 521 2320 1737 1443 1423 596 748 2470 2750 2885 609 465 2652 266 100 1290 987 2726 2350 702 2171 296 1193 770 2855 1498 1857 814 470 1034 1371 2937 2464 2351 1942 957 2198 942 479 803
3765,2855 505 471 938 2350 2470 1868 1034 167 1942 1455 100 277 2455 3037 945 2841 1307 296 2312 457 1348 454 1722 770 2937 2066 1290 2514 2127 783 1818 1465 2977 1923 663 2757 697 117 2222 1268 3186 294 1239 417 3220 1505 2006 2179 346
3766,2885 865 275 2470 1770 2350 719 1956 2537 505 2855 1868 100 1185 706 1681 2351 938 471 2937 1455 1268 1722 1567 702 1193 1348 2455 1239 2977 644 2940 2299 454 2875 987 697 945 2841 3142 1106 988 1942 1465 2312 814 1818 1034 698 1295
3767,1197 1386 465 2022 1200 1956 2514 697 2351 2855 275 2885 2312 2455 865 1193 938 277 517 2537 968 1923 3209 167 417 1034 2031 2299 3229 457 471 2706 1673 2222 663 2039 2320 3178 1812 2841 1443 3181 2750 2845 3037 3078 706 1868 1156 2547
3768,505 1200 1575 1197 1770 2885 1386 865 2726 465 2320 2022 2652 275 2855 1474 443 346 2537 719 490 454 988 2937 1034 2661 2351 1871 231 637 170 2750 2971 384 100 1106 1348 3186 1001 2940 167 2521 2651 1295 1268 1533 423 294 1521 1130
3769,1200 706 471 865 275 1770 2537 1868 2350 1034 2464 3142 1474 2312 2726 1185 945 719 496 2977 1784 988 1956 277 333 2841 2031 938 1193 1443 517 1295 1942 231 294 2127 1923 384 2706 1465 1949 13 2661 1455 2527 3032 637 1693 1023 2547
3770,1200 1575 2320 275 1770 2464 1474 2940 1197 1185 1868 2726 719 231 1956 517 2470 2351 2855 697 2750 2652 2350 1455 1681 2514 1465 1348 1443 2299 1268 1784 333 2541 945 496 417 2463 3178 2031 938 2039 3181 2841 1023 1034 3209 2455 968 770
3771,2350 471 1034 2977 2320 1348 1200 945 1956 2750 1857 1195 2841 1106 1770 517 2651 457 167 277 2757 1307 100 479 1602 2312 2514 1868 1923 2299 1922 1371 1498 964 702 988 1818 803 596 863 1465 214 865 910 1575 490 2111 14 2937 2940
3772,275 865 2726 2320 465 1386 1770 1455 2885 2464 1784 1268 2855 1197 2474 471 637 384 698 706 1722 2940 2117 2455 2350 2470 517 1755 2977 1325 3142 2299 2845 2115 1443 3241 1861 100 1193 938 2193 2392 2750 2805 2217 783 1956 496 3040 1195
3773,275 865 719 1868 1200 2537 471 1185 2977 1681 1770 2474 1195 706 1455 637 2855 1268 465 2115 2885 2726 938 856 954 3142 2117 384 2940 1861 1871 3220 1784 2320 2022 2845 2217 1197 714 988 167 655 443 2652 2661 2971 1224 2546 1386 2350
3774,1474 856 2977 2115 1197 3241 1896 714 3142 719 2474 471 706 655 2841 2455 1034 2885 1325 1317 2546 91 1868 865 275 2855 1195 243 335 1871 319 1154 1054 170 905 1268 1386 2193 2631 2537 2350 2217 1861 443 1686 676 1975 987 3210 1295
3775,100 865 346 275 1868 1197 988 719 2750 2883 517 505 1575 471 1722 1443 803 1088 644 783 2198 2810 1956 1681 2398 2855 280 3241 2541 2338 443 1714 1185 2117 3220 2661 2977 1348 814 1818 2351 1213 1455 3059 1001 532 2862 2006 2455 1292
3776,1200 865 275 471 1197 719 706 1868 2320 2455 2537 1770 465 1386 2726 2855 1474 2350 1185 2885 1195 2470 1681 1455 2351 2299 3142 384 1784 1295 167 1871 443 294 2117 2977 1722 3186 277 2902 1307 2464 1673 938 490 3037 1942 2940 2971 842
3777,1200 2726 1770 2351 3209 1443 1034 2537 2652 945 100 644 719 1868 1575 277 2312 3078 2127 1465 1923 454 2937 1455 457 1818 1295 2039 2031 417 1857 1307 521 1357 2463 3181 491 3142 1241 987 2706 609 496 490 2179 1023 333 3037 3032 1239
