UserId,ItemId
3535,1197 517 1956 2652 2541 2320 2726 1818 702 2464 100 987 1034 644 471 938 2312 945 1857 1942 167 3209 1443 1200 1737 1348 865 296 1290 2757 3241 803 2179 1371 1268 2616 1295 1060 1156 706 2937 1071 1673 1106 2964 697 1465 479 272 521
3536,471 1197 167 2351 706 505 2885 296 2757 1195 1034 13 2022 1295 486 571 1673 1857 1290 2350 2299 2750 331 2855 457 465 1031 938 2514 919 384 1298 3037 2455 1505 1046 2979 1720 847 1430 1001 117 2066 334 2977 697 3068 1521 2899 2198
3537,865 2464 1386 719 1200 1474 2022 2312 231 333 465 2514 1197 505 2470 3078 2885 968 783 2652 3031 1949 496 2547 1722 3209 2007 1023 637 417 2855 1325 945 454 2845 2351 2455 457 2536 3229 1648 1673 2179 976 2350 471 2466 1092 2006 1196
3538,2537 1185 865 275 1193 719 2312 968 490 1455 1949 1348 988 2470 465 333 3178 3229 637 2845 770 471 1465 2651 2971 1861 1770 1715 2527 2024 1336 2031 2463 2455 1681 84 2547 1784 3032 1023 443 259 231 2661 2652 2810 702 3040 3031 1474
3539,2022 1197 1575 2312 2885 1185 2537 2855 275 505 2652 865 1193 1868 2940 2299 968 1818 719 1200 1474 3178 1498 471 231 987 2320 2024 3078 2547 167 706 333 2039 1673 2222 2127 417 277 3032 2750 803 2455 1455 1156 1505 1949 1681 255 1307
3540,1200 865 275 1770 100 1575 719 2022 465 2350 517 2652 2470 2937 2537 702 2541 1868 2464 2885 1455 115 2551 1193 1722 964 280 1197 868 3209 2875 2428 803 1755 2855 2055 231 2696 2932 157 1348 358 2649 2799 1325 3237 3031 3049 2312 609
3541,275 1200 2537 865 2940 1868 231 333 1770 1268 2193 1861 1193 719 2464 783 505 2117 1455 637 3031 2460 2463 1949 1185 1325 2805 676 1784 1023 981 968 2977 2320 1224 1386 1755 2455 2971 1002 2431 2024 1684 1681 988 3176 1203 490 954 2039
3542,865 2464 505 1200 1185 2940 3178 2537 1336 465 719 1386 706 2885 770 1193 1784 2022 1195 2455 2312 1770 2039 333 2470 2320 275 2977 1474 1949 697 2351 454 1868 968 3209 84 471 231 3142 1348 1023 18 702 3032 750 988 2350 2855 1715
3543,1200 1770 719 2470 471 1784 2350 1386 2977 443 1871 2464 1325 454 2661 2971 490 2022 706 2115 2193 2117 3220 1193 2885 1755 3142 333 1861 981 2805 2855 384 2392 741 486 3040 115 3176 2862 1715 147 2312 1156 976 988 856 1567 847 714
3544,1575 505 2470 1185 1200 471 2537 2350 275 1956 2940 1034 231 1770 2726 3209 2652 2312 167 1193 1195 457 1681 719 3241 1268 1857 1942 2217 1868 644 1348 1818 1156 1505 814 1290 1295 2757 987 1455 490 2173 968 1567 100 3178 470 2222 2651
3545,2022 1185 465 719 2312 1956 2885 1200 1193 1197 2351 1465 1455 3209 2541 968 1348 2855 2514 505 333 2470 496 770 2463 1770 457 698 2455 231 2030 1755 2547 2108 1443 2179 167 1023 1722 2845 2645 637 18 1567 1818 255 706 380 2946 100
3546,1195 13 2350 847 443 1720 1871 423 486 571 3186 1001 346 490 905 3142 2521 1533 331 170 836 856 1521 1846 1054 2976 1430 1130 334 2811 1020 192 1349 1857 954 2902 1496 468 2627 2757 1602 1896 655 2661 505 910 845 128 964 1194
3547,1386 2726 702 2320 1348 1200 945 100 2312 465 865 275 1106 1722 2299 596 1185 1991 2464 3145 3241 1770 1498 1737 2855 255 2537 868 1239 1268 1612 1371 3078 719 1681 2435 192 1470 1046 2111 1289 1034 2651 2724 14 697 1643 272 1602 1237
3548,505 1195 2455 167 1871 231 2855 1857 2537 486 294 1614 275 465 2350 2977 2173 842 3186 2971 2022 1325 637 938 3142 2115 2661 2521 1770 490 2805 170 1474 655 1307 2940 981 2066 2470 372 277 13 593 2006 46 2193 2514 331 334 1521
3549,100 2350 1200 1770 803 465 1991 1818 2875 2649 3059 2171 964 2147 2217 470 1612 115 1990 1129 609 2551 702 192 1289 1714 2750 2855 2431 2179 2696 2964 1722 3145 942 280 521 2055 2810 1371 1964 720 2472 1241 491 1348 2932 2182 2688 1193
3550,856 2431 1268 2217 319 358 1224 1154 231 2470 2474 3241 1896 2546 2811 1054 458 2887 836 714 2631 905 1797 1088 825 1964 1686 1325 2940 1317 2115 2196 2350 1770 2413 465 471 2297 1432 2810 1129 3194 655 3142 1299 490 2164 1195 2841 2193
3551,2514 770 1405 117 663 2222 2959 954 938 2034 1505 417 1975 3178 856 18 3127 1673 2706 1693 167 1686 25 2196 3231 3129 644 2928 1184 2066 2149 1411 734 2499 2217 2030 1133 1193 46 968 1832 494 476 277 2811 2783 3109 2291 31 1735
3552,2022 1386 865 1200 1770 2470 2350 275 2537 719 465 1268 2464 471 2940 706 2652 1185 1193 2312 2320 1681 1455 490 294 2805 2726 3142 2193 2351 2855 676 384 1197 358 443 964 486 2971 1941 1715 333 2299 637 2514 1784 968 2217 2474 2810
3553,2470 2320 1818 465 3241 471 706 1770 964 2179 1784 2299 3142 1268 1857 865 2173 490 1575 423 2977 255 2750 454 241 1560 2757 346 1001 1533 1290 1567 505 2963 1614 331 2163 2127 14 845 1156 167 1922 115 1034 3233 2198 1020 814 1117
3554,1386 1197 2537 275 1575 865 770 702 2351 1348 2885 333 968 1465 1956 457 3229 2547 1200 505 2470 1455 1336 1681 1949 3032 1505 1693 1034 1673 2536 2299 417 494 117 412 167 706 1023 1923 2541 2031 3231 2845 231 2030 1860 3127 2831 2928
3555,505 465 1185 1474 1200 2885 697 2312 719 706 231 490 2455 2470 1197 1193 2527 1949 1715 1770 988 2971 938 1023 2977 2652 1784 2299 2117 358 2108 3142 702 443 3078 945 294 2024 2350 84 2757 644 2460 3231 1521 976 3031 3041 494 1218
3556,964 2855 2182 255 1991 1371 865 2551 241 48 596 497 3064 521 1681 3142 748 1498 275 2393 2944 2171 2006 2472 609 2299 2555 1213 1560 719 1533 168 2464 2958 1736 3233 1088 942 706 603 1193 1651 491 232 2413 1129 1102 2312 938 2802
3557,2464 2514 1949 1465 968 2312 333 1575 2024 2547 3032 1185 1336 496 2537 1348 275 702 2536 770 3078 697 1693 1386 417 2222 750 494 3229 2144 2831 1681 719 2814 2403 1505 1860 1023 2706 865 329 1417 2030 3026 18 1455 1923 117 1793 1868
3558,865 1575 1784 2726 2320 1200 1474 454 231 1770 2555 1567 702 1325 465 3220 2537 1956 2551 2117 3049 358 1156 2883 3209 2472 2115 115 1239 2055 157 91 2529 2460 2696 273 1443 1868 2431 100 2514 412 1336 783 609 2441 2855 856 2024 1088
3559,13 1720 1521 2173 490 443 2350 1001 2521 1295 334 1871 1156 2685 1556 2627 1853 384 842 1594 939 3186 1765 1046 585 1456 2351 2879 3079 1422 346 1031 1115 1795 2075 485 1119 2299 1219 2638 1130 1501 372 2208 3105 1020 1182 2979 2899 423
3560,2885 1197 2022 1575 2351 465 517 471 3142 2541 479 1956 1784 2649 964 470 1871 1307 2127 1195 443 1533 1818 2173 2933 814 2750 2977 2006 384 361 1371 170 454 2964 1737 1443 346 596 331 2198 3068 2616 266 115 1973 987 423 1614 1681
3561,865 1197 275 2885 1200 465 2537 1474 2464 719 706 471 2312 1193 1956 231 2350 1681 2455 517 702 1348 490 770 2541 968 1455 2514 938 3078 333 3209 1465 384 2750 1307 2971 1156 1034 2977 100 2651 783 1106 3031 358 964 2845 1673 1818
3562,1575 465 865 2464 2351 2312 275 2537 2470 1200 706 2320 1185 719 2299 2350 697 1681 1034 2651 505 457 1193 2514 3209 231 1770 1474 2455 167 333 1818 3078 259 2179 1268 471 496 1949 770 417 1195 1455 2977 3229 2031 1505 2039 987 3032
3563,2182 553 1268 1034 1197 405 2805 2514 2499 2022 2541 1465 2380 968 1048 954 734 1861 2385 2464 1137 98 465 2885 1558 1152 163 1505 651 590 702 677 2351 1362 876 1613 2841 2934 598 457 1193 2072 1818 2193 3090 1055 1162 1417 770 84
3564,1575 2022 505 465 2885 1386 1156 2514 706 471 457 2312 865 1857 1193 2537 2940 275 1942 277 968 2066 2455 697 231 296 496 1868 1185 2351 770 361 1505 1455 719 1474 1195 2706 3078 1405 2470 2928 702 2750 1812 1923 46 333 3142 2757
3565,2320 2022 2885 1386 1200 706 465 1197 3142 2855 471 865 2537 1185 964 1195 1034 2464 719 517 1239 2299 2977 1567 1956 3241 1443 2937 2127 1156 115 1268 2541 2111 2810 1857 1868 783 294 2940 1307 1474 2750 1193 346 1871 167 3209 2805 2339
3566,865 1197 702 1193 2940 333 517 2977 3241 1818 358 1336 3078 2024 1567 3142 454 2039 490 1023 2547 3178 91 470 803 2299 2651 3032 2431 1224 964 2455 1722 457 3031 2474 1443 676 1239 706 783 1357 2631 2460 1106 698 2193 2117 1755 1405
3567,938 2940 1325 2115 3241 697 333 319 1386 2474 1154 2464 3142 1269 2811 2546 825 987 751 2196 1797 1054 2885 1185 2631 358 770 3210 1348 1686 2392 3178 1861 2351 1949 2039 1317 1895 1465 2022 1197 2547 2312 2470 1129 968 2887 2217 1868 2537
3568,847 2350 2173 2977 1871 443 2521 167 706 1853 3186 1556 842 2627 2470 1156 2976 2638 1594 423 1715 1130 1602 1533 2902 192 2879 335 2075 372 1795 170 1295 1680 1115 1941 1349 525 1182 545 1119 1054 1020 1430 439 2351 910 2259 454 2330
3569,2320 2977 1575 1197 505 100 2937 964 1268 1784 2750 517 697 272 192 2182 2810 2651 1567 2541 1602 1430 865 1614 1871 988 486 294 545 1942 1034 1239 2976 2198 1956 2757 2299 115 987 1194 593 1941 45 346 468 2875 2649 1443 2841 479
3570,1386 2470 2537 167 2350 1770 706 2464 1185 1195 2455 1956 490 3209 1295 1784 3142 443 231 454 2312 2757 1193 2006 296 170 770 3241 1871 2940 100 1818 3041 2291 609 964 486 1673 358 945 3220 2066 2645 847 988 2514 470 783 1567 1001
3571,1575 2885 505 1474 465 2464 2351 2312 2537 231 1185 2470 275 2514 167 1195 770 1034 706 968 1348 1200 1868 2652 3078 2031 2841 2039 1942 719 1193 2350 2222 517 1268 1681 1949 1857 3178 2127 1505 2541 663 2757 1455 2320 490 417 1156 2706
3572,275 2537 2464 2940 2470 1956 1770 231 1455 1197 2351 1268 2350 1193 2855 490 517 2312 358 454 2977 3209 702 100 770 1755 1567 2541 2117 783 697 938 1195 3229 2474 988 1861 2810 3040 968 2555 2299 2514 2463 2217 2031 1443 644 2845 945
3573,505 1268 1861 2474 231 2380 553 2805 1048 2115 490 2193 1325 2661 1871 2977 719 876 1941 2385 1195 2971 712 458 471 358 1684 651 2940 1715 1558 655 2514 92 2809 676 590 443 98 2921 3176 1383 2525 598 1152 1474 1804 1088 981 3031
3574,1200 865 443 637 2971 1871 1195 2474 471 505 1575 1770 2661 2652 3031 2022 490 706 2977 275 1056 1784 2455 2966 2117 2862 3220 842 2885 2902 2350 2726 231 2845 2696 1533 856 803 2115 1474 3040 1715 3147 115 486 3142 454 1684 1106 2351
3575,1200 1268 1784 2320 865 2977 2726 2470 2022 505 1224 3142 2940 2176 231 2474 783 706 91 1386 465 2217 2546 1861 454 115 2885 2810 964 2350 676 1975 988 1567 100 2464 2431 2696 2392 2937 2455 2117 1871 1755 2193 423 1185 2463 719 1941
3576,1200 2320 865 2022 2726 231 1386 2652 2350 2977 2940 2885 1784 719 3142 454 2464 1455 465 1268 1325 490 2474 1956 2937 3220 3031 2431 1681 1722 697 2117 384 1239 443 1755 2115 91 115 2392 2312 1193 1861 2845 333 1614 1088 2006 1224 294
3577,865 275 1200 1185 2022 1770 2537 2726 2320 1681 1784 1868 2312 1193 454 1956 2940 1268 100 2463 2805 505 1455 783 2455 2541 2810 1348 1567 2514 2937 471 1755 333 517 637 988 3031 1239 2351 1722 496 1861 2006 968 1197 2024 443 1023 2971
3578,865 1185 505 275 1386 2022 465 719 1455 1200 1193 706 1197 702 2885 1268 2977 1861 3142 2312 2455 1956 1348 3178 1325 2726 968 637 333 2651 1784 2841 938 3031 2474 3032 2039 770 2024 1770 2971 2217 1949 954 2351 3220 2431 976 457 2117
3579,1575 2537 1868 2514 1185 719 1455 333 3178 2547 2039 3031 231 505 2971 1681 1465 770 3231 3032 1023 2527 3229 1474 3040 697 1348 2117 2455 117 1715 2022 84 988 2222 384 1386 2536 3078 2946 1860 1407 898 2180 412 1693 1196 2108 465 1456
3580,865 1200 231 2537 1681 2940 2464 2470 1868 2726 2022 2320 637 3142 1386 3031 2977 2455 1325 1784 3220 2312 2350 471 976 2474 783 988 1455 2193 706 465 443 100 333 2392 3241 1193 1336 2971 1871 1861 2514 454 1195 702 1196 2339 697 2845
3581,2940 1715 968 13 2455 490 706 1521 333 1868 1720 2685 1496 443 2902 84 496 334 1218 2464 571 1156 2030 3186 919 2299 1130 3040 1795 3041 770 2547 2627 3079 1193 2521 465 780 2536 1949 2805 384 2259 1455 2039 1260 2971 865 46 2460
3582,1575 865 275 1185 1197 3241 2977 1681 2652 719 1868 698 358 856 3142 2474 2115 2726 505 443 1325 2431 1871 2464 465 714 954 2455 1386 2537 706 2811 2514 490 458 170 1156 91 2024 1455 2232 3186 1861 2022 1896 2176 1200 1956 1533 945
3583,1575 2022 2940 1197 1193 2855 496 1200 333 471 1348 2351 2547 3078 167 1034 2845 3229 1195 2299 3031 494 2726 1505 2222 1693 2470 417 637 2651 945 2117 2971 1923 2645 2536 2928 1770 1307 2030 3231 2108 2031 1023 1860 1812 663 84 2034 2320
3584,1386 1575 2652 1268 2726 1197 100 865 2977 954 2351 505 3241 1956 856 231 2464 1567 1818 1239 2855 1861 275 2810 3209 803 2541 1185 3142 358 490 2474 1975 2182 2750 1129 2299 3059 553 471 2964 2115 702 719 1868 1941 1797 1193 706 2933
3585,505 2977 231 706 490 3142 2217 167 2464 2350 1868 1034 2940 443 13 847 2474 2455 1614 1871 91 275 2757 1224 454 2193 2602 987 2320 1784 170 486 319 3241 553 1941 3186 294 2127 2726 571 644 458 2805 2066 361 1290 1002 2959 296
3586,1575 505 1386 465 2022 2940 2464 706 275 1200 1868 2312 2977 1185 231 2855 719 697 471 1861 3142 1195 1268 1681 2351 2841 2514 1812 490 1193 1325 358 2470 2474 1949 1455 2193 954 968 2971 2651 1336 702 2115 333 3078 2392 1034 2039 770
3587,1474 231 2977 938 2217 1861 91 2474 2115 505 1386 1325 1154 1975 2470 2546 2885 1896 2810 987 905 1129 3241 2631 1002 1054 2652 358 458 676 2196 2320 865 876 3210 2182 3142 465 2805 1317 2392 655 1686 1964 2350 1797 405 243 836 2959
3588,1386 865 275 2299 471 505 2726 2464 2537 167 719 706 938 1956 1185 1770 1034 2351 2312 1474 231 1156 1868 702 1784 2652 1857 1295 1681 3142 1193 457 1307 1195 1455 100 2805 3209 1268 783 490 1443 2940 2006 294 1942 454 770 296 697
3589,2464 333 2312 1949 2022 505 1575 2885 494 1185 496 457 702 1034 3078 465 167 412 2299 2024 865 3209 117 1673 1956 1430 706 2470 1860 945 2030 2108 938 2180 1835 1193 2034 417 2770 1218 898 2757 490 2190 3231 427 2651 2435 1429 1405
3590,2464 275 2039 2537 2312 1193 1949 1681 505 719 1455 1868 1386 1465 770 3032 697 2547 1348 494 3078 2536 496 1200 2463 2007 2108 2030 457 3229 2180 2031 117 1956 1693 1835 1860 1405 3176 2222 18 756 84 3031 2928 1417 1755 2706 417 3209
3591,1200 1770 1575 2022 2885 719 1956 2883 517 2551 465 2696 1868 803 346 147 280 2855 3241 1722 2649 471 3220 423 1455 1973 2541 702 231 1197 497 2944 3209 698 2163 3064 1268 2464 644 2006 1443 2147 2688 1088 2986 3237 1714 783 2087 3142
3592,275 2464 1185 505 2940 1770 2885 1956 1268 2726 2470 1197 2652 2514 1784 968 1465 2805 2855 471 2351 2547 3229 1195 454 1325 2350 938 1034 2810 490 2117 1755 3142 2541 3031 553 294 2977 1023 2463 2299 698 18 1567 1941 517 2115 976 2841
3593,1575 706 865 490 2022 1034 1868 2350 2537 2455 2977 443 847 486 1474 13 2470 465 1857 1307 1871 3186 2351 2115 294 3142 384 2971 275 2757 571 1200 856 2902 719 1001 954 2173 1386 842 2940 593 1861 1720 919 1521 2521 1031 277 361
3594,1575 1200 465 2537 1868 2320 2022 505 1770 1455 2464 2885 2940 2977 2855 1956 1193 2117 454 1755 1325 3220 938 783 2115 2350 2431 2805 91 100 2455 1567 3031 3142 294 988 2392 2193 1861 637 333 2312 2555 1722 702 856 706 443 3040 147
3595,2320 505 1193 2652 2350 1455 1268 637 2455 1861 2463 2514 1784 2971 1956 2977 3142 2351 2193 333 2024 770 471 1325 100 1348 294 1715 2937 2474 3178 1941 3040 976 1818 964 2841 1023 698 2541 2117 968 676 2039 457 3241 1684 454 2946 1196
3596,2652 2350 865 275 702 1185 2351 2537 1239 964 1474 2182 1681 2937 719 2299 2312 2810 1348 231 3241 3142 1465 2875 2111 2940 706 1868 1034 115 2006 1722 255 609 3059 2428 783 770 2217 2883 1737 2179 1455 945 1060 2649 490 697 2551 748
3597,1195 2977 505 486 1614 13 706 1871 1001 1720 1575 2217 938 443 2521 571 919 1295 905 2885 2173 294 490 1853 334 836 1130 231 167 1054 954 751 2638 856 2470 1290 335 1034 170 2902 1861 2976 2291 964 1268 1896 328 2075 1156 2661
3598,865 275 1868 1195 719 2537 2022 1197 1474 2885 1185 443 2977 167 1455 1614 1871 1156 2115 384 2902 333 2940 1681 490 465 655 1386 2514 3186 1857 2312 2299 938 714 486 2351 2971 1307 1295 2470 457 637 2350 1365 496 702 1942 2173 294
3599,1295 2855 1857 706 2173 2351 2757 2127 2299 2066 13 331 2977 505 1673 847 2208 1324 486 2384 1001 490 277 593 1871 2807 3068 919 3041 1307 2455 1521 465 361 2022 2750 589 334 1298 1853 1533 697 2899 1422 363 2521 1720 2902 46 2198
3600,938 1200 275 954 2312 856 2537 91 702 1770 3142 266 719 2299 1868 2115 465 2602 2474 2937 803 192 1465 3059 596 3209 1034 1896 490 1975 2811 2724 706 1602 319 1325 637 2810 2171 2841 2413 553 2855 942 2111 1060 868 2196 905 1054
3601,1575 2464 1185 2022 865 1386 275 505 465 2299 1193 2537 702 231 1156 2351 167 2855 2470 1868 1200 457 719 1474 490 471 2320 968 1455 1681 2706 2024 1673 2039 697 1465 706 494 938 1942 2222 517 663 1693 2350 117 1307 3032 3078 3041
3602,275 1386 505 938 2977 465 856 1868 1200 1268 954 2022 2464 719 2537 3220 2885 1770 2431 2312 1185 3142 2940 1861 2320 2726 2455 2217 1325 1956 490 2115 91 706 458 2855 2470 1156 1455 1681 2193 987 1224 1975 471 496 3209 2117 2811 1784
3603,1770 2885 1784 1575 2652 2022 454 1871 115 471 706 346 1386 2937 3142 865 443 1239 1197 2855 2810 490 275 2111 1156 644 170 2006 423 465 1941 1268 2551 2521 2537 517 719 2182 1614 3220 192 803 1868 48 497 3064 2428 2805 2933 2398
3604,3178 1386 770 1336 2514 1193 702 3032 2039 333 2547 18 417 1693 750 2222 1348 2940 84 3229 697 412 329 457 2024 968 2144 1357 2463 987 2549 1956 1835 663 2013 1505 3127 1949 2034 1013 1818 3209 2651 1023 2706 3236 2841 898 2783 2030
3605,865 1575 1474 2537 702 1386 2312 2320 1200 505 3178 1336 2514 2039 358 2024 2940 496 333 698 2022 465 2726 1325 1770 231 412 1465 1956 1949 1868 1197 1348 3078 770 3032 147 697 471 2536 750 2351 1405 3220 2977 3209 968 1693 329 3229
3606,719 1185 1770 1455 1681 783 2464 294 333 2117 2940 1193 2470 1784 981 2312 676 2022 2845 465 2024 384 490 443 2463 2007 1224 2661 2977 988 2455 1684 3220 1715 454 2514 712 496 2115 1648 2525 2862 2652 2306 147 1048 2232 702 1804 2070
3607,505 275 1868 231 719 1200 1455 2940 471 1195 443 1325 1474 3031 2312 2392 2022 2805 2527 3040 1185 294 2661 2902 2193 968 976 2977 1614 981 1770 1871 988 490 1193 2115 465 2837 1681 3147 2007 960 496 3079 2178 2525 2474 1056 167 2855
3608,2940 2537 697 465 2455 2470 2320 1681 1770 2651 1268 2474 1784 845 1195 2351 358 259 2312 1949 3229 2810 333 1194 3209 745 2855 2463 1269 2971 1861 2039 1567 3178 783 2514 2841 1715 1755 988 2339 676 2217 1336 2031 2117 1465 2024 128 331
3609,471 1197 706 2885 2470 1034 2350 1673 1871 167 697 490 2855 170 3186 2514 333 2022 1857 1156 2127 1505 2638 2940 443 296 486 2351 1295 1307 2299 842 294 1417 231 2066 593 1720 277 1001 3026 457 2291 1923 2902 1290 307 571 1430 1770
3610,1386 1200 2320 865 231 505 2940 1770 2022 1268 2977 2652 2350 275 706 1474 1868 1185 1861 2464 2726 2805 2885 3142 2810 719 333 2514 3241 294 2651 697 988 2351 2193 2312 553 1784 471 981 2455 1941 465 1949 1023 783 3220 2463 1336 964
3611,1474 954 505 865 2431 2193 856 2977 676 2474 2940 275 637 1325 358 1002 2115 2631 719 3210 1268 714 783 1975 458 1455 1896 2217 294 333 1054 2811 2971 1770 319 2312 1405 2455 981 2164 2460 243 976 836 1686 905 1185 2117 1200 2196
3612,2470 2350 1195 2885 706 2320 2022 697 2652 471 1430 1386 505 3142 294 1020 2855 490 1194 545 1575 863 2455 1197 2940 964 1784 2810 1034 2750 2726 2299 167 3158 2976 422 1281 1871 847 13 1942 2217 468 2111 1656 1048 2384 1567 1063 346
3613,2464 2022 2514 2855 1185 1575 2885 1197 505 770 702 2537 1193 865 457 2351 167 3178 968 1474 496 2039 2547 275 1505 938 1034 3209 84 296 644 1268 117 663 1673 1949 471 3032 490 2706 1956 1348 706 2455 517 2651 277 719 1868 1336
3614,1474 2470 2431 1268 938 2351 91 231 2474 1200 1770 2312 1861 2546 2937 2115 266 470 596 1896 2811 1465 2799 192 553 2111 1106 458 2413 2866 1185 2428 2631 2537 358 275 405 2182 2163 2299 1289 836 2810 2464 2841 2754 465 1602 1371 1325
3615,505 2885 231 465 938 706 443 865 847 1673 1942 2514 1871 277 1290 2940 2351 719 2997 1474 1386 1505 571 334 3186 170 2661 1185 1325 2350 1521 2208 2006 1343 3068 117 1405 457 363 1715 3079 2750 2977 1130 2464 1720 2312 2805 2971 3176
3616,2022 465 167 1197 706 505 2312 2855 1386 2537 2455 1034 2885 2351 2299 938 231 1857 2464 697 1156 1505 2066 2940 496 1295 1942 2706 275 3037 2928 1812 333 865 117 1868 296 968 1871 1424 2127 2841 3229 719 1195 46 1325 384 1193 1185
3617,2885 2652 517 2312 465 2179 945 1185 1770 2299 2464 1818 719 803 2855 231 1034 1239 1071 938 505 333 3059 2875 1681 2688 1268 2754 521 2799 2111 1289 91 241 1714 868 2455 1046 1474 1990 1455 3142 3078 1612 1812 1857 3148 1602 1193 2810
3618,2726 100 1239 803 868 2111 1818 1602 1737 2799 596 1991 2933 1268 2616 2825 1200 964 2688 1784 987 2393 2163 266 532 2182 1498 241 255 2963 91 1643 942 1736 501 2855 702 2299 3039 521 2171 1973 1348 1770 2217 2957 2057 423 1922 3233
3619,2726 2470 1200 2652 100 465 2350 2541 1197 865 2464 3209 1239 2937 702 1818 1567 454 803 1185 1474 275 2855 2312 987 1575 470 1348 2875 3059 1681 1060 2616 719 1722 255 3241 2182 521 2810 945 2883 2111 868 1868 1193 1991 770 1737 2428
3620,1386 2320 2470 2022 2885 1200 2652 2537 2464 1956 1681 454 231 1197 505 1193 2977 702 1455 2855 2351 2514 2312 3209 1348 1268 333 100 3142 471 964 2455 517 945 706 3241 91 2217 1861 2940 770 1239 2541 2460 2024 3220 1567 490 2555 3031
3621,2805 1861 553 2380 2810 1048 231 1137 405 2193 954 1034 677 1575 876 2934 1804 458 1325 2072 2350 1055 1613 1152 1558 2652 2115 598 856 163 964 590 712 2111 2474 2809 1317 1362 1475 91 829 1087 2977 755 2417 1976 1984 2811 2128 981
3622,865 275 465 1770 1185 1200 1784 2320 358 2940 1386 1681 1268 2726 505 1193 2022 2537 2977 2470 1868 3241 719 3209 2631 1224 91 770 458 454 954 2117 2431 1325 856 1567 1686 676 1861 697 2855 319 2115 2460 2217 2193 3142 2312 1975 1755
