UserId,ItemId
3916,2470 465 2350 2652 1200 865 2855 1770 1818 2616 275 2750 3209 1443 1784 3241 1348 1185 2179 1575 1868 644 2754 1474 2464 1193 1465 266 596 501 2428 1681 2537 2649 2799 2841 3059 814 1714 2299 241 1455 3181 1071 2111 609 706 1567 719 296
3917,1386 1956 465 2885 2855 2541 275 2464 457 2940 2470 496 333 945 1673 865 2039 3209 968 1034 706 2299 2754 1193 505 117 277 2652 3078 1575 1868 1923 307 2514 2750 770 3037 1949 1942 3032 3229 1307 1443 1455 1722 2127 1857 167 2312 2350
3918,1575 275 1868 505 231 1956 2855 2470 517 3209 2652 3142 2537 2350 1268 1722 1784 496 471 2312 457 277 2474 770 1673 1307 2117 1156 2431 2179 2455 663 380 2115 1567 2066 1857 117 1325 1818 2024 1942 2616 2937 2039 1106 1224 3220 3078 2217
3919,2464 231 1386 465 505 2022 1197 1455 1474 2312 2726 2885 2940 1681 706 637 471 2470 2320 702 517 2455 2855 3209 1956 457 2351 2541 2024 167 1722 1673 1443 968 697 2117 770 2463 2845 1784 1949 938 2514 2031 333 663 2971 2039 3078 1325
3920,275 505 1868 1200 2726 1681 1386 358 2474 1770 954 1455 1197 465 2217 2193 2320 2470 706 3142 1213 2117 1325 1755 2350 2392 1722 553 2977 637 1193 2885 2940 2182 458 987 2845 1896 856 714 2115 1784 876 981 1956 2546 2455 938 2855 384
3921,2885 1956 2022 1200 2541 517 2855 1474 987 1722 1575 1770 2750 938 1818 1239 1443 1784 865 2616 706 702 3209 2841 644 275 2299 115 266 1991 1868 1737 521 964 3145 1498 1268 2977 814 91 505 1567 1714 945 1290 231 2198 346 2179 470
3922,1386 2320 2541 100 465 1197 2937 1770 1722 3209 702 1443 803 1784 275 644 521 2855 1818 2652 2750 987 1185 2616 2351 1868 2464 868 1348 1060 1239 1681 266 1567 814 1193 1268 3059 2688 3241 2841 1470 2198 2428 2649 2940 2537 470 115 2384
3923,231 938 2431 505 1868 2474 1474 3142 1224 275 2811 1268 865 706 1455 714 2841 458 2392 825 1325 1154 1317 1975 2164 465 2196 1197 2855 1405 1797 655 319 2887 1185 3210 1193 876 2631 1054 243 719 1443 2129 905 358 1156 2930 644 155
3924,2464 275 865 505 2514 1575 3178 231 770 2537 1868 2312 2039 1386 1193 697 968 465 1336 3078 496 2855 1949 2022 3032 3209 663 2024 1693 1793 494 2549 719 750 2144 1417 1681 2547 2885 412 1455 706 167 1956 457 702 1673 1465 471 2814
3925,1386 1956 1200 465 865 2022 275 1185 1575 3209 2726 2940 2541 1770 2885 770 2470 1197 702 2537 333 517 1868 2320 945 496 231 1455 2299 1681 2855 2179 3078 1034 2039 2024 457 277 663 719 1268 1443 697 1949 2706 968 3181 505 1060 2514
3926,1386 2464 697 770 465 865 1193 457 2536 2039 3178 167 1185 706 2514 2312 2022 1868 333 496 1673 2537 968 505 3041 3078 275 1465 1956 1034 2222 307 2855 1812 2885 1575 117 259 1102 702 494 2831 3032 2547 277 2549 1424 2463 2144 3209
3927,1200 2726 465 1386 275 2320 2470 2350 1197 706 1784 1956 2022 2885 1770 1474 2537 1443 517 1185 1681 1455 2541 719 3209 1268 2855 505 644 2750 1193 2937 100 471 1567 167 2117 2616 976 3142 938 702 2977 2464 1034 2875 1195 2351 1213 1102
3928,231 1868 865 1474 1200 954 275 1185 1386 1268 3142 1193 1455 2474 2726 1722 1224 719 465 706 2115 2022 1197 770 987 1681 496 458 1770 2312 1956 1443 1861 856 91 676 702 1154 2841 2855 3241 2392 1405 714 2631 2811 3209 637 663 3194
3929,1575 1474 865 275 1200 2726 954 1868 1386 706 1185 2855 465 3241 1197 1268 471 1770 1325 2885 1681 719 2350 2455 2537 987 2470 1455 358 458 2320 1861 1224 1896 637 91 2299 676 2541 1871 2217 1443 1784 443 1195 2351 2117 714 2546 2631
3930,2320 1770 865 1567 1474 115 3209 1197 275 1575 1268 1722 2464 1185 2351 2616 3241 702 1868 706 868 2537 1106 1681 2428 1193 2198 2977 2551 938 1060 2055 719 280 2299 2217 491 783 2841 231 1102 2384 770 1498 2398 1455 3059 2111 1290 945
3931,2977 1197 471 2455 1386 865 2855 1575 505 1474 2022 938 697 2885 2351 2726 465 2299 1868 457 1185 2470 2350 3241 167 745 1942 2127 1857 275 331 2652 2841 231 1200 1295 1430 1673 259 1307 2339 1034 1956 655 1194 3209 277 2651 2541 702
3932,1200 865 2726 465 275 1868 1197 1185 2855 1770 1268 2885 2977 938 2537 2320 2464 719 471 2299 2455 1443 1784 954 2474 1034 1681 1956 1295 1455 1861 2541 1325 1195 167 3209 517 2841 637 358 2217 2115 1193 2351 1156 976 2117 1722 987 1673
3933,2726 1784 1197 2855 2537 1195 938 1956 637 3241 954 517 2115 987 2937 443 3142 346 2541 1325 1443 2455 2431 2464 698 644 2351 3209 91 1861 803 2875 2217 2182 702 384 655 2546 2428 167 976 2616 294 2312 2921 3040 714 1975 1365 280
3934,1575 1868 1185 231 1386 505 2022 2726 1474 465 719 2537 1770 471 1197 1681 1455 2464 2320 2885 1784 2940 2855 2455 2312 517 2351 1956 2652 2350 1722 1195 1443 2541 2117 1193 3142 2977 1812 968 1268 702 3209 1325 167 443 2299 783 2024 2845
3935,505 275 1868 1386 1200 1185 465 1474 2726 719 938 2885 167 2940 3142 1673 1195 496 2299 2977 1156 637 1325 644 2351 277 1770 697 384 517 702 486 3209 1857 443 2115 2845 968 2841 770 1812 2066 1307 714 3041 2474 2902 3040 663 988
3936,1386 2726 1575 1200 865 275 2470 2320 1956 2652 2350 1868 2351 706 1185 1770 2464 987 100 2537 3209 1784 3241 719 471 1722 770 1268 1455 496 1193 457 1681 1195 2937 803 945 1567 1857 637 1307 697 2455 1325 2940 1106 988 1498 277 521
3937,275 1868 1185 505 231 2537 1474 2455 1200 471 1681 637 706 2845 2940 2464 3040 938 2514 117 167 1197 2392 1325 2474 714 3037 976 3142 1673 698 1353 2115 496 457 2971 2351 1923 3031 1156 443 2966 2902 1734 702 1614 486 1295 3078 2997
3938,865 1868 1200 505 1386 1770 465 1681 2726 1197 1325 938 2312 496 637 2455 2474 471 2022 954 2885 3142 706 358 2977 2117 1722 2855 1443 714 517 968 384 2115 2514 1956 976 1784 697 1755 702 2320 783 2193 3209 3220 1861 2470 856 981
3939,1575 1200 1868 275 1474 231 1770 1185 1195 2726 2855 1455 938 719 465 1681 954 2455 384 1156 1871 2350 2117 856 1673 2022 644 1443 2464 988 1268 2299 358 2885 2940 1034 2115 454 277 1942 3220 2966 2652 3040 2006 294 457 2474 1365 1307
3940,1956 865 115 1474 1197 1268 2855 987 275 454 1722 803 1575 1818 1185 2616 2464 1868 868 1106 2472 1193 2351 1681 2537 2428 1737 48 2217 702 1102 2111 609 1290 491 2176 938 2398 521 2841 706 1498 280 2977 2932 2299 1060 1455 770 2649
3941,505 1575 231 2537 275 2350 1197 1386 865 2885 2726 1474 1868 2652 1200 2470 706 457 1268 719 3142 1956 465 517 2855 1722 471 2299 3209 3041 2651 1034 358 1185 1195 2022 938 1923 2351 1673 702 167 981 2031 2770 1465 2320 266 2464 384
3942,275 1575 1185 1868 1200 465 719 2855 1474 471 1681 2940 706 2470 2455 517 2312 1956 457 1673 637 1443 1784 3209 1722 697 1195 2514 770 2350 2652 1295 2024 1156 384 1812 117 1348 1949 2750 2977 277 1325 3078 333 698 1923 1567 2841 1268
3943,2320 2470 2726 865 1386 517 2937 2022 2350 100 2696 2885 454 2883 2551 1193 2652 644 48 2986 1268 3064 2398 1818 1239 2044 2976 280 770 803 275 1681 2312 2055 2176 1185 1868 609 2875 783 2428 2932 2111 2616 2537 2810 1357 496 2217 491
3944,706 2726 1200 938 471 865 517 1956 1295 167 1034 1443 2977 770 1784 3209 1290 1770 2541 2320 2464 1575 2299 1474 275 3142 3241 1868 1673 277 231 100 1185 2066 1567 702 2937 1307 745 1193 814 521 2455 988 1812 486 380 1102 2384 609
3945,465 1197 1200 803 945 2855 275 3209 1465 266 865 2464 1443 2750 1185 1770 1784 1868 1991 3059 1193 255 2688 2299 2841 1474 3078 814 1681 1455 3130 2111 644 938 1289 697 2940 609 1942 277 532 2127 2602 296 192 2198 2537 719 333 957
3946,2320 2350 1770 2937 1474 1722 1268 3209 275 2351 1239 3241 2464 868 1681 1193 2217 964 521 1060 945 2977 2182 719 501 2179 91 454 2841 814 3145 1455 2198 255 231 2649 2111 1991 2551 2055 1102 2688 241 280 1465 2299 2176 3181 405 1348
3947,2022 865 1200 1956 938 3209 275 2299 1185 2726 697 2940 2470 644 2541 2750 1868 770 1034 167 505 706 1455 457 1770 277 702 2320 2066 3078 1156 3037 663 719 945 2312 814 1784 231 2039 296 117 491 1681 1923 3032 2127 987 2977 2350
3948,2470 1868 1784 1185 2855 2537 231 2351 1681 1722 1268 1455 702 938 803 1106 1818 1239 2940 2875 471 964 2299 521 277 814 1295 945 2312 1102 3241 2841 3142 783 2179 167 496 457 2428 296 501 1060 3220 1156 1737 1034 280 2006 1498 2198
3949,1197 1386 2726 465 2977 505 2022 231 938 1868 2470 2320 2885 471 2350 2464 167 457 1956 1295 1443 1770 2541 1673 2455 719 1681 2652 517 1455 3241 2841 644 2115 770 3209 663 987 1156 1722 2339 1307 954 2039 2750 2299 702 496 3037 1857
3950,275 865 1575 1185 1197 706 471 1868 2855 1200 231 465 167 1673 1455 719 938 1034 2299 117 277 2039 1156 1693 333 3142 384 1474 3178 3041 2066 702 3209 1949 1195 1405 1681 2706 417 1336 3032 3229 1307 1443 1956 2997 745 517 644 3181
3951,275 505 1868 1386 1185 1200 706 1197 465 719 2885 1681 2537 2726 471 2855 2022 1455 3142 2977 2455 938 1956 770 2339 496 457 3209 277 663 167 1770 1673 637 517 2299 2514 384 1949 1295 702 2039 2312 954 2115 1443 968 2117 2541 2320
3952,1200 1956 2470 2726 2320 1770 1386 2350 865 1575 275 2652 100 1474 465 1722 2431 987 1185 2541 91 2602 1784 2022 1681 1241 1268 3241 1868 2885 702 1443 2937 1106 2299 2147 2171 517 2546 803 2866 231 2351 3220 719 551 59 3080 115 1141
3953,2726 1200 1956 517 2885 2541 2320 1443 2652 1770 1575 1197 3209 865 2464 1868 2350 2855 1185 938 1722 1784 2351 644 1193 1474 275 1102 496 2940 2217 945 702 2474 521 2299 2616 491 3181 2182 706 1567 1213 2977 2602 553 2198 2179 1241 2875
3954,1575 1386 2726 231 2885 1474 2320 1455 517 2470 1784 706 3209 2855 2541 471 2350 938 1722 1567 770 2652 2750 783 2299 968 1195 457 100 277 2117 2039 1465 2845 3142 2463 1268 384 1673 1034 2971 333 1812 1295 2977 1818 698 3037 609 1156
3955,2022 1200 465 2470 2541 2885 1956 517 2464 2652 1770 2855 1443 1197 865 1567 2750 644 3209 1575 2937 987 702 275 1185 1474 706 1868 457 1818 1722 2616 609 2875 167 814 964 2537 770 3241 1290 1348 1737 945 2472 296 1465 505 1498 2312
3956,1386 2022 2726 1197 1185 2320 3209 517 2537 2541 1443 1193 1784 2652 1455 770 644 702 3142 1673 1681 167 100 1195 1722 1567 1295 3037 1812 1923 1942 2117 333 117 1857 2474 521 2179 2039 1325 1307 2937 296 2115 380 814 2024 1102 609 783
3957,1386 275 2470 2320 2022 702 2351 2726 865 1348 1200 1185 2541 1197 517 1722 2464 1868 465 719 100 1770 1465 945 1575 2350 1060 2885 1681 521 2179 2652 1455 2537 1922 1193 333 938 987 231 2299 1474 596 2850 2940 2616 2754 1106 551 1443
3958,231 1200 2726 856 1268 1868 3142 1770 987 2470 1896 275 1185 2350 465 2217 3241 1154 2855 714 91 706 2631 1325 2546 2652 1861 2841 2196 458 2464 1797 319 676 2885 2541 1964 1956 1197 1129 2129 1455 1722 2022 2392 553 1002 1088 2182 2887
3959,1443 1956 3209 644 1386 2750 517 697 2940 1357 3236 277 2855 496 2541 1193 457 2039 380 663 1194 1060 3073 3078 2706 491 299 417 1693 2198 1784 3129 706 2547 1197 333 1786 2066 814 1241 1352 609 255 3032 3178 84 865 307 1133 1307
3960,1200 2726 865 1770 1386 954 2320 465 2977 1868 275 2350 505 856 938 1185 2885 2431 1681 1861 1784 987 1197 2541 1443 637 1455 2182 2537 1896 517 1956 1722 706 358 719 1213 3220 2115 2193 2750 2651 2810 3142 2841 1975 3209 2117 2855 100
3961,1195 2726 1200 1197 167 505 2350 865 1784 1290 2652 346 2022 1295 2299 1474 1575 1770 3142 2757 1034 1443 2127 457 3241 1942 277 954 1430 3037 1812 1156 1956 454 2521 1673 2940 275 637 1102 296 1260 814 1505 2066 2997 1324 964 115 334
3962,1386 1185 2464 770 865 2855 275 1956 2022 465 2039 231 1193 505 702 2514 1868 3229 1197 1200 517 3078 3209 3178 2312 706 2537 663 968 496 1348 457 3032 167 938 1673 2031 2351 2222 1465 1693 277 494 333 3142 1443 2541 719 1681 2547
3963,2726 865 1956 275 1185 1784 1868 1722 3209 2750 702 1575 719 1681 644 2351 1193 1455 1268 706 1818 2875 115 231 1106 945 1239 505 770 988 2117 521 938 3181 814 1737 1060 2039 3241 1348 1465 637 609 2179 868 457 454 501 697 2428
3964,1575 1200 1386 465 2885 2022 1197 2350 2470 2977 938 2652 3142 1268 2464 1956 1443 517 637 2117 2351 3209 644 2541 702 358 2750 457 2299 384 443 1193 115 2312 167 988 3220 976 2546 1755 2006 458 277 1673 2217 486 2392 2971 1861 2937
3965,1200 465 2350 865 517 2541 1770 1868 1474 2937 2351 2855 1443 2464 3209 1239 2750 2616 2537 719 803 1455 706 505 1060 1737 1193 868 1268 644 115 2179 2299 938 2841 2117 814 1465 2649 1714 964 2428 609 596 2182 3220 988 457 280 2940
3966,856 1200 1474 2811 2977 938 1224 2196 987 1268 2841 2631 231 2474 676 2164 1432 1002 458 1317 2930 905 2957 1299 825 2726 1117 2546 836 2129 1575 1269 2887 1868 243 3210 751 2217 3194 1686 155 2262 2297 1088 25 394 1443 1193 1770 1895
3967,1474 231 2726 865 1268 938 2977 2474 1770 2431 505 1386 465 2470 2320 987 1224 3142 2217 655 706 644 1154 714 2350 3209 2022 2855 2546 637 1455 2182 91 458 1722 2631 1197 2464 3241 1317 719 2537 243 2841 1956 1129 905 2499 358 825
3968,1200 2350 1575 865 275 1956 1185 2652 1197 2541 1784 1443 1474 1868 2464 231 3209 2750 100 505 1722 987 702 2937 719 706 1193 1681 2537 644 2299 803 1567 3241 2351 115 1106 2217 964 938 2875 1213 1455 2940 945 1239 2616 2179 2841 521
3969,231 1474 505 2115 1268 2474 1200 1868 1224 865 3142 2841 714 275 825 458 2164 1770 1386 243 1185 2726 1317 655 2930 1455 2546 1861 905 465 637 1269 2464 3241 2262 1722 1797 2217 1443 358 155 1054 1299 25 706 1895 335 876 553 1964
3970,2726 231 275 1200 505 938 865 954 2350 2115 1185 2470 1197 2977 1868 1386 1325 1268 3241 3142 465 1681 2320 2474 856 1770 2455 1455 2431 471 719 714 1195 1896 987 2299 655 1722 2885 1942 2855 1295 1784 1956 2750 2117 644 2022 1224 2546
3971,275 505 231 706 1386 1185 1200 2726 471 2022 2537 938 2885 1681 2464 3142 457 3037 637 2977 2066 1325 1770 1942 517 117 2117 384 3209 1784 1034 2312 1857 2474 1193 1956 697 1722 968 702 443 2320 2514 1156 277 1195 663 2971 1812 2470
3972,1386 1200 2885 2022 2855 865 2726 465 1185 2464 1197 1868 1956 275 3209 3142 517 1193 1443 2470 2474 2541 706 2320 2537 2431 702 1784 2750 644 2652 2312 2350 1681 91 2351 697 496 1455 719 100 2631 457 1722 277 2299 2217 2039 1034 1567
3973,1200 865 2726 231 505 2977 1386 954 2885 1868 2470 1268 1770 465 1185 856 1784 2320 2855 3142 706 2750 644 275 2022 2115 637 2541 2217 2921 1443 458 3220 1197 2631 1195 2555 987 1681 938 358 2537 517 770 115 1956 655 2431 2464 471
3974,1200 865 1770 2470 2726 231 2320 1868 275 954 2350 2652 465 2474 1861 1386 856 2977 2182 1185 938 719 1941 505 1213 637 1325 553 2651 2431 2805 2115 1197 1681 1722 1455 2537 987 2810 1784 2392 3189 2541 2022 2546 2631 1224 243 2855 91
3975,1868 1575 275 1474 1185 1295 2855 505 2726 2977 637 719 231 167 1455 1443 1770 465 1673 1681 1784 2115 2971 384 443 2537 3142 988 457 2351 2661 2117 1034 1307 3220 2455 1325 1722 1942 3040 2750 517 2997 1365 277 2299 856 147 1812 2022
3976,2726 1200 2470 2350 1784 100 1443 865 987 1956 2541 2937 1567 1575 2977 3209 1722 454 3241 1868 706 2217 954 231 2474 275 2841 1239 1185 2431 1106 1818 2551 856 964 2464 868 1295 1975 2351 280 491 1224 1193 48 346 2299 2428 2472 1455
3977,644 770 2977 1443 1386 1200 3209 2750 814 1956 938 2541 517 954 1770 2855 865 2039 1784 380 2464 2841 1193 3032 2198 1185 1133 2470 2940 277 2022 3241 2631 2320 2616 1857 3181 2196 491 2645 2384 331 48 361 702 1241 2652 845 1020 1197
3978,471 1197 167 1295 2977 1942 3037 457 1034 2066 1857 1020 331 117 938 231 865 275 1868 1325 1430 2757 968 663 2339 1505 128 2115 1455 2514 3186 830 3041 2997 1260 1195 1614 1871 486 1324 2299 3158 84 496 1693 2208 1734 1281 2444 1339
3979,1200 2470 865 2320 1956 1868 275 1770 2541 517 2350 1185 987 938 1784 954 1455 100 702 2537 644 2217 2977 2855 2937 505 719 803 1681 706 521 2299 2875 2182 2616 2179 3142 2431 637 2940 3220 770 1213 553 856 115 496 358 2115 1567
3980,465 865 2541 1956 517 987 1197 1443 3209 1239 2750 964 644 1868 1185 1722 2855 3241 275 938 231 1106 2428 1681 2616 2111 505 719 1195 988 2810 2883 3220 2551 814 1193 2537 2398 2198 2055 1737 280 783 2384 501 1117 1964 1455 637 702
3981,865 1575 1268 1770 275 1868 2726 231 2464 1474 1567 1386 1185 1681 2320 2470 2855 505 1455 2217 2541 1193 1861 644 517 491 637 1088 2971 2117 964 719 2810 770 3142 2398 1195 1102 1213 1224 553 2474 2055 1755 2472 2977 1197 346 384 496
3982,1386 2022 1200 465 100 275 1770 1185 865 987 3209 1681 1784 2855 1868 1443 2464 2750 938 719 3145 1455 2537 2299 2182 1567 2649 115 2841 2111 479 2688 644 505 333 2474 698 14 814 2117 964 1560 3078 706 1241 2602 2198 3236 2825 609
3983,1200 1386 2726 865 2022 1956 2470 1197 2885 2652 2320 517 2855 275 706 1575 2541 1770 1185 1784 505 3142 2350 2537 1443 465 3209 2464 1567 2750 471 2940 702 2351 231 1868 1818 2977 644 100 719 457 938 2937 296 2299 3078 1268 1465 2841
3984,1868 865 231 1200 1185 719 706 471 1455 2977 2726 3142 938 465 2474 2537 2299 1681 167 1197 2971 2855 384 2117 1268 1386 486 714 1755 954 294 3037 2115 1673 1195 1295 856 2845 2339 676 1034 976 2392 2350 2431 2885 1224 1812 2940 1722
3985,865 275 1200 706 1197 1868 2855 2726 2022 2885 465 3142 2537 719 2464 1455 1956 2470 1770 2474 1722 2299 1034 517 987 2940 1325 277 2350 1673 2320 770 1784 637 3241 856 3209 2115 2541 1295 457 702 486 2652 644 663 2117 1268 1443 1156
3986,2470 865 275 2464 1770 1185 1784 1868 1575 1818 945 1193 719 2937 1348 803 1681 505 2841 1106 521 1455 457 697 1737 2875 2299 814 2537 496 1465 2977 255 770 3142 1268 1295 470 868 277 1239 491 2940 3078 296 1102 1673 1034 167 380
3987,1200 2726 1268 865 275 1770 954 1386 1868 2320 2470 2977 2217 2350 505 987 465 856 2115 1681 2885 1185 2431 1722 1784 1956 938 719 637 1197 2541 1443 1975 458 1896 1861 1455 100 358 2193 243 2182 2631 3142 2537 714 655 319 2022 976
3988,1200 1386 1770 865 1956 2885 1868 2541 987 954 1197 2977 465 517 2022 1784 2182 2431 938 231 275 856 115 964 1185 706 1681 719 2750 2115 2111 505 454 3209 1443 2855 2799 2616 2810 1975 1797 1129 358 2147 2117 637 346 2351 2841 1964
3989,1575 1474 2470 2726 2350 865 1200 1770 231 505 2652 2320 1197 275 1195 2885 465 2977 938 987 964 1784 856 954 2855 2022 1386 1868 1185 471 2537 1213 2810 3241 2182 1681 1567 2805 2474 100 553 346 1088 637 48 706 1941 115 2299 91
3990,471 1474 1185 3142 1455 1195 1325 1197 1681 938 954 2474 1871 443 714 486 2726 167 2855 2312 655 3186 1295 1770 3040 2024 2431 2902 277 1365 1268 976 1614 2392 1755 465 170 1896 2339 3220 2651 2805 783 1034 2350 117 3079 2966 2193 2527
3991,865 1200 1575 275 465 2470 471 2350 2464 2320 2652 2455 938 2541 1455 517 702 3209 167 2299 1681 1784 457 644 3142 384 968 1673 1193 770 1722 1348 277 3241 663 1156 2117 2750 117 486 2845 2841 1942 1567 100 2514 1812 987 443 2024
3992,1200 465 1197 865 275 2320 2855 938 1770 505 1185 1868 2977 471 3142 2351 1268 3241 100 987 719 1455 2464 2841 644 1681 2537 2474 1722 1034 2115 2455 1567 1857 2937 1325 1942 167 1193 1673 988 2940 296 803 770 457 91 1156 2312 2117
3993,865 1200 1185 2537 2726 1770 1681 706 1195 1455 2455 2855 2977 384 3142 465 783 2117 443 1567 490 167 1268 1386 2470 2350 1325 2022 2885 2940 3220 2474 3031 2312 3186 2966 988 1722 2320 2652 1871 644 741 496 2115 346 100 1755 1156 147
3994,1575 865 938 231 1474 275 1200 167 1195 1185 1034 1455 2885 770 457 1942 2726 3037 2022 719 277 637 954 745 2464 2312 2757 1020 1443 2351 1770 1325 2661 443 2750 968 845 1193 2115 1896 117 1812 2222 3209 3186 2841 2997 307 1505 2339
3995,865 1575 471 505 1868 706 1197 1200 465 1386 2855 2022 2537 2885 231 1474 719 644 697 167 2726 1034 1784 2464 1455 486 702 770 457 1295 3037 277 1156 2455 1673 496 2312 3142 2977 3209 1770 968 443 2351 2039 938 1443 517 2514 1290
3996,2885 2855 465 1956 2470 706 2726 2464 2541 2350 457 3209 2299 1200 1942 1034 2750 2320 1348 938 1295 1857 167 945 865 770 275 2841 521 1443 1185 1923 3241 277 3078 644 1673 3037 1465 2940 496 117 2179 1193 471 100 1290 663 2039 1307
3997,1200 2726 1386 2320 275 1868 2470 1770 1268 1197 1185 1956 465 2022 2350 1681 954 987 2474 1784 505 1443 1722 938 2541 2464 517 100 719 1455 2977 2937 2217 2115 2546 3209 2537 1106 2431 2855 2631 702 1193 91 803 2841 358 1896 2940 1154
3998,938 1386 2464 1197 2022 770 706 465 1673 457 2855 1200 3209 167 1443 277 2222 1034 1575 3037 2885 2940 3078 697 275 2312 505 865 2351 663 1156 1295 2841 1956 1857 117 2977 1923 2514 1812 2039 3041 296 2706 1185 1868 1336 471 2066 644
3999,2726 1200 1386 2977 1956 865 1443 3241 3142 2855 2541 465 954 1197 938 1268 1185 770 505 1868 2841 2320 2750 3209 1575 231 517 2217 1770 1784 987 1722 1020 2351 2022 2431 2474 275 702 1193 706 988 2631 697 1269 644 663 2940 2470 458
4000,865 1956 465 3209 1770 275 2541 1868 706 1185 2464 2652 1722 1575 2750 2937 2841 702 1474 1106 1193 1295 167 719 1567 987 803 3181 1195 277 1455 1307 505 521 814 2537 231 1673 945 2875 1942 1818 1681 266 296 1268 770 1290 1239 988
4001,1868 275 865 1185 231 1673 1200 1034 1295 3037 1455 2464 2977 663 2455 770 719 1942 1193 1156 2537 496 1307 2222 1195 1474 3209 2706 2312 1857 1681 644 1443 2339 2997 2726 2757 1505 968 2841 1424 830 384 637 2115 2902 1693 3078 2039 702
4002,1386 2022 275 465 865 2464 2855 2885 1868 517 1200 2726 2299 1443 1034 1295 1956 702 2541 2351 938 1185 1193 719 2537 3209 644 117 1455 457 2312 2320 2750 167 505 2470 3181 496 3078 1156 2066 2841 1942 1307 277 296 1857 770 231 1474
