UserId,ItemId
3617,517 2885 1818 945 1770 803 465 2652 521 1185 2875 2179 3059 231 1443 1714 2464 2299 1193 868 2855 2750 2688 1071 241 719 1034 1239 1681 3209 1474 2940 1990 2463 697 2182 2111 2312 2127 2754 1455 2799 1942 3142 1318 2039 496 1800 1567 3148
3618,2726 1818 803 100 987 1737 2616 868 702 1348 1498 945 596 521 2688 2111 266 501 241 2750 2799 1239 2127 2855 1643 1736 1465 814 2393 1602 532 1991 91 1443 1879 942 2182 2933 3142 706 3039 1770 1922 1396 1046 2171 255 1318 1200 2057
3619,2726 1575 1200 2470 1474 465 231 505 1197 2350 275 865 1185 1868 987 2464 2652 1348 2541 2855 1567 3142 3241 697 2940 2810 1861 100 1213 938 1722 988 945 2182 1941 1106 803 770 2977 2312 2474 1034 3209 719 3220 2127 2841 490 1193 702
3620,505 231 1200 1567 454 1195 471 490 2320 1455 2537 1386 2885 2470 2661 2464 954 988 1443 637 1268 2855 938 1861 2940 1681 2977 3142 3220 2031 115 2474 856 1197 443 167 2312 964 697 2555 706 2810 2883 3040 2750 783 1871 2696 2398 2117
3621,1575 2810 1861 231 2805 553 2474 1474 2380 405 505 3241 598 2193 358 954 3220 1048 458 876 2977 1804 856 1873 163 1755 677 2470 1224 712 1137 2885 3142 1034 2072 2350 1770 1558 2809 2431 1055 1475 1154 1325 1383 1152 590 987 1362 1200
3622,505 1200 275 1868 1268 2726 719 1770 1185 1861 2977 865 3241 1455 954 856 3142 465 1325 358 2217 1681 2115 1197 655 458 2855 637 2320 471 706 1386 938 2810 714 1755 2193 1224 1784 2182 2470 1722 443 1871 384 2537 987 243 2350 1213
3623,1034 2351 770 1673 275 3037 865 1857 814 1307 1348 505 521 1800 1737 2940 1185 1812 697 2066 1102 231 3181 1868 1455 471 1465 2463 2208 706 1693 719 2384 3236 589 2514 1357 2039 1722 3078 117 3142 1681 1106 1371 988 3229 2031 968 2472
3624,1197 697 517 2127 2726 1956 2750 1770 2320 2940 2173 2652 1818 1443 1200 505 702 1034 296 3241 2464 259 1567 2841 1371 1714 814 470 1465 1260 84 100 277 745 3059 1857 1784 14 2299 457 422 1193 214 1102 2039 331 3236 1800 1060 2111
3625,1868 2537 1386 505 1200 465 1197 2022 2514 1348 1465 1956 2351 2320 702 2726 2885 517 2024 457 333 2039 2855 1034 1949 945 3178 2541 2031 3078 770 1693 637 167 277 1443 1673 2455 1474 3142 471 3037 2805 2179 706 3032 2845 1722 2222 3209
3626,275 2464 865 2885 496 1185 1348 2351 1770 2855 2299 517 2039 770 702 333 457 2024 3229 167 1443 1336 3078 1949 2463 1693 1673 1034 3032 2726 2750 2320 3142 84 494 1295 2127 663 1812 2179 471 1923 1942 1307 2706 307 2455 2841 1260 3041
3627,1575 697 2464 231 1770 2537 1200 2885 2855 1455 2031 2039 1465 517 1034 167 277 702 945 1673 2222 1336 3178 1023 3142 2726 2547 2541 2127 1923 2750 494 1681 307 706 663 2845 1307 490 1942 2706 1260 1474 3022 485 417 2831 2536 2339 259
3628,465 2726 2350 1942 1465 2750 2299 457 505 1295 277 1722 1371 2940 1575 1857 296 938 1737 2464 1922 1443 266 1770 2514 3209 1307 1200 3037 2616 2841 167 2312 1193 275 1923 2222 1560 2754 814 1736 2649 3145 84 845 1812 745 2875 100 3078
3629,167 1386 1942 938 457 277 2514 770 471 697 1857 2940 517 2127 296 644 2464 2312 3041 1812 1868 2222 2031 1348 1923 46 663 2757 1693 945 3209 1156 1956 2841 1290 865 1770 1465 1200 1505 3229 494 1456 745 1455 609 2706 2537 84 2039
3630,987 1474 3241 231 2431 505 2977 856 1197 2350 517 1268 2652 2217 1575 2474 2750 3142 1200 803 100 1567 964 2541 1818 1956 655 1896 2182 2127 1714 3059 3210 2937 1975 1942 2957 2546 115 2810 1861 751 2631 1348 1054 2413 1088 405 1224 868
3631,505 471 1770 167 847 1868 2940 454 3142 2977 443 1521 2173 2855 1200 988 954 706 2845 697 275 465 2455 2174 1260 2885 2350 2902 334 1812 938 1656 84 384 637 2514 1861 485 307 865 1567 968 346 856 1197 3041 1871 745 2971 2398
3632,505 275 1868 1455 2537 719 865 1185 1325 2514 2312 2805 1200 471 2193 1755 1861 1681 2940 2651 167 384 2464 3142 714 968 637 2474 2455 2392 496 2845 457 3037 465 2115 1770 1268 3040 2299 2855 3220 494 2902 697 1034 938 277 2007 2380
3633,1868 1185 1455 505 2464 2940 1200 2022 465 1348 1681 2514 2299 702 2351 2726 1193 697 1770 2320 457 517 2024 968 2885 2855 945 1722 2039 333 2541 1034 1949 2179 2463 637 2455 3178 2805 706 3142 2339 698 277 3037 1693 2547 1474 494 167
3634,1575 231 1770 1195 719 443 1871 2350 2455 2726 3142 170 384 486 1185 2971 2977 1681 1567 2855 842 294 1614 988 3186 3220 2537 1056 1197 167 655 147 3040 856 372 2117 954 571 2115 2174 2555 1130 741 1119 1295 2921 3079 1034 714 2638
3635,1575 1197 505 517 1567 2541 1956 987 1443 1348 2977 471 2750 655 1455 1195 2875 115 2464 702 1942 938 945 2173 697 1871 964 954 277 2474 490 1034 2555 3209 637 856 1737 2431 2688 2463 521 2940 698 1465 458 1117 1295 1268 770 814
3636,505 2902 443 1325 170 856 954 3186 2651 2455 1770 1474 490 2470 275 2726 2855 1200 1130 2921 2638 1034 1197 3079 2514 2339 335 13 1861 719 919 1556 2885 2810 2127 964 167 2811 2661 1189 1853 277 1213 1784 2007 2291 2320 2474 2521 1533
3637,1575 505 231 1197 1200 2885 471 865 706 2464 1185 3142 1455 697 167 2537 1673 938 2514 3037 2351 277 517 1942 1034 2455 2299 2127 1681 1195 2750 770 496 1307 1325 2320 2031 968 1348 1784 2222 1693 1956 1857 2902 2977 1465 3209 2039 2841
3638,1386 1348 697 2514 2464 2312 1956 968 702 3229 1575 3032 1193 770 2031 465 496 2547 945 1023 1185 505 275 2537 494 84 2179 3209 457 2222 1693 2351 2108 2463 2831 517 2299 1197 2814 2541 3022 865 2403 2706 898 1013 226 1835 1923 307
3639,2855 231 2350 517 3241 1770 644 1200 2320 2127 2470 2750 1474 865 1871 770 1185 3041 2902 1195 2514 2541 655 2455 443 170 2066 589 3209 1956 1290 2757 2339 1784 117 1184 363 2483 945 1923 2651 697 987 1567 3220 2312 2222 1573 609 1505
3640,231 275 1868 1200 1474 1770 2537 1455 465 1386 2726 2940 3142 2320 1681 1197 2885 637 2514 697 2193 1195 1325 1861 384 706 1755 2855 1268 2031 358 2022 968 2455 2805 2470 1784 496 1348 2351 2661 2651 2299 2463 3220 976 1193 3040 167 457
3641,1575 231 719 465 2312 2464 1386 697 1770 1197 1474 2299 1348 1193 2031 2855 2885 637 167 457 1465 2024 2455 471 2039 333 3040 2463 702 3037 1034 1673 3142 2661 2726 517 2547 945 384 1023 1693 1295 1755 1956 3031 3181 770 1812 1443 2320
3642,1575 231 2514 2940 3142 697 457 2855 275 167 3037 1197 1325 1034 968 465 277 2312 2902 2031 2651 2339 1336 494 1386 1868 1295 938 770 2127 1949 2831 1693 2222 84 1195 2885 830 2039 384 2464 545 496 2805 1307 714 2977 1465 1348 3178
3643,505 2885 1197 1386 471 167 2977 2127 2841 2173 1942 697 3241 1195 2750 1295 1857 2757 1034 277 954 296 1430 2031 1673 2351 3037 1575 490 2940 457 2514 231 1260 3041 751 84 571 3229 856 1006 1443 485 1336 845 2979 2222 486 988 1505
3644,1200 231 115 1474 1239 1722 490 1386 1185 2044 2885 719 2055 2551 465 443 3145 2398 2977 2661 280 147 517 1197 1681 655 1001 2555 1443 842 170 2986 423 2932 2176 3220 1455 2971 1056 384 2638 2855 2441 3186 1973 91 1147 1268 2750 1088
3645,2940 1386 1336 697 2514 1348 505 2312 1465 3178 968 465 1956 275 2031 770 3229 2885 3078 1185 1193 2024 2022 702 496 2537 2547 457 494 945 1693 412 2222 3209 865 750 2463 2841 1197 2831 3142 2108 1793 2351 1868 2144 1200 517 2179 2706
3646,3142 2855 706 2127 2351 465 2977 1575 167 938 471 2940 1034 2022 2841 3241 1942 2350 307 277 1348 2455 231 457 968 545 2299 2651 1006 1770 1529 1812 1336 3041 2411 214 313 1417 954 2002 945 1673 2339 3037 751 2222 13 2174 1474 2309
3647,505 1575 231 2940 1386 2885 465 1474 697 2312 2841 1197 954 2031 1861 2431 968 3142 1268 2855 770 1465 2351 2217 2022 2977 945 84 2039 457 1755 2959 167 3210 1224 2193 2299 494 2651 1325 3032 333 358 2810 2127 1673 1949 275 2474 1260
3648,1575 2977 231 2470 3241 1034 1474 1942 2031 1857 1200 2661 1260 443 1295 2940 84 277 128 1812 422 2174 545 170 655 1656 2299 847 1348 2514 964 3041 2339 856 296 842 313 830 275 1001 654 637 2309 2638 3158 749 2538 945 770 122
3649,505 275 231 1868 865 2537 1455 1474 1185 706 465 637 1197 2455 1195 2726 3142 2855 1681 384 490 2661 1386 697 167 443 2312 2902 2514 1871 2320 2464 1784 3040 2885 2351 2299 2845 1034 2350 2031 2971 496 1295 294 968 277 2470 1325 2022
3650,1575 231 1197 1200 2537 1455 1770 471 1386 167 1185 2022 2299 697 2885 496 2514 1295 706 1034 3037 2455 2351 457 968 1443 1195 3142 1474 2031 770 2661 1942 517 2845 490 2320 1812 384 2127 2902 1784 2750 2463 938 1348 2039 2222 3041 2024
3651,2431 1474 938 1268 2474 2811 2217 505 231 1896 3241 2546 1224 2841 3210 2631 2164 1002 1129 1575 2196 1797 1117 2810 1317 2115 358 335 458 1964 2887 394 2957 1299 1336 2959 655 243 2413 676 1895 1432 1088 2262 2129 2297 2550 2930 734 1686
3652,1386 275 3037 1942 865 770 2750 2514 3142 2127 2312 2726 719 3041 2066 2455 2320 2031 2350 968 2541 1956 3209 2222 1348 117 945 46 2470 702 1923 609 2902 490 2661 1681 1324 2463 2339 1465 3241 2039 1784 2841 3229 443 1456 2928 589 2706
3653,275 1185 719 1200 865 505 2726 2474 1268 1325 2537 1770 2320 637 976 1755 1722 698 1861 2193 655 2392 2115 2464 384 714 2117 147 1784 2182 2805 3142 1871 2217 2966 243 2312 2977 1224 1106 1193 856 1386 2810 954 2555 2007 2651 741 471
3654,465 1386 2022 505 2855 167 697 2299 2464 968 2312 275 2514 2031 1575 517 1034 1348 938 3037 770 1956 1295 1673 865 2537 457 1868 945 2750 1770 277 3229 1942 702 1193 1465 2541 333 2039 1200 3209 3041 2645 1693 2222 2127 231 3078 1857
3655,2885 1956 465 2541 2351 2320 945 2464 2940 2470 697 1818 987 1193 231 2179 2312 1200 1336 1185 1474 2750 1575 3241 521 3209 2039 2350 770 2855 1060 1443 803 1770 865 2841 275 496 3078 3178 3142 2127 505 2299 1106 1498 3032 968 2024 2463
3656,2940 1443 3209 2855 968 3229 2726 2514 1575 505 2031 457 2024 1336 167 2470 609 3181 1942 2127 1800 663 644 296 1295 1949 2547 2179 231 417 3236 1060 84 2706 988 1793 1681 3142 412 1567 750 1260 494 2350 1657 2108 485 266 2536 814
3657,1386 2940 1348 1197 2885 517 1465 2514 2320 2312 2039 770 1770 1193 505 2299 3178 1200 2726 2351 2541 945 2024 2470 231 1336 2855 1868 3229 1034 1455 457 2222 2031 1443 2463 1023 719 3022 3142 750 266 706 2127 2750 521 494 2339 663 3236
3658,275 505 1200 865 1185 1770 1681 2320 2537 1722 1268 3220 1861 2193 3142 1386 1197 1325 2470 384 655 1106 358 976 1755 3241 706 2805 2977 465 471 147 2115 2350 2351 458 698 1871 2182 2312 1784 2217 443 714 2651 2464 954 2966 2921 2971
3659,1200 1861 2537 1681 1770 358 3220 2805 443 714 2392 2651 2902 1195 2661 655 3142 490 458 2971 2921 954 294 706 856 2977 2810 147 486 1722 2726 2380 3176 2312 167 2514 1684 170 698 2007 1224 1113 1119 2217 2174 588 2283 335 1365 2070
3660,505 167 465 2885 2299 3142 1307 1386 1857 275 1325 2127 296 2902 3241 2022 1156 1923 2339 697 1505 2750 1871 1195 2940 2651 1868 46 842 1455 2312 494 1443 1365 2757 2351 2464 830 589 170 2831 496 1424 2031 968 2536 719 1184 2350 2841
3661,1386 1348 2351 505 1336 2022 465 3142 2841 3229 1956 2127 1260 2470 945 1465 1197 968 307 1575 1474 3241 2039 2514 1020 333 2312 3032 1430 2977 128 770 2173 3078 702 2464 490 1949 1194 2411 938 1281 2350 1770 1529 988 3178 1023 2750 2783
3662,1197 2940 1575 2464 517 1956 2312 231 167 968 2031 945 770 1185 1034 2514 1193 2320 457 277 1465 1474 3209 2039 3229 1673 706 333 2463 3078 1693 490 84 1023 1336 2024 2661 1307 296 1260 2455 307 3041 1195 1857 609 1949 663 2547 2350
3663,231 505 2514 1868 2312 1386 2537 1348 1474 968 1465 1185 2193 2351 2805 719 1949 1455 1336 457 1197 1755 2464 496 465 333 2885 2031 2039 706 2024 494 2547 3178 2339 2299 84 384 702 2380 2022 945 2831 1200 3241 2127 3032 259 2179 2855
3664,1770 2320 2470 2541 2855 275 2472 814 1800 521 296 2463 2039 380 1348 2031 2551 938 2044 280 505 697 3049 702 346 964 3078 3022 277 3073 3032 1034 490 1737 2398 1942 1239 1474 2841 496 1579 1818 3041 2888 1295 1812 2024 255 2932 1681
3665,2726 1474 471 2470 1455 490 1784 1722 1386 1197 384 2661 1681 1871 465 1106 2351 3220 697 655 2940 2855 147 170 2117 2174 1056 454 2652 2312 1020 2031 3241 2193 783 486 976 2845 2651 2555 3186 1348 2464 1034 842 1861 2127 2022 3031 372
3666,2320 1567 2875 91 987 1770 2472 2551 3145 48 2044 1106 2055 1289 2885 1818 1386 517 2986 1737 2932 1722 3049 1088 2977 192 501 280 2688 814 1602 2964 856 2198 2616 1371 2750 954 2173 241 655 1443 748 1651 2398 2431 1533 470 720 2957
3667,1443 2022 1956 1193 2750 1197 3209 1567 2855 1185 865 2940 275 2350 100 1348 521 702 1800 814 2472 987 2039 945 697 988 2312 454 2299 2222 2351 491 1868 1465 2031 1474 1023 3181 1737 505 1034 115 1455 1336 2384 1575 2616 3032 277 48
3668,2320 1455 1784 2470 3220 637 1722 2474 471 1567 1195 1197 1871 1861 147 655 2977 3241 358 2555 490 2855 443 1443 2464 2217 976 2810 115 2115 2117 2661 714 2193 1755 2182 1239 964 2971 280 2946 2966 1941 2463 2431 987 2472 372 501 243
3669,1956 465 2885 517 2940 2464 697 2351 2541 2312 1193 770 2855 3209 2039 3078 2320 275 2726 1336 496 2299 457 333 2750 1443 1575 505 3229 2024 865 1200 3032 2470 2127 2031 2222 231 1034 1949 521 1023 1818 2537 2841 2463 1770 1693 3142 1923
3670,505 275 1868 2514 471 3142 2940 465 706 2537 167 2855 1197 2312 2455 1386 865 968 457 938 2885 1673 719 1455 2351 3037 277 496 1325 1200 1034 1295 1185 2127 2299 2651 384 2977 1195 1770 1336 2845 84 494 490 2193 2902 2339 2022 1348
3671,1386 465 2464 2022 697 2885 2312 275 1348 865 1956 968 770 3229 1193 517 505 496 1575 1868 1185 1443 2039 1197 1336 333 1465 2320 945 2463 2541 702 3209 2514 2299 3078 3032 2750 2470 2726 1949 2024 84 988 3181 2547 1474 2845 2855 307
3672,505 1575 1197 2855 1386 231 2885 1034 2514 471 697 3142 2940 2299 275 2022 1295 277 2127 938 1942 2312 1868 2351 1770 2031 968 1200 1307 1348 2455 1195 1923 496 2350 2750 3209 296 1956 865 3041 333 1185 663 2039 2902 2339 1857 3229 517
3673,1197 1386 2855 2940 697 496 1034 275 1295 3037 2312 2514 2031 1673 517 1575 865 1770 1942 277 457 1443 1956 2750 3229 945 938 1193 296 2127 1857 702 333 2222 1200 2066 3041 663 1307 2541 1923 3209 2039 2661 644 307 84 2845 1023 2206
3674,1386 2940 2464 1956 697 770 1348 3178 2039 3229 2885 2022 1465 2031 517 333 3209 3032 3078 1200 2312 1770 2514 1443 1023 968 505 2320 2024 1949 2222 2541 2463 2726 2470 945 275 1013 84 1784 1575 2750 1357 1102 3236 3022 1693 2547 1793 2403
3675,505 167 275 1575 1868 865 1034 2299 1942 770 277 1857 697 2661 1673 231 2940 2127 3142 2541 2455 2031 1290 3041 719 1307 814 1956 3209 454 1455 1193 1185 609 2066 1348 346 968 294 2463 1156 2902 1693 3229 1260 745 2044 307 1102 1722
3676,1197 2855 517 938 1034 231 465 2470 770 2726 1861 2320 2022 1942 2350 1575 1818 1213 1770 589 2182 1443 2299 505 598 1295 2541 2351 458 2431 954 2750 1200 3209 296 945 521 167 1423 277 1857 2977 1956 2959 734 479 1348 1106 1737 856
3677,1818 2350 1348 1106 465 1060 596 1560 1443 2750 501 1200 1942 1770 1185 2182 1736 1991 3209 2464 2111 1193 2127 1034 2299 814 1318 609 275 865 3142 2081 1800 2770 405 1741 3250 938 1102 3130 296 2463 1784 1268 2874 870 2216 2782 2435 1602
3678,517 2541 702 2320 2470 465 803 1722 470 2616 596 1498 3059 1714 2964 2940 697 2464 2750 3209 2127 868 2855 3078 2171 1990 1193 2039 2937 2111 231 1443 2299 1185 2312 3142 1770 2182 1336 2799 1942 2841 1643 255 1474 770 1741 1736 942 3032
3679,1386 1942 1295 1956 2299 296 2726 1673 2320 770 3037 2127 2470 277 3209 814 1290 945 702 2350 505 457 1307 1770 2757 2464 1348 1200 521 3241 697 479 1800 2066 470 706 3142 3041 1324 1193 491 589 2208 1371 1498 2940 1923 1102 363 2384
3680,2885 2022 1575 697 1034 2127 1942 231 2299 275 2514 2940 1857 1348 517 1770 2350 296 1200 2470 3241 2031 945 865 2464 968 3041 1923 1812 2222 2841 1443 1195 84 2757 331 1465 2541 3209 1260 117 490 1020 485 307 2902 719 2039 3229 3182
3681,2022 1770 1197 1567 3059 1714 1106 1722 2472 2855 1185 1371 470 501 1474 266 2111 2428 1990 2551 91 2044 48 280 2696 1357 865 497 296 3049 231 2799 491 2463 2441 2688 275 988 1071 423 1942 479 1991 1560 532 2888 192 2035 2555 1465
3682,2320 231 1575 987 2182 1200 2652 2541 2350 3241 1197 1770 1185 465 2351 803 1106 2810 1818 945 1861 100 2464 1941 405 865 275 2179 3189 2193 2937 3142 3059 3220 505 2805 3145 521 868 1714 2431 1868 241 1804 1755 1193 2312 2688 2977 458
3683,2320 1200 2937 2696 2472 803 48 2044 3049 868 1474 497 2428 1088 2932 423 1973 2933 3059 1714 1443 2176 1195 2649 2147 987 2338 231 2163 517 3145 1722 1106 1575 1871 1964 1185 856 988 1268 1292 465 3014 2111 2555 147 1001 490 2441 505
3684,1575 231 1868 865 1200 2537 1455 1185 1770 471 697 1386 2514 1197 1474 706 3142 968 1681 2031 2855 1195 496 457 2726 2885 384 1348 167 637 2351 2039 1193 2022 2661 2299 2845 277 2902 333 2024 1693 2463 1465 1673 2320 3037 1325 1034 1784
3685,1770 471 2312 1197 2726 2940 2464 465 1386 2455 2299 2514 1474 496 384 2661 3040 1195 2855 1193 1034 1722 2351 1784 2971 2845 490 167 457 2024 2463 1871 1348 2022 277 2031 2039 147 2007 2805 443 783 2470 2885 2193 2350 1307 3037 1295 3220
3686,1455 1868 505 2514 2537 2464 2940 1197 496 1465 457 1386 968 2024 2805 465 1755 1673 702 697 2193 1193 3037 1949 333 2039 1034 2855 2022 3178 1200 167 1307 2351 277 3078 2547 2380 2007 1336 945 1693 698 2651 981 1295 2339 1923 938 3032
3687,231 1575 1197 275 505 1386 1868 2855 2885 1200 865 2022 2726 1455 719 517 1770 2351 1185 1295 938 1942 2464 1681 1034 167 1443 2320 2299 471 1673 277 3142 706 2537 3037 1307 457 2541 637 2750 3220 644 2127 1722 1857 3241 1193 496 770
3688,505 231 2885 2940 275 465 1348 1197 697 2022 2351 1474 2464 1868 2312 1185 1200 1956 1465 2514 2726 1770 3142 517 945 2537 968 1336 2855 496 2039 2320 770 2299 1193 2470 938 1455 333 719 84 457 1034 2127 3032 2193 2179 2841 2024 1949
3689,1575 231 697 167 954 2031 2855 2940 465 1195 1474 2841 706 2173 1386 1197 1260 3241 2127 486 856 485 745 2757 1034 2661 2651 307 2527 2431 571 25 277 1770 1154 1006 331 1295 988 358 2959 2455 2811 2979 770 1857 1942 3041 1868 1521
3690,2022 803 2351 2616 3059 465 1060 3241 470 521 1200 2179 501 1990 1770 748 1443 2750 2182 865 192 2111 2171 1612 168 1318 255 2855 1736 3209 2428 942 1784 1681 2393 2933 3148 2127 1942 814 1470 1879 609 1567 2957 1800 644 2057 1741 719
3691,1575 231 275 1868 1200 505 865 1474 1386 2726 465 2464 1770 1681 2320 2537 1197 517 2312 2022 1193 1348 2855 1755 1443 1722 3220 1268 1465 2193 2514 2541 2474 2299 702 2463 637 1325 1956 1784 496 697 3142 2351 698 358 1861 2470 976 2039
3692,231 505 2977 856 1575 3241 706 655 2115 3142 1325 842 1871 2811 2173 714 2651 938 2350 170 1896 2431 443 1195 2855 458 2902 1317 3186 2474 1614 1054 2217 1130 593 905 734 1365 1268 1034 2921 1942 2291 2127 1781 1197 836 1474 1861 1853
3693,1575 505 471 2855 3142 1034 1295 1868 465 1673 167 3037 1455 1386 2455 2885 277 1871 2902 2350 2514 1325 1307 2299 2726 1200 1185 2127 3241 443 1365 1770 2022 938 2173 2977 384 2351 3186 830 2007 2651 697 770 1130 3041 117 2320 714 2312
3694,231 275 2855 1868 167 1195 938 2514 2455 2885 954 2940 1673 697 2031 277 490 457 1034 865 1386 2902 2537 719 2651 1455 714 2127 856 2312 1185 770 486 2115 1871 1942 2464 2173 968 655 358 3041 2661 2841 1861 2174 2299 1857 1307 1336
3695,517 1200 1770 1784 1106 1722 987 2885 1239 2541 1474 115 1956 1818 2428 454 964 1737 465 1348 501 1197 3241 1990 2616 2933 2883 2351 1371 1443 2964 1185 241 1498 2696 346 231 521 1060 1268 702 988 1289 2750 470 2472 1612 945 748 2551
3696,231 2855 2514 275 706 465 3142 1868 3037 1673 1034 457 2940 697 2455 277 938 1195 2031 2885 2902 968 2312 1942 2651 1386 2537 2127 770 1455 1307 719 2977 443 384 490 496 1200 1474 2339 1770 486 2464 494 1857 1693 1185 2174 84 1812
3697,1386 697 2940 1348 1956 2022 2351 3229 1465 2039 465 3078 333 770 2470 2031 945 702 2464 84 3032 2350 2127 1197 968 1260 2514 307 3142 517 2312 1023 485 3209 2541 2222 412 845 2726 2547 2320 2750 2403 3236 3022 545 1013 128 2179 2536
3698,275 1197 231 1868 505 2299 1034 865 1386 706 1770 2885 2022 471 1455 167 1200 3142 2455 2514 465 2312 2350 637 2651 1185 496 697 2380 457 2726 2320 1348 1295 2940 2470 981 384 968 2464 2193 1307 277 1465 2902 2339 3037 1722 1673 1681
3699,505 2885 1575 231 2022 697 2514 1348 3142 2299 2351 2312 275 2127 167 3037 517 1942 968 1336 702 2031 2039 945 496 2750 3209 1193 3241 1693 2841 1185 3078 84 2541 494 3032 1868 663 3178 2024 1443 1949 1200 296 1770 2706 3041 2537 2547
3700,1386 2940 2464 465 2022 275 1956 697 1193 865 517 496 770 968 1575 1185 1868 2039 333 1197 1443 505 702 1336 2541 3209 2351 945 3178 3078 2299 2024 2320 3032 1949 2547 2750 3181 1455 1693 2855 231 2726 457 2845 380 1474 2179 84 2108
3701,1386 770 2464 465 517 1443 1956 2022 3209 2885 2750 1336 1784 3229 2541 1357 2940 2320 1102 1567 3178 644 1200 2350 2039 2222 2470 1818 2726 521 1348 609 702 2012 3236 1770 1800 1013 2472 1579 1185 100 1023 3073 814 3032 1465 18 2463 1197
3702,1386 465 2940 1956 1193 697 2885 1185 2514 2537 1465 968 2299 702 505 1868 1200 2855 1443 1455 3178 2541 1336 3229 2351 945 1770 2031 2222 1693 1673 1034 2463 1949 3037 277 167 2547 2750 2320 1923 663 3181 938 2179 417 3022 2726 609 1681
3703,2940 2464 2312 2726 1336 3178 770 3209 2024 2299 2470 3032 3229 865 2855 2750 2463 1443 266 2127 1575 231 2547 505 1200 84 1923 1770 1034 2754 3142 2841 3022 596 412 277 3236 1241 417 2706 307 2108 3181 1102 1942 2359 663 1260 2403 2616
