UserId,ItemId
3688,2885 2470 2022 1197 2350 2726 2320 465 517 2351 1956 987 1770 2855 938 1200 100 2750 1818 1348 803 1443 2841 1474 945 2937 1034 2616 2464 2537 2299 1737 814 697 644 470 1714 2649 596 505 1942 1106 868 1060 2127 1268 1722 2198 1857 2179
3689,1195 1575 706 2855 697 1200 2537 1386 1868 1197 167 465 865 1474 2940 231 2455 2470 2022 1770 294 2031 275 845 2173 1614 2661 2841 2299 1020 457 988 2757 719 486 2527 2350 2845 847 1034 637 3241 1260 1295 1942 745 277 1673 2127 331
3690,2022 2351 465 2855 1200 803 1770 2750 3241 2616 470 1060 1443 521 3059 255 2179 814 938 748 3209 2841 2537 644 1784 2299 2198 2428 706 1034 491 2127 697 1857 865 1942 192 2111 457 1990 346 1156 609 1290 501 167 3142 1868 168 663
3691,2022 1386 465 1200 1770 1197 2470 517 2541 2855 2320 1575 2726 2351 275 2350 1443 987 2750 1956 865 2537 2464 1348 505 644 702 2299 2652 1818 491 1868 1268 167 1474 1784 496 1193 814 1681 231 945 100 1034 2616 964 2841 1195 3181 454
3692,706 655 3142 842 2977 505 1197 1871 1533 856 2115 3241 2173 2855 170 1614 3186 2350 1942 938 443 714 2127 1325 231 1034 1156 1857 167 2811 593 1195 2521 2291 1307 2902 1896 2455 1853 1673 545 277 1317 2339 1130 1781 3037 2757 334 1054
3693,505 471 1575 1200 1868 2855 465 2537 2885 2455 1386 2022 1770 3142 167 1185 1295 938 2977 1673 2726 1325 1871 2350 2351 2299 3037 384 1034 1614 2470 714 1455 2902 3186 3241 443 496 697 2514 1784 2173 1365 1307 1268 2320 486 2474 2841 2845
3694,231 865 1386 1868 938 275 2537 1268 2855 2022 719 2940 2464 2885 457 697 1185 2514 2299 2312 167 496 1673 2115 2841 3209 1681 954 1784 2470 770 1193 2474 1861 1034 968 1195 277 2031 2193 1455 2726 1336 1949 2039 3229 1224 2455 714 2222
3695,2885 1200 517 465 1197 1956 1770 2541 2351 2855 987 1784 2750 1818 702 1443 1737 1348 964 1239 2616 2537 3241 1106 1722 346 2428 706 115 644 470 945 2198 1060 2464 521 3209 814 1868 1371 454 1498 596 491 255 719 1681 2841 266 1185
3696,231 2855 1386 706 465 2885 1034 938 2470 2022 2350 1200 457 3142 1673 1770 1868 275 1474 2455 2514 3037 1942 719 277 697 3241 2537 2320 1195 2841 1156 1857 2940 2726 2115 842 1185 496 1307 1923 517 2750 702 2127 1812 2977 1871 2902 655
3697,2940 1386 697 1348 2514 2039 1465 2464 333 3078 3229 465 968 702 2022 2031 1956 2536 770 2351 3032 2547 84 2312 1923 2222 2108 457 505 1793 412 1023 663 845 1693 1200 1197 2831 2549 2706 496 2855 494 1405 2179 2537 1194 3026 1013 417
3698,231 505 2193 275 1868 865 1325 1474 714 706 2651 1268 3142 2455 1185 2115 2380 1200 1681 1197 637 2474 384 1861 471 2299 655 2392 702 981 1455 1386 976 2977 2885 496 2007 3241 1465 1034 1755 465 2966 2022 2514 1722 2339 1213 3031 1770
3699,2022 2885 2350 2470 1200 2351 697 505 2652 517 2320 2537 702 1348 2750 1770 3142 3241 2299 1575 2841 2541 275 1868 2127 231 167 2312 1443 945 987 3209 2514 1818 663 1942 100 719 803 2198 496 1185 3037 2031 1949 1195 968 845 1193 2179
3700,2940 2464 465 275 1185 1575 968 1386 865 1193 3178 770 697 2022 2039 333 505 1868 496 2547 1949 2845 1336 719 2108 1455 2024 3209 1474 18 663 1784 1681 2030 231 1443 1793 3181 84 3032 494 3078 1956 2814 2193 1013 1567 702 1715 1268
3701,1386 2470 2022 465 2350 2885 517 2320 1197 1956 1200 2750 2726 2855 100 2464 3209 1443 770 644 1818 1784 803 1770 2198 2351 346 2541 2937 814 457 964 1290 115 663 706 697 702 1357 1714 1737 1060 296 609 2222 1348 454 491 2299 938
3702,1386 465 1200 2885 1770 2940 1193 1185 1956 2537 1443 1868 2470 2320 697 2750 938 1784 702 2726 505 2855 1465 2514 3178 2541 1681 968 3229 2351 2299 2031 1455 1336 1949 3181 987 2841 2547 663 491 609 644 417 2463 945 2108 1818 1567 2222
3703,2470 2855 2726 2464 1200 2750 2940 266 596 1737 2616 1770 2841 2299 1443 3209 938 3178 663 1034 1371 770 1714 2312 1923 2127 2198 814 3229 706 1336 2937 2754 167 1942 491 2108 14 505 3142 609 2649 277 1857 1673 2602 865 1505 3037 3022
3704,505 1185 2845 1681 1770 231 1195 1715 2527 471 3040 1784 2966 2392 486 384 1268 147 454 976 2193 358 2726 1861 741 706 676 1056 1567 1761 1106 1722 698 2070 496 13 981 3220 1958 1755 968 1321 2031 1196 1684 1325 2295 1812 3118 2466
3705,2885 1770 2726 2470 2537 275 2350 1443 2351 2652 1185 1197 1784 1575 2855 1193 1868 2940 1348 719 697 100 3209 987 1818 1681 491 505 1268 2299 2198 1474 1455 945 803 496 2616 1060 231 2841 1737 706 346 2031 454 663 3178 2039 1567 968
3706,1197 2855 1770 2470 505 2350 231 770 2514 2841 167 663 1673 2039 2031 3037 706 2179 1060 1268 380 2547 3241 255 1737 2024 1693 1857 2455 3142 296 803 1942 2845 988 454 2536 964 470 494 1013 596 2127 2066 1307 3022 2339 2706 346 1812
3707,2470 1197 517 1956 2726 2320 987 100 2541 1200 1348 706 702 470 2937 1737 596 945 3142 2616 868 1443 1060 1106 2537 192 3209 1942 272 2299 2875 266 1034 521 644 1857 471 346 2428 2964 479 255 457 296 505 1722 1465 491 167 2179
3708,2022 2652 1200 1770 1818 803 2855 3241 2750 2464 1060 3209 1106 2841 1443 1722 470 1714 938 3059 2875 255 1784 706 964 2198 1193 3142 14 814 457 663 2299 2428 505 1474 770 491 1034 2964 1681 2031 1239 346 1942 719 3229 2754 1923 1990
3709,2885 2537 2470 2750 1197 697 2940 1956 2351 1443 1770 275 2312 2350 2320 457 865 702 505 1185 1868 1575 1348 2514 968 2726 1465 496 2652 1784 719 663 1818 706 2198 167 644 491 3178 938 2031 2039 1673 814 2222 609 471 945 2547 2108
3710,1386 2885 1197 2022 2351 505 938 3241 2855 465 987 1200 2470 706 1348 2841 2977 3142 2350 1770 1956 1868 2726 2127 2537 954 2940 945 702 2541 865 496 517 2750 1942 1034 457 471 2320 1818 277 167 3209 1857 275 2455 2179 770 1465 2514
3711,505 1386 2940 1575 465 1197 938 457 1336 2855 2022 968 1949 1465 2464 706 1673 2299 2312 2841 1348 275 2351 1034 3142 496 702 167 3078 2031 1474 1405 1200 1325 2222 1185 471 3037 3241 494 2537 277 865 663 1868 1693 1956 2115 1942 259
3712,1386 1200 275 2885 1575 1197 505 1868 719 517 231 697 1465 2351 457 2750 1443 2726 1681 2514 2320 3178 1474 3209 706 2299 2470 2541 1784 496 770 471 2841 2350 663 2455 167 2652 945 2031 333 2547 3142 1336 2463 987 2222 609 2108 3229
3713,231 1474 1325 1200 865 1268 2474 1868 856 1770 275 719 2977 1224 2431 1386 3142 2193 3241 1896 2841 2537 1861 2726 1197 335 2855 706 243 1681 1185 2885 987 2022 2811 2217 1975 1455 471 1295 2299 358 637 457 1034 2392 1154 976 1755 2182
3714,706 3142 1386 1197 3241 505 2455 471 2977 2127 2855 2885 2350 845 1020 938 655 1942 457 2022 2841 259 1430 2652 1923 231 2115 842 1857 1533 1348 1295 545 745 1194 465 1673 954 272 14 2470 3037 45 422 128 702 170 1269 1307 2536
3715,1200 865 1770 275 2726 1195 454 706 2350 2470 1567 115 1268 1386 2885 346 2117 465 2902 1239 147 2966 294 1106 842 698 362 384 1197 2398 741 1443 2022 423 1861 1365 2527 3237 3049 1325 3040 1001 2810 1521 2217 2431 2921 976 501 167
3716,505 1575 1474 1325 2977 3241 2431 655 2474 1224 3142 1197 2855 1054 1268 1295 243 825 1797 1942 1861 1405 905 2959 1034 3210 1673 1770 2217 471 2546 865 2164 706 2631 457 2299 1386 167 3037 358 277 2193 1200 1002 2885 465 1868 2129 1857
3717,471 865 275 1868 231 2455 719 706 637 1614 1474 1770 2661 1185 783 1681 1812 443 1784 1871 988 2117 2885 496 847 13 2940 3031 1455 3142 454 3186 968 2022 842 1386 697 2299 372 457 2351 334 976 2470 2757 2997 571 2031 1365 741
3718,1200 865 2855 1770 2726 2885 2350 1871 1386 2455 842 2537 2470 2022 1673 637 1268 2320 2299 372 954 457 3186 1812 1784 1614 1185 2351 384 644 1455 2750 2652 2173 2841 1722 2997 2127 2966 2193 1896 277 2066 1443 517 1861 490 358 294 964
3719,1386 465 2940 1197 1200 706 2855 2022 471 2514 2885 231 2537 2351 2470 457 938 167 3142 275 1868 968 496 2031 865 1474 2299 2841 1770 2455 1034 1348 3229 2312 1949 845 2350 2464 1673 2977 1336 2536 277 1185 3178 2706 1465 333 1923 663
3720,100 2750 1868 1185 505 964 719 1818 803 491 706 1193 1195 3241 697 1567 938 945 2299 609 471 1106 1060 2940 1455 2841 988 521 770 3142 868 167 48 255 1102 490 380 3181 663 2031 1034 3059 2398 3229 2551 1800 470 2384 748 1714
3721,938 856 1474 1896 1224 1325 319 2811 1129 2115 825 2546 2841 2631 987 231 836 3210 2474 335 655 243 2164 905 1386 1861 2887 1268 1299 2217 2550 3142 2196 1575 676 2262 714 751 1432 697 1686 1405 1117 1964 1470 1240 2406 119 1895 2930
3722,1770 1868 1386 471 275 2885 465 2470 2022 2855 2351 1197 2455 938 2350 1681 988 294 167 2940 2031 1812 783 954 2845 496 3241 2750 964 1455 1106 2117 1020 384 1443 2474 1348 2966 856 1325 1956 1567 2299 2217 976 3229 1896 571 2193 1614
3723,1386 2885 2022 2350 2652 465 100 702 1200 1770 1348 1818 2855 2750 1722 938 470 3241 697 1443 521 1714 868 1371 2179 748 3059 2602 2537 2127 2841 2198 1784 2171 2428 3078 1071 1034 14 2464 2799 814 1942 2964 706 1923 3145 1868 1560 1857
3724,1386 2470 517 2299 1034 1156 1295 2350 1956 1770 1942 457 1200 1290 2464 2652 2537 2320 471 697 277 945 2726 3209 1348 2198 2127 706 1505 2757 1193 865 2940 609 1868 2616 3181 1324 470 2997 117 380 3142 596 803 100 1923 663 968 2031
3725,471 490 13 2661 571 706 294 1614 847 1298 2173 2455 2977 443 167 1812 2527 2757 1868 334 2470 3142 1200 988 1770 2537 1020 593 697 845 1533 2521 1496 2031 1197 865 2885 1430 1260 842 637 3186 2350 170 331 454 1853 2685 2971 1556
3726,2885 1575 1386 2470 231 457 3037 1200 496 1770 2537 706 1868 865 644 2750 275 2350 1307 697 1443 719 2312 2940 1290 2464 296 2757 3241 2997 1195 3142 1505 2320 814 3209 1324 1818 2706 2455 1193 2222 3181 294 987 2726 2198 1405 1185 2031
3727,1197 505 231 2855 465 1386 1575 2885 2022 706 457 1673 2299 167 1200 2470 2350 1295 3037 275 3142 3241 865 2351 1156 1857 1868 1770 719 517 2115 2455 702 2841 2750 117 1923 1474 697 2537 2066 2320 2312 496 2940 2127 1443 2726 2222 1956
3728,1197 2022 2855 2885 1386 2470 471 1575 1200 1034 1673 2537 457 1770 697 706 1156 2750 1295 1812 865 3037 1868 644 1195 2350 1443 2514 517 231 2841 1857 968 275 1942 2312 277 1474 2031 1505 814 719 2455 296 3209 945 3229 2997 2706 663
3729,1200 1868 2464 1770 1956 2350 2470 2541 2940 1193 2841 1455 496 1348 2652 945 987 2115 1268 1156 3209 1949 663 1857 1942 3178 770 277 1722 637 644 2127 100 2039 609 2536 2222 2031 2845 2198 1195 491 2463 333 3181 1693 494 3078 2117 1336
3730,706 294 719 1784 2455 231 443 2726 988 1268 783 3142 2855 1185 2320 2845 2977 2885 2971 964 1521 1812 1871 465 1386 2173 1106 1020 2862 1567 2902 2117 842 346 2521 845 3186 1056 2966 3040 2810 2398 170 147 1213 2805 976 1455 2351 2472
3731,865 1268 1200 275 1868 1861 505 1770 719 1224 1681 1185 1325 2193 2546 2537 1455 2217 637 938 1784 2431 2810 2464 954 856 2726 1975 2117 243 876 2631 1896 1567 1154 1755 676 1684 2115 741 553 3031 2966 3209 783 1213 1088 319 2555 1317
3732,1386 2022 2885 2464 517 2470 1956 2320 1197 2537 1770 2541 2726 2350 2855 2750 275 697 1443 1868 1465 1348 2652 2299 865 1818 2940 1185 719 2312 491 3209 945 1575 496 706 987 457 100 2841 505 609 2616 1681 1784 770 1737 663 803 2179
3733,1386 2855 2022 465 1197 2350 505 2351 706 697 2940 167 1195 1200 1348 457 2652 2537 770 3229 1956 2750 2455 2299 1673 1034 496 517 845 702 663 1770 2127 2222 2320 1857 2757 3142 1942 1290 277 2464 3037 2312 346 945 275 1465 2173 3241
3734,2470 2351 465 706 3241 2299 517 1295 2750 697 2320 1770 1200 1923 803 2537 596 2198 1443 814 1812 2940 496 2339 3209 1737 1714 2173 2977 1106 117 2997 2031 2312 2616 1868 1922 2115 1324 1060 14 1614 214 865 1722 845 294 589 745 3059
3735,1200 1575 865 231 2022 1770 1681 517 1455 2470 2940 2193 2351 2855 1784 697 706 702 1443 2541 1465 496 2750 2299 1348 3142 2350 2455 938 1195 968 1861 1325 976 987 2652 2841 945 384 1949 2031 2463 2651 167 2039 988 1567 3178 770 3181
3736,1386 2940 697 2464 1200 1956 2022 2514 3078 1185 1465 465 770 333 3229 275 702 2031 2537 968 1474 2885 505 865 3209 2470 2351 1197 1949 1193 1923 2536 2841 1575 412 2222 1023 663 457 2547 938 1770 2652 945 1868 84 2350 2024 1693 517
3737,1200 1784 1770 2470 1386 115 1567 2350 964 2937 2652 1868 1443 346 1681 465 517 1088 1268 2022 1195 3064 1975 2431 2750 2044 2428 1575 490 2398 2147 2541 2338 147 987 2875 2537 2649 644 491 868 1964 1147 2976 2217 2176 2810 988 803 2958
3738,2022 1197 2885 505 697 2470 2351 2940 457 1200 706 1575 2299 2514 2464 2537 1673 2312 2350 2750 231 1770 1923 1942 496 277 968 3142 517 1868 2127 2031 2222 702 275 3229 1857 1443 1336 1465 2652 3078 2706 2039 1195 945 2455 3178 1193 2536
3739,1386 1197 2885 2022 2351 938 2652 2855 2350 465 2470 1348 1956 2841 2726 517 702 706 457 505 697 1818 3142 1200 2127 231 1942 945 2750 1465 3209 2320 2541 2977 100 1923 803 277 954 1673 1336 1857 2179 1770 1714 596 471 1156 644 1295
3740,2470 1575 465 938 706 2350 3142 471 3241 2537 1868 231 865 2726 1034 167 1268 987 2320 2940 2299 2750 1348 2127 856 457 1942 1812 2173 2031 1956 490 845 275 517 2455 2431 1020 277 3209 294 2217 988 1443 719 1156 3229 1673 2115 1896
3741,865 465 1575 1185 1770 2885 2726 1474 505 1956 517 2855 1443 2470 702 2351 2940 1268 2750 3209 1465 2350 2652 706 471 100 1567 938 987 496 457 2117 968 1195 2514 2463 2841 3178 2039 491 945 783 988 770 1325 3181 1755 964 976 1818
3742,1386 1200 465 2022 2885 1770 2470 865 505 2726 2537 2464 938 1197 275 2320 2855 231 2350 517 1784 2351 1956 1268 706 2750 1443 3209 1185 719 3142 1681 471 2841 457 1348 1195 987 2541 770 702 100 2031 1465 496 2299 454 964 1567 2977
3743,2940 697 1386 465 505 2464 2022 1575 1949 2312 457 1200 2039 770 2537 1336 2855 2351 1465 1197 3229 275 706 1348 2031 2536 2222 231 1185 1193 2841 2299 663 2706 845 167 1923 494 938 1693 702 1673 471 1405 3142 1868 1793 1034 2455 1023
3744,2022 465 1197 2885 2855 1386 1575 938 167 517 1034 1673 505 1200 644 2470 2464 2537 1443 231 1295 1770 2750 3037 275 457 1868 1812 702 1474 471 2312 1857 1193 719 2841 1307 1942 1290 1818 2066 2940 2541 2320 814 277 296 968 2514 609
3745,1386 2464 2940 1956 1465 3078 1348 2039 465 2514 333 697 1193 2022 3229 968 1949 770 3032 1200 3209 517 1023 2031 1923 2024 663 275 2536 2108 2222 2190 2547 2885 417 18 457 2463 3022 1793 2541 2179 1443 2841 494 1013 84 1693 945 767
3746,1770 517 1197 2750 1956 1443 100 865 2541 2537 275 644 505 706 3209 2299 471 719 2937 702 1268 938 1681 454 1193 1185 609 1195 1737 3142 1567 1034 2841 2616 457 115 1348 697 945 1060 988 770 1673 380 296 1106 1295 1455 1722 1239
3747,2470 465 2652 2726 1956 2541 2750 702 3241 1770 1737 1200 2299 1348 1714 945 1034 596 1443 644 706 2649 814 1371 2198 2127 1498 2841 3059 1106 167 1857 2875 521 471 1722 748 2964 457 1295 3142 3209 296 2179 697 491 2428 2537 1673 1560
3748,2022 2885 1197 2351 465 2350 2470 1956 1200 517 2320 2855 2652 2541 505 987 2537 865 1770 275 1575 100 706 3241 1868 2464 697 2841 719 1474 1465 938 2750 945 231 1722 1818 2940 471 3142 1681 803 1443 1106 2299 2179 1737 457 2616 1784
3749,2885 2022 2351 2652 465 987 100 1818 266 803 2855 945 1465 596 470 2750 3241 1106 1200 1770 1722 2937 697 1714 1371 2841 1034 1498 868 2649 2875 1443 2464 3059 2299 3209 1071 814 2127 14 938 192 706 2964 479 1560 2198 1942 2111 272
3750,865 1386 275 706 465 1868 719 2885 2855 2022 2537 1185 1681 167 938 1295 517 457 2351 1871 2115 637 1268 1455 3241 2750 842 1443 2902 384 1857 1942 702 2541 372 1956 1722 2966 2339 2841 644 1812 100 1365 2805 2514 496 2007 697 2193
3751,1956 2320 702 2541 2855 465 2726 1348 3241 100 470 1737 596 2616 2299 2750 706 1371 1722 1770 479 1060 1942 2127 2841 938 2649 2937 697 1857 192 457 868 814 167 1922 3142 1200 1156 255 2875 748 14 1071 1443 1560 2198 1295 505 2754
3752,1200 1386 465 275 1868 505 2537 1770 2885 719 2726 1197 2320 1268 2855 1681 1784 517 2470 1443 1956 2940 938 706 1455 3209 2750 471 496 2350 1195 2541 1348 457 702 3142 2299 1465 637 1567 2514 2841 167 770 987 2031 454 988 2039 964
3753,3209 465 2855 1200 1770 1386 1784 2750 2885 471 1443 277 2022 1575 1197 505 454 1195 167 865 2470 3241 1423 1290 2291 1673 1156 3073 1868 457 2464 1567 358 745 1130 3229 2198 1812 1295 275 115 3181 296 2222 2652 988 2514 380 2472 2537
3754,1575 1200 2470 1386 954 1474 856 231 2726 1268 2455 655 1020 2652 490 938 1533 91 2351 2320 1871 845 2115 1861 294 2811 170 964 1106 1325 719 465 3186 275 335 988 2127 1784 571 2841 545 13 2661 637 259 1975 1317 1224 1812 905
3755,2855 231 1770 719 2470 1956 517 968 1465 2726 2320 167 2350 3142 1443 2841 1195 2039 1784 3178 1034 2652 3241 1268 987 277 2536 1295 2108 84 2463 1693 2179 1812 1942 2127 1857 2193 2339 3181 976 2198 1818 783 117 2115 491 2007 2066 1156
3756,2885 2350 465 702 2652 1200 987 100 2855 1818 1770 803 2750 1737 266 2616 2464 3241 2537 470 1060 1443 1106 697 2299 2841 865 938 275 3209 1371 2937 1714 706 1034 1498 2875 1868 3059 868 2649 1185 1193 814 719 2127 2198 3142 505 457
3757,1386 465 706 2514 231 2940 471 1197 1575 697 1200 275 457 2022 2855 2537 1185 2885 1465 865 2312 1868 2351 719 167 1348 3178 1673 496 702 663 2039 1923 2299 2031 3037 494 2464 1336 333 1195 1034 2350 1956 845 1693 2339 2845 2547 277
3758,1195 1868 706 2537 865 275 2940 1474 2977 231 845 465 2855 3142 294 496 2661 719 2527 1386 2031 2845 2514 167 968 2173 637 1812 2351 1614 1185 2470 2022 571 1681 1197 1521 2645 1861 751 454 457 443 2117 334 2757 1298 2312 2841 2299
3759,1200 865 505 1575 1868 275 1474 1195 1784 719 471 1185 231 1567 490 1386 2320 1455 2350 2117 2455 2845 2885 964 2022 2855 346 1715 2966 294 443 2977 358 147 486 384 2474 1861 3142 1443 100 3040 1088 976 1871 48 2902 571 2940 2551
3760,1386 465 2022 2885 275 865 517 1443 2470 1575 1868 2750 719 2350 1197 1681 1474 505 1455 231 2940 964 770 2198 346 2312 2351 1818 2299 702 697 938 1102 457 3229 167 988 471 48 496 814 2472 1348 663 1800 2463 706 2031 968 2514
3761,1386 465 2464 2940 1200 702 1956 1348 2885 1193 697 1185 517 275 2537 2039 1575 2351 1336 770 865 3209 2541 457 3229 1443 2855 2108 2031 2750 2320 1023 945 496 2841 663 231 1770 2179 2470 987 719 1474 2222 2463 1818 1868 505 417 3032
3762,1200 1386 275 1325 2464 2474 2193 465 1868 1224 1861 954 1770 2514 719 3178 2115 2039 2031 968 2885 496 1949 714 1681 243 2977 702 333 856 1455 1197 3209 3142 2024 335 2351 3210 2299 2222 553 2179 945 2855 3181 1317 417 2966 2810 3032
3763,465 2885 2940 2470 697 1197 1348 2351 1200 770 517 2855 938 2750 2312 702 2031 1336 1770 2350 2841 1443 987 2537 1818 2541 2320 496 505 1949 3241 2108 2198 2299 814 167 1693 2726 1013 1034 2706 803 3022 644 1575 1185 491 3181 1290 865
3764,2022 1386 2885 1197 2541 1818 517 702 987 465 2351 2320 2350 2652 2616 2470 1956 2855 470 2726 1737 644 521 814 2750 803 945 1348 3241 1034 2299 2179 596 1371 1714 1465 1498 2464 2964 100 1560 491 748 266 1443 2937 2841 479 1193 1770
3765,2470 2855 1868 505 938 2350 167 471 1034 1268 1818 100 454 1290 1455 2841 457 2312 697 3037 945 964 1942 296 277 294 1348 1307 770 2455 3220 783 2066 1722 346 2645 2031 2474 2937 968 2845 1800 803 2757 2971 2997 1102 2514 1060 976
3766,2885 1770 865 2470 1956 2537 275 1868 1193 1268 2855 938 1185 987 719 644 491 1681 2350 2351 100 609 1818 702 1567 2312 505 2940 770 2198 1348 454 1455 3181 697 2299 964 2841 1465 496 814 2616 945 1060 457 115 2937 255 2031 1737
3767,1200 1386 865 275 465 2022 1868 2537 2885 1197 938 1268 2470 719 697 2514 2855 2312 2351 1956 968 1681 1195 2320 2726 2031 1193 2841 3229 2299 517 3209 2474 1443 1861 987 2039 2193 167 1784 471 2845 1336 3178 1455 1034 2750 457 3241 706
3768,505 1200 1770 1575 2855 2726 1386 865 1871 443 2885 231 1197 490 2537 275 988 2652 3186 170 1474 719 1533 346 2320 465 655 294 2521 2351 2127 2022 637 2661 384 167 1001 1106 454 1521 783 593 457 331 1130 1119 2971 1430 1365 2937
3769,1200 706 2350 471 1770 2537 3142 275 1868 865 231 1034 2726 2841 938 517 1956 496 719 1474 2464 2977 2031 1443 702 2127 2312 277 1185 988 1942 945 1020 1465 1857 1295 2541 1784 294 964 1818 2706 1949 2757 2536 1681 1923 2339 1268 346
3770,1200 2464 1956 517 2470 2351 697 2940 2320 1348 275 1465 1185 1197 2726 2541 2350 1770 1868 2652 2750 2855 1443 3209 719 1575 3178 968 770 945 2039 1818 1949 1784 333 3078 496 3229 987 2514 1681 457 663 2031 706 2108 100 2463 2179 2299
3771,2350 471 2977 1200 1770 2320 1195 2537 2841 1575 987 1956 1868 1348 231 517 1034 2750 803 1857 1106 655 457 865 954 100 167 1474 2299 2541 842 945 702 1722 2757 856 2937 192 1818 2115 988 719 1307 1714 91 1673 214 277 1812 964
3772,865 275 1770 1268 2726 1784 465 1386 2464 2320 1455 2885 637 2474 1567 2117 1861 1195 517 1443 783 454 1193 2193 2966 471 2845 698 3209 1956 2810 706 2855 147 2470 2541 490 1755 1213 1325 964 2392 988 1722 2940 1197 3031 1224 384 2472
3773,865 1268 2474 1868 275 1200 1861 938 1224 2193 719 2537 1770 954 1185 1681 2115 2431 856 714 976 1896 2217 1455 637 676 243 2546 2977 2810 3220 465 1386 2464 496 1755 553 2805 1975 876 335 2117 1317 2631 2966 1154 2811 3142 2940 3031
3774,1474 865 856 1770 1268 1868 2474 1325 2977 1896 1861 275 2726 1975 2217 1386 2115 719 3241 1154 987 2537 2631 655 243 1681 319 3142 2546 358 1317 2885 1129 335 91 1197 2193 2841 714 825 2810 2129 1784 905 637 465 394 2320 458 2499
3775,100 346 865 517 1443 275 1575 2750 1868 1956 2883 644 2855 2541 1197 1681 803 3209 471 1185 2464 719 988 2398 505 2198 1088 491 280 987 2810 783 609 1737 2147 814 1818 1722 2338 3059 2351 91 1147 380 1714 2616 1455 1102 1357 770
