UserId,ItemId
3436,1868 2547 1949 1154 2455 505 333 1141 3127 2550 1789 255 935 2111 2117 384 1032 662 2039 1657 226 2585 968 1821 2750 3231 362 3014 2024 1254 2274 1684 3220 1470 2631 1307 3035 2850 2867 1079 2435 1936 319 36 229 2845 2107 1685 2 2444
3437,1348 521 1088 1060 1498 1722 1533 1651 1602 517 2962 1465 2211 1922 2111 598 1864 1984 596 2833 969 1423 892 2767 1290 356 1302 3233 1226 2799 380 2754 1198 266 1280 1057 1579 1786 2403 1365 868 1418 2325 2393 299 2831 1741 1370 767 1643
3438,1046 2651 2724 2902 266 1812 939 3186 1290 2233 3110 299 2952 1860 2786 241 92 1786 2522 100 140 2649 2325 1572 945 1330 1530 1684 3071 2571 1497 1973 745 1615 3030 2222 1657 2609 1402 2404 2499 1134 1766 213 2089 3032 1353 741 2178 272
3439,1956 457 2312 2022 1868 2902 2537 1949 1812 706 1200 2470 496 783 2455 486 3142 2339 362 2547 346 2350 1193 719 1602 2568 2193 1150 231 1871 2795 417 663 412 935 241 2724 2726 2066 1088 1664 803 2964 1102 3118 2814 1424 213 1241 898
3440,1754 3178 18 3032 2039 3127 859 3181 333 1133 1455 485 3248 2472 637 976 2818 1684 2480 2934 521 603 288 1498 2392 1292 644 1137 3236 3167 825 1714 242 1793 2147 412 115 588 3073 161 1770 427 1092 2497 2005 1797 1122 2030 2650 356
3441,783 2193 2750 2428 1868 490 745 2111 2117 1006 1383 1575 2651 2262 1106 2174 2309 3147 2555 1920 122 2470 517 266 910 1861 1430 2934 868 741 2163 1949 1379 2380 845 1280 3189 2474 1152 2031 2547 362 719 2833 2963 2308 1020 272 1650 1938
3442,18 1975 3236 783 3229 3150 1245 2222 2113 728 748 2012 2463 796 981 1518 1567 1102 1875 2650 2198 1889 1193 2108 1931 2330 1290 3127 491 2850 2889 1501 2995 3174 2664 2369 1383 2035 370 100 328 1579 226 2371 1269 204 2836 859 1244 2649
3443,1200 1575 964 2470 2464 1443 2841 803 3236 814 1784 457 2299 346 2649 714 2398 706 167 3032 847 231 1474 1088 2039 976 3178 2875 637 2944 1203 515 1567 728 2940 1715 1896 3052 1812 3026 981 2937 2977 2645 465 3059 1193 2795 1059 663
3444,2312 2464 2463 3178 3209 964 1193 1013 1956 1505 609 18 596 2602 3022 2428 2012 491 280 3127 255 2182 412 1579 988 1340 2222 1942 168 465 2478 2807 3090 199 644 2448 2664 1060 712 3233 2328 663 385 2039 2343 1643 1198 356 607 3247
3445,2339 2805 443 719 2921 3035 494 593 2174 444 1547 830 1614 92 2034 803 1189 1496 2651 939 2812 331 988 485 231 589 637 457 439 372 2385 706 2724 622 2869 164 663 1195 496 140 2958 538 1152 3030 0 2831 1521 2964 1755 1272
3446,1292 2463 192 1533 3231 2022 2933 2649 1602 662 1117 706 2108 3181 1498 2688 1386 2127 214 3229 1013 1793 3209 2962 1137 1060 2411 2470 2536 2031 523 380 1800 100 1357 2652 2654 1612 1317 609 1964 417 2382 3145 2350 1835 2144 479 2825 1369
3447,2351 167 706 1106 515 2933 2855 719 3059 1786 2312 2688 1975 1835 2831 698 745 1369 968 1446 122 2779 1224 3236 1602 2814 593 1748 868 2546 2171 3031 1289 1990 1812 1455 976 637 1465 1922 2039 476 496 1295 2616 1353 2111 2862 475 2662
3448,333 2039 2537 3032 275 1722 2463 2724 3124 2976 1302 2470 2278 2875 847 976 2435 3148 1281 749 1556 2885 756 870 2464 115 2070 1868 2551 1198 2258 1193 346 2455 302 45 422 702 2521 2888 593 865 2823 2956 750 2318 698 1741 2403 1348
3449,1602 2855 1292 1290 1417 2111 2044 905 398 2546 333 2537 3032 115 1198 1889 1754 363 1637 663 2039 91 3064 1784 2497 2147 525 1200 2994 167 968 553 1396 1521 1706 2688 756 1184 1868 485 2825 2786 3039 1737 412 2127 1137 3194 1722 214
3450,968 1185 2940 2039 719 465 496 2464 1194 3176 1130 333 2957 1575 1896 1949 3194 988 2845 1579 2455 225 845 3181 2031 2546 2108 457 828 2463 954 1797 1567 1920 2312 2127 2749 2814 505 825 1260 1505 1672 2206 3090 2297 2861 2602 780 1754
3451,1755 2940 84 3078 2537 697 3142 3178 275 1185 2883 1196 2039 2464 2946 964 3209 1722 2463 3090 18 2726 1386 1662 417 865 2312 163 1628 2514 863 490 1034 2144 1152 1125 496 1082 485 2525 1055 2651 1864 3176 1846 898 1455 2232 2005 2585
3452,865 2855 2885 1956 2320 1575 2350 2514 505 596 2541 2652 2312 1193 192 2115 1465 471 814 706 100 697 1307 2111 1991 803 2688 2940 2651 1292 296 1268 2602 3049 3178 719 2108 2547 1612 2831 1475 1424 1260 1990 2179 468 2428 702 2007 319
3453,2312 964 1681 2855 1673 2066 2527 1812 471 2022 1722 644 1013 1474 2807 46 702 505 167 3178 115 871 1605 3241 2299 412 1686 2108 2291 663 571 1383 2685 1307 2902 2568 3237 2879 1365 465 2117 1693 783 2163 1336 1423 1343 2537 2574 147
3454,1195 3236 1268 571 2193 2651 814 2006 1298 3194 1048 751 1556 1521 454 13 2464 609 1567 2957 1200 2222 938 1245 585 2406 1941 2470 2295 3189 644 714 2885 1055 1213 1317 3049 3129 2940 2705 2944 1305 663 539 35 3237 1770 2979 2563 84
3455,637 275 2350 1755 1193 2464 18 865 384 115 2976 346 496 2875 1579 783 1949 2724 1059 697 2488 2833 1602 417 1292 100 1804 1167 2030 2413 2814 2933 2799 1137 2551 3078 2308 756 288 1957 2734 1239 2340 117 1797 1023 2325 712 765 1254
3456,964 3233 2833 637 2463 1722 1864 1465 1969 3022 1684 18 1941 3064 3041 2480 1152 163 1348 1613 1289 1455 663 2817 1268 1558 662 3118 2034 2278 598 2201 2585 2985 1954 3202 870 125 2565 273 3110 2521 1835 2403 765 2933 1008 3111 288 280
3457,1812 1681 830 1871 1088 876 1260 1693 2855 1001 1673 2962 2807 1533 719 1292 443 346 1793 571 2638 241 1307 2757 398 1465 439 2291 2696 644 18 3124 1786 372 1031 1857 1520 3049 2818 905 976 2480 2862 829 328 13 2688 2070 1942 2352
3458,1575 2428 2470 346 1106 1200 1797 803 91 1290 1443 2537 1737 1292 945 1048 2810 1475 1973 2384 1864 609 470 385 1896 2724 2940 243 2108 748 1289 3210 3129 412 2602 942 1432 2802 745 525 2874 3233 2478 1871 2072 1383 3071 1377 2480 2956
3459,2470 2726 1386 2022 100 2652 1812 1474 783 2182 465 1200 2320 454 1567 2810 2546 2312 3220 1443 1241 2855 609 1117 59 2602 2962 1784 2039 491 1343 517 964 2749 2645 1226 702 1673 1135 945 2688 1006 1369 1430 2117 2885 2111 1949 405 48
3460,2885 1102 1975 2933 1260 1302 760 243 1268 1218 1818 3049 1013 1317 1789 394 491 1290 3237 2781 1895 948 2585 1923 745 838 1230 3181 2844 2548 1040 1755 2034 2480 821 288 2330 3194 1689 2147 1786 1154 226 2198 84 173 2807 2812 2497 2932
3461,2464 945 814 596 3178 380 3145 3127 2807 1784 2350 2688 2695 1141 748 2472 1470 241 2297 2180 296 1656 3118 358 2529 1812 1088 1237 957 1786 1498 2359 2549 1922 2773 2810 988 2497 1193 48 2652 662 4 2278 2087 2930 3241 2616 385 2463
3462,1106 422 945 2182 3220 241 1741 1498 935 748 13 2830 1026 2933 847 702 1612 845 1987 2850 1365 2908 2035 1189 166 842 1920 2435 1006 1240 1339 2970 2838 1529 960 122 19 1896 919 2217 837 3145 2538 545 596 1298 1939 2211 1938 1115
3463,598 2474 829 2810 1811 1804 945 1119 1127 2108 346 479 2833 192 1579 2480 2957 2159 2786 405 1268 3236 741 2866 1387 1240 3202 1274 2072 1941 1088 1605 2781 2944 585 2111 2034 2129 876 870 3089 2609 2879 2070 2269 1300 3134 412 1536 1060
3464,2006 2810 346 470 319 964 1006 748 91 2428 2320 803 770 2463 2111 1651 1864 517 745 1936 870 2799 1973 272 2651 1254 2299 2750 1835 1579 1786 868 2964 767 1127 100 3090 2072 1975 697 3052 2222 2044 2088 650 856 1424 2879 64 1818
3465,2463 275 333 865 2455 1567 2541 2039 3031 2754 1755 1575 945 957 521 2527 1245 2888 3148 2320 1722 117 384 307 3236 1034 1213 491 719 621 1357 2724 2536 2030 1348 2435 770 255 1949 3124 1060 976 2312 1198 698 1956 2190 898 1365 1417
3466,2022 231 1868 706 1942 517 100 938 1365 2757 470 2198 702 241 1455 2750 2661 3040 3142 384 1197 847 1871 457 1386 471 255 505 2115 1991 814 167 2299 2921 637 2616 2977 1289 2384 1956 1521 719 954 2320 2034 2885 1423 3124 748 2932
3467,2022 1474 505 1686 1673 1575 1197 490 2885 2039 2222 1432 745 417 2810 2976 697 3181 1693 275 2940 1857 2312 1307 296 458 1224 814 783 1430 259 422 3035 1185 46 2814 1357 2127 465 1754 3142 863 2299 214 644 1195 1365 1031 938 2757
3468,964 2350 2464 3078 2470 2551 2930 1470 814 100 2111 2431 1812 115 1292 2463 3032 1059 1317 2441 2944 2380 2883 2413 346 1949 3064 1336 294 1088 2710 3233 1797 1369 1268 1706 2875 1558 532 2822 232 2030 811 954 870 1804 1681 1032 1119 2385
3469,1348 2111 2547 3118 1949 945 1804 1318 3241 1465 2108 1558 2435 3148 2799 921 91 2831 2770 333 603 1452 2393 1307 2171 36 417 532 3039 2403 2318 3035 2825 1835 2340 1879 1060 1984 1713 1870 1092 2455 2963 1818 1341 3013 662 2382 2974 3015
3470,1289 1106 1804 637 1056 2684 521 13 2555 2626 2211 2976 1835 1920 1240 1520 2072 1371 745 2933 1152 1480 2398 1596 2688 2802 3202 372 2747 2638 1597 1071 1432 596 3010 523 2401 1533 0 128 650 910 234 394 2888 2862 151 1615 1466 243
3471,2940 945 346 1579 1818 1737 988 2726 2885 1290 423 1060 2320 1784 2883 1357 2350 307 2111 3241 48 803 296 3236 299 598 1560 2825 1156 1292 2807 1348 1567 100 1006 3049 91 3186 814 1643 2810 2831 1765 2339 770 1770 521 2962 1812 609
3472,1681 2350 1575 3142 3078 968 2537 2551 2547 3032 18 1949 2814 3049 2039 803 2977 1365 1088 2022 2937 1268 698 783 2958 2976 2463 465 706 719 1567 938 489 1185 423 1835 553 2810 3031 1474 2536 2455 275 1941 1651 1612 1964 2222 3194 1348
3473,2351 865 637 1755 2431 1818 2470 1348 2875 2977 1722 1465 2521 334 115 3142 1475 2527 2770 2129 825 497 1737 1371 1520 2786 2343 2325 1240 545 2179 1268 1194 3233 2652 596 821 1432 1873 1612 2057 2115 2305 3118 3148 470 1365 2193 1130 2855
3474,1156 471 3127 2455 521 1465 1193 609 748 167 2006 1871 457 2957 1357 2688 192 3026 1475 803 3236 1714 372 3109 299 1722 1060 1424 2222 2179 1860 296 821 1365 945 2070 2979 596 1579 1734 1034 2807 1456 1302 1990 2012 505 2483 3186 13
3475,1106 1602 2428 1046 1370 3014 2278 91 2802 1048 1317 1443 2380 1254 868 1797 3039 3233 1920 753 292 1122 1446 2933 921 1474 2922 1496 1332 1131 1547 1383 1239 1327 100 2211 2269 362 2962 2810 1864 720 98 1053 1715 538 1941 398 2147 1117
3476,1348 3178 1002 1386 2841 2193 2117 1237 2108 1818 2039 2977 1956 2359 3181 1465 1811 2392 412 3032 2971 1170 2463 3229 3209 2833 1336 609 987 521 1975 702 545 2403 2144 333 1218 46 2415 1896 3127 1958 3241 2369 933 1106 1723 2807 275 1240
3477,2127 1317 1218 1987 2258 1417 2568 2034 1789 422 1198 2850 2830 475 1938 1605 3220 1302 571 2406 45 1001 1616 2636 128 748 968 431 1400 294 592 2070 3246 3162 412 61 1260 226 1677 2549 1915 313 971 1376 593 2039 2787 2031 830 3181
3478,100 1239 865 1991 1770 2652 2726 2933 3073 2216 2883 869 3189 1475 307 2470 863 163 2810 157 2555 1573 2538 2464 1000 1684 2107 2551 454 2428 122 1990 654 192 706 91 3087 381 1113 651 2413 1818 3209 2802 2533 48 1269 2782 1348 2937
3479,655 968 346 1200 1681 3142 2176 229 2874 2976 319 2933 91 613 2883 2193 2536 1446 423 1399 471 545 3182 1455 738 1370 1923 921 1306 1230 1147 214 2957 650 845 1119 1040 164 2087 2382 863 457 2463 45 1063 2602 1006 176 905 126
3480,505 3209 1224 1786 2066 964 1059 1117 2688 2108 1218 2193 2398 3022 1203 814 2350 465 243 1596 1443 663 3229 1896 3231 3236 783 750 1348 1533 3109 596 1336 59 1240 1106 1295 439 803 825 1942 2666 115 13 2024 2875 2885 1964 2799 2750
3481,505 1818 1835 2964 2547 3127 299 2754 457 3059 1672 1365 231 2108 1579 2339 1664 3022 1060 1137 770 1424 296 3241 18 830 255 1949 2179 663 2089 3209 277 2350 1318 2879 2977 2174 1990 706 698 2979 584 1673 2182 803 385 1213 1749 1505
3482,333 115 870 1949 2799 230 2866 255 1060 697 1498 532 1558 100 2055 3090 2825 748 2463 3148 2964 2875 1643 2147 2435 2933 3233 470 2179 1612 1383 1591 2749 521 1289 2850 1714 2616 796 2547 2393 2359 1358 1032 2371 1087 3080 921 898 2171
3483,2885 2006 1567 1268 1614 2044 3236 3241 1737 1289 2299 2384 1292 1213 814 2499 497 1290 1371 294 1034 2976 2174 2750 741 3194 505 2888 2072 2551 2874 2875 2398 1800 3049 2392 2883 1591 1470 919 2841 3040 796 677 1575 2127 1306 2825 1748 1651
3484,1417 2814 2463 1237 313 1614 443 762 2976 1949 1318 0 491 2455 2866 1465 2034 1818 3031 333 760 1917 307 2930 1689 2024 1240 3118 2182 1648 1302 663 2830 422 2594 1789 3091 1797 1866 1317 1730 1875 838 25 522 176 3039 2007 1307 1895
3485,1575 2885 505 697 2464 2537 3178 1218 3236 1260 490 2312 968 485 1307 1185 2652 84 1321 167 3229 964 1006 13 1377 2940 3142 2384 471 496 1505 1407 803 277 2855 1013 1456 2651 1386 2113 1198 1988 3026 412 313 2066 2466 46 770 275
3486,1268 609 1984 1853 2568 1736 380 2087 475 2836 2515 3147 1034 981 2828 2985 957 3003 1119 1920 240 2995 971 828 625 3035 1971 1302 1573 21 748 299 2724 1806 296 1743 1232 1533 1498 1347 2703 1881 2369 1672 2107 2026 765 2201 3202 1786
3487,1088 2144 2464 471 2031 1268 2807 1474 845 3142 346 2841 957 1949 398 3236 924 1755 2297 964 505 296 1189 596 2182 2833 1942 1465 644 1857 814 427 2306 1324 2384 3035 2537 385 1681 1423 2757 1290 719 1198 2035 1031 918 465 1498 2611
3488,2455 1868 2392 865 976 697 783 1949 2547 2233 662 2312 2463 745 2866 243 46 1200 1474 1556 259 3243 651 2814 2129 1975 275 2274 1889 2724 3178 3040 981 2034 2533 18 1761 1533 3209 422 3147 1852 2382 1119 1531 2522 629 155 3023 2305
3489,346 1575 865 275 1200 1784 2312 1060 2455 3078 1770 2299 770 1871 100 255 2463 1818 2541 2724 1602 2320 2044 277 2937 2652 2537 3220 2111 1292 423 1864 644 3209 1443 470 868 2825 2810 1786 1348 491 938 2546 1289 1737 307 2147 2946 115
3490,706 471 3142 1200 2514 1325 505 2463 1770 2006 697 1575 845 1417 2173 1614 2537 231 275 2455 1365 465 3178 2885 868 1673 1006 847 714 486 3079 2179 939 2902 702 1860 1197 3052 307 745 1765 2470 2527 1871 46 2299 2937 770 532 1106
3491,1722 2875 3233 1975 2833 192 2822 1289 2441 2724 2933 115 2325 521 2944 2710 3148 2034 299 2428 3022 2035 1292 1465 1349 3073 1706 3087 1369 2216 2343 2786 423 1193 1922 2626 1348 517 2222 497 164 865 1781 1558 1280 3102 19 3049 2782 2525
3492,2464 865 1289 847 964 1722 637 1715 3233 2428 2006 2976 2551 2350 13 803 280 372 2833 870 288 1811 2222 1423 1193 1818 3237 497 2781 3148 412 3059 2875 115 907 2688 334 1357 1298 3087 3209 1023 3049 919 264 1579 2099 1714 2325 1167
3493,719 1573 170 1567 1681 3176 1853 1455 1765 164 1056 361 698 2966 176 2488 1871 122 181 2487 1289 468 2176 1735 3190 545 3035 3158 1424 1196 1864 1766 1673 960 2498 2883 593 426 2139 1941 2117 299 1868 1579 1936 3068 2822 1063 2472 88
3494,2652 2470 115 803 1386 2173 1990 2350 100 697 1714 2933 1020 2875 845 1558 2976 1239 1770 2088 501 1348 3059 3158 1567 465 454 2551 422 1185 521 1106 814 3090 2964 748 2193 1864 122 2937 259 2726 2685 706 1237 2538 3039 1722 346 2428
3495,2351 2384 465 1465 2855 1218 3236 1673 2933 2807 767 1812 2111 13 2757 1818 1336 48 1430 3194 2291 3059 470 1786 2108 692 663 2646 964 3233 1417 1498 2754 1302 2022 3037 2627 155 863 515 1964 3241 1517 240 2198 2714 2750 2144 18 689
3496,2222 3049 2030 18 275 423 847 1443 2786 1365 1754 2537 2875 2269 1346 1612 2311 2757 803 2521 3156 1684 2034 2976 2818 2883 663 2066 1405 329 3202 1423 1307 603 3040 370 1556 1422 756 2822 2734 331 593 1057 921 2799 2551 968 1082 522
3497,1991 471 2115 1156 231 859 847 2031 458 2455 714 1115 2385 1797 905 1317 532 837 1325 2661 1614 1167 2537 277 1298 443 486 2944 1765 1858 1793 1046 1272 2007 2830 2521 1871 1349 2971 1881 361 2649 2406 2066 1593 501 2795 1673 2866 214
3498,1942 2470 346 964 1034 1292 115 2111 3241 1060 2757 2726 1106 3130 945 1423 2862 100 3233 598 525 2807 2885 1443 596 1651 2652 240 1556 3205 748 1864 241 398 702 43 2232 1964 501 2428 470 2325 255 2258 319 1121 1804 2933 2182 1956
3499,2044 2312 663 1864 457 745 296 1446 2825 2031 2514 331 968 2757 3186 2006 443 496 3189 2222 423 1423 398 1455 1295 868 1786 1147 3041 277 2107 1040 2499 1860 2883 3236 1871 1156 2472 1034 3229 598 2964 3241 2819 167 765 677 1218 770
3500,1268 1237 1942 1754 1031 1984 734 517 1800 1241 2144 2312 2862 515 2546 991 273 2724 870 829 188 876 2831 736 59 1274 2833 1669 918 1987 2921 3042 776 2547 1127 476 1901 2648 3221 358 905 3237 862 2039 2953 828 465 1009 2664 2483
3501,2312 2193 2470 465 1317 333 328 2568 656 1984 3150 2862 1573 358 3194 1281 958 2087 2406 412 918 1262 3181 1786 3042 609 2089 2385 1424 1236 1804 905 2671 1302 1055 2819 2163 1001 1170 176 234 1518 1498 2654 1689 1860 2695 2836 2129 2382
3502,2940 719 2807 1443 2855 333 2024 876 358 1446 1923 1260 3186 1693 829 856 1575 1218 1975 2297 1130 2066 2902 1706 1357 1241 417 2921 1651 1718 1156 1292 821 1200 1194 2291 1317 2159 2464 3194 2034 18 1465 2749 637 1793 598 398 1085 756
3503,2111 3178 2810 783 1088 2902 2044 1272 1770 3233 1786 3052 1871 3182 1567 1307 868 3127 100 2398 3176 2790 1119 1321 1292 213 2883 2537 1446 672 423 1784 1714 1889 234 598 2551 2944 662 1156 1417 2435 163 1424 1715 3068 919 470 3236 2472
3504,1106 1046 1765 1405 2174 1474 2222 1860 2428 319 176 1432 2714 847 1365 845 335 3186 266 2211 275 2533 1660 2413 1465 2455 2811 1456 1318 1455 1165 3039 2164 3190 1237 1663 976 829 3059 2350 1672 2173 1348 1572 422 613 1686 331 356 964
3505,231 471 170 2514 1185 954 719 706 1152 988 2006 2976 91 1213 372 1292 2297 92 1034 384 1533 2398 2174 439 1130 2638 2902 842 486 1365 437 856 2206 1861 2299 651 277 1575 2113 417 2795 1119 1720 741 2661 876 539 814 443 2921
3506,2312 1088 2350 571 2173 2087 1386 2688 170 241 1115 706 588 2193 1224 1871 358 277 2862 1034 2129 454 2921 1498 2555 2472 1130 830 1533 1117 1241 3229 2006 1268 770 333 2359 1260 475 2833 1351 98 3127 486 1292 296 1730 1770 1853 3068
3507,1295 1325 167 1290 1034 1424 856 1673 117 2928 663 1786 1200 609 1197 644 2208 1226 243 714 2176 2070 231 1102 3181 1185 2555 234 494 2862 2455 2089 307 2129 1789 2262 151 1864 1343 2072 46 1156 938 457 2508 1443 1533 2066 299 2664
3508,2688 100 241 1292 3118 1200 964 3032 719 1681 1722 333 501 637 2568 3049 2527 2986 497 1088 384 2182 2055 2039 803 2944 1761 1567 2171 2551 2107 1224 294 571 1770 2127 2472 698 814 2726 1556 593 1684 2710 259 847 3148 2299 505 2879
3509,2810 2463 1518 2833 2278 412 1804 2403 1127 2108 1781 2976 1579 3223 2111 2428 1241 2382 292 417 2039 2602 1292 213 1715 1870 356 1150 1797 1672 1370 1314 1306 1744 755 593 1429 192 1920 2650 1203 3167 3216 663 1005 2934 2811 2082 1497 2786
3510,1348 1046 2108 945 1262 1818 767 470 3241 3090 479 1465 3233 521 1786 2616 3130 2089 1498 2807 2997 2706 3178 2174 1370 1643 613 1198 1170 2128 2767 645 1860 1560 939 783 225 1134 1013 3250 868 328 1277 1363 598 1605 1741 2995 3013 1106
3511,865 938 637 2351 1295 1048 2111 1812 719 2885 2464 1371 2350 1835 1197 2072 2537 2750 1941 1737 2182 266 697 2726 1106 2551 2866 1307 1336 3040 3209 2470 2320 1455 3078 167 1424 1602 517 2602 2688 2810 405 361 277 2127 2463 1804 1362 1784
3512,865 361 167 2807 1307 333 2602 1353 589 2841 3220 2527 938 1292 192 1767 756 2788 961 2861 1365 1589 362 840 313 1954 1349 2738 2066 2702 229 468 2963 1864 1254 1429 2933 62 1781 2825 2179 2325 1656 939 2111 2883 964 2149 1156 3176
3513,1386 2350 2312 1239 644 2937 2841 2645 380 2299 3236 521 783 454 1193 1290 2039 1423 100 2933 234 48 423 3181 1396 2022 18 307 3229 1812 229 2958 496 115 2883 2472 2398 1521 1147 1567 2726 346 3176 2497 1130 780 770 241 856 273
3514,2111 2470 1060 1715 1602 115 2350 964 870 2770 362 1200 1941 748 346 100 1871 1424 1465 2602 1875 1494 847 1720 1613 2652 3145 468 2830 13 2976 2127 593 62 2147 1298 1812 1498 232 2883 1956 2962 1292 837 1496 3118 1020 122 2309 3039
3515,706 2537 2034 1575 697 2814 968 3220 719 275 1857 1455 1533 1681 1956 1218 1348 457 2455 1942 2428 2127 609 3209 384 745 845 1923 1292 2962 226 663 1868 465 2176 593 2602 277 2714 2933 905 2198 2039 910 170 1430 3241 1922 1194 2536
3516,2351 2855 1023 361 3118 2688 517 2464 2086 1602 491 1922 1529 412 644 1818 1804 1348 2875 1307 2034 1465 2966 1835 1558 3237 2476 1198 1072 470 2962 2380 329 2159 1196 712 1941 1369 1443 1030 1589 3087 637 2007 3202 968 1125 2222 2979 1754
3517,2350 2470 2022 1812 13 470 1185 346 1240 803 490 783 3032 1106 2855 2174 496 1321 2750 2006 1470 1167 471 847 2885 486 2976 870 2807 2108 1648 676 1005 2875 2845 2030 842 2035 2193 1818 2190 2888 3194 1237 122 1034 3162 2527 1761 2652
3518,1386 2547 465 2750 3241 2602 2652 3209 2351 255 2885 2182 697 491 1102 596 1964 2343 2770 1241 2933 1818 2541 441 698 3059 2171 1369 3147 1889 719 515 3178 2031 2222 2328 2550 2887 1135 1318 968 3233 3127 2963 412 2445 853 761 1498 1557
3519,1465 1197 1956 702 2541 945 2351 2455 1106 2022 1307 255 1046 1060 865 3241 2384 1443 2208 2885 2320 1868 676 471 2645 1673 91 3231 1474 1812 2024 2117 1470 2537 3181 1115 2825 1272 1737 2754 2933 2807 1386 2211 2403 1295 2547 1598 3110 1193
3520,1348 845 1465 2652 275 2088 1194 1430 988 1755 1130 2962 865 2724 2350 596 259 745 299 1520 1602 2086 2403 443 128 465 333 170 2351 2688 697 2551 422 2812 2007 1651 501 719 3064 2070 1793 1533 2006 2171 3158 1020 3052 2837 412 1765
3521,2455 1156 523 412 976 1424 1348 427 1681 3127 1193 964 1031 2034 2734 662 870 1765 91 1936 521 2308 663 1198 738 13 1684 1292 243 1781 1040 905 3190 1297 2338 2413 704 2233 2311 335 3130 2431 954 1693 2070 1706 1613 1602 498 608
3522,945 1443 3071 609 876 1975 2714 2818 2311 1612 2174 3178 2428 2831 443 776 3091 3145 1800 1124 1673 1240 2661 1290 2819 905 2470 1387 942 1237 2127 829 1987 1055 1106 2822 166 637 836 1754 3026 3039 1811 624 2757 84 1272 2908 468 412
3523,712 2171 1198 2541 3118 2351 957 2406 2977 2885 676 3220 1141 1799 1922 441 2463 1755 838 1045 1579 1102 2464 3147 1193 1369 868 1470 2799 1065 969 1241 1330 3247 491 2072 59 1060 1598 825 1513 1203 431 1895 592 988 2319 2393 1232 2772
