UserId,ItemId
3723,1386 2350 2022 938 2885 465 702 2652 3241 100 1575 2855 1818 1722 2171 1348 1474 2841 3078 1071 1193 2179 2750 521 2546 470 770 1200 2964 748 1443 231 1034 1371 2602 1714 2464 868 954 14 3059 1923 1268 2182 1942 241 1129 1770 2799 856
3724,1386 517 1034 2299 3209 1290 1295 2464 1942 1956 277 457 1193 1200 2757 2514 2977 1156 609 3181 2320 697 2127 2726 2470 1324 2350 945 117 865 380 2616 1505 663 494 1923 2940 2198 2706 1770 363 596 471 2537 1184 2222 3041 1348 255 1031
3725,471 706 2661 2350 490 2977 2455 1575 443 2470 13 1200 571 167 1770 1871 847 1614 1474 454 1197 1868 2537 3142 2031 2173 1298 2527 3186 2521 334 2971 2885 384 637 465 231 938 988 2320 865 593 294 845 856 1386 1784 2726 170 842
3726,1575 231 457 1386 3037 865 496 2464 2537 275 706 697 1307 1200 1185 644 1868 1193 2312 2885 719 296 2757 2940 1195 663 384 2750 1290 361 2706 494 3142 1324 2031 1443 1405 2805 3209 2997 1681 2222 1505 1343 2455 363 1693 3181 1734 443
3727,1575 505 231 1197 2855 1474 2022 465 706 167 1386 275 2977 865 2299 1295 1200 2464 457 719 3037 1673 2537 2350 384 3142 1868 1193 1681 2320 697 1195 2885 2115 1857 3241 714 117 2841 2726 2066 517 496 2312 2455 1455 1770 2470 2940 1812
3728,1197 471 1575 697 2022 2537 2514 2855 1034 1295 865 3037 457 1386 1474 1200 275 968 1673 277 1812 1195 1185 2312 231 1868 1857 2031 1193 2977 1942 644 663 706 494 2706 2750 2885 1156 719 1443 3181 296 117 1693 3229 2039 2222 2841 1949
3729,1200 1868 2464 1193 1455 2940 2977 496 1956 1770 1949 2350 333 3178 2841 1348 2039 2470 1722 277 637 2845 3078 494 1942 945 663 1268 1195 2117 2115 2031 2536 2541 3041 2928 770 981 2997 294 1693 3209 2706 1857 2392 3186 259 741 988 307
3730,443 706 1871 2977 1784 1521 294 2455 2320 231 1567 2031 2971 2521 2726 2398 988 3186 1268 2855 3220 856 2845 3142 346 751 842 2217 2173 2976 170 358 1056 964 1106 2006 719 2902 783 115 525 1853 741 2551 1213 2862 2638 2966 3237 905
3731,505 2431 1268 2546 954 938 1325 2115 275 1861 856 1224 865 2217 3241 1154 319 1896 1185 2977 714 2631 2959 676 1681 243 2193 1203 1868 3210 2196 1975 2164 876 2845 2537 2855 825 719 1755 3150 335 741 2811 1299 1317 1895 1722 2555 394
3732,1386 1575 2726 2022 2320 865 2470 2537 275 719 2464 2885 2350 517 1956 1770 1197 2312 1185 2652 1868 697 1474 100 2541 1681 2855 1443 1784 2940 1348 1465 231 1455 2750 1268 3209 1722 1567 2937 770 2463 964 505 457 945 988 3241 3078 1818
3733,2940 697 1185 1386 505 2022 465 2537 275 2464 1575 2039 865 1200 1348 3229 3178 1336 2312 1465 333 1193 702 496 1197 167 1868 1474 3032 719 2855 770 2547 2108 2351 1949 945 1956 1023 457 3078 517 1681 2299 2222 2536 231 2845 1195 3209
3734,465 706 517 1200 2320 2470 1295 2351 2977 1474 2464 3241 2750 2299 1443 1193 697 3209 2537 865 1770 384 2312 496 2940 2031 1923 856 1812 1868 596 814 954 745 443 719 275 2173 1060 1567 3229 2616 1784 117 1324 2108 1681 1722 1268 1343
3735,1575 865 231 1200 1681 2022 2855 1770 1455 2470 2350 706 1784 2299 2977 384 517 697 702 938 1195 2940 167 1722 3142 1443 1567 1325 100 1034 2750 2841 3220 988 1673 2351 2193 2115 2541 1295 358 3037 496 2651 3241 1348 294 1307 3040 741
3736,1185 2940 1200 275 2537 865 2022 505 1386 2464 465 1575 1474 719 1195 697 2885 2514 702 1681 1868 3229 968 1956 1197 2726 1193 2031 2351 1465 471 517 945 231 496 1784 457 3078 988 2117 770 1443 2541 333 1455 3209 2845 417 84 1023
3737,1200 2470 1386 1784 2350 1770 2022 465 1575 517 1567 2652 1443 2541 1681 964 115 2937 2750 1268 1722 1868 988 1197 987 2875 702 2855 231 803 2537 2616 2841 147 868 2431 1818 1088 814 644 1348 505 2649 3241 938 2474 346 1060 2546 783
3738,1197 1575 2022 505 697 1200 275 2464 2537 706 1185 231 2885 2514 457 2940 719 2351 2312 1193 1868 2977 2299 496 517 1673 2320 2726 1681 1770 277 3142 702 1195 2750 2470 1942 2350 1443 968 1857 1465 2031 2039 1923 1307 945 2127 384 2455
3739,505 938 1386 1197 2977 1575 2022 2885 954 465 2855 231 2351 2217 2841 2431 1956 697 1195 856 517 2514 2470 1268 1348 2546 1224 167 3209 2750 1200 1861 1818 3229 2127 988 745 945 1154 2031 3142 471 1857 1896 706 2541 2652 1336 2350 2464
3740,465 1575 938 706 471 167 2537 2470 2464 2350 2750 2031 3142 2940 865 1868 1443 1034 988 231 2320 277 2514 770 517 1193 2299 1268 845 3241 3037 2217 2661 457 1307 2726 490 3229 2455 1942 2312 384 2127 1020 1956 945 856 1812 663 2645
3741,1575 865 1185 465 2726 505 1474 2855 702 517 2940 1770 1956 2514 457 471 2885 1465 2350 2470 1673 2805 3178 706 100 167 2117 1443 3037 2351 496 1034 968 1755 2039 783 1567 1295 117 2841 2750 938 2179 3209 988 2339 945 2463 3040 1268
3742,505 1386 465 1200 2537 2470 2022 865 231 275 1197 2350 2855 2320 2726 2977 2464 719 706 1185 1770 2885 1195 471 1268 2351 938 2841 2750 1681 517 167 3142 2031 2514 2217 384 1443 2299 988 496 968 490 1956 1722 1784 637 964 845 945
3743,697 1386 2940 465 2022 2464 505 1197 3229 2537 1348 2312 457 1193 1465 1575 2039 1200 706 770 1949 1956 2351 2855 663 167 471 2706 2031 2536 865 1023 1034 1185 2222 275 945 3142 277 1923 3032 1868 3037 1693 1336 2977 938 745 2299 702
3744,465 1197 2022 1034 167 938 697 2464 2855 2537 457 3037 2940 1673 1386 1295 2312 275 1575 2514 505 1812 1942 968 1200 1307 770 1193 277 2066 1857 644 1185 296 719 2750 1868 1443 2030 1290 663 2885 517 1474 2208 2547 2706 2757 1693 361
3745,2940 2039 1348 1465 3032 333 2514 1956 3078 275 697 1386 968 2464 2022 3229 719 1681 2024 2179 2190 1949 2547 1193 465 84 1023 865 2403 2754 945 2536 427 496 517 2435 18 1455 2108 2885 2537 2541 2841 1793 2180 756 3026 417 698 2031
3746,517 1770 2750 1443 100 1567 2937 1239 454 1193 1197 2541 1956 115 1268 644 2616 2649 865 3209 2111 505 1714 1498 868 2696 91 1060 2841 1722 2217 706 2055 1737 296 2537 1195 380 521 497 938 275 423 988 2182 2977 2044 1106 770 1681
3747,2470 2726 2652 1956 465 2541 3241 1714 2875 2750 2649 1239 1498 3059 2428 702 1443 2964 596 1371 1737 1071 2111 521 1200 1722 1106 814 706 945 1770 2127 14 748 2198 1602 1348 3209 2841 1857 1736 3145 964 2182 532 770 296 1922 1034 1193
3748,1575 2022 2320 2885 2350 231 465 275 1200 517 719 1956 865 1197 100 2470 505 1681 1474 2855 1722 2541 2652 2464 2537 2351 1868 3241 1193 1465 706 1770 1784 471 2179 1455 945 1268 1443 2841 987 2940 2514 2750 1239 1106 697 1818 698 2875
3749,2022 2885 465 1465 1575 100 2464 987 1722 2652 3241 1818 1193 945 2351 2855 2940 1200 3078 231 596 266 2312 697 803 2514 1474 770 2875 3209 1498 505 865 333 2841 275 470 719 1443 2039 1071 938 1371 1681 2750 1106 2964 1714 2537 2770
3750,275 865 719 706 2855 1185 1868 1681 2537 167 2022 465 384 2977 1386 1455 1295 1871 457 2115 2464 443 2902 2514 2885 637 1365 1193 938 2805 842 1722 2007 170 2117 517 277 2845 372 1942 3241 1567 2661 294 1812 2997 698 2339 702 2966
3751,465 2320 2726 1956 2541 2855 702 3241 1575 1348 100 2464 2750 1200 1193 596 470 1060 770 1443 2616 1371 505 1722 2127 938 1071 2875 2937 697 1474 231 706 1737 2312 2841 3209 457 2649 1770 2940 1942 255 2299 14 167 1857 748 479 296
3752,1200 465 1386 275 2537 505 719 1197 1868 2855 1681 2320 2726 517 2940 2299 938 1455 1770 2514 496 167 1034 2885 1956 457 702 2470 1443 2750 471 2350 1268 2805 1673 1465 2977 1295 3037 706 2841 3209 277 1348 3078 1722 770 945 2541 3142
3753,1197 2855 2022 2885 465 505 1386 3241 3209 167 1195 1575 2750 2977 1857 1443 517 1200 2841 1423 987 1295 2350 296 1942 2217 1956 471 1290 954 1818 2431 2470 856 2351 2757 1156 2726 277 1770 2291 988 358 1812 2541 814 2320 745 1184 2959
3754,1575 2470 2455 1474 490 2661 1200 1871 571 486 13 231 2320 856 2726 1521 454 847 3186 1784 1386 1268 465 167 170 384 1567 593 334 954 1020 964 2115 2750 637 845 1861 2652 2527 1853 905 294 988 2976 2971 423 655 1295 2398 115
3755,231 719 2855 167 1034 2726 2320 968 1295 1956 517 1770 1465 1195 3142 277 2039 2805 3178 2350 2841 2470 1942 1443 117 1812 1857 2066 84 2339 2007 2536 1693 1784 2651 2179 2108 3032 1268 1567 443 3181 2463 783 976 3241 745 307 1156 2928
3756,2350 2885 1575 100 702 465 2652 2855 1200 231 3241 987 865 1770 719 2464 1818 1185 2875 275 505 1193 803 1474 1681 2616 2750 1443 1106 1060 706 266 1784 1268 1714 1239 1498 2537 470 2299 1868 1922 868 2182 3059 1371 2649 1737 1071 2841
3757,1575 231 275 697 471 2514 1197 1185 2537 2940 865 719 1386 465 2464 2022 457 167 706 2855 496 1868 384 1193 2312 2299 3037 1348 1474 1681 1200 1465 1034 1673 3178 2039 2977 1455 702 2805 1295 333 2031 663 277 1195 2547 945 494 2351
3758,865 2537 706 275 1868 1195 465 1386 719 2022 1474 1185 1197 2855 231 2977 167 1681 2726 2350 2661 637 2470 2320 443 2940 3142 2031 2514 1567 457 1295 2351 1193 2845 2299 1443 2750 496 2312 845 3037 2117 454 3186 968 277 1034 2173 1307
3759,1200 865 1575 275 505 2320 1868 719 1784 2350 1474 1185 1567 1195 471 100 231 1386 2022 1455 2117 2855 384 2977 2845 490 1722 2885 2966 294 443 1443 517 2464 3040 964 147 1106 2750 1197 1239 2652 1020 2455 1193 697 1715 2551 280 741
3760,1386 2022 465 2470 2350 2885 517 1443 865 1575 275 2750 1474 719 1681 964 1197 1239 1868 702 814 2472 770 988 1455 1818 2875 2198 48 2940 1722 1060 2696 803 1357 2312 2351 296 2841 231 2932 1102 1800 1348 783 1290 2299 255 505 1737
3761,2940 697 1185 1386 2464 275 702 2537 1348 1575 465 865 1193 2039 719 496 457 1956 1336 3229 1200 3032 1455 1023 1681 1868 231 2536 2108 2805 2179 2463 84 2814 505 770 2144 517 2222 945 2299 417 663 2351 2030 1673 2706 2754 1835 427
3762,275 1200 1386 465 2464 719 1197 2514 2855 1868 1681 2977 702 2474 517 167 1325 954 1455 2299 2726 496 2320 1224 471 1861 2885 384 2115 333 3178 856 2845 1770 2039 1673 968 2541 3037 945 1443 2217 714 2193 1722 1949 1295 2750 2179 3209
3763,465 1197 2940 697 1348 770 2885 1200 2312 517 702 938 2351 505 496 1575 2537 2855 1185 2541 1336 2108 1443 167 865 2841 2750 2706 2031 1034 1693 987 2299 2726 2470 3037 1673 2320 988 275 1857 1942 1818 1949 596 2463 296 1357 719 2977
3764,2546 987 1268 2217 1818 2431 3241 2616 2182 1686 517 1577 358 1991 1129 91 2964 319 2171 2631 942 748 1154 1956 1470 1737 2541 2474 3209 2652 1560 2937 1432 1071 868 458 1299 1895 3059 1117 1141 3150 596 2810 1975 2129 1990 1045 1371 470
3765,2855 505 938 2350 1868 2470 167 471 1034 1307 2977 1455 296 1290 3037 457 277 1268 2841 1942 100 2312 770 964 2066 1722 2474 454 697 3220 170 2514 783 2971 2115 2757 856 2661 1800 1818 1343 741 361 2997 2805 945 117 2645 2031 1923
3766,865 2470 505 275 1770 1185 2350 1268 719 1681 1193 100 1956 2855 1567 2885 1868 2537 938 856 2431 1722 954 987 1455 2217 454 964 2977 1224 702 2841 2115 1088 644 1239 2631 91 988 1325 2193 2182 2616 1861 280 2937 1129 2810 2299 1818
3767,865 1200 1197 2537 1386 275 465 2022 1868 719 471 2855 1195 2320 697 2726 1681 1956 1193 2885 706 167 2514 2312 2350 1034 2470 1455 938 2299 384 517 277 457 2351 2031 1443 637 1784 1295 968 1673 2750 3037 2541 2845 2039 3142 2661 1722
3768,505 1871 443 3186 490 2661 2855 1197 465 2885 331 170 2521 1770 1200 1720 454 1001 1386 1295 167 2022 1521 593 2726 1298 2976 1853 2031 384 2750 1533 346 2971 988 1857 1575 2320 2537 1307 423 1130 2652 1290 1156 2351 745 1430 1365 2757
3769,1200 706 471 865 2464 2537 1474 2726 2350 275 1193 517 231 1770 1868 2977 1185 719 1443 1956 938 1034 1784 3142 1295 2312 2841 277 1681 496 2541 988 702 384 1857 1942 2031 945 2127 100 296 1465 964 2066 1455 1268 2706 2108 1020 2757
3770,275 1575 1185 719 1200 2464 2940 1868 1681 1455 231 697 2514 1474 3178 496 968 1465 333 2726 2039 2299 2855 1956 1348 1770 2320 517 2805 1197 457 1949 2845 2117 3078 2463 2547 2024 3032 637 3229 1443 1336 3181 1784 1023 1034 783 1755 2541
3771,2350 471 2320 2977 2750 1195 1200 517 1575 167 1770 1474 1857 1443 1034 1956 2841 1307 457 2464 2541 2537 277 231 964 100 988 3037 1784 770 803 2757 2299 384 1868 296 865 987 814 1567 1348 1714 1673 2937 1818 490 3209 1193 945 1106
3772,275 865 2726 2320 1455 1268 1770 2474 465 1722 2464 637 2855 1386 2845 1193 2470 2117 1784 1325 471 2805 2392 1755 2977 698 384 2193 1197 517 2115 2514 100 3040 988 1195 702 741 2350 3241 1861 1567 2966 2546 938 2299 2940 2431 783 3031
3773,2474 2115 714 954 275 938 856 1861 1268 2977 2431 1185 3220 865 471 1681 719 1896 2805 1224 2193 676 1868 167 2537 1871 335 243 637 2546 1405 1154 1686 1755 2514 319 2845 443 1455 2855 2217 976 2959 876 1317 741 1054 655 384 1195
3774,1474 856 2474 1268 2546 2977 91 2217 2115 2631 2320 319 2470 1154 3241 1896 335 1299 1770 987 1861 1129 2350 1325 2726 1317 243 865 358 1195 1088 905 1197 3210 1975 655 2855 1797 1686 2841 2810 394 2499 1386 714 825 1054 458 2129 2887
3775,100 1443 517 2750 2883 346 803 2198 1193 2541 2464 865 814 1956 988 2855 644 1575 1714 987 2616 3209 1868 2398 1197 280 1818 3059 1498 91 1290 783 275 380 505 1102 719 1737 521 1060 1088 2810 1147 2338 2006 470 2595 1681 770 2035
3776,275 865 1197 465 1200 471 719 1386 2855 1474 1185 1868 2537 1681 2299 2464 2320 167 2726 1193 938 1455 1770 2885 706 384 1295 2350 1673 2470 517 1195 3037 2977 277 1784 702 496 1443 2312 2940 2750 1956 1307 1942 770 1325 644 1567 697
3777,1200 2726 1575 1770 1443 2537 719 2351 100 1868 3209 231 457 2652 2312 1034 2977 454 945 964 3142 277 1857 2039 644 1465 1295 2127 3037 3241 1455 496 2031 987 1818 1722 1307 1268 3078 384 521 1923 968 2179 380 2706 783 3032 1812 333
3778,1195 2022 1386 465 2855 1443 865 1239 2750 1197 517 2472 275 1681 346 1868 719 2464 1193 2977 1185 3241 490 2541 814 3209 2661 988 2537 2649 2875 2428 167 91 1956 1088 2198 1290 2398 497 571 1295 296 3142 938 2176 987 1722 2841 1307
3779,231 505 275 865 719 1681 1868 1185 2350 1200 2474 2855 1325 2537 3241 2470 2977 2115 1770 1268 706 100 1455 856 1871 1195 637 443 384 954 1784 655 698 1386 2431 3142 2022 2652 1755 2546 147 1365 465 938 2182 2885 2117 1567 517 2193
3780,1575 1200 2470 1770 505 2350 2855 938 1443 2750 2885 2810 2022 465 2320 2182 856 2726 2937 1386 1197 2977 1195 954 1213 517 1784 358 2652 964 2431 3209 91 1567 2464 167 2811 319 814 1154 2631 1818 2291 2198 3150 1193 2841 115 2537 1896
3781,1185 2514 697 275 968 505 2039 1575 2537 719 1465 496 865 2464 2312 3032 702 84 3078 412 2547 1681 2536 1348 2024 1868 494 1455 1474 1193 2845 2549 1023 3229 2805 1405 2814 167 2030 457 3026 1198 384 2117 329 117 2831 465 2403 2013
3782,1575 231 2977 2350 1770 2320 2726 1681 1386 1185 2455 384 2470 1784 3142 1871 2885 1567 170 644 2750 1443 842 2902 2971 3220 2514 1942 655 1268 2474 988 783 2841 2031 3241 2117 2966 571 2006 100 1722 2173 954 2757 296 2351 496 13 697
3783,2470 2885 1197 2351 1575 1722 1200 1239 596 2649 1498 868 521 1106 2750 1371 2464 1193 2179 1770 1443 1737 2964 2111 1474 706 2428 231 266 1990 3145 255 2841 91 505 14 748 3209 1922 2171 1784 2127 770 2182 2312 241 479 192 1268 3142
3784,1386 2022 465 1575 1956 275 1474 2855 505 697 702 2541 1681 1868 231 706 2351 2312 3209 1567 1465 457 2299 471 1034 2039 1195 2977 167 3241 1818 1268 964 3142 1722 987 277 1060 521 2179 3037 496 333 2127 1295 384 2108 454 814 296
3785,2350 465 1575 2541 1200 2855 2464 505 706 865 1770 1193 1443 2750 1784 697 770 2537 231 275 2312 719 2940 471 1498 2937 2875 1567 457 1868 1714 1106 1681 3209 3142 1239 2841 2299 2127 2649 167 1371 1942 1195 1737 3059 938 988 1071 2039
3786,697 275 1185 2022 1193 1575 865 719 1348 702 1956 496 3178 968 2514 1455 2039 3229 2547 517 3078 1023 457 1197 770 3032 1949 2320 2726 945 2299 2885 2179 2541 2024 1034 1770 84 2814 1443 1693 756 988 2805 3209 663 412 2222 2470 1793
3787,697 1185 1575 2537 865 2312 2022 1200 1193 333 702 1348 2514 2039 1956 1868 3078 1455 505 1336 231 3229 517 1197 2805 2299 945 2179 384 2320 1474 2726 2351 770 412 2855 663 2885 1793 1693 1034 2541 2845 756 2031 1923 2222 2706 1673 750
3788,2470 1200 2350 2726 1770 2320 505 856 1784 91 2182 954 231 964 2810 1195 2937 2431 2977 2750 1443 465 2885 1213 2855 1567 2022 2499 1239 454 987 2631 100 346 2811 2537 644 319 517 490 938 405 2115 865 2428 1868 1941 1224 1088 1048
3789,275 465 1386 2022 2726 1197 1681 2855 1770 471 1956 2470 2299 2940 2350 697 2514 702 706 1034 2977 2750 1268 1673 2541 2841 100 3037 644 988 1722 770 277 2351 1307 2117 2474 2039 2805 783 2845 1949 2966 663 333 2031 3181 1325 296 1923
3790,465 1295 938 505 1575 3037 1307 1857 496 457 1942 2066 1156 644 2464 1200 296 2977 2750 1290 697 1474 770 865 2514 231 1443 384 46 1343 117 2885 3041 1193 2706 663 2997 2805 2312 443 1505 2031 275 1923 2841 3231 1770 2222 968 1734
3791,2431 1474 2977 954 2350 3241 1197 231 2470 2855 2320 1386 2474 2726 2217 1268 2811 1195 3142 655 2841 2750 1224 91 2866 1770 1129 3150 2631 170 1200 2031 167 1896 3209 1317 2878 335 2652 1295 988 1857 1871 2164 905 545 319 2262 842 2291
3792,465 2022 505 1200 1575 471 2350 2726 2537 1474 167 1195 1034 1193 1956 1443 231 1784 277 1185 3037 988 1857 2514 384 2312 1307 1673 2541 3209 1290 2031 1681 296 663 845 644 702 2066 443 2173 2652 3229 968 1465 2971 307 2039 964 2661
3793,865 505 2537 496 465 1034 1197 697 1295 457 1195 3037 2940 938 1185 2855 968 2312 1673 277 2022 1474 1307 2066 770 1156 644 384 1857 2031 706 443 663 231 1770 1681 117 1942 2222 2977 3041 494 2030 1505 2547 1290 2845 2208 1386 417
3794,1386 2470 2885 3241 2855 1200 1239 803 1575 702 987 1818 1714 2750 2616 2351 1443 1784 1770 1474 1106 3059 1498 1060 470 596 91 2964 1193 964 706 2111 1371 1567 454 3145 1990 1268 814 2464 2182 3209 1071 2841 865 505 1991 1681 938 192
3795,231 465 1268 1443 1185 2472 1386 2022 2855 2977 2885 2551 2750 2055 490 2661 91 1193 48 644 517 655 2537 2217 3237 3241 1365 3049 2546 2932 2966 2696 3220 2862 1197 938 783 2182 2398 868 2555 384 2649 1325 497 814 3209 2976 2810 1106
3796,1575 2470 2182 2977 2350 505 1861 1048 2380 706 1474 2810 1213 1770 2651 2855 1941 2320 1200 1386 734 2750 856 1804 405 964 954 2805 1195 471 2885 1152 490 3241 2385 590 2726 2537 1443 651 2652 938 2811 2173 845 2022 91 598 545 167
3797,505 2431 275 1268 954 2115 865 856 1325 1185 2392 1681 1868 2977 1861 2217 938 1224 719 458 2537 714 2631 1200 1896 1686 319 1154 243 2193 3150 1195 335 1299 676 637 741 1722 1770 1755 2811 734 2555 2726 2845 2164 2196 1203 1871 91
3798,1575 231 358 275 1185 865 2474 505 1681 719 2546 3220 1268 1325 2845 2431 1868 1455 2537 1722 1686 458 1861 938 1755 1200 2514 2117 2555 741 676 2193 1203 1224 3040 1154 1405 954 637 2115 319 494 2631 2306 2206 2217 702 1193 714 2196
3799,865 1784 1200 2726 719 1770 1575 2320 1185 1681 1567 1474 454 1868 2350 505 2470 471 231 706 465 1195 1455 115 2537 637 698 147 783 1443 280 964 2022 988 2855 443 2006 1871 2117 3049 1386 2055 2966 2661 2885 3220 2750 1365 2883 2977
3800,505 471 719 1868 1195 1474 1784 1770 706 1567 2320 2977 3220 486 2855 2455 1365 490 3186 2470 147 2902 2966 100 3040 2845 571 2521 167 1722 988 294 465 2472 2551 3237 1197 2555 2007 2398 644 13 1268 1295 334 1755 3049 1001 1156 3142
3801,1575 505 865 275 2726 1200 2022 1197 1185 719 1386 2320 1681 938 1868 471 2537 2464 2885 2474 2350 2977 1770 1268 2470 1455 167 3241 1956 100 1325 706 2299 702 2115 1784 1195 1722 1443 2514 2750 2841 457 2312 1673 3220 384 637 954 2351
3802,1575 2350 231 2320 2726 2470 2855 1200 1195 1386 275 2661 2537 486 865 465 1185 384 1474 2527 1770 100 2845 167 719 1784 697 2977 490 2455 3142 1722 2031 517 1567 1681 1197 1268 294 1614 2514 443 13 1715 1106 2174 783 988 2750 2464
3803,2470 2350 2320 856 954 2726 1956 2855 2977 2182 231 91 987 2022 2885 2841 517 1922 465 2115 1224 2811 2750 1470 3142 1770 100 405 706 1722 2631 655 1200 2499 319 2171 1154 1106 2550 2262 2031 1117 1317 2541 949 167 1797 1896 2406 2413
3804,1197 1386 2350 2022 465 706 471 2455 2855 2320 1348 2470 2726 277 517 770 2541 1575 1942 2351 1200 1195 1857 702 479 496 457 443 1307 2652 987 865 3229 2750 170 296 2299 1443 1295 167 1770 1784 847 192 2464 803 2706 814 100 1193
3805,1200 2726 2470 2350 1770 1784 1386 2022 1443 465 517 2750 1567 100 1239 454 2217 964 2855 865 1193 3209 2464 91 1197 987 2541 1195 3241 2472 856 2182 814 2810 2883 938 2875 2428 346 1818 48 2649 2198 868 505 2055 2616 1868 2551 1956
3806,465 865 2350 275 1386 2022 1575 454 1185 2885 719 1443 2464 1868 1474 1193 1681 505 2537 517 1195 964 2472 115 2750 2855 988 644 471 1455 2551 783 280 1239 48 2883 1956 2937 2541 3209 2940 231 706 3049 1268 2696 2652 2932 2006 2117
3807,1185 1200 719 2855 471 1474 1868 706 2726 702 2320 1681 2312 517 167 1956 384 2470 2977 2299 496 3037 1455 1673 1034 2841 1949 1770 1295 1195 2541 2805 3241 938 2750 2179 2547 2455 1443 277 2108 663 2845 100 1942 1307 1268 1923 988 307
3808,2470 2350 2885 2320 2726 1200 1770 2217 465 2750 964 2022 1443 2937 1784 2810 2111 115 517 2182 2428 454 1474 2198 987 1239 91 2464 1195 1567 706 346 803 1213 423 100 2649 1575 2977 2696 2855 814 1714 856 48 1048 3241 2541 2875 1861
3809,706 471 505 1200 465 2537 1195 231 1770 1681 1474 2855 2977 1185 1455 3142 1784 637 384 1197 2350 443 2726 1295 2022 1871 1567 2320 2173 170 988 167 2464 3186 1034 2971 3037 2902 2470 1307 845 2661 1020 2299 842 2750 2117 1193 2966 783
