UserId,ItemId
4077,3241 1386 2351 1812 1871 644 1001 471 1737 842 1396 988 1156 272 2688 702 3059 2393 706 1289 13 2035 1720 593 957 1575 1365 3145 2875 571 486 954 2111 501 910 1292 439 1060 170 1054 1046 1990 14 2460 1071 2811 532 1879 2075 1736
4078,2652 3241 2350 2977 1770 1185 490 2885 231 358 2022 706 346 115 1386 1239 2320 1088 1861 3142 2651 1197 2217 1973 987 486 2455 783 637 719 2546 2338 2398 384 13 2351 845 676 2971 847 1203 2933 1290 751 2538 2178 1812 1975 334 1990
4079,1868 719 231 2971 443 2320 2455 505 384 1871 3031 465 2117 2350 1197 1770 981 1034 358 988 1861 2805 1455 1185 676 2193 1226 1684 1195 1853 3186 2638 2474 2885 2726 2283 2299 1295 3040 2661 1200 2862 2022 2392 842 2902 1365 3147 361 2812
4080,485 2940 845 1197 2031 1417 1656 176 313 2651 3158 2783 589 162 1922 1218 296 1048 2018 2088 3142 2380 2831 3071 2190 1531 1466 277 2086 2487 2222 2724 1063 1336 3229 2885 1677 2823 1479 1006 3182 1505 553 170 2411 2749 2810 2456 2144 1657
4081,2173 1020 2455 1339 2350 2538 3241 259 468 2339 2651 2002 545 1194 1770 490 697 128 2262 2086 954 2320 655 2726 1529 2411 3186 443 471 192 830 3158 938 1575 2652 2111 863 2309 2841 1063 1281 2444 505 2522 1430 1871 2521 2088 1531 745
4082,275 865 1868 637 2971 1455 988 1681 1784 2117 698 3220 1200 2726 3031 443 1185 1770 2455 1056 783 490 1722 2474 2070 2537 2232 294 2466 3124 1106 501 2966 1365 1226 2521 1020 280 2551 1635 706 1871 3092 2525 2350 1575 1057 2283 1958 3049
4083,231 1193 275 2024 417 1868 1348 1386 976 3078 2547 2392 1023 1197 2814 3220 1268 2039 358 2463 333 3032 3241 2845 2179 2030 945 2031 458 1455 3229 2885 2351 384 1657 2176 3127 1195 1693 2754 1681 2536 226 1754 2222 2944 1786 3176 273 2706
4084,1268 2810 2380 1048 2651 1213 1861 2805 1941 2217 2182 598 651 590 553 3189 1804 2537 490 1200 98 712 734 1558 3106 2385 2072 2661 706 1684 2499 3142 1613 2464 1984 1976 1055 1197 1873 1852 405 1520 876 2869 384 2934 1034 2565 1969 2931
4085,2022 2883 1443 517 783 521 2976 868 2649 1964 2441 3237 229 2944 765 2888 3129 2393 2308 1591 796 2147 2595 2428 2994 1577 3104 1254 1147 2488 2080 3229 1446 1396 2163 3175 1133 2861 1245 2790 2111 62 3022 18 3257 2359 532 1121 1238 31
4086,2464 1193 954 856 2164 938 3210 319 2133 2384 2070 2959 2474 2113 919 1614 91 905 814 741 571 243 1056 2024 2652 2546 2087 1745 751 1422 1544 335 1840 3040 1156 2196 1594 1685 1837 1521 1299 2537 1154 1259 820 836 637 1715 1501 1317
4087,2885 2022 2757 2024 2127 957 2855 3041 517 1956 1942 1200 2537 1357 1920 2652 1533 2312 1602 1575 1770 919 272 1949 924 1348 910 1197 490 2320 2463 18 380 3003 3178 2455 412 45 1693 783 3209 1071 1198 214 2940 2514 571 3176 596 294
4088,3241 964 2810 2359 3229 231 2964 2921 470 2111 2108 1290 2546 115 3220 2805 1498 959 2035 553 770 954 2176 2976 2299 358 346 1213 1714 1797 1643 1973 3189 2127 596 1292 45 1336 1371 232 2861 2080 319 2163 2480 1812 427 3194 1560 1975
4089,465 2726 2885 517 2754 100 1443 1956 2474 496 1060 2320 2750 1770 596 255 2541 1197 2966 1505 1800 2030 2206 3209 3040 1737 698 1560 1268 2971 2602 1715 2470 231 1106 2795 770 2688 1857 1673 2299 3176 1059 1318 2937 780 501 2875 1324 3178
4090,2464 2312 275 2547 1185 2031 2024 2814 898 1348 417 1193 2144 719 702 1681 3229 1793 2536 1474 756 750 1198 2030 859 3013 2549 2823 2463 1889 2022 2179 639 695 1200 1092 2435 329 1637 945 1197 1013 1218 1956 1835 2837 505 85 2190 3026
4091,1197 1156 702 361 1046 3078 987 2757 2031 465 496 2541 2885 2997 412 697 1889 1185 1429 25 479 59 3026 3206 1422 331 3231 1198 2547 46 2483 639 1456 898 1756 1305 2185 1184 2460 2206 518 117 812 470 2959 1470 119 2738 3041 1800
4092,1505 2885 1197 2222 1923 1245 2179 663 521 2012 695 1060 1297 84 3241 870 485 1430 2351 2312 3078 1722 1875 277 1835 1637 2464 1102 845 706 471 1770 2463 1194 2171 18 3103 2706 2398 412 863 3090 1498 2845 296 3178 1737 2750 3158 1443
4093,1575 2885 865 1770 1455 719 609 417 2940 2024 2351 2030 1812 491 18 380 2541 517 2455 2547 1443 1949 3127 1023 968 1754 1357 1185 3178 1348 1786 2108 2944 2320 783 2012 2814 2031 767 644 1793 1059 1307 697 2738 2441 2652 2514 3231 2706
4094,1949 1193 2536 1693 333 770 2814 2180 494 2706 2222 1198 273 1835 767 702 2039 1505 1348 1786 1386 2013 1405 1923 427 3248 3032 2831 18 1059 750 2463 2549 898 1889 3229 226 496 1575 1637 2770 1586 2622 117 1677 1023 329 2403 859 3109
4095,856 3241 1224 938 1975 2474 91 1896 2546 1325 2631 2392 1002 2811 2841 1686 1054 714 458 2885 2129 2164 1336 1861 1317 2306 825 1797 2652 2193 1432 1268 2959 2887 2957 25 2866 751 1405 1895 2930 836 2022 243 465 1386 692 629 2726 119
4096,2537 471 1575 1197 1949 719 1386 1193 2007 333 2885 231 3037 2536 938 1923 2514 1156 2351 1455 2651 2299 1336 2320 2222 1693 1023 1648 2031 2030 2527 663 1474 417 167 1835 3231 1295 2108 2977 2928 2814 1614 3176 2855 3032 2568 412 945 662
4097,3078 2602 2724 3209 2878 59 938 551 266 3080 362 85 2850 2163 1305 1922 28 2703 2431 2958 324 1024 1045 2312 2147 1141 1372 2799 589 926 431 1612 2905 435 935 865 1358 2406 961 2087 697 1758 1942 238 2980 1386 786 1455 2127 633
4098,1197 1496 334 1295 2330 335 706 3186 585 2795 939 842 1915 1219 2627 346 2902 2527 1260 1853 751 35 2174 984 1755 2133 1307 2879 2066 1185 655 3105 821 384 968 1501 2940 213 3184 714 2259 1802 457 2299 1781 1942 1533 938 1209 2546
4099,1325 471 2474 294 2527 490 335 655 2193 1365 3092 2795 2971 454 905 1455 2178 2431 2117 593 2007 402 1056 2821 2902 847 588 976 147 3220 1521 99 1715 1949 1353 1795 842 698 1167 1099 2124 3237 2306 1618 2283 3124 2685 1119 489 1765
4100,1193 770 2885 2312 2940 2921 1386 3241 1268 18 719 2022 976 1693 1200 2514 2222 1195 1455 84 505 1786 2024 2783 2460 3229 814 2108 2706 490 2710 1689 2359 1357 1060 3178 1505 162 3041 3184 412 1260 3220 2176 1868 2814 299 155 2979 2463
4101,2602 157 2878 2039 1336 1470 3022 1410 750 28 3032 935 1305 2435 1141 2841 1889 1991 333 1923 275 2799 949 1032 2024 1193 2905 329 961 2403 85 431 589 435 2703 2180 1845 1045 358 1817 2940 2956 2312 2830 518 1733 2406 2541 1949 1758
4102,3241 1474 589 361 2546 2964 3073 1006 3129 2176 1689 992 1736 2888 2514 393 2959 976 99 2770 124 1423 1479 2921 1456 88 1336 2136 2652 987 31 25 918 644 1825 2944 2305 1735 494 1971 972 1829 2861 1355 2631 2034 1686 319 1141 1818
4103,100 2179 1106 2688 803 470 1498 2885 1922 3059 255 1470 2470 3148 868 1991 1289 3130 1741 2933 3233 870 1560 2850 942 14 192 926 720 231 2343 2963 272 1358 865 761 3087 1879 3090 1185 91 381 2312 3250 238 225 2428 938 181 2714
4104,2470 1465 496 2652 2024 2299 938 1673 3241 945 1193 968 3037 1922 865 1857 1942 2455 517 3181 1405 505 494 3041 2541 2706 2007 1456 2222 1812 2738 2206 2030 1325 588 3178 2474 1734 3231 714 2795 2805 2193 1307 2066 1185 1871 1060 762 1106
4105,637 1200 1455 988 294 981 2455 2845 2862 1681 3176 1474 1196 1958 1722 1113 2661 443 676 1106 1056 2392 1262 2525 2946 2966 1132 2470 1635 2878 2837 3124 371 2463 2283 1099 741 1784 3147 1684 1226 2306 3092 3030 2312 1127 426 1881 2295 2476
4106,1386 100 2541 702 1575 2179 1106 2455 457 770 501 192 3145 2312 3041 2470 277 241 2464 1673 2066 479 1156 1868 1465 1307 3148 1200 2460 2770 1857 2435 3037 2754 2171 803 1498 1567 443 2799 2537 1193 117 1871 275 870 46 2902 938 719
4107,1197 706 1812 2022 697 2031 1575 865 2066 2527 1673 745 457 1430 751 3041 2173 1693 331 2971 1200 2312 1975 3231 515 954 319 845 2431 2885 780 46 637 1135 1942 1020 2546 277 1106 1154 2841 1614 1456 3220 1348 13 465 847 1715 2959
4108,1868 486 231 1614 719 847 1200 275 1521 3186 294 2521 334 13 2902 1298 571 3079 1720 939 2977 1474 1770 1871 593 1681 2173 976 2685 919 3237 3040 2971 2339 1715 1496 2006 1325 1765 2117 3220 3031 842 3241 585 454 1185 2845 1001 1556
4109,2546 361 1184 3220 2964 1006 976 1577 1405 2217 1197 1336 2652 1575 1268 3129 2388 1686 393 2474 1423 2959 458 992 2460 155 2888 723 319 2555 2126 1456 2305 1938 99 423 124 1689 1240 358 405 959 3176 644 363 2861 3167 1971 1355 2533
4110,1575 2115 2351 1325 2651 1268 2902 803 490 2455 1991 241 2031 1048 919 91 1784 3145 443 1533 1521 2006 865 1496 2921 1818 1298 2144 719 3156 836 2549 1348 3059 847 712 2217 3026 2795 1365 275 1889 3189 501 767 3087 964 2007 1781 412
4111,702 417 2031 2514 496 2464 3178 1949 517 1185 745 596 84 1754 2312 2783 1336 2749 938 275 2474 230 3090 1800 1737 1474 1741 2470 1224 870 987 1498 2435 479 1922 3078 1092 307 1407 266 1371 2206 2012 226 1237 1857 1643 338 296 753
4112,2039 2547 2144 2537 1193 2549 750 898 1868 1889 2031 496 226 1693 2108 2831 329 2339 85 918 273 3229 2514 1923 1348 2180 84 756 3248 1956 88 77 505 2823 695 3142 1648 1575 1662 3127 716 2030 1197 1307 1405 830 3022 1417 2463 719
4113,465 2464 1386 1193 1443 1185 1784 275 1956 471 2232 2537 2726 18 2133 521 385 865 2299 1818 2455 1567 1737 234 1034 987 609 2888 3229 2932 1812 1474 2066 1755 3073 1520 380 1290 277 1325 706 1357 3037 1423 2006 454 2359 2466 2944 1693
4114,1185 496 2537 1681 2547 1812 1336 412 697 702 2514 1352 1474 2460 2574 2180 2144 3031 2837 226 1193 18 762 3176 417 756 3118 1196 2463 384 1889 2190 1455 1648 2013 2845 1198 783 25 1059 1513 46 1803 2536 1786 329 594 515 3110 2783
4115,2431 3078 935 2724 266 1195 2749 1991 1141 490 2546 961 1410 949 2830 2087 3022 157 2799 987 786 2866 1218 863 296 2147 128 1733 270 2744 1024 2905 214 1845 924 2305 1612 2850 1715 1281 2958 908 232 486 1474 654 324 311 3176 1857
4116,1579 770 1560 1193 2888 865 987 2460 1786 2065 1575 2180 417 3178 3241 255 2514 1177 299 3220 2548 168 2706 1195 2371 1226 1792 2946 2964 2024 1336 2959 2719 2994 2861 329 2464 1290 1134 1297 2030 2222 1818 2117 2212 2979 3123 2645 2770 1423
4117,465 938 517 954 2841 2537 2115 856 275 1295 987 457 1770 1868 1567 471 1156 1861 676 1975 714 1290 319 2474 1896 1154 1673 719 296 1054 2541 2392 100 2196 697 655 2811 277 3037 3241 644 2066 491 3210 443 702 2350 3209 1797 458
4118,1575 275 2312 1949 938 1474 2940 1185 2455 968 1386 2885 2652 1793 2814 3078 465 496 856 91 2022 3142 1681 505 2392 783 2841 1812 3127 706 1405 2944 3178 3209 1693 1059 898 3031 637 417 2031 2117 1860 1224 3194 1770 1156 1786 2013 2887
4119,465 1386 2320 2750 2541 1200 1956 100 1567 491 454 814 1102 609 280 2883 1357 1060 385 521 1423 2006 2182 987 3073 783 1800 2198 18 770 1770 115 2551 2384 1681 1239 2888 2133 748 1088 719 2035 2932 865 3236 1755 2470 2012 470 2350
4120,2940 1949 2039 3078 697 3229 1193 2024 84 1023 2190 1386 3013 1889 2831 1200 3071 2108 2514 767 77 1662 2435 1756 2814 1923 1307 2180 1860 494 1341 1348 2125 1637 2527 1429 3127 299 865 1053 871 2772 2458 1218 3086 1586 2608 1405 663 2827
4121,2885 91 1474 3241 100 856 1193 3209 2108 2398 1129 865 1964 255 491 319 2977 676 3052 1579 2359 2431 2887 2841 2212 3194 1013 1120 1975 3142 2222 825 1054 192 1088 644 2957 2470 1060 3236 1737 296 1023 3205 1663 751 1325 338 1811 2866
4122,3209 2546 2878 3022 551 1539 3080 2431 362 1305 2392 1141 1045 926 28 1024 3241 2305 238 949 2176 1991 1845 2541 1006 1817 2845 505 935 1758 2237 2163 431 435 786 2454 1686 2905 1883 1820 333 2147 2406 619 486 908 961 1336 2347 1741
4123,1681 1455 1474 2537 698 505 2312 2117 2464 988 231 2455 2022 976 1213 3040 2299 2232 2320 1755 2392 294 471 553 147 1941 2193 1196 3176 2885 2862 2217 384 234 783 2810 2971 2470 3118 676 2070 1386 2651 2380 1770 2460 2661 3237 3189 1092
4124,91 938 1474 1896 1868 1154 1575 783 1325 2811 3210 714 2164 655 1054 865 987 2887 2196 719 1224 2957 2537 2392 275 1797 1117 2455 2726 3194 2631 1056 2474 335 2930 1129 1455 3142 905 243 2866 231 1755 2959 836 465 394 2413 1269 2406
4125,1868 231 2312 2024 2537 2940 719 496 2814 1455 2474 2392 505 384 2351 457 1386 417 333 471 2022 1325 1755 3178 1673 3176 2115 2007 1681 898 2514 3078 2837 706 3127 637 1648 3031 2921 494 1793 3231 2206 84 1465 1092 2013 2030 1197 1860
4126,1474 1681 275 3032 2537 1861 1195 2555 2380 2841 2190 2940 231 2144 964 412 1048 2217 719 147 3220 2403 3008 3187 588 1662 1213 2152 1575 750 865 1784 1198 505 2885 2549 240 384 1429 1889 2087 1203 2529 329 712 1871 1558 702 2470 1196
4127,275 719 2312 1681 2464 2024 333 1949 417 2814 2030 1755 496 2845 1185 698 2837 2547 3231 3031 2380 637 2392 2940 2193 1734 1193 3181 3176 1465 1409 2805 780 1023 2928 294 3118 1793 1116 762 2007 117 2206 1167 799 1051 1749 3248 92 656
4128,1575 2474 275 865 2022 698 1681 3220 2464 1185 976 170 588 1868 3241 2546 361 2726 458 465 2176 968 702 2312 2940 856 2024 1938 1755 2351 2392 1686 1156 2754 147 770 1195 1268 1871 358 1722 1193 1465 2470 697 1736 517 745 2460 2664
4129,100 2179 1737 1060 1714 2537 2688 2312 521 266 192 255 501 1736 1643 241 1193 1868 3148 2933 2435 505 3233 405 1195 1681 1879 2171 1577 1023 3090 2428 2799 2474 2714 2108 697 1396 3250 251 333 230 2963 870 706 1770 1991 3220 1602 1318
4130,1185 1498 1681 1106 2179 2964 2937 255 987 2855 505 2875 2688 2222 479 380 1200 2464 1371 192 1868 596 1990 2393 296 3142 167 697 988 3078 2312 2455 2384 938 1736 1295 1560 1577 241 1923 1875 964 168 698 3229 2770 1071 3032 2754 3178
4131,2514 2031 3078 1868 2024 2039 2030 2022 1474 3176 494 3231 2149 1861 231 3181 1812 2351 719 756 1465 2823 2392 2738 2885 412 2645 2013 3031 307 2299 1092 2193 2574 762 594 1203 1405 2034 1693 2470 898 662 1648 702 84 457 2706 945 1860
4132,1474 1575 2602 1681 505 1949 417 770 266 1195 2031 1470 2435 2030 490 2463 2547 2455 2171 231 2127 454 1407 1060 457 1498 2937 1715 1648 1567 3241 167 812 84 609 3022 471 273 2392 2108 1737 46 748 296 1657 3142 3231 1116 1059 2944
4133,2470 2351 2855 644 517 1156 1818 2173 719 470 2115 803 1602 443 3241 2964 1106 1423 1031 2198 905 1498 1184 192 593 1800 697 2811 3186 3209 1290 2841 167 515 2810 1737 331 2127 2464 1349 2299 275 865 2555 1681 2111 2638 837 3220 423
4134,698 2726 1567 517 1474 1956 3237 2885 1755 1196 2022 770 706 1200 2883 2537 2455 505 234 115 3209 1868 2133 3142 412 471 2696 1092 48 1405 2463 385 2841 697 1351 2087 2555 2514 2750 2946 2940 1939 3118 2470 2007 869 346 3229 1102 273
4135,3241 2651 2885 1474 938 2841 2455 2022 1197 490 2217 1269 465 2810 2514 1531 655 1715 719 2940 676 384 770 2546 1755 1405 3041 122 1203 2463 751 1896 1213 458 239 1941 745 964 2976 1193 830 1137 319 3189 2902 1088 1797 468 259 3220
4136,3041 2222 1195 2541 2174 2398 517 2171 3022 968 85 609 2645 1443 1185 1456 2206 1749 767 1505 3037 2031 1657 117 2902 935 1672 299 84 1013 2757 13 2339 2312 1637 1352 975 579 384 2066 976 275 1218 1474 324 1092 338 2899 2324 1112
4137,490 294 486 571 505 1614 1298 1720 1521 167 2845 1321 13 2685 1496 525 2330 471 1656 2757 865 1001 2940 397 334 3040 919 1034 1422 2259 1219 593 1012 454 1156 1795 2031 905 585 741 35 1594 1556 2645 1218 2174 2627 2385 2997 984
4138,3186 2902 1365 1195 486 2455 593 2006 1156 1119 1765 402 2339 1317 1474 1295 1054 1720 213 1405 384 954 1680 1521 2007 2805 1015 1496 905 1781 830 1242 361 3184 960 1412 1006 1005 1001 1505 2282 1264 663 1556 585 2613 836 370 1424 622
4139,865 2537 2312 637 1200 2193 2299 231 2022 2940 981 1034 2464 2380 3031 2547 2474 384 1949 1684 1197 294 697 1681 1812 496 2350 1268 3181 2320 1474 2814 1185 1156 2810 1193 117 505 2024 1386 2845 2031 307 1755 2652 1673 2111 2971 2117 1213
4140,1868 3178 2537 968 2814 2144 1465 275 496 226 1059 2013 865 2039 1198 412 1455 417 3248 1386 2536 3032 1336 2180 1200 273 427 2031 2652 3127 1023 2549 750 1889 2403 2179 1956 2404 3209 859 1693 2030 662 716 756 1786 2435 2818 1330 702
4141,865 637 2537 2455 1575 1681 443 783 1185 2946 2862 976 2312 3040 3147 2283 465 2661 3186 1770 2022 676 698 2521 3124 2525 402 1761 231 1056 1353 1132 2392 3092 505 496 2464 2966 1262 2351 3176 2466 1127 1196 426 3187 1871 2837 2007 2845
4142,2320 2885 1386 3209 1784 517 100 2022 1200 2470 2541 2350 2883 644 2937 2464 2696 2875 1737 1102 770 2006 2616 1498 296 2551 2384 803 346 2855 3064 2055 1348 1357 2044 609 3049 3236 2750 2986 814 3130 1290 748 3073 870 2012 1423 280 2351
4143,954 856 1575 1896 1975 2811 2631 2977 319 2887 505 2196 1317 3241 231 2164 2959 25 676 2841 905 2392 1325 1470 1964 1405 2550 987 2297 2262 3194 1117 1129 1797 1895 2413 2546 335 2930 2957 714 2406 1432 692 1686 458 1006 2024 710 1088
4144,471 167 706 770 1156 1857 938 2066 1195 1405 1693 2127 117 3186 1325 3041 2536 3142 2299 2855 2928 3079 46 361 714 494 170 402 2208 1860 1417 1324 2521 2805 745 3127 2444 217 384 1365 486 2664 2921 458 2174 1184 3190 1386 1853 2007
4145,1673 1693 2179 1348 2024 3037 117 1956 417 471 1200 2299 1405 2547 2928 3109 1793 521 333 465 1754 1949 3078 1455 490 275 2100 46 363 1290 1060 1786 1184 745 2108 176 3182 1417 3041 1734 644 3032 1669 2899 3130 719 1474 1749 387 2757
4146,2351 470 2875 1200 945 255 1060 2937 1239 1371 2688 479 2171 2179 3241 2964 380 3145 3130 814 1290 296 3233 272 1465 2393 2198 1990 501 3236 2883 1922 1577 168 1560 2464 1643 3229 1736 761 957 1741 192 2933 2435 2799 942 1991 14 2754
4147,505 2652 2455 865 2115 1325 1365 454 1614 275 490 714 2885 964 593 346 2521 545 1770 2883 2006 837 1567 372 2022 100 335 1681 1386 719 1853 637 457 458 2163 13 919 2805 1521 1292 334 1115 2176 2111 1088 1185 1034 588 2879 1119
4148,2885 486 2652 1386 1575 3176 1614 1298 454 1715 167 2940 3241 2546 847 1496 1197 2527 2174 485 1321 968 147 2330 1430 84 214 741 2258 232 14 1602 272 865 2178 1218 3220 358 2259 1290 1219 1556 2627 1012 596 3026 1796 1407 1071 905
4149,3037 1405 1034 1693 167 494 2770 471 231 1295 3178 1835 2066 2007 1307 3127 1156 2299 1325 621 299 3071 2464 2902 3241 505 176 3026 385 2180 2997 2208 1756 1184 1407 714 361 2127 3041 706 3139 1829 1341 918 2115 1765 18 3182 465 871
4150,609 2441 465 868 1784 938 2875 2464 1031 2810 644 706 2966 517 259 1715 1289 2738 296 2750 2006 2845 1443 2055 2757 1973 2472 2182 2696 292 2754 1185 2044 2295 3189 2108 1348 497 2932 2111 803 3142 331 2147 2163 767 471 2384 280 1737
4151,1295 457 2536 2007 505 2885 1474 2831 644 363 2339 2299 1343 1942 2997 3127 2902 3041 621 2575 588 2222 2622 2144 830 1465 1307 1193 938 1923 234 494 2940 2770 2039 273 2805 18 3109 2466 2754 2024 706 1386 86 976 3184 2549 1290 3068
4152,2537 2291 3229 2022 275 2888 1784 1357 3220 1226 1800 1577 2283 2862 437 525 3236 2885 594 1455 2977 2359 1245 1031 2845 1056 292 1102 3104 965 115 637 2117 1120 2922 299 728 1825 803 1635 2684 870 2065 1129 3103 2976 987 1297 2499 964
4153,2885 2726 1443 1567 2464 2855 3209 454 100 2750 1102 1770 783 1197 255 2616 2351 491 1737 609 380 1060 3237 471 1800 2470 814 1193 767 2171 1939 505 1239 3236 1614 1348 296 2875 280 2883 486 987 2688 1357 2455 1195 957 1498 2350 166
4154,1197 3178 1949 457 2537 2841 1857 938 1348 2039 1812 2652 167 1575 3209 1956 417 1681 1307 663 3032 1455 2299 2645 273 2547 2179 3127 2754 46 3231 2222 1295 644 1456 1800 745 2738 3041 1156 1059 333 1424 2750 2574 767 2034 471 945 1860
4155,275 2351 1575 517 2726 1348 1200 231 2455 2885 417 1443 609 2463 719 1474 3209 384 1681 2738 1185 2845 2754 3231 1352 1800 1193 380 3220 2117 1722 505 2392 117 637 2193 1770 1060 1567 783 3031 2574 1325 1197 1684 18 780 491 2616 2339
4156,100 2883 2320 2652 2696 2470 1973 2551 2885 1386 497 2350 3064 2022 3049 2163 3014 423 2428 2147 1443 1268 1254 3209 868 1147 2441 505 644 231 229 517 765 1864 2933 1964 2585 637 1591 1128 2080 1868 2308 2464 384 292 2845 3175 3257 2182
4157,1386 2351 517 1956 2541 2320 2179 2537 2312 100 1193 1722 1060 496 1200 1737 470 2940 3241 2754 2470 803 275 1575 2024 255 1185 479 1371 2875 1071 1560 1474 1195 521 2688 1443 2964 968 2649 1681 1812 2547 272 3178 501 380 3059 609 868
4158,1020 3142 2977 2339 2455 2651 1386 2538 1194 1339 830 496 1269 745 1348 468 128 2411 307 2464 2885 2086 1092 422 275 1529 968 2652 2088 2002 3178 2841 122 2351 1189 545 3158 863 682 2940 2568 331 2030 2127 2309 2444 1063 384 2470 2928
4159,1575 2464 2652 2537 1200 2940 275 231 1770 719 2885 2350 1386 1034 1868 2474 1195 1474 1307 2312 2921 1185 2937 457 856 3032 333 1681 490 655 588 3220 2111 2320 384 2536 981 3178 2944 2176 2514 458 1693 1056 2115 1156 226 2022 2193 637
4160,2971 490 294 1056 3031 1715 1113 496 1812 2351 2527 3040 426 981 1958 3092 1635 1761 1321 2464 1135 1219 2070 1353 1369 3147 2521 2525 3187 814 2791 1421 1012 676 538 1224 1656 1399 2392 2259 2206 2494 2283 437 1262 1193 2795 1197 1119 1585
4161,275 865 358 458 2940 1185 2464 3220 1868 1193 3241 1681 505 1949 384 2193 1938 2833 1696 1268 3176 3078 3178 1386 2885 2754 1325 1240 2039 1006 2305 92 1975 417 412 702 226 2547 1455 968 1861 2514 2179 2233 619 1336 3142 698 1092 155
4162,358 458 3220 2392 1938 155 2305 1432 361 1268 405 1861 2352 319 856 393 505 2193 2885 2710 1193 1383 1197 2533 876 2460 1088 959 2196 1736 1355 1766 441 2833 619 1299 987 3142 2159 122 1154 1745 954 1226 394 2754 2312 384 2944 1129
4163,471 847 593 1614 2977 2527 1868 3186 334 2685 1770 1496 1575 1132 1200 346 1219 2795 2006 842 1680 2902 3162 988 1130 2075 836 397 585 3105 2845 1113 2330 1012 1765 1020 437 1182 939 2538 439 1958 2297 1099 525 719 1684 1781 1533 1915
4164,706 259 128 468 697 2086 122 2002 1269 1529 2309 1517 1006 2962 2262 2651 2841 1462 545 2522 2881 2011 2339 1762 2351 1531 830 425 2107 2444 1189 2972 485 1165 2817 3023 1972 1846 906 1260 718 1212 2369 307 655 1302 910 2213 2571 1920
