UserId,ItemId
3563,1575 2470 2182 1804 1268 2193 553 2805 2320 1861 1034 1922 405 2350 2380 98 266 1197 1956 1048 981 3241 1475 2726 702 856 2179 712 2299 2958 2111 2652 2885 677 545 2385 1558 655 1237 2431 307 231 333 1137 1362 479 1770 2499 2541 651
3564,471 706 505 465 1575 1195 2350 1386 2885 1942 1857 2022 2977 3142 457 2841 2750 277 1156 2351 231 2066 2757 2470 1474 2173 1443 2455 644 697 1290 3241 1812 1770 842 296 2127 331 655 1923 865 1200 2320 1868 2217 1871 1614 1324 307 517
3565,1386 465 2022 2320 2885 1200 1197 706 2855 1474 865 1185 471 517 3241 1956 231 1195 3142 1868 938 2750 1443 1681 719 1268 2537 2977 2841 2937 2464 1567 803 3209 167 964 115 2299 702 1818 457 2541 1722 2182 644 655 1348 1239 1034 1106
3566,1197 865 517 2940 702 706 1443 471 457 1193 3241 167 2299 1567 1818 1023 3078 1673 2547 1722 2039 1942 2222 644 2455 1857 3142 1295 380 2117 521 663 1737 803 2127 3037 1812 277 1060 1923 1106 1922 1034 3181 2757 2977 454 1156 1336 814
3567,1386 3241 1185 1197 938 2022 2726 2885 465 706 2855 3142 987 1325 471 2115 697 2351 1956 275 517 1200 1868 865 2350 2652 719 1348 702 2474 2464 2470 2320 1681 1195 2455 2940 1465 945 1054 1268 319 1722 1673 2546 2541 2750 457 2811 2537
3568,1575 706 2350 2977 167 1197 1474 2455 847 231 3142 3241 2470 1185 1868 443 465 1871 938 2173 3186 454 1770 2902 842 2521 2299 697 275 1034 1200 1295 1715 1130 2537 1386 1365 1673 1156 954 2845 384 2320 637 2022 2841 2115 1784 2940 2726
3569,505 1197 2977 2320 1575 517 1784 2750 1185 100 865 697 2841 231 1443 1868 2937 1956 275 964 987 1942 167 655 1567 346 2541 2875 1106 115 1295 3209 988 644 1871 2464 719 3186 1268 2198 1681 770 868 2115 1348 1722 2299 945 2649 1290
3570,1386 2464 1956 2537 3209 1770 1185 1784 1193 167 457 2470 1673 2940 2312 945 1295 231 100 2350 697 770 1348 706 609 1818 1567 296 380 2602 417 3078 3220 277 1737 1195 1949 968 1465 2066 2757 988 117 1023 2179 1800 2645 1722 1498 1060
3571,465 2885 1474 505 706 2350 2351 517 2470 2841 2320 1200 1575 1185 2652 1348 1195 2464 2541 1784 231 275 100 1868 167 2537 2127 1942 1857 2173 803 770 954 2179 1295 2757 1307 719 1681 2312 1034 1106 655 1193 1567 2222 521 644 1812 2937
3572,275 2350 1197 2470 1770 2537 517 2855 100 2351 1956 2464 231 1195 1443 938 702 1567 2541 454 3209 1268 2937 1455 988 2841 697 2940 2117 987 803 115 1239 1193 2875 147 2299 945 1818 783 496 167 644 2977 1465 457 2312 964 2474 501
3573,505 231 1861 1474 275 1268 2193 719 1185 553 2805 1770 1325 384 294 2380 1804 2474 2661 2117 3220 2455 2977 2470 1681 981 471 358 490 443 2320 2115 706 3142 2392 2726 1048 1195 2971 1684 1941 1558 2385 655 954 1152 3031 676 2350 405
3574,1200 1770 2726 2350 2320 865 1474 1575 1784 1268 505 100 2652 637 115 1861 706 275 2810 3241 3220 471 1386 1195 1567 783 490 2883 2937 2217 346 1239 2182 454 1106 803 2977 2805 2474 2750 2885 443 2696 2022 2661 465 1941 1197 2875 2117
3575,505 865 275 1200 1185 231 2726 1868 1386 465 471 706 2022 1197 719 2350 2855 1195 2885 2537 1681 1784 938 2320 2470 2977 2351 3142 1268 2455 2474 517 2464 1443 697 2750 2115 954 637 1325 100 167 2841 2117 454 1455 1722 1567 988 2661
3576,1200 865 2726 1386 465 2022 1784 2350 719 2320 231 2885 1197 2855 1681 2464 2977 454 1443 697 2750 517 2652 490 2940 3220 2117 3142 1861 1956 1268 167 964 486 3209 294 2474 1325 115 346 2845 2312 1106 1722 384 2299 496 2902 1193 2115
3577,2726 2022 275 1200 1185 865 1197 2320 1956 517 1268 1681 505 1868 1784 938 1770 100 2537 2351 1443 2541 1348 471 3209 1193 457 1465 1722 2940 945 1455 2312 2179 1325 2182 803 1567 1673 2875 2937 1942 1949 2805 3078 167 655 1737 496 1755
3578,275 865 1185 505 1200 719 465 471 1268 1784 1325 706 1386 1770 1455 2726 2312 2651 2299 457 2455 1673 637 2022 3220 2117 2320 1861 1197 167 1193 968 1213 2474 2470 1567 698 1195 384 938 783 3142 2350 1443 333 2193 976 496 770 147
3579,2537 1868 1185 1575 2514 505 1348 333 2022 465 719 1681 702 1386 697 3178 1465 457 167 2039 231 2455 2855 2547 1673 2031 1455 384 1023 3040 1474 3078 2117 3031 3231 3032 2179 2661 417 2206 3037 1715 117 663 698 770 2527 2885 471 1860
3580,1200 865 2726 1386 2022 465 1868 2537 2320 1784 2464 1681 2470 1197 517 1956 2350 231 1443 2855 3209 100 1268 2940 988 938 3220 1193 471 1455 2351 454 2750 706 2312 637 1348 1195 770 783 147 1722 697 2541 3078 702 1023 115 698 1465
3581,865 2455 1185 1868 2940 968 1715 384 333 13 3040 1673 496 2902 1325 1521 571 706 490 443 637 719 2299 3031 1681 3037 1720 334 84 2007 2685 1197 3186 2547 1260 1156 919 1295 2066 783 2971 457 1496 2039 485 1871 976 3079 1130 3178
3582,2855 471 1197 167 1295 1673 465 644 2022 706 938 1195 1942 3037 1857 505 1290 2312 2757 2351 457 2066 2885 1307 2299 1156 770 296 1386 2750 275 277 2208 496 1443 1184 865 1034 363 1324 486 2455 842 2350 2997 117 697 1505 1456 2940
3583,2022 2726 1197 1200 2940 1348 1575 517 2855 2320 2351 1784 496 1193 945 2179 2470 2541 3078 333 2350 471 1443 1023 2547 2299 1770 1722 100 167 1325 417 2031 2841 1567 2222 938 1923 2845 663 1693 412 2117 3037 2652 1755 494 1818 1737 1942
3584,1386 2726 1575 2652 865 100 1443 2464 1956 1197 505 2750 2855 275 1185 1268 3209 1868 1567 3241 1195 719 706 2351 471 115 988 644 346 2541 1193 2977 231 1239 803 1681 954 2472 1088 814 1818 770 3142 2198 2875 856 2474 380 2551 2299
3585,505 706 231 1868 1185 275 2977 167 2726 2455 3241 2350 3142 1673 1784 1681 2464 1034 644 2320 2940 517 2474 3037 1956 486 443 842 490 1871 2066 2757 2117 770 2217 1455 987 2127 1193 3186 1567 2902 454 1290 571 1923 845 2651 296 1130
3586,1200 1575 505 1386 465 2726 1868 2470 275 2022 2320 2350 706 471 2855 1185 1784 1195 231 719 2351 1443 2750 1268 1681 2464 1956 3142 517 2977 3241 1034 1861 1213 2841 3209 697 2651 988 2661 2117 490 1812 100 454 457 1857 2182 2940 1295
3587,1474 231 505 1200 1185 2977 1868 938 865 2474 719 275 2726 3241 2115 1386 706 1325 471 1861 3142 1197 1681 465 655 2217 1896 2855 2841 2350 2320 2652 2470 2022 714 3220 987 1784 1975 1195 2182 2885 2537 2810 358 91 2631 2651 335 243
3588,1386 2464 2726 1956 1443 2351 938 2299 167 457 702 770 2841 1034 471 1818 1770 3209 644 1193 1290 945 1348 1784 1295 697 505 2940 1465 100 296 1737 2757 706 275 3037 521 1060 865 1942 1922 1857 987 1567 1505 1023 1195 2652 2179 2616
3589,2022 465 505 2885 1185 2464 1956 702 333 865 471 457 275 496 2470 945 1474 167 517 2726 2350 706 2312 1949 1575 2299 938 3078 3241 1673 1922 2645 1034 2750 277 412 1200 3037 2754 2757 3209 494 1835 1430 2108 231 1942 1193 1784 2066
3590,275 2464 1386 1681 2537 1348 2726 1465 1200 1197 1956 2885 505 719 2320 1868 1193 517 697 2855 457 2312 2039 1949 2470 1784 3078 2179 1325 2299 496 2351 945 1268 698 3032 1455 770 2541 2754 2031 2547 2350 1770 3209 1673 2841 1755 494 2222
3591,1200 1770 2022 1575 719 1868 2885 465 517 1268 2464 1956 1722 1197 1443 505 803 1195 706 2883 147 3220 988 637 231 2855 3209 2750 471 346 1455 2551 2541 1193 2351 783 698 2649 2805 2182 2696 3241 280 644 1348 702 1088 987 2474 938
3592,275 1185 2726 505 1197 2464 2885 2855 1956 2351 517 938 1770 2470 471 1784 2350 2940 1268 1443 1465 457 2652 1195 2841 1722 1325 2299 2455 2541 100 1673 2750 2117 3241 167 3142 2179 698 1567 968 2514 2977 2547 2661 1942 1023 1106 147 783
3593,1575 865 465 706 1386 275 2022 1474 1200 1868 2350 2537 1185 2470 1034 2455 2726 2351 2320 697 719 457 1857 486 1784 1681 2940 1443 2841 2464 2750 3142 3037 1307 277 2977 517 2066 496 1325 294 2757 443 637 3241 1812 644 2312 2902 842
3594,1575 1200 1868 2537 505 2022 465 2320 1770 2464 2885 2350 706 1455 2855 1197 3220 100 637 1956 2117 517 1722 2940 2351 1567 2312 938 697 147 702 2455 454 1348 1193 1195 783 988 384 1443 1325 3078 1861 1106 115 1465 2651 2937 496 1755
3595,505 2320 2350 1784 1268 2652 3241 471 1956 2351 100 3142 1348 2455 2855 1195 1861 637 1325 2977 2117 115 2193 2937 294 1455 2299 2474 553 964 454 333 2841 457 1871 2541 698 147 1443 2750 976 2039 1193 2115 2031 2514 1941 2547 2339 1804
3596,2350 702 2652 2351 1737 2841 938 2299 1060 3241 1465 2875 1498 945 255 1348 1474 770 2179 2182 275 706 2937 596 1185 2198 1673 865 609 471 167 748 1034 3059 1290 2754 1922 1371 868 1800 697 3142 231 1722 115 266 1239 1681 1237 964
3597,505 706 1195 2977 2885 465 1575 1386 1474 938 167 2022 2470 2455 2726 231 2173 486 2841 2351 1185 1614 1295 1871 697 2750 2320 1034 2757 954 13 2902 2299 1942 2115 1673 331 334 1868 865 571 443 1784 1130 1443 1770 2066 490 3037 1290
3598,1197 465 1386 1195 1474 2350 2022 2885 938 3241 167 1185 865 2977 1200 2726 1868 275 697 2470 2841 2351 1295 2750 2537 1857 2173 486 457 2902 2299 2115 842 1443 2320 1784 517 1871 3186 719 1681 1942 2066 2757 655 1307 1614 714 2127 954
3599,706 2855 1386 3241 465 505 2022 2977 3142 2173 1295 2841 1857 2757 2351 1673 277 2750 1307 2127 2726 457 2299 517 2066 655 2652 2320 331 1443 987 697 1956 361 770 1871 1474 2455 1575 192 3186 1533 2706 1614 363 2541 856 2807 2115 845
3600,465 938 702 2855 803 1200 706 1465 2841 275 2937 596 266 868 471 3209 1770 3142 697 3059 1868 1060 2649 2688 2750 91 1195 14 2754 954 501 1443 2537 719 2171 1681 1241 2602 1289 1239 192 748 856 1797 1990 2115 2173 942 2435 1602
3601,1386 2022 465 275 865 2726 2351 2320 702 2464 517 1200 1575 2855 2470 2541 1868 2537 1185 2350 938 3209 1474 697 3078 457 471 1922 719 1681 2299 167 1465 968 706 100 1443 1193 1784 505 1942 987 2750 2841 1722 1673 1923 2547 2602 1195
3602,2726 505 2350 1185 1200 1386 706 1268 275 2470 1868 471 2320 2977 719 465 938 2022 2885 3142 1195 2855 1770 1681 2182 2217 856 2115 954 2537 655 1861 1784 1325 100 3220 1722 517 2805 2937 2651 1871 2431 2351 803 2810 1106 2841 1956 842
3603,706 3241 2652 1386 471 1474 2885 1770 1784 2022 505 465 1197 2937 1575 3142 2855 2750 803 454 346 517 115 1443 938 1185 1239 2217 865 2875 1268 1871 644 2841 2351 655 1868 856 954 2182 231 1714 1020 497 719 1533 423 3186 868 988
3604,1386 702 2022 1348 1956 517 2541 945 1197 465 2940 1737 2351 3178 770 2179 2754 1949 3078 1922 596 968 1818 2514 1023 1193 2039 3209 412 697 457 1336 417 2222 496 2770 521 2547 18 2435 2024 1498 333 987 2616 2144 3032 1693 470 3229
3605,2726 1386 2320 702 2022 865 1200 1575 517 465 698 1268 1956 1465 1348 2541 231 3178 2470 2024 2537 100 1784 1868 1197 2855 2805 2940 1770 2350 457 2514 1722 2179 2312 2299 1737 2652 2754 2039 333 1474 3209 147 1949 3078 1443 609 1673 945
3606,1185 719 1681 384 1770 2117 783 1455 1784 2455 471 294 2470 2464 465 2845 2661 3220 706 981 2115 553 2350 1213 147 1567 2940 714 2966 676 2299 2902 490 2007 1804 2810 2855 3142 1871 2312 1684 988 486 712 2182 443 2514 697 333 2022
3607,275 505 1868 1185 1474 1200 231 471 719 1681 2726 465 1197 2470 1195 1770 2661 2022 1784 2320 2885 2855 697 294 2940 2351 2902 988 1455 1325 443 3241 3031 490 496 167 3220 1871 1106 3040 1567 3186 968 358 454 2977 2299 2527 2312 1348
3608,465 1197 2855 2320 2470 1784 2351 2537 3241 1681 1770 697 938 1195 100 1443 2940 2750 2455 1348 2841 2541 3209 1567 457 2312 496 1465 1722 167 1673 1268 454 945 1818 988 2937 2299 1942 803 987 644 1857 115 1295 1949 1325 2039 2547 2117
3609,471 1197 706 2855 1185 1474 465 865 231 275 1386 167 1868 2350 1200 2022 697 2885 1673 2537 2726 3241 486 2299 2351 2470 1681 1295 2841 719 457 1857 2940 1784 1034 2320 1770 1325 3037 2902 2750 1942 2464 2514 1443 2066 1871 1307 2757 3186
3610,275 865 1185 231 505 1868 1474 719 1681 1200 2455 471 1861 1325 637 384 2117 1268 1770 1784 706 783 3031 2845 2661 2805 294 2651 1455 465 2193 3220 2726 976 2940 2514 2320 2392 1755 2902 2350 486 697 2380 3142 443 1871 2464 3040 698
3611,865 505 275 1474 1185 1325 2940 697 719 2464 968 1681 333 1200 2514 2845 2455 496 2312 1336 384 676 1949 3031 2193 465 358 2117 2547 2031 2039 1348 2661 3078 1386 1465 637 3178 714 2299 471 2474 976 783 457 2115 2024 1455 1673 1196
3612,2350 1386 2470 3241 706 2726 1474 1197 2885 2652 3142 505 2320 938 2022 1575 2855 471 1195 2750 697 2217 1020 1784 1956 2810 1268 2841 2182 2937 865 3209 1185 964 517 803 100 2455 1868 655 1443 1034 115 231 1213 545 1861 842 1942 346
3613,1197 2022 2855 938 2885 706 1200 471 1956 2464 1443 2351 2350 457 167 865 505 3209 2726 517 2841 1770 1185 1784 770 1474 1575 2320 1034 1195 1193 2537 275 1673 1295 2222 1857 496 3037 3142 1567 1942 3078 1923 2127 1693 644 1868 1023 968
3614,465 2351 2470 1474 938 2855 2841 1200 2464 1465 596 1443 2750 1185 275 470 2937 3209 1770 1268 231 1106 1371 266 91 2754 706 1784 2431 1193 1714 1942 697 719 457 501 1681 14 1868 814 2537 3078 655 2299 2127 2940 1857 3148 1289 2182
3615,505 865 1185 465 1474 231 719 1200 1673 2661 1681 938 706 2464 2940 1386 2312 2845 2885 1770 2351 1455 457 1784 697 443 2117 3040 3220 1942 2514 988 783 2350 2971 2726 1715 277 2997 2320 1290 1325 517 847 571 117 333 2750 2470 1871
3616,1197 2855 505 465 697 706 167 1386 2940 2022 2455 968 1185 3037 2066 2885 2312 938 496 2464 1505 1295 117 1034 231 1857 2299 2706 2841 1195 2757 3229 333 275 1942 2351 3026 3142 2536 2127 1405 1465 486 1456 84 745 865 494 2547 2039
3617,2885 517 465 2652 2855 1474 945 2464 938 1818 2179 803 1770 1185 2875 2841 521 1443 2750 1268 3209 1681 505 719 706 868 231 2299 3059 457 1193 2754 1942 1714 1239 1071 241 2182 2688 3078 2940 1857 1034 697 167 1673 1567 2312 2127 644
3618,2726 100 803 1818 987 2855 938 702 1474 1200 1348 868 945 2750 596 706 1737 521 2616 2841 1498 1770 1465 1443 1922 1239 3209 1784 505 2127 3142 91 266 2111 1195 2977 2182 2688 2464 964 501 255 241 697 1643 471 1268 532 1991 2198
3619,2726 1200 465 2470 1474 2350 1197 1575 865 2464 2855 2652 100 275 505 938 1185 2541 1868 987 1567 3209 2841 719 1193 1195 471 702 644 3241 706 454 1681 231 988 2937 1818 1239 115 1348 2299 814 770 803 2940 346 2616 697 945 2977
3620,1200 2537 1681 1386 505 2022 1197 2320 471 2855 2464 231 2885 2470 706 1195 1455 1443 1567 517 637 938 2940 3220 2351 167 1956 1193 454 2117 2299 100 2312 3209 2455 2750 988 698 697 2652 496 644 147 457 1673 783 1268 702 384 1722
3621,2810 1575 2805 1861 2470 553 1804 2380 2350 2193 1048 2977 3241 405 2320 1770 598 3142 1200 1474 2726 231 856 655 964 2652 876 1558 1034 1475 712 505 677 590 1152 1362 981 2474 1137 115 1873 829 2958 2934 1984 163 545 2809 2299 706
3622,275 865 1185 1868 1200 2537 465 505 719 1681 2022 1386 2855 1197 2726 2940 2312 938 471 1784 1455 496 706 697 1193 517 702 2351 1956 1443 1770 2117 1673 1325 457 1949 968 698 2455 2320 167 1348 637 3209 2514 2841 1465 770 1195 2547
3623,2351 865 275 1348 2940 1185 770 697 1868 1673 1681 471 1465 1857 706 719 1737 505 814 1307 3078 1034 1023 1949 968 3037 1922 521 117 3181 1693 2066 1195 1800 1455 1812 1722 1102 2547 988 2039 2514 231 1424 18 2031 2463 698 3231 2875
3624,2726 1197 3241 2652 517 2750 2320 100 1200 1818 1956 1443 1770 1784 471 505 2841 938 1474 2173 2127 346 697 868 644 1567 470 3059 115 2875 1290 497 1714 814 1857 296 1102 1371 2964 1239 167 2616 1060 454 331 2398 2035 2111 2428 1295
3625,2537 1868 505 1200 1474 465 1197 1386 2022 471 2726 2855 706 2455 2320 2514 1784 2885 2351 702 457 637 2470 167 1348 333 2350 1325 1673 1949 1195 2845 384 1465 2039 1956 698 3178 2661 2024 3078 517 1722 294 938 1567 2031 945 783 3031
3626,865 275 1185 2464 2726 2855 2885 471 2351 1784 517 2320 496 1770 167 2455 2470 1348 702 1443 457 2350 2299 1673 1195 2750 637 2117 1949 1567 2841 770 1857 3078 2661 1295 2039 3220 1942 1722 1325 783 2179 333 100 1307 2645 698 1812 2024
3627,1575 1200 2537 1474 2855 2885 2726 2464 706 697 2350 1770 1784 1681 167 231 517 702 2750 1673 945 2841 1465 1857 486 2845 2039 1455 2117 2222 1023 2541 1034 1942 2031 2547 2645 2902 1156 3142 1307 277 2066 663 3220 1722 3241 783 2971 454
3628,2726 2350 465 938 100 505 2841 471 2750 1465 1722 1942 1200 2937 2875 1443 1737 1195 1185 1922 865 1575 868 2616 1857 3209 457 2757 275 2464 1371 167 2649 1784 1770 2754 1295 2940 655 2299 2537 192 3145 266 331 1736 1868 91 1046 296
3629,1386 697 167 471 2940 2537 865 2464 938 770 2312 457 1185 2514 1195 2841 2222 2757 1857 1942 517 1693 1465 1868 945 2127 3229 2031 745 2547 1812 663 1456 1023 2039 1348 1949 1200 277 84 1156 2845 3209 3041 3231 1923 1956 331 1505 1290
3630,1474 2350 2652 1200 517 3241 1197 1268 100 1956 2750 987 505 1575 706 2977 231 2464 1185 2541 803 2937 3142 1818 856 3209 655 964 2115 471 644 865 2182 2474 702 719 2431 1193 2217 275 1567 2616 2198 1498 1896 868 3059 346 1239 1195
3631,505 471 1868 2455 865 1185 706 275 847 2537 443 167 2977 2855 2845 3186 2902 384 1521 1871 637 719 3142 1197 334 1681 2521 2350 2971 1325 1130 783 697 2173 842 1365 454 465 2115 3241 1200 1673 1770 2685 2940 2117 3031 1156 1861 3079
3632,275 865 505 2537 1868 1185 2514 2940 2455 471 968 697 167 2312 496 1681 2845 719 2855 2299 2645 486 333 457 3037 384 465 2464 1325 1455 494 3178 2661 3031 2117 706 3040 1197 637 2547 2007 2066 1949 1456 2039 1295 3231 117 2222 2814
3633,1185 1868 505 1474 1681 1200 465 2464 2022 2940 1455 2855 2726 2455 702 637 706 697 384 2845 2117 2885 968 1348 2514 1784 2351 698 2320 457 1770 167 1722 938 2024 783 2299 3220 1949 1195 333 358 2661 1193 2039 2547 3040 517 1755 486
3634,1575 1185 1195 2350 231 2855 719 2726 2537 1770 1197 2455 1681 2977 3142 486 167 1871 443 2885 2022 938 3241 3186 3220 842 1614 2115 384 783 2117 294 1295 1567 1130 988 2299 2006 697 2652 2521 571 1857 2750 13 1861 714 2474 147 358
3635,1197 517 1956 1575 505 471 702 2537 2464 2541 938 2875 1268 1348 1443 2750 1195 3209 1567 987 945 1465 697 115 964 2179 1737 2616 1193 1498 1942 1455 2182 521 2940 698 2977 167 1922 1857 3078 644 2688 470 266 637 346 1673 1871 2474
3636,505 3186 856 954 2455 443 2470 1325 2902 170 1474 1185 2811 2855 2652 2182 2726 335 2521 1020 1130 2651 845 2921 1533 919 2320 13 1298 3079 1797 490 2339 1853 1349 1861 2474 1770 1714 1197 803 2638 751 331 1015 2810 1048 2885 2937 2875
3637,1197 2885 1185 706 1200 865 517 2350 2320 1956 471 1575 1681 2464 2351 100 938 2470 231 1784 2541 505 2652 2537 2750 3241 2841 3209 1195 1673 1942 1268 697 644 1465 1722 1455 3142 1348 945 167 1818 1857 1567 2455 2875 1307 2299 770 296
3638,1185 1386 2464 275 1575 465 865 702 1348 2514 1197 2537 1474 1956 697 968 505 2726 457 1193 1200 1681 2312 2320 2299 2855 517 1868 945 2470 2179 2351 496 2031 3032 1325 2547 1023 2841 770 1784 2754 2222 3209 2541 1673 1922 494 938 84
3639,2855 1474 865 1200 231 1195 1185 2537 1770 2350 644 2455 1784 2750 2320 1871 517 443 2474 2066 655 3220 3241 2661 1290 697 2757 486 2470 2902 2312 2006 2117 1567 117 783 384 1193 1130 147 1268 1614 491 3209 346 2940 2127 170 490 1956
3640,275 2537 1197 1868 465 2940 1474 2022 1386 1200 231 1681 2855 697 2514 496 968 167 2455 1348 2885 333 457 2351 1673 2726 2299 1465 702 2039 706 1784 1195 1455 3178 770 1956 486 1949 2547 1770 2645 2661 938 1325 2320 2470 517 2031 3037
3641,1575 2464 1474 719 465 1386 231 1784 2726 1197 2320 2312 697 702 1770 2855 1348 2885 333 637 1193 3178 2299 783 1465 2039 2024 2455 457 2470 517 1567 384 698 471 2661 1956 1325 294 3031 988 2547 2031 1023 167 3220 1443 3040 3032 3078
3642,1185 1575 2855 1197 275 231 465 1386 865 2350 697 2022 167 2514 2940 1474 2537 2885 457 1681 1195 1868 3142 1325 968 719 2470 2464 1034 2726 938 2351 2320 3037 2339 1200 2902 1348 1465 496 3241 2841 702 1614 1295 2031 2039 2312 2222 770
3643,1386 1197 2885 505 471 2470 2726 2750 1195 1200 2351 1474 3241 1443 697 167 517 2320 2841 1784 2977 1770 2652 2299 644 1295 3209 2757 457 1857 2464 1567 2127 1034 346 1956 454 865 296 1942 100 1185 1818 1673 964 2455 2173 988 1307 2198
3644,1200 1474 1386 2885 2022 465 1197 2855 719 517 115 1185 2750 1239 1443 231 2977 1681 1268 1722 938 644 2006 490 3220 2551 1956 2805 2217 842 2398 1088 2182 423 2810 167 3186 1818 2117 2661 147 2464 443 2198 2055 2115 2474 1973 2163 2044
3645,275 1185 2940 865 1386 2537 702 2022 3178 465 2514 1348 1465 968 697 2312 1197 1681 3078 505 1956 496 1868 1336 719 457 945 1193 2547 2179 2351 2024 412 2031 2855 517 2885 1200 2754 2845 1325 770 494 698 1673 2814 2299 2645 3209 2222
3646,465 706 2855 2022 471 3241 2351 2350 938 2940 167 3142 2455 2841 2127 2977 1956 2726 1348 2222 457 1474 517 945 277 307 968 3209 2547 1942 2299 1034 2652 2312 486 1443 1673 3037 2086 1023 663 2706 496 2066 2320 1812 1465 2039 1505 2339
3647,1197 1386 2022 2885 702 2351 945 517 465 2841 1465 2726 1922 2179 2940 1818 697 1737 1949 596 2855 2616 2320 2754 521 1060 470 1498 2470 2750 2312 266 255 1046 479 3148 1560 457 333 100 1722 748 2350 968 2039 417 870 2435 1023 1371
3648,3241 2470 1474 2977 1575 1200 2320 231 865 1185 3186 1871 842 2661 275 1295 1857 517 2299 443 1034 346 1443 1942 803 1130 655 1567 847 964 2937 1106 545 2521 2115 1812 334 3037 2339 1156 2940 644 3041 2066 277 719 1365 1325 115 1260
3649,505 865 275 1868 1474 1185 231 2537 2661 486 637 2455 2855 706 1681 1195 167 2845 384 1197 443 465 1455 3040 783 294 1784 490 1614 938 2971 2527 454 2902 1673 1325 697 1871 988 741 358 2115 2312 847 496 571 3186 13 1365 968
